loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:0
53,272.094871439295,0,264.9601409164064,0,276.3882171055778,0
54,270.7217927523586,0,263.4682826582552,0,275.0335697684617,0
55,269.342332948438,0,261.9707362795986,0,273.6683708038964,0
56,267.9568154210252,0,260.4680664600846,0,272.2930715620217,0
57,266.5655695704987,0,258.9607646168329,0,270.9081198569383,0
58,265.1689461220521,0,257.4493097014816,0,269.5139762180769,0
59,263.7673190982268,0,255.9342925127536,0,268.1111167034367,0
60,262.3611059888816,0,254.4162401719905,0,266.7000538247015,0
61,260.9507478230154,0,252.8957418289428,0,265.2813172999899,0
62,259.5367506074734,0,251.3734740674533,0,263.8554961015158,0
63,258.1197001599298,0,249.85012410986,0,262.4232538369412,0
64,256.7002501795542,0,248.3264968566517,0,260.9853173140464,0
65,255.2792373587327,0,246.8035831130421,0,259.542592089597,0
66,253.8576849508098,0,245.2825439629148,0,258.0961664345889,0
67,252.4369860574902,0,243.7650421644357,0,256.6474949681595,0
68,251.0190108273108,0,242.2539286559402,0,255.1985061673286,0
69,249.6064958361381,0,240.754078626428,0,253.7519920025989,0
70,248.2035481406756,0,239.2729399065811,0,252.3168174078114,0
71,246.8167169097044,0,237.8224089109911,0,250.9069193891076,0
72,245.4568940673221,0,236.4209890733699,0,249.5352751000002,0
73,244.1495086036723,0,235.1035869809605,0,248.228113267356,0
74,243.0045278780103,0,233.9771847285059,0,247.0953122997937,0
75,242.058842718274,0,233.0687046596497,0,246.1731048939946,0
76,241.1662844027319,0,232.2562297153848,0,245.3144095760517,0
77,240.309984653316,0,231.5389967566931,0,244.4996972996047,0
78,239.3718699162036,0,230.8742906525921,0,243.6068777212154,0
79,238.3215284542615,0,230.3396925738163,0,242.5981085789404,0
80,237.169286632494,0,230.0880976019306,0,241.4698994278047,0
81,235.919311511152,0,228.9479229821307,0,240.2001679056266,0
82,234.5723267347673,0,226.9673414958604,0,238.7409601514309,0
83,233.1266115436385,0,224.6229315341091,0,237.009180241321,0
84,231.5789872215748,0,221.738053638252,0,234.8937161039556,0
85,229.6736475946363,0,218.0283849477574,0,232.3499287391091,0
86,225.6102796359491,0,213.9469850187915,0,230.3317528593242,0
87,221.648025856107,0,209.9732866865639,0,228.175152425399,0
88,217.8009640371718,0,206.1216269556716,0,224.4473078467048,0
89,214.0888199431051,0,202.412024601735,0,220.8575464990983,0
90,210.5477655710309,0,198.881002934037,0,217.4415795699413,0
91,207.2409257248236,0,195.5919866580269,0,214.2621211071117,0
92,204.107205635499,0,192.4842723369946,0,211.2576758490893,0
93,201.1124581284907,0,189.5240943231747,0,208.3937522009982,0
94,198.238981675426,0,186.694181009474,0,205.6523176277749,0
95,195.4489622641893,0,183.957155719923,0,202.9952139836761,0
96,192.5397221577975,0,181.1108233867903,0,200.2194298262147,0
97,189.7209968436527,0,178.3654491766931,0,197.5344725058757,0
98,186.9873211528908,0,175.7160670648047,0,194.9346218626412,0
99,184.3341384492911,0,173.1587429774976,0,192.4149922982866,0
100,181.7574634885337,0,170.6900292191756,0,189.9714277344142,0
101,179.2539138865217,0,168.3072518344714,0,187.6002666649464,0
102,176.820446198812,0,166.0078990429003,0,185.2982837020281,0
103,174.4543927528329,0,163.7900787271658,0,183.0625672859943,0
104,172.1534134767876,0,161.6519228972249,0,180.8905952837043,0
105,169.9153743406289,0,159.5920391312672,0,178.7800594351153,0
106,167.7384073337997,0,157.6088906166132,0,176.7288818242012,0
107,165.6207326441157,0,155.7011075360864,0,174.735113533746,0
108,163.5607490472493,0,153.8670560220353,0,172.7969780824232,0
109,161.5571150428102,0,152.104902658302,0,170.912956697163,0
110,159.6083603067083,0,150.4118719197417,0,169.0814272803769,0
111,157.7133982773469,0,148.7832374412026,0,167.3011503356841,0
112,155.8709996621733,0,147.2097049936167,0,165.5707050616704,0
113,154.0802099265123,0,145.6881943513103,0,163.888998793159,0
114,152.3400917313912,0,144.217624956504,0,162.2549472117756,0
115,150.6496783718275,0,142.7968818606724,0,160.6674115955313,0
116,149.0081319884809,0,141.4249736030517,0,159.1254014335959,0
117,147.4147570426084,0,140.1010453187772,0,157.6280752173481,0
118,145.8687622460066,0,138.8241402664196,0,156.1744794615653,0
119,144.3695073849073,0,137.5934461996129,0,154.7637935067586,0
120,142.9163291595952,0,136.4081207135125,0,153.3952309910999,0
121,141.5086225844882,0,135.2673720967605,0,152.0679905842286,0
122,140.1458491868062,0,134.1704669271321,0,150.7813615031029,0
123,138.8275416492499,0,133.1167340502307,0,149.5347426219083,0
124,137.553042833787,0,132.1053028768812,0,148.3272373826699,0
125,136.3219701522142,0,131.1355669450023,0,147.1583113027029,0
126,135.1339473291804,0,130.2069148069463,0,146.0274045179166,0
127,133.9898592650338,0,129.3199839113359,0,144.9351373841341,0
128,132.8894155999565,0,128.4742231502109,0,143.8810953951196,0
129,131.8320704571948,0,127.6688114423086,0,142.8644137594921,0
130,130.8172843492627,0,126.9029183893295,0,141.8843581197074,0
131,129.8445228855637,0,126.175701634045,0,140.940186539794,0
132,128.9134535185415,0,125.4865021484888,0,140.031158816264,0
133,128.0236138317846,0,124.834510966181,0,139.1567454894934,0
134,127.1744755410101,0,124.2188315196118,0,138.3158998589161,0
135,126.365706863855,0,123.6387402503256,0,137.5078435854623,0
136,125.5968398036932,0,123.0933520637836,0,136.7324321121866,0
137,124.8674658715983,0,122.5818141622465,0,135.9882115662975,0
138,124.1772332488811,0,122.1033013072698,0,135.2745509384426,0
139,123.5256450835394,0,121.6568122627041,0,134.5907386668759,0
140,122.9123202692576,0,121.2414288407479,0,133.9357162120835,0
141,122.3367906526085,0,120.8561116295767,0,133.3086642412439,0
142,121.798562023146,0,120.4997599163317,0,132.7085210546952,0
143,121.2971080359712,0,120.1712052000112,0,132.1341600961138,0
144,120.8319290598106,0,119.869270625501,0,131.584586526169,0
145,120.4024770998407,0,119.5926979744463,0,131.0585446291107,0
146,120.0080787209945,0,119.3400748292346,0,130.5547744197745,0
147,119.6480535965985,0,119.1099605342965,0,130.0719230548617,0
148,119.321498606938,0,118.9006823620103,0,129.6083813118873,0
149,119.0275958013639,0,118.7106624020842,0,129.1627340468624,0
150,118.7652514310662,0,118.5380858332486,0,128.7332320144119,0
151,118.5332527445878,0,118.3811027907029,0,128.31813775937,0
152,118.3301420646958,0,118.2377728130526,0,127.9156539010877,0
153,118.1539939310367,0,118.1059551713069,0,127.5237210666126,0
154,118.0025954881276,0,117.9836820757063,0,127.1405055954904,0
155,117.8728936750259,0,117.8689740922866,0,126.7641689757329,0
156,117.7602101262957,0,117.7600020027648,0,126.3929873253765,0
157,117.6558054643214,0,117.6556007258388,0,126.0259328511776,0
158,117.5559143061725,0,117.555711006424,0,125.6631013085377,0
159,117.4603038063692,0,117.4601018836987,0,125.304376082778,0
160,117.3690128669636,0,117.3688122591543,0,124.9499537800759,0
161,117.2820200921127,0,117.2818207372564,0,124.5999783065468,0
162,117.199243866703,0,117.1990457040686,0,124.2545150687545,0
163,117.1206745107258,0,117.12047747972,0,123.9137184565615,0
164,117.0463083077621,0,117.0461123478471,0,123.5777479999588,0
165,116.9760816511277,0,116.9758867026817,0,123.246735413599,0
166,116.9100691243565,0,116.9098751266813,0,122.9209300050447,0
167,116.8481536996338,0,116.8479605937215,0,122.6004113647485,0
168,116.7904227738561,0,116.7902304994352,0,122.285461890074,0
169,116.7369043777814,0,116.7367128741803,0,121.9763410409224,0
170,116.6875014404354,0,116.6873106483788,0,121.6731443318224,0
171,116.6423217438448,0,116.6421316025066,0,121.376243634411,0
172,116.6014141625282,0,116.6012246103763,0,121.0858049856779,0
173,116.5648348325793,0,116.5646458072756,0,120.8022039580081,0
174,116.5325811312563,0,116.5323925704988,0,120.5256440735179,0
175,116.5047233476298,0,116.5045351881049,0,120.2565080950445,0
176,116.4813375761856,0,116.4811497534832,0,119.995199293899,0
177,116.4626985921348,0,116.4625110378882,0,119.7423009783031,0
178,116.4492513810639,0,116.4490640204966,0,119.4985796697913,0
179,116.4411973756189,0,116.4410101310538,0,119.2645955024979,0
180,116.438534880378,0,116.4383476741638,0,119.0407682102639,0
