loop:1,season:5.93467e+07,P_air:1.90462e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
35,246.8348889021761,0,246.8312770275313,0,246.9664036383163,0
36,246.7073171629429,0,246.6174088409929,0,246.7542512924119,0
37,246.5829380940291,0,246.4043848393398,0,246.5422497149939,0
38,246.4610237385191,0,246.1917951964963,0,246.3299549189033,0
39,246.340885565103,0,245.9791342026413,0,246.1169310383244,0
40,246.221877714559,0,245.7660255737767,0,245.9027582759842,0
41,246.1034030647954,0,245.5520008545912,0,245.6870429069089,0
42,245.9849292566406,0,245.336763568978,0,245.4694366027422,0
43,245.8660179511013,0,245.1199743708689,0,245.249668452465,0
44,245.7463833510416,0,244.9015277511936,0,245.0276057986596,0
45,245.6261612257578,0,244.6816807225557,0,244.8035251802681,0
46,245.5060944722002,0,244.4612640545673,0,244.5782995529024,0
47,245.3835417208362,0,244.2378166035984,0,244.3499161531416,0
48,245.2568749917424,0,244.0097198827272,0,244.1276287144373,0
49,245.1250550746239,0,243.7761380619672,0,243.9182818150247,0
50,244.9872887777884,0,243.536282367147,0,243.7222445099994,0
51,244.8429325297897,0,243.2896307389916,0,243.5379027249486,0
52,244.6914483395888,0,243.0357600354766,0,243.3631032910402,0
53,244.5323779128394,0,242.7741771559257,0,243.1956840723486,0
54,244.3653284083227,0,242.5047372609306,0,243.0334825661928,0
55,244.1899572324524,0,242.2269835198024,0,242.8745387032084,0
56,244.0059675582402,0,241.9408271424471,0,242.7171265316523,0
57,243.8130994053116,0,241.6460492716251,0,242.559708850421,0
58,243.611126819539,0,241.3423166813229,0,242.4009487856872,0
59,243.3998512177975,0,241.0298747854151,0,242.2396973396061,0
60,243.1791006986905,0,240.707976500334,0,242.0749507784694,0
61,242.9487263886763,0,240.3774288830848,0,241.9058477648903,0
62,242.7085986184468,0,240.0372592336862,0,241.7316440695309,0
63,242.4586075768695,0,239.6880461226147,0,241.5516954093972,0
64,242.1986590188121,0,239.3293650966876,0,241.3654602422711,0
65,241.9286749104995,0,238.9613600786172,0,241.1724362032814,0
66,241.6485890910722,0,238.5840397738634,0,240.9722393749068,0
67,241.3583491666809,0,238.197261403005,0,240.7645010376261,0
68,241.0579112136625,0,237.8012149259209,0,240.5488935763427,0
69,240.7472422097868,0,237.3957427168741,0,240.3251528839222,0
70,240.4263150527519,0,236.9809809395236,0,240.0930462123195,0
71,240.0951085364407,0,236.5569324695315,0,239.8523599155698,0
72,239.753607096218,0,236.1236163855421,0,239.6028986746637,0
73,239.4017960604723,0,235.6811994688374,0,239.3445000187567,0
74,239.0396681183215,0,235.229707224682,0,239.0770135943505,0
75,238.6672278992234,0,234.7694401258362,0,238.8003049938713,0
76,238.2844867408963,0,234.3006721314518,0,238.5142757481403,0
77,237.891379890619,0,233.8237889441402,0,238.2187354608589,0
78,237.4873639419816,0,233.3389681674923,0,237.9130456762197,0
79,237.0703577883592,0,232.845038962087,0,237.5950241768614,0
80,236.6353316733828,0,232.3379798109326,0,237.2595201111492,0
81,236.1736264485412,0,231.8122664206683,0,236.8977048632542,0
82,235.6730761873609,0,231.2553697269877,0,236.4971740217454,0
83,235.1181433964445,0,230.6573838222128,0,236.0418862140571,0
84,234.4897674930107,0,229.9898678016207,0,235.5119420802656,0
85,233.7649789456767,0,228.9937546634113,0,234.8832046393319,0
86,232.9163186133825,0,227.7512286195424,0,234.1273999372584,0
87,231.9113066526768,0,226.3025519967268,0,233.2140881326382,0
88,230.7119374590077,0,224.6171107610011,0,232.1170025120445,0
89,229.0812725417995,0,222.7161111068152,0,230.8620593692026,0
90,227.220598663797,0,220.7741504718097,0,229.5829932163116,0
91,225.3405589828106,0,218.815192825703,0,227.8571229808926,0
92,223.4417187982308,0,216.8399046821222,0,226.0837628875406,0
93,221.5246640098779,0,214.8488971915085,0,224.291721497256,0
94,219.590001147669,0,212.8428718357788,0,222.4815636251321,0
95,217.6383552463434,0,210.8225076840792,0,220.6538144978385,0
96,215.6703702298684,0,208.7885146030413,0,218.8090901608947,0
97,213.6867078897836,0,206.7416539673884,0,216.9479410668269,0
98,211.6880455400397,0,204.6826406568432,0,215.0710297600421,0
99,209.6750759352442,0,202.6122803914437,0,213.1789311348903,0
100,207.6485028328362,0,200.5313488952965,0,211.2723431334313,0
101,205.6090411929566,0,198.4406536040049,0,209.3518586890042,0
102,203.5574115261333,0,196.3410125996971,0,207.4182010081805,0
103,201.4943348869799,0,194.2332508844828,0,205.4719756701022,0
104,199.4205298893091,0,192.1182047145936,0,203.5138788781258,0
105,197.3367054722905,0,189.9966976191802,0,201.5445534342093,0
106,195.2435574825089,0,187.8695703605415,0,199.5646029440092,0
107,193.1417764361469,0,185.7376578034874,0,197.5747300717906,0
108,191.0320616144793,0,183.60182570932,0,195.5754815804459,0
109,188.9151515571554,0,181.4629868248153,0,193.5676441895869,0
110,186.7916040823183,0,179.3219042482882,0,191.551634216165,0
111,184.6626858663168,0,177.1800639618594,0,189.5286923784442,0
112,182.5301656897836,0,175.0394823600861,0,187.5005686879461,0
113,180.3958455531049,0,172.9022487211606,0,185.4688908075228,0
114,178.2614364588579,0,170.7703919675519,0,183.4354883440566,0
115,176.1285744164978,0,168.6458501177954,0,181.4017576962418,0
116,173.9988601589823,0,166.5305434067187,0,179.3693690405318,0
117,171.8738917101191,0,164.4265387141593,0,177.3398608609892,0
118,169.7552785367375,0,162.3359383515838,0,175.3145731091242,0
119,167.6446937567302,0,160.2610029270515,0,173.2955668232946,0
120,165.5439512354199,0,158.2041993342506,0,171.2838356021619,0
121,163.4549281733377,0,156.1681441825239,0,169.2822934699336,0
122,161.3795292671794,0,154.1555857944729,0,167.2916811035883,0
123,159.3197647933215,0,152.1694842625448,0,165.3147014091695,0
124,157.2777888001011,0,150.2130485257623,0,163.3529919617756,0
125,155.2559223392104,0,148.2898043162516,0,161.4090134001084,0
126,153.2566860385213,0,146.4035405807972,0,159.4852140999127,0
127,151.2828456570604,0,144.5584431163205,0,157.5841562321757,0
128,149.3374798572786,0,142.7590607288367,0,155.7090205955726,0
129,147.4240400624842,0,141.0102611447055,0,153.8629994395318,0
130,145.5464823477448,0,139.3173816369701,0,152.0500778869107,0
131,143.7094258329688,0,137.6858325247859,0,150.2747434901956,0
132,141.9184552388926,0,136.1210144810341,0,148.5424499095749,0
133,140.1806584984957,0,134.6275330057547,0,146.8602629723902,0
134,138.5058701696515,0,133.2045896976622,0,145.2377965327391,0
135,136.9116009287157,0,131.8616953837069,0,143.6925292741773,0
136,135.4281778391864,0,130.628963272127,0,142.2545783536744,0
137,134.0311663851651,0,129.4817352515083,0,140.899392145814,0
138,132.7072574172344,0,128.4064615141315,0,139.6135079821098,0
139,131.4501062629381,0,127.3965371276173,0,138.3903608728695,0
140,130.2556711951956,0,126.4476381408774,0,137.2257612875208,0
141,129.121093098675,0,125.5565981907054,0,136.1165638938748,0
142,128.0442404314706,0,124.7209498815114,0,135.0604478095793,0
143,127.0234492436996,0,123.938660664811,0,134.0554082820697,0
144,126.0573943944124,0,123.2079992961449,0,133.0998581522214,0
145,125.1450029487422,0,122.5274437825923,0,132.1923176872665,0
146,124.2853736784695,0,121.8955946749981,0,131.3315232660662,0
147,123.4777358781176,0,121.3111268546422,0,130.5162103452856,0
148,122.72143224374,0,120.7727645195168,0,129.7452356327212,0
149,122.0158722804931,0,120.2792258319966,0,129.0173827428768,0
150,121.3605074981818,0,119.829188545228,0,128.3314703872448,0
151,120.7548176198155,0,119.4212660010891,0,127.6861833049386,0
152,120.1982836093577,0,119.053969651707,0,127.0801827720944,0
153,119.6903686196017,0,118.7256798384509,0,126.5119248208451,0
154,119.2304825266648,0,118.4346015958651,0,125.9797617042303,0
155,118.8179552921903,0,118.178732583431,0,125.4817991992661,0
156,118.451998253862,0,117.9558253698905,0,125.0159117094857,0
157,118.1316630829079,0,117.763359070977,0,124.5797356293419,0
158,117.8557506030155,0,117.5984815543678,0,124.1705158877884,0
159,117.6227460110657,0,117.4580147143091,0,123.7852486388757,0
160,117.4306452562864,0,117.3384173932331,0,123.42052778616,0
161,117.2767270327579,0,117.235821271149,0,123.0726423835559,0
162,117.1571272975672,0,117.1461418901208,0,122.7376722537018,0
163,117.0658149673455,0,117.0653461558639,0,122.4117567788485,0
164,116.9904132736178,0,116.9903008984824,0,122.0919507934233,0
165,116.9202796734442,0,116.9201688508248,0,121.7776038312725,0
166,116.8549896941154,0,116.8548803167872,0,121.4688651922655,0
167,116.7944858039159,0,116.7943777659364,0,121.1658976687194,0
168,116.738692855465,0,116.7385860525444,0,120.8688704922799,0
169,116.6875605018349,0,116.6874548308051,0,120.5779873796248,0
170,116.6410343081485,0,116.6409296670426,0,120.2934810259311,0
171,116.5990745920996,0,116.5989708798348,0,120.0156149627458,0
172,116.5616321799051,0,116.5615292964797,0,119.7446736457323,0
173,116.5286818379723,0,116.5285796839528,0,119.4810072920518,0
174,116.500183583803,0,116.5000820606316,0,119.2249842370876,0
175,116.4761162496842,0,116.4760152592788,0,118.9769780242785,0
176,116.4564532273344,0,116.4563526721978,0,118.737376645179,0
177,116.4411768445643,0,116.4410766275912,0,118.5067288807994,0
178,116.4302782953996,0,116.4301783196834,0,118.2856189834723,0
179,116.4237430343372,0,116.4236432032889,0,118.0747228624762,0
180,116.4215650341961,0,116.4214652538311,0,117.8747933895638,0
