loop:1,season:5.93462e+07,P_air:1.90437e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
80,236.6348878349474,0,232.3363052431798,0,237.2549041254433,0
81,236.1731283335875,0,231.8106546307507,0,236.8930502068181,0
82,235.6725176410089,0,231.2538201516029,0,236.49247635193,0
83,235.1175146569499,0,230.6558966671294,0,236.0371372008147,0
84,234.489054376109,0,229.9880319411536,0,235.5071283266713,0
85,233.7641619397308,0,228.9919310341116,0,234.8783065177754,0
86,232.9153718402942,0,227.7493349349758,0,234.1223908272645,0
87,231.9101967060226,0,226.3005489649374,0,233.2089355040229,0
88,230.7106221254521,0,224.614961090779,0,232.1116742746436,0
89,229.0794051801872,0,222.7139222301818,0,230.8566754375708,0
90,227.218685003838,0,220.7720263716364,0,229.5773347692454,0
91,225.338600392326,0,218.8131354476058,0,227.8514703113709,0
92,223.4397166580764,0,216.8379159988798,0,226.0781014050213,0
93,221.5226197143026,0,214.8469791566933,0,224.286054183206,0
94,219.5879161046442,0,212.8410264279669,0,222.4758934620347,0
95,217.636230877756,0,210.8207368821745,0,220.6481444329472,0
96,215.6682079717459,0,208.786820394487,0,218.8034231508476,0
97,213.684509192455,0,206.7400383698445,0,216.9422800255973,0
98,211.6858118681453,0,204.6811056802639,0,215.0653776186571,0
99,209.6728087677436,0,202.6108280855996,0,213.1732907770279,0
100,207.6462036627239,0,200.529981324665,0,211.2667174644712,0
101,205.6067115269933,0,198.4393728609339,0,209.3462505631993,0
102,203.5550528842026,0,196.3398208076354,0,207.4126133052407,0
103,201.491948801113,0,194.2321502016973,0,205.4664112204533,0
104,199.4181179025109,0,192.1171973422615,0,203.508340519297,0
105,197.3342691368828,0,189.9957857986138,0,201.5390439817093,0
106,195.2410983582446,0,187.8687563909589,0,199.5591251729394,0
107,193.1392960888348,0,185.736944041119,0,197.569286780106,0
108,191.02956161554,0,183.6012145815848,0,195.5700754858983,0
109,188.9126334851946,0,181.4624808375925,0,193.5622780558391,0
110,186.789069510083,0,179.3215059931149,0,191.5463107216165,0
111,184.6601364067174,0,177.1797761716426,0,189.5234142339051,0
112,182.5276030281742,0,175.0393033748265,0,187.4953386732273,0
113,180.3932714484079,0,172.9020845310375,0,185.4637116757127,0
114,178.2588527364216,0,170.7701433698199,0,183.4303629963814,0
115,176.125982961996,0,168.645464995362,0,181.3966889531987,0
116,173.996262914928,0,166.5300257526503,0,179.3643598304917,0
117,171.8712906745125,0,164.4258929191498,0,177.3349141386619,0
118,169.7526757626225,0,162.335169219628,0,175.3096917246271,0
119,167.6420913551817,0,160.2601157385109,0,173.2907539339421,0
120,165.5413513836089,0,158.2031998959458,0,171.2790939295955,0
121,163.4523331174083,0,156.1670388856412,0,169.2776264577028,0
122,161.3769413226909,0,154.1543816811792,0,167.2870915496865,0
123,159.3171863508146,0,152.1681890990162,0,165.3101926261756,0
124,157.2752223331298,0,150.2116708770547,0,163.3485670336744,0
125,155.2533704138366,0,148.2883536505136,0,161.4046756001776,0
126,153.254151324881,0,146.4020273220891,0,159.480966771246,0
127,151.2803309438519,0,144.5568787552148,0,157.580002721294,0
128,149.3349880706314,0,142.7574578743524,0,155.7049644622584,0
129,147.4215742886692,0,141.0086335155974,0,153.859044255984,0
130,145.5440458644874,0,139.3157440734265,0,152.0462274494687,0
131,143.7070221511041,0,137.6842006656885,0,150.2710017625755,0
132,141.9160881639105,0,136.1194042218197,0,148.5388210863834,0
133,140.1783322275554,0,134.6259591694366,0,146.8567516457859,0
134,138.5035894709029,0,133.2030611503676,0,145.234407750508,0
135,136.9093716476851,0,131.8602171814673,0,143.6892691660385,0
136,135.4260077461871,0,130.6275423524756,0,142.2514548711213,0
137,134.0290615343125,0,129.4803767899661,0,140.8964114814965,0
138,132.7052228806487,0,128.4051696525875,0,139.6106752853587,0
139,131.4481465880351,0,127.3953154247491,0,138.3876806699678,0
140,130.2537905517293,0,126.446489711468,0,137.223237678964,0
141,129.1192953505897,0,125.555525768641,0,136.1142005461095,0
142,128.042529177599,0,124.7199558503277,0,135.058248062808,0
143,127.021827840082,0,123.9377470683976,0,134.0533750864237,0
144,126.05586596673,0,123.2071678379364,0,133.0979941385368,0
145,125.1435703973913,0,122.5266958156196,0,132.1906250931471,0
146,124.284039676338,0,121.8949311827333,0,131.3300039742295,0
147,123.4765028632389,0,121.3105484247388,0,130.514865809876,0
148,122.7203024078646,0,120.7722713115061,0,129.7440668911021,0
149,122.0148475508961,0,120.2788175364444,0,129.0163903324978,0
150,121.3595895132045,0,119.8288643352963,0,128.3306543435624,0
151,120.7540076976028,0,119.4210244768346,0,127.6855430619128,0
152,120.1975827071961,0,119.053808776058,0,127.0797171463852,0
153,119.6897772819975,0,118.7255968655992,0,126.5116318936041,0
154,119.2300008176891,0,118.4345929918773,0,125.9796387856874,0
155,118.8175827077351,0,118.1787939417176,0,125.4818427194219,0
156,118.4517336055391,0,117.9559513247261,0,125.0161171397137,0
157,118.1315043416568,0,117.7635432161848,0,124.5800974226843,0
158,117.8556946794771,0,117.5987163767123,0,124.1710273745142,0
159,117.6227884393988,0,117.4582915661541,0,123.7859020467527,0
160,117.4307797050264,0,117.3387265385799,0,123.4213142617719,0
161,117.2769444817561,0,117.2361520806444,0,123.0735522008512,0
162,117.1574144160078,0,117.1464833414737,0,122.7386953183974,0
163,117.0661495139802,0,117.0656880698323,0,122.4128838692291,0
164,116.9907504076493,0,116.9906380241764,0,122.0931776550379,0
165,116.9206121498127,0,116.9205013189602,0,121.7789316292045,0
166,116.8553178344919,0,116.8552084490279,0,121.4702953402779,0
167,116.7948099261509,0,116.7947018801256,0,121.1674316351232,0
168,116.7390132724181,0,116.7389064615349,0,120.8705098135541,0
169,116.6878775230223,0,116.687771844106,0,120.5797336679444,0
170,116.6413482394712,0,116.6412435905481,0,120.295335989336,0
171,116.5993857368234,0,116.5992820168038,0,120.0175804160277,0
172,116.5619408380299,0,116.5618379469055,0,119.7467469434861,0
173,116.5289883078223,0,116.5288861461529,0,119.4830933724851,0
174,116.500488161047,0,116.5003866302681,0,119.2269827853652,0
175,116.4764192285855,0,116.4763182306085,0,118.9788357587635,0
176,116.456754900389,0,116.45665433771,0,118.7390963454094,0
177,116.4414775030945,0,116.4413772786018,0,118.5083136772839,0
178,116.4305782301431,0,116.4304782469235,0,118.2870723748188,0
179,116.4240425350656,0,116.4239426965236,0,118.0760487755588,0
180,116.4218643902823,0,116.4217646024268,0,117.8759962226374,0
