loop:1,season:5.93454e+07,P_air:0.0541122,P_ice:0.0270553,P_rego:0.0188325,T_sub:165.085
96,177.51739603086,0,165.0854079796396,418.8116437588828,185.8241083751947,0
97,165.0853644219509,26.57268249825131,165.0854079796396,598.3665832855792,180.0964856997795,0
98,165.0853644219509,86.71399242408116,165.0854079796396,621.201347251072,179.9850533294299,0
99,165.0853644219509,128.134012287285,165.0854079796396,640.9715339914926,179.8714980659675,0
100,165.0853644219509,166.792688340918,165.0854079796396,659.065320911066,179.7556796232535,0
101,165.0853644219509,203.9697612002994,165.0854079796396,676.594478576437,179.6373891708657,0
102,165.0853644219509,241.0483278434541,165.0854079796396,694.7288165045672,179.5165273786498,0
103,165.0853644219509,278.2329400262581,165.0854079796396,713.349489219461,179.3929606216284,0
104,165.0853644219509,315.1251352248031,165.0854079796396,732.0121348397909,179.2666181100233,0
105,165.0853644219509,351.4517476988101,165.0854079796396,750.435533912249,179.1374360232423,0
106,165.0853644219509,387.0797736041109,165.0854079796396,768.4921334994688,179.0053170378643,0
107,165.0853644219509,421.9432742927102,165.0854079796396,786.115899709059,178.8702059756972,0
108,165.0853644219509,456.0116882740095,165.0854079796396,803.2823726938002,178.7320453701638,0
109,165.0853644219509,489.2765824948932,165.0854079796396,819.9934022734953,178.5907794928125,0
110,165.0853644219509,521.7431463257705,165.0854079796396,836.2721860501264,178.4463819232423,0
111,165.0853644219509,553.4231521027092,165.0854079796396,852.1685836189017,178.2988294818485,0
112,165.0853644219509,584.3307692449235,165.0854079796396,867.7690500705442,178.1480647658222,0
113,165.0853644219509,614.4799043228397,165.0854079796396,883.0971551367861,177.9940879513132,0
114,165.0853644219509,643.883694965941,165.0854079796396,898.1566876420966,177.8368952185394,0
115,165.0853644219509,672.554348884751,165.0854079796396,912.9511116573303,177.6764629411067,0
116,165.0853644219509,700.5032240644557,165.0854079796396,927.483544555161,177.5127917133625,0
117,165.0853644219509,727.7406117378881,165.0854079796396,941.7566233903206,177.3458948273852,0
118,165.0853644219509,754.2759831623945,165.0854079796396,955.7726340817389,177.1757751916789,0
119,165.0853644219509,780.1187598454358,165.0854079796396,969.5339401837539,177.0024242217508,0
120,165.0853644219509,805.2772326439632,165.0854079796396,983.0425106896846,176.8258970164395,0
121,165.0853644219509,829.7599592961665,165.0854079796396,996.3004562395138,176.6461837828495,0
122,165.0853644219509,853.5744620825632,165.0854079796396,1009.30953661242,176.4633062791095,0
123,165.0853644219509,876.7286116001329,165.0854079796396,1022.071734234173,176.277333336982,0
124,165.0853644219509,899.2296403746673,165.0854079796396,1034.588841389172,176.088238569415,0
125,165.0853644219509,921.084673353836,165.0854079796396,1046.862675547893,175.8960924315545,0
126,165.0853644219509,942.3009490481071,165.0854079796396,1058.895227999818,175.7009452926036,0
127,165.0853644219509,962.885395458821,165.0854079796396,1070.688450140143,175.5027791899562,0
128,165.0853644219509,982.8451433587699,165.0854079796396,1082.244476628796,174.6766470792508,0
129,165.0853644219509,1002.187080853552,165.0854079796396,1093.565368614687,172.2637528998485,0
130,165.0853644219509,1020.917910345685,165.0854079796396,1104.6531583407,166.0819263340884,0
131,165.0853644219509,1039.044786921809,165.0854079796396,1115.510181846217,165.0854079796396,59.65171950661053
132,165.0853644219509,1056.574150138547,165.0854079796396,1126.138381293337,165.0854079796396,122.0251575687735
133,165.0853644219509,1073.513052053871,165.0854079796396,1136.540037106831,165.0854079796396,182.8111942887795
134,165.0853644219509,1089.86802797432,165.0854079796396,1146.717157561492,165.0854079796396,239.6086069051601
135,165.0853644219509,1105.645872479193,165.0854079796396,1156.671851273452,165.0854079796396,293.8779171189013
136,165.0853644219509,1120.853248792552,165.0854079796396,1166.406134481188,165.0854079796396,344.5733541337738
137,165.0853644219509,1135.497100615288,165.0854079796396,1175.922142948707,165.0854079796396,392.5111605569717
138,165.0853644219509,1149.584141807904,165.0854079796396,1185.221779623777,165.0854079796396,438.4677225525375
139,165.0853644219509,1163.121234908614,165.0854079796396,1194.306945644771,165.0854079796396,482.2748962181436
140,165.0853644219509,1176.115536415731,165.0854079796396,1203.179610378277,165.0854079796396,524.3927894868661
141,165.0853644219509,1188.574112043349,165.0854079796396,1211.841518521575,165.0854079796396,564.910925681743
142,165.0853644219509,1200.504155869954,165.0854079796396,1220.294312430675,165.0854079796396,602.9527622381394
143,165.0853644219509,1211.913394205495,165.0854079796396,1228.539746804128,165.0854079796396,640.4925510689527
144,165.0853644219509,1222.809312789697,165.0854079796396,1236.579128568298,165.0854079796396,676.6237254619339
145,165.0853644219509,1233.200251865308,165.0854079796396,1244.414004168725,165.0854079796396,710.8236682145179
146,165.0853644219509,1243.094514397274,165.0854079796396,1252.045477290285,165.0854079796396,744.2951018627131
147,165.0853644219509,1252.501155919647,165.0854079796396,1259.474681709955,165.0854079796396,776.4821672466921
148,165.0853644219509,1261.429988971686,165.0854079796396,1266.702645685405,165.0854079796396,807.2001010953721
149,165.0853644219509,1269.89158539203,165.0854079796396,1273.730149569908,165.0854079796396,836.9769411586951
150,165.0853644219509,1277.897642190125,165.0854079796396,1280.55780531048,165.0854079796396,865.5354548609797
151,165.0853644219509,1285.461523633415,165.0854079796396,1287.186184972479,165.0854079796396,893.0525340385249
152,165.0853644219509,1292.598358422799,165.0854079796396,1293.615486350267,165.0854079796396,919.5014600077457
153,165.0853644219509,1299.326192550829,165.0854079796396,1299.845807062133,165.0854079796396,944.9029560537913
154,165.0853644219509,1305.667310062612,165.0854079796396,1305.87713815476,165.0854079796396,969.3097149105723
155,165.0853644219509,1311.650594145105,165.0854079796396,1311.70918817255,165.0854079796396,992.7579907141918
156,165.0853644219509,1317.318773672464,165.0854079796396,1317.341509525657,165.0854079796396,1015.288638903186
157,165.0853644219509,1322.750835984241,165.0854079796396,1322.773344711308,165.0854079796396,1036.944556426978
158,165.0853644219509,1327.977914382392,165.0854079796396,1328.000789450965,165.0854079796396,1057.760521298219
159,165.0853644219509,1333.015890565201,165.0854079796396,1333.040340198132,165.0854079796396,1077.749211830619
160,165.0853644219509,1337.936694297339,165.0854079796396,1337.962288511341,165.0854079796396,1096.902836401119
161,165.0853644219509,1342.753214296939,165.0854079796396,1342.778796312177,165.0854079796396,1115.225655925101
162,165.0853644219509,1347.435965370028,165.0854079796396,1347.461508525147,165.0854079796396,1132.770787631649
163,165.0853644219509,1351.967755002444,165.0854079796396,1351.992791350093,165.0854079796396,1149.691401049098
164,165.0853644219509,1356.31417734639,165.0854079796396,1356.339052661533,165.0854079796396,1166.042894337726
165,165.0853644219509,1360.466746402497,165.0854079796396,1360.491822363517,165.0854079796396,1181.900028315402
166,165.0853644219509,1364.423942234086,165.0854079796396,1364.448797645437,165.0854079796396,1197.168363386419
167,165.0853644219509,1368.163226326893,165.0854079796396,1368.187849505856,165.0854079796396,1211.844451055171
168,165.0853644219509,1371.67665214717,165.0854079796396,1371.701640768675,165.0854079796396,1225.901200601378
169,165.0853644219509,1374.962893183942,165.0854079796396,1374.987913784431,165.0854079796396,1239.340107965026
170,165.0853644219509,1378.013481704768,165.0854079796396,1378.038300486295,165.0854079796396,1252.095878927085
171,165.0853644219509,1380.810550343854,165.0854079796396,1380.835046619459,165.0854079796396,1264.20755932905
172,165.0853644219509,1383.339156978951,165.0854079796396,1383.363825257735,165.0854079796396,1275.681655168435
173,165.0853644219509,1385.598018816397,165.0854079796396,1385.622898795561,165.0854079796396,1286.489863600791
174,165.0853644219509,1387.580380869952,165.0854079796396,1387.605237106871,165.0854079796396,1296.601018503299
175,165.0853644219509,1389.275320038492,165.0854079796396,1389.300157725948,165.0854079796396,1306.025844194132
176,165.0853644219509,1390.673889934057,165.0854079796396,1390.698707290435,165.0854079796396,1314.770193999613
177,165.0853644219509,1391.769139265015,165.0854079796396,1391.793931798765,165.0854079796396,1322.829432084116
178,165.0853644219509,1392.55653313006,165.0854079796396,1392.581056909017,165.0854079796396,1330.201847167045
179,165.0853644219509,1393.0512106091,165.0854079796396,1393.074497943824,165.0854079796396,1336.911380087615
180,165.0853644219509,1393.478791722539,165.0854079796396,1393.494801630337,165.0854079796396,1343.177284818167
