loop:1,season:5.93467e+07,P_air:0.0541141,P_ice:0.0270562,P_rego:0.0188297,T_sub:165.086
98,165.0856692968259,86.65555022886417,165.0857128448664,621.3174729601318,179.9946792489733,0
99,165.0856692968259,128.0783209778137,165.0857128448664,641.0876597005524,179.8811271263868,0
100,165.0856692968259,166.7397880648016,165.0857128448664,659.1814466201258,179.7653037187606,0
101,165.0856692968259,203.9196911403432,165.0857128448664,676.7106042854969,179.6470005435883,0
102,165.0856692968259,241.0011261920763,165.0857128448664,694.8449422136271,179.5261184666766,0
103,165.0856692968259,278.1886439597035,165.0857128448664,713.4656149285208,179.4025241110905,0
104,165.0856692968259,315.0837808770983,165.0857128448664,732.1282605488507,179.2761468493248,0
105,165.0856692968259,351.4133701353974,165.0857128448664,750.5516596213088,179.1469230165492,0
106,165.0856692968259,387.0444067950975,165.0857128448664,768.6082592085286,179.0147554960048,0
107,165.0856692968259,421.9109510856591,165.0857128448664,786.2320254181188,178.8795892596936,0
108,165.0856692968259,455.9824403661943,165.0857128448664,803.39849840286,178.7413669977951,0
109,165.0856692968259,489.2504404049287,165.0857128448664,820.1095279825552,178.6000331394406,0
110,165.0856692968259,521.7201393645239,165.0857128448664,836.3883117591862,178.4555613834916,0
111,165.0856692968259,553.4033083433851,165.0857128448664,852.2847093279615,178.307928668251,0
112,165.0856692968259,584.314115492207,165.0857128448664,867.885175779604,178.1570777605995,0
113,165.0856692968259,614.4664660809626,165.0857128448664,883.2132808458459,178.0030089278605,0
114,165.0856692968259,643.8734964055295,165.0857128448664,898.2728133511564,177.8457184502595,0
115,165.0856692968259,672.5474128082885,165.0857128448664,913.0672373663901,177.6851828326508,0
116,165.0856692968259,700.4995718701767,165.0857128448664,927.5996702642208,177.5214027693642,0
117,165.0856692968259,727.7402633819012,165.0857128448664,941.8727490993804,177.3543916375165,0
118,165.0856692968259,754.278957118798,165.0857128448664,955.8887597907988,177.1841524484267,0
119,165.0856692968259,780.1250730641663,165.0857128448664,969.6500658928137,177.0106767397363,0
120,165.0856692968259,805.2869005060786,165.0857128448664,983.1586363987444,176.8340196450243,0
121,165.0856692968259,829.7729955662282,165.0857128448664,996.4165819485736,176.6541715011624,0
122,165.0856692968259,853.5908788577291,165.0857128448664,1009.425662321479,176.4711541541803,0
123,165.0856692968259,876.7484192555269,165.0857128448664,1022.187859943233,176.2850364598127,0
124,165.0856692968259,899.2528475045165,165.0857128448664,1034.704967098232,176.0957921929324,0
125,165.0856692968259,921.1112867078009,165.0857128448664,1046.978801256952,175.9034918359826,0
126,165.0856692968259,942.330973462133,165.0857128448664,1059.011353708878,175.7081858167231,0
127,165.0856692968259,962.9188337797383,165.0857128448664,1070.804575849203,175.5098563307873,0
128,165.0856692968259,982.8819963617422,165.0857128448664,1082.360602337855,174.6844432981944,0
129,165.0856692968259,1002.227347151321,165.0857128448664,1093.681494323746,172.2745113726196,0
130,165.0856692968259,1020.961586288378,165.0857128448664,1104.769284049759,166.1009869783419,0
131,165.0856692968259,1039.091866485858,165.0857128448664,1115.626307555277,165.0857128448664,59.52246322966079
132,165.0856692968259,1056.624624802997,165.0857128448664,1126.254507002396,165.0857128448664,121.9003991325576
133,165.0856692968259,1073.566910662028,165.0857128448664,1136.65616281589,165.0857128448664,182.6910070689416
134,165.0856692968259,1089.925256578289,165.0857128448664,1146.833283270551,165.0857128448664,239.4930628849076
135,165.0856692968259,1105.706454164338,165.0857128448664,1156.787976982511,165.0857128448664,293.7670868670778
136,165.0856692968259,1120.917163478291,165.0857128448664,1166.522260190247,165.0857128448664,344.4673067833637
137,165.0856692968259,1135.564324827836,165.0857128448664,1176.038268657766,165.0857128448664,392.4099637840412
138,165.0856692968259,1149.654648419533,165.0857128448664,1185.337905332836,165.0857128448664,438.3714425556199
139,165.0856692968259,1163.194992836697,165.0857128448664,1194.423071353831,165.0857128448664,482.1835976980744
140,165.0856692968259,1176.192510273078,165.0857128448664,1203.295736087336,165.0857128448664,524.306535627075
141,165.0856692968259,1188.65426172906,165.0857128448664,1211.957644230634,165.0857128448664,564.8297781290071
142,165.0856692968259,1200.587436086876,165.0857128448664,1220.410438139734,165.0857128448664,602.8767810838052
143,165.0856692968259,1211.999753886122,165.0857128448664,1228.655872513187,165.0857128448664,640.4217948306319
144,165.0856692968259,1222.898694406361,165.0857128448664,1236.695254277358,165.0857128448664,676.5582510656781
145,165.0856692968259,1233.292590591949,165.0857128448664,1244.530129877785,165.0857128448664,710.7635309774781
146,165.0856692968259,1243.189737077447,165.0857128448664,1252.161602999344,165.0857128448664,744.2403554762905
147,165.0856692968259,1252.599179776295,165.0857128448664,1259.590807419014,165.0857128448664,776.432863760182
148,165.0856692968259,1261.530719964021,165.0857128448664,1266.818771394464,165.0857128448664,807.1562909001102
149,165.0856692968259,1269.994916075149,165.0857128448664,1273.846275278967,165.0857128448664,836.9386729727071
150,165.0856692968259,1278.003448846391,165.0857128448664,1280.67393101954,165.0857128448664,865.5027757141416
151,165.0856692968259,1285.569662283112,165.0857128448664,1287.302310681539,165.0857128448664,893.0254892582374
152,165.0856692968259,1292.708658991727,165.0857128448664,1293.731612059327,165.0857128448664,919.4800932051266
153,165.0856692968259,1299.438449711305,165.0857128448664,1299.961932771192,165.0857128448664,944.8873091103919
154,165.0856692968259,1305.781267162158,165.0857128448664,1305.993263863819,165.0857128448664,969.2998279656189
155,165.0856692968259,1311.765908797735,165.0857128448664,1311.825313881609,165.0857128448664,992.7539021523596
156,165.0856692968259,1317.434889567543,165.0857128448664,1317.457635234716,165.0857128448664,1015.290385342906
157,165.0856692968259,1322.866961814559,165.0857128448664,1322.889470420367,165.0857128448664,1036.952172709284
158,165.0856692968259,1328.094040212709,165.0857128448664,1328.116915160024,165.0857128448664,1057.774040476134
159,165.0856692968259,1333.132016395519,165.0857128448664,1333.156465907192,165.0857128448664,1077.768665159085
160,165.0856692968259,1338.052820127657,165.0857128448664,1338.0784142204,165.0857128448664,1096.928253327481
161,165.0856692968259,1342.869340127257,165.0857128448664,1342.894922021236,165.0857128448664,1115.257064080133
162,165.0856692968259,1347.552091200346,165.0857128448664,1347.577634234207,165.0857128448664,1132.808212821138
163,165.0856692968259,1352.083880832762,165.0857128448664,1352.108917059153,165.0857128448664,1149.734867245985
164,165.0856692968259,1356.430303176708,165.0857128448664,1356.455178370592,165.0857128448664,1166.092423674802
165,165.0856692968259,1360.582872232815,165.0857128448664,1360.607948072576,165.0857128448664,1181.955641078567
166,165.0856692968259,1364.540068064404,165.0857128448664,1364.564923354496,165.0857128448664,1197.230078008503
167,165.0856692968259,1368.27935215721,165.0857128448664,1368.303975214915,165.0857128448664,1211.912284110317
168,165.0856692968259,1371.792777977488,165.0857128448664,1371.817766477734,165.0857128448664,1225.975166799998
169,165.0856692968259,1375.07901901426,165.0857128448664,1375.10403949349,165.0857128448664,1239.420220149314
170,165.0856692968259,1378.129607535085,165.0857128448664,1378.154426195355,165.0857128448664,1252.182148067109
171,165.0856692968259,1380.926676174172,165.0857128448664,1380.951172328519,165.0857128448664,1264.299994519411
172,165.0856692968259,1383.455282809269,165.0857128448664,1383.479950966794,165.0857128448664,1275.780201532371
173,165.0856692968259,1385.714144646715,165.0857128448664,1385.73902450462,165.0857128448664,1286.593679676158
174,165.0856692968259,1387.69650670027,165.0857128448664,1387.72136281593,165.0857128448664,1296.70922271861
175,165.0856692968259,1389.39144586881,165.0857128448664,1389.416283435007,165.0857128448664,1306.137514456675
176,165.0856692968259,1390.790015764375,165.0857128448664,1390.814832999494,165.0857128448664,1314.884367342871
177,165.0856692968259,1391.885265095333,165.0857128448664,1391.910057507825,165.0857128448664,1322.945104375383
178,165.0856692968259,1392.672658960378,165.0857128448664,1392.697182618076,165.0857128448664,1330.317972876104
179,165.0856692968259,1393.167336439417,165.0857128448664,1393.190623652884,165.0857128448664,1337.027505796674
180,165.0856692968259,1393.594917552857,165.0857128448664,1393.610927339397,165.0857128448664,1343.293410527226
