loop:1,season:5.93465e+07,P_air:8.61457e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
110,214.7259612830792,0,214.3508409521767,0,214.3508409521767,0
111,212.9657269464649,0,212.5946030405005,0,212.5946030405005,0
112,211.1810121943619,0,210.8139786525951,0,210.8139786525951,0
113,209.3725356628658,0,209.0096876718017,0,209.0096876718017,0
114,207.5410245392415,0,207.1824897140379,0,207.1824897140379,0
115,205.6872262406156,0,205.333142988985,0,205.333142988985,0
116,203.8118966196837,0,203.4623462345192,0,203.4623462345192,0
117,201.9158062546593,0,201.5708935954545,0,201.5708935954545,0
118,199.9997411950893,0,199.6596024618888,0,199.6596024618888,0
119,198.0645022055699,0,197.7292348995749,0,197.7292348995749,0
120,196.110909196422,0,195.7806010606694,0,195.7806010606694,0
121,194.1398009108621,0,193.814573675664,0,193.814573675664,0
122,192.1520363927441,0,191.8320014833154,0,191.8320014833154,0
123,190.1484983926171,0,189.8337358185038,0,189.8337358185038,0
124,188.1300882000626,0,187.8207083608448,0,187.8207083608448,0
125,186.0977417471063,0,185.7938556923703,0,185.7938556923703,0
126,184.052417854529,0,183.7541007432927,0,183.7541007432927,0
127,181.995106034865,0,181.702468349181,0,181.702468349181,0
128,179.9268364758287,0,179.6399730738931,0,179.6399730738931,0
129,177.8486672844429,0,177.5676570902906,0,177.5676570902906,0
130,175.7617023429437,0,175.4866561589743,0,175.4866561589743,0
131,173.6670936539135,0,173.3980865823619,0,173.3980865823619,0
132,171.5660354877169,0,171.3031580099311,0,171.3031580099311,0
133,169.4597822091279,0,169.2031272869793,0,169.2031272869793,0
134,167.3496492601398,0,167.0992926868786,0,167.0992926868786,0
135,165.2370170389707,0,164.9930543831828,0,164.9930543831828,0
136,163.1233482629832,0,162.8858465493448,0,162.8858465493448,0
137,161.0101861188874,0,160.7792406794383,0,160.7792406794383,0
138,158.8991801069056,0,158.6748564836631,0,158.6748564836631,0
139,156.7920882221675,0,156.5744764199003,0,156.5744764199003,0
140,154.6907967312233,0,154.47995850613,0,154.47995850613,0
141,152.5973490949984,0,152.3933684761239,0,152.3933684761239,0
142,150.5139561368308,0,150.3169048118711,0,150.3169048118711,0
143,148.4430417974875,0,148.2529860266829,0,148.2529860266829,0
144,146.3872718370692,0,146.2042876796596,0,146.2042876796596,0
145,144.3496059191214,0,144.1737662626334,0,144.1737662626334,0
146,142.3333588029705,0,142.1647164319234,0,142.1647164319234,0
147,140.3422842576768,0,140.1809181803378,0,140.1809181803378,0
148,138.3806856704395,0,138.2266604701269,0,138.2266604701269,0
149,136.4535662665433,0,136.3069462389997,0,136.3069462389997,0
150,134.5668561581492,0,134.4277040311404,0,134.4277040311404,0
151,132.7277360947194,0,132.5961204571148,0,132.5961204571148,0
152,130.9452002619028,0,130.8211783335066,0,130.8211783335066,0
153,129.2310620908247,0,129.1147016823003,0,129.1147016823003,0
154,127.6022285929566,0,127.4935942462748,0,127.4935942462748,0
155,126.089426034557,0,125.9885834393038,0,125.9885834393038,0
156,124.7470170749925,0,124.6540325809391,0,124.6540325809391,0
157,123.536921103357,0,123.4518474679928,0,123.4518474679928,0
158,122.438686822199,0,122.3614860851904,0,122.3614860851904,0
159,121.443129399842,0,121.3737167700401,0,121.3737167700401,0
160,120.5446637499465,0,120.4829615845472,0,120.4829615845472,0
161,119.7394827704801,0,119.6853743125375,0,119.6853743125375,0
162,119.0247193566758,0,118.9780625655919,0,118.9780625655919,0
163,118.397968610941,0,118.3585971501668,0,118.3585971501668,0
164,117.8570737395708,0,117.824776314616,0,117.824776314616,0
165,117.3998691709595,0,117.3743832289399,0,117.3743832289399,0
166,117.0239001459574,0,117.0048787449184,0,117.0048787449184,0
167,116.7260401909577,0,116.7130525546648,0,116.7130525546648,0
168,116.5018831723976,0,116.4943099330632,0,116.4943099330632,0
169,116.3445703725598,0,116.3415110568809,0,116.3415110568809,0
170,116.241757338484,0,116.2415983425881,0,116.2415983425881,0
171,116.1646865293255,0,116.1646009775673,0,116.1646009775673,0
172,116.0965104244803,0,116.0964263648288,0,116.0964263648288,0
173,116.0369019166584,0,116.0368191615863,0,116.0368191615863,0
174,115.9856488526791,0,115.9855672193184,0,115.9855672193184,0
175,115.9425703400276,0,115.9424896494677,0,115.9424896494677,0
176,115.9075174102996,0,115.9074374868873,0,115.9074374868873,0
177,115.8803743230845,0,115.8802949937126,0,115.8802949937126,0
178,115.8610496179355,0,115.8609707114936,0,115.8609707114936,0
179,115.8494783543744,0,115.8493997011685,0,115.8493997011685,0
180,115.8456259641869,0,115.8455474158159,0,115.8455474158159,0
