loop:1,season:5.93458e+07,P_air:1.90421e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
120,165.5396182997252,0,165.2496876963541,0,165.2496876963541,0
121,163.4506032345632,0,163.1667322952791,0,163.1667322952791,0
122,161.3752161845211,0,161.0975246273796,0,161.0975246273796,0
123,159.3154675509433,0,159.0440350137403,0,159.0440350137403,0
124,157.2735115205215,0,157.0084454096531,0,157.0084454096531,0
125,155.2516692991269,0,154.9930616016968,0,154.9930616016968,0
126,153.252461688088,0,153.0003983197034,0,153.0003983197034,0
127,151.2786546440342,0,151.0332461566202,0,151.0332461566202,0
128,149.3333270584693,0,149.0946431364362,0,149.0946431364362,0
129,147.419930621604,0,147.1880716112017,0,147.1880716112017,0
130,145.5424217275986,0,145.3174730307359,0,145.3174730307359,0
131,143.7054198848804,0,143.4874671958029,0,143.4874671958029,0
132,141.9145103052814,0,141.7036385414424,0,141.7036385414424,0
133,140.1767815745711,0,139.973074003746,0,139.973074003746,0
134,138.5020692022878,0,138.3056124724754,0,138.3056124724754,0
135,136.9078856604466,0,136.7187557667173,0,136.7187557667173,0
136,135.4245612205872,0,135.2428393250765,0,135.2428393250765,0
137,134.0276585064071,0,133.8534225217223,0,133.8534225217223,0
138,132.7038667317831,0,132.537198327826,0,132.537198327826,0
139,131.4468403497201,0,131.2878150355715,0,131.2878150355715,0
140,130.2525370036741,0,130.1012352511092,0,130.1012352511092,0
141,129.1180970686045,0,128.9745221450478,0,128.9745221450478,0
142,128.0413885607265,0,127.9055221751495,0,127.9055221751495,0
143,127.0207471254763,0,126.8925696431458,0,126.8925696431458,0
144,126.054847237943,0,125.9343397776621,0,125.9343397776621,0
145,125.1426155877531,0,125.0297519300589,0,125.0297519300589,0
146,124.283150567471,0,124.1778768924294,0,124.1778768924294,0
147,123.475681080156,0,123.3779559261275,0,123.3779559261275,0
148,122.7195494113445,0,122.629306188245,0,122.629306188245,0
149,122.0141646253489,0,121.9313362294663,0,121.9313362294663,0
150,121.3589777503564,0,121.2834826232993,0,121.2834826232993,0
151,120.753467975644,0,120.6852069863603,0,120.6852069863603,0
152,120.1971156636585,0,120.135976536538,0,120.135976536538,0
153,119.6893832791215,0,119.6352370599441,0,119.6352370599441,0
154,119.2296798972957,0,119.1823678418105,0,119.1823678418105,0
155,118.8173345326964,0,118.7766946447364,0,118.7766946447364,0
156,118.4515573823292,0,118.4173660866844,0,118.4173660866844,0
157,118.131398716021,0,118.1034138484917,0,118.1034138484917,0
158,117.8556575899058,0,117.8335936361282,0,117.8335936361282,0
159,117.6228169061587,0,117.6062869923461,0,117.6062869923461,0
160,117.430869503739,0,117.4194837135459,0,117.4194837135459,0
161,117.2770895939958,0,117.2702632515769,0,117.2702632515769,0
162,117.1576059460747,0,117.1545214840863,0,117.1545214840863,0
163,117.0663726124496,0,117.0659160288714,0,117.0659160288714,0
164,116.9909751775665,0,116.9908627885728,0,116.9908627885728,0
165,116.9208338144472,0,116.9207229781343,0,116.9207229781343,0
166,116.8555366083032,0,116.8554272174369,0,116.8554272174369,0
167,116.7950260210509,0,116.7949179696783,0,116.7949179696783,0
168,116.7392268969918,0,116.739120080812,0,116.739120080812,0
169,116.6880888836253,0,116.6879831994606,0,116.6879831994606,0
170,116.641557540049,0,116.6414528859214,0,116.6414528859214,0
171,116.5995931795644,0,116.59948945438,0,116.59948945438,0
172,116.5621466229452,0,116.5620437266917,0,116.5620437266917,0
173,116.529192633806,0,116.529090467039,0,116.529090467039,0
174,116.5006912252227,0,116.5005896893735,0,116.5005896893735,0
175,116.4766212271397,0,116.4765202241155,0,116.4765202241155,0
176,116.4569560283299,0,116.4568554606225,0,116.4568554606225,0
177,116.4416779546479,0,116.4415777251415,0,116.4415777251415,0
178,116.430778199145,0,116.4306782109213,0,116.4306782109213,0
179,116.4242422147079,0,116.4241423711677,0,116.4241423711677,0
180,116.422063973491,0,116.4219641806381,0,116.4219641806381,0
