loop:1,season:5.93463e+07,P_air:1.90446e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
78,237.4871351122964,0,237.0518274196027,0,237.0518274196027,0
79,237.0700958693981,0,236.6355623033411,0,236.6355623033411,0
80,236.6350357889678,0,236.2013888764768,0,236.2013888764768,0
81,236.1732943796677,0,235.7406898344234,0,235.7406898344234,0
82,235.6727038309454,0,235.2413459918487,0,235.2413459918487,0
83,235.1177242449207,0,234.6877543685724,0,234.6877543685724,0
84,234.48929209058,0,234.0611183336775,0,234.0611183336775,0
85,233.7644342850965,0,233.338165542162,0,233.338165542162,0
86,232.9156874432673,0,232.4919992943562,0,232.4919992943562,0
87,231.9105667029523,0,231.4911844455016,0,231.4911844455016,0
88,230.7110605885524,0,230.2983210219824,0,230.2983210219824,0
89,229.0800276329499,0,228.6604745856979,0,228.6604745856979,0
90,227.2193228883292,0,226.8017318591718,0,226.8017318591718,0
91,225.3392532526097,0,224.9243819742275,0,224.9243819742275,0
92,223.440384033872,0,223.0278893487722,0,223.0278893487722,0
93,221.5233011408656,0,221.1135980849182,0,221.1135980849182,0
94,219.5886111126563,0,219.1816652364255,0,219.1816652364255,0
95,217.6369389932606,0,217.2329249225355,0,217.2329249225355,0
96,215.6689287160733,0,215.2680207982542,0,215.2680207982542,0
97,213.6852420821686,0,213.2874859639783,0,213.2874859639783,0
98,211.6865564150385,0,211.2921783160595,0,211.2921783160595,0
99,209.673564478837,0,209.2826136805256,0,209.2826136805256,0
100,207.6469700403601,0,207.2596117923865,0,207.2596117923865,0
101,205.6074880689267,0,205.2238482009904,0,205.2238482009904,0
102,203.5558390838136,0,203.1760106833333,0,203.1760106833333,0
103,201.492744147733,0,201.1169038151265,0,201.1169038151265,0
104,199.4189218818142,0,199.047139728756,0,199.047139728756,0
105,197.3350812314381,0,196.9675206463133,0,196.9675206463133,0
106,195.2419180481442,0,194.878672242989,0,194.878672242989,0
107,193.1401228521529,0,192.7813155478798,0,192.7813155478798,0
108,191.0303949284805,0,190.6761590761982,0,190.6761590761982,0
109,188.913472821567,0,188.5639014277866,0,188.5639014277866,0
110,186.7899143456501,0,186.4451529952776,0,186.4451529952776,0
111,184.6609862038546,0,184.3211175645176,0,184.3211175645176,0
112,182.528457225109,0,182.1936244734644,0,182.1936244734644,0
113,180.394129458845,0,180.064415355459,0,180.064415355459,0
114,178.2597139519237,0,177.935254953465,0,177.935254953465,0
115,176.1268467540176,0,175.8077288407253,0,175.8077288407253,0
116,173.9971286359774,0,173.6834785218225,0,173.6834785218225,0
117,171.8721576586024,0,171.564065007389,0,171.564065007389,0
118,169.753543325418,0,169.451130097601,0,169.451130097601,0
119,167.6429587930044,0,167.3463094086883,0,167.3463094086883,0
120,165.5422179707485,0,165.251451942774,0,165.251451942774,0
121,163.4531981051639,0,163.168397374332,0,163.168397374332,0
122,161.3778039392233,0,161.0990880635187,0,161.0990880635187,0
123,159.318045799291,0,159.0454942945768,0,159.0454942945768,0
124,157.2760777890464,0,157.0097979346876,0,157.0097979346876,0
125,155.2542210218539,0,154.9943046984697,0,154.9943046984697,0
126,153.2549961949684,0,153.001529225121,0,153.001529225121,0
127,151.2811691464577,0,151.034261981961,0,151.034261981961,0
128,149.3358186303939,0,149.0955408876082,0,149.0955408876082,0
129,147.4223961768457,0,147.188848119865,0,147.188848119865,0
130,145.5448579885171,0,145.3181249494157,0,145.3181249494157,0
131,143.7078233407223,0,143.4879909446578,0,143.4879909446578,0
132,141.9168771506332,0,141.7040302450429,0,141.7040302450429,0
133,140.1791076123407,0,139.973329391997,0,139.973329391997,0
134,138.504349664376,0,138.3057266952528,0,138.3057266952528,0
135,136.9101147013391,0,136.7187228928762,0,136.7187228928762,0
136,135.4267310699072,0,135.2426514814389,0,135.2426514814389,0
137,134.0297631100643,0,133.8530735360705,0,133.8530735360705,0
138,132.7059010177391,0,132.5366829856488,0,132.5366829856488,0
139,131.4487997706788,0,131.287128623696,0,131.287128623696,0
140,130.2544173900336,0,130.1003733978874,0,130.1003733978874,0
141,129.1198945566038,0,128.9735539764904,0,128.9735539764904,0
142,128.0430995517477,0,127.9045364437058,0,127.9045364437058,0
143,127.0223682637264,0,126.891646866599,0,126.891646866599,0
144,126.0563753980236,0,125.9334763320423,0,125.9334763320423,0
145,125.1440478695887,0,125.028944267301,0,125.028944267301,0
146,124.2844842985373,0,124.1771215415615,0,124.1771215415615,0
147,123.4769138228308,0,123.3772494597838,0,123.3772494597838,0
148,122.720678974343,0,122.628645238431,0,122.628645238431,0
149,122.0151890819242,0,121.9307174678397,0,121.9307174678397,0
150,121.3598954627687,0,121.2829027670538,0,121.2829027670538,0
151,120.7542776264361,0,120.6846627983044,0,120.6846627983044,0
152,120.1978162963349,0,120.1354648222817,0,120.1354648222817,0
153,119.6899743500923,0,119.6347546713014,0,119.6347546713014,0
154,119.2301613435614,0,119.1819116885156,0,119.1819116885156,0
155,118.8177068596322,0,118.7762616833037,0,118.7762616833037,0
156,118.4518217798437,0,118.4169533645783,0,118.4169533645783,0
157,118.1315572150319,0,118.1030184880936,0,118.1030184880936,0
158,117.8557132820964,0,117.8332128668806,0,117.8332128668806,0
159,117.6227742603771,0,117.605918207901,0,117.605918207901,0
160,117.430734855532,0,117.4191244434005,0,117.4191244434005,0
161,117.2768719695036,0,117.2699113282021,0,117.2699113282021,0
162,117.1573186862994,0,117.1541751432689,0,117.1541751432689,0
163,117.0660379849445,0,117.065574095289,0,117.065574095289,0
164,116.9906380268595,0,116.9905256462035,0,116.9905256462035,0
165,116.9205013216121,0,116.9203904935325,0,116.9203904935325,0
166,116.8552084516544,0,116.8550990689243,0,116.8550990689243,0
167,116.7947018827239,0,116.7945938393973,0,116.7945938393973,0
168,116.7389064641128,0,116.7387996558959,0,116.7387996558959,0
169,116.6877718466643,0,116.6876661703864,0,116.6876661703864,0
170,116.6412435930912,0,116.6411389467811,0,116.6411389467811,0
171,116.5992820193305,0,116.5991783019012,0,116.5991783019012,0
172,116.5618379494219,0,116.5617350608676,0,116.5617350608676,0
173,116.5288861486556,0,116.5287839895388,0,116.5287839895388,0
174,116.5003866327631,0,116.5002851045216,0,116.5002851045216,0
175,116.4763182330945,0,116.4762172376422,0,116.4762172376422,0
176,116.45665434019,0,116.4565537800252,0,116.4565537800252,0
177,116.4413772810778,0,116.4412770590913,0,116.4412770590913,0
178,116.4304782493941,0,116.4303782686741,0,116.4303782686741,0
179,116.4239426989916,0,116.4238428629453,0,116.4238428629453,0
180,116.4217646024234,0,116.4216648170613,0,116.4216648170613,0
