loop:1,season:5.93462e+07,P_air:8.61404e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
43,237.5319303651742,0,238.5207052858446,0,233.7839974302331,0
44,237.7817492340832,0,238.6626245018993,0,233.9966370917967,0
45,238.0212335613458,0,238.7936583955038,0,234.2204029895054,0
46,238.2501564365251,0,238.9135960699386,0,234.4508292335601,0
47,238.4683054403817,0,239.0222386283073,0,234.6843240911374,0
48,238.6754900993299,0,239.1194693914097,0,234.9180748823651,0
49,238.8715334073012,0,239.2052455459217,0,235.1498940834185,0
50,239.0562751650961,0,239.2794046522217,0,235.3780786492395,0
51,239.2295649565924,0,239.3417913149469,0,235.6012807663485,0
52,239.3912686528896,0,239.3923216245011,0,235.818423849346,0
53,239.5412589879637,0,239.4310556663663,0,236.0286842656273,0
54,239.6794219108471,0,239.4578550101093,0,236.2313290873808,0
55,239.8056509377045,0,239.4725726755861,0,236.4258021992472,0
56,239.9198510662833,0,239.4751212424613,0,236.6116061931046,0
57,240.0219321580763,0,239.4657302749225,0,236.7883422165118,0
58,240.1118152501618,0,239.4442307059743,0,236.9556507422086,0
59,240.1894263894378,0,239.4104114008816,0,237.1132260369662,0
60,240.2547009667861,0,239.3642194707704,0,237.260793914376,0
61,240.3075789002841,0,239.3062447311031,0,237.398127181552,0
62,240.3480093732761,0,239.235870605165,0,237.525014177945,0
63,240.3759449870045,0,239.1531221758263,0,237.6412658041867,0
64,240.3913463287927,0,239.0581815504515,0,237.7467228095872,0
65,240.3941802687995,0,238.9511902530941,0,237.8412378782158,0
66,240.3844172938027,0,238.8318838920424,0,237.924672446047,0
67,240.3620356485532,0,238.7003183044621,0,237.9969100826675,0
68,240.3270168497688,0,238.5566011233703,0,238.0578545067773,0
69,240.2793496442669,0,238.4008316566771,0,238.1073937128386,0
70,240.2190268207976,0,238.2329021195782,0,238.1454518014467,0
71,240.1460450027746,0,238.052846526615,0,238.1719678092813,0
72,240.0604066596211,0,237.8607606734302,0,238.186846222202,0
73,239.9621186324815,0,237.6567429401553,0,238.1900604822085,0
74,239.8511911632042,0,237.4407603070021,0,238.1815252658055,0
75,239.7276391815039,0,237.2128457763826,0,238.1612322303364,0
76,239.591478715769,0,236.9730954197886,0,238.129102574031,0
77,239.4427315430289,0,236.7216105355287,0,238.0851421705772,0
78,239.2814180244253,0,236.4583882928414,0,238.0292817727816,0
79,239.1075613543721,0,236.1834723965297,0,237.9615156878547,0
80,238.9211824390937,0,235.8969574210454,0,237.881812595776,0
81,238.7222992850361,0,235.5989324980173,0,237.7901194273186,0
82,238.5109216512652,0,235.2893884411471,0,237.6864339598243,0
83,238.2870449937922,0,234.9683663652438,0,237.5706709864118,0
84,238.0506416031449,0,234.6359279503873,0,237.4427702930626,0
85,237.8016390859741,0,234.2920846506026,0,237.3026316114336,0
86,237.5398968278001,0,233.9367283898356,0,237.1500265381557,0
87,237.2651398094962,0,233.5697755164463,0,236.9846747742509,0
88,236.9768740011396,0,233.1909605438996,0,236.8060359745181,0
89,236.6742131278336,0,232.799671498291,0,236.6131463449774,0
90,236.3556520818213,0,232.3949067430496,0,236.4044875722686,0
91,236.0187123078611,0,231.9749432061012,0,236.1775436752471,0
92,235.6595391418826,0,231.536870117858,0,235.9283690884339,0
93,235.2724125926932,0,231.0755355560133,0,235.651180909712,0
94,234.8493310427968,0,230.58388323406,0,235.3379166319334,0
95,234.3794372385485,0,230.0485033169585,0,234.9775478712753,0
96,233.8485234797423,0,229.3223311786686,0,234.5557066141841,0
97,233.2383939734065,0,228.4133545902543,0,234.0543508758134,0
98,232.5262433302069,0,227.3719657745809,0,233.4516226991576,0
99,231.6837512374707,0,226.1705722560686,0,232.7228764381189,0
100,230.6763068449083,0,224.7871855447254,0,231.8443470045396,0
101,229.354021316973,0,223.2357999578265,0,230.8211804207863,0
102,227.8439788675302,0,221.6365854950763,0,229.7410880524465,0
103,226.3036967495914,0,220.0093709551768,0,228.3774168150557,0
104,224.7337362299909,0,218.3547557970742,0,226.942256128695,0
105,223.1346829244185,0,216.6734025912423,0,225.4773861869112,0
106,221.507140933108,0,214.965946117447,0,223.9833222561909,0
107,219.8517358328294,0,213.2331019044937,0,222.46059766998,0
108,218.1691141234099,0,211.475551068312,0,220.9098269935012,0
109,216.4599361413525,0,209.6940460733991,0,219.331706528223,0
110,214.7248803758428,0,207.8893085678233,0,217.7268170060317,0
111,212.9646371532608,0,206.0621269622711,0,216.0957442372822,0
112,211.179914043706,0,204.2132773946954,0,214.4391429529845,0
113,209.3714296919034,0,202.3435599705114,0,212.7578278712083,0
114,207.5399112935243,0,200.4538055827721,0,211.0524172176147,0
115,205.6861062743891,0,198.5448606130426,0,209.3235205184096,0
116,203.8107704956564,0,196.6175726571082,0,207.5717893866313,0
117,201.9146745440471,0,194.6728618979359,0,205.7982344979756,0
118,199.9986044776888,0,192.7116370393147,0,204.0035013604615,0
119,198.063361069796,0,190.7348520717577,0,202.1881053521643,0
120,196.1097642395344,0,188.7434986626502,0,200.352745999384,0
121,194.1386527391734,0,186.7386188285394,0,198.4990064333563,0
122,192.1508856218851,0,184.7212872151721,0,196.6269068357548,0
123,190.147345647943,0,182.6926608989711,0,194.7373557659873,0
124,188.1289341168234,0,180.653948158707,0,192.831445121087,0
125,186.0965869713101,0,178.6064574019353,0,190.9101562993309,0
126,184.0512630432774,0,176.5515691619648,0,188.9741125215055,0
127,181.9939518570133,0,174.4907410609176,0,187.0243115015369,0
128,179.9256836130647,0,172.4256743027486,0,185.0618246187209,0
129,177.8475164317841,0,170.3582322984126,0,183.087721486239,0
130,175.7605542099911,0,168.290568054573,0,181.1029114375771,0
131,173.6659489661771,0,166.2250974792235,0,179.1084998547205,0
132,171.5648949876498,0,164.1646218237745,0,177.1056845888498,0
133,169.4586466579005,0,162.1124135760799,0,175.0957152741289,0
134,167.3485194394088,0,160.0722861744047,0,173.0797676345804,0
135,165.2358937527632,0,158.048701020293,0,171.059147807257,0
136,163.1222323402759,0,156.0468162106637,0,169.0353023249888,0
137,161.0090784160316,0,154.0724755305799,0,167.0097523067928,0
138,158.8980815110947,0,152.1318102895848,0,164.984020025857,0
139,156.7909996549,0,150.2301791403734,0,162.9597805288458,0
140,154.6897191525113,0,148.3682083623236,0,160.9388844226216,0
141,152.596283508704,0,146.5271655775303,0,158.9233293787177,0
142,150.512903596283,0,144.6970374221502,0,156.915184197756,0
143,148.4420034129094,0,142.8800993328536,0,154.916787228192,0
144,146.386248784033,0,141.0788600309811,0,152.9307428386108,0
145,144.3485994490116,0,139.2961123670318,0,150.9599194342735,0
146,142.3323702558023,0,137.5349930193107,0,149.0074628789892,0
147,140.3413150782006,0,135.7990645961481,0,147.0770272645526,0
148,138.3797374286185,0,134.0924240297498,0,145.1728103871266,0
149,136.4526406840432,0,132.4198500653376,0,143.2996234147651,0
150,134.5659551440761,0,130.7870269082027,0,141.4632135837739,0
151,132.7268617946849,0,129.2008636832354,0,139.6705985021703,0
152,130.9443551306789,0,127.6700517382759,0,137.9305354172911,0
153,129.2302490077217,0,126.2060632637483,0,136.2545430715797,0
154,127.6014510751038,0,124.8254159015526,0,134.6592493137394,0
155,126.0886888299767,0,123.5583842025196,0,133.1750110326208,0
156,124.7463271827203,0,122.4587935292178,0,131.8557013253853,0
157,123.5362837101834,0,121.4879265050264,0,130.6627238248874,0
158,122.4381060520204,0,120.624568268932,0,129.5749358349409,0
159,121.4426087785291,0,119.8586071424434,0,128.5822997596993,0
160,120.5442063266023,0,119.1833234556199,0,127.6782201936777,0
161,119.7390911477666,0,118.5935120510034,0,126.8575511261456,0
162,119.0243956685794,0,118.0845759226075,0,126.1158084472783,0
163,118.3977144564697,0,117.6519673059879,0,125.4485472190991,0
164,117.856890072129,0,117.2908829623365,0,124.851050419725,0
165,117.3997561213601,0,116.9959182723092,0,124.3180399006585,0
166,117.0238567410287,0,116.7607283180215,0,123.8432524566664,0
167,116.7260638883728,0,116.577687864019,0,123.4192053529555,0
168,116.5019690262084,0,116.4376016513141,0,123.0367920101824,0
169,116.3447092742509,0,116.3296055815268,0,122.6852960368709,0
170,116.2419302362317,0,116.2417727463596,0,122.3528907798139,0
171,116.1648575940893,0,116.1647720382775,0,122.0304018325138,0
172,116.096678505783,0,116.0965944421504,0,121.7159488900037,0
173,116.0370673894275,0,116.0369846304374,0,121.4094197600038,0
174,115.9858120825579,0,115.985730445331,0,121.1107691977746,0
175,115.9427316847434,0,115.9426509903607,0,120.8199800308052,0
176,115.9076772210608,0,115.9075972938609,0,120.5370613564334,0
177,115.8805329460344,0,115.8804536129021,0,120.2621149454373,0
178,115.8612073952151,0,115.8611284850327,0,119.9952415017295,0
179,115.8496356252829,0,115.8495569683488,0,119.7366004485694,0
180,115.8457830665191,0,115.8457045144249,0,119.4864017890341,0
