loop:0,season:1850,P_air:0.000468535,P_ice:0,P_rego:0.00653146,T_sub:0
64,249.9907237491985,0,249.960618298031,0,249.9606255812396,0
65,249.9909739484516,0,249.960618552479,0,249.9606258356406,0
66,249.9912149548749,0,249.9606187975781,0,249.9606260806943,0
67,249.9914466950553,0,249.9606190332535,0,249.9606263163261,0
68,249.9916690984026,0,249.9606192594336,0,249.9606265424644,0
69,249.9918820971706,0,249.9606194760494,0,249.9606267590401,0
70,249.9920856264777,0,249.9606196830349,0,249.9606269659873,0
71,249.992279624327,0,249.9606198803271,0,249.9606271632431,0
72,249.9924640316248,0,249.9606200678658,0,249.9606273507471,0
73,249.992638792199,0,249.9606202455942,0,249.9606275284426,0
74,249.9928038528157,0,249.9606204134577,0,249.9606276962751,0
75,249.9929591631959,0,249.9606205714055,0,249.9606278541936,0
76,249.9931046760305,0,249.9606207193893,0,249.9606280021501,0
77,249.993240346995,0,249.9606208573642,0,249.9606281400995,0
78,249.9933661347624,0,249.960620985288,0,249.9606282679995,0
79,249.9934820010169,0,249.9606211031218,0,249.9606283858116,0
80,249.9935879104644,0,249.9606212108298,0,249.9606284934997,0
81,249.9936838308438,0,249.9606213083791,0,249.9606285910309,0
82,249.9937697329367,0,249.9606213957399,0,249.9606286783756,0
83,249.9938455905768,0,249.9606214728857,0,249.9606287555071,0
84,249.9939113806569,0,249.960621539793,0,249.9606288224021,0
85,249.9939670831367,0,249.9606215964413,0,249.9606288790399,0
86,249.9940126810489,0,249.9606216428136,0,249.9606289254036,0
87,249.9940481605036,0,249.9606216788955,0,249.9606289614788,0
88,249.9940735106937,0,249.9606217046762,0,249.9606289872547,0
89,249.9940887238972,0,249.9606217201477,0,249.9606290027234,0
90,249.99409379548,0,249.9606217253054,0,249.9606290078802,0
91,249.9940887238972,0,249.9606217201477,0,249.9606290027234,0
92,249.9940735106937,0,249.9606217046762,0,249.9606289872547,0
93,249.9940481605036,0,249.9606216788955,0,249.9606289614788,0
94,249.9940126810489,0,249.9606216428136,0,249.9606289254036,0
95,249.9939670831367,0,249.9606215964413,0,249.9606288790399,0
96,249.9939113806569,0,249.960621539793,0,249.9606288224021,0
97,249.9938455905768,0,249.9606214728857,0,249.9606287555071,0
98,249.9937697329367,0,249.9606213957399,0,249.9606286783756,0
99,249.9936838308438,0,249.9606213083791,0,249.9606285910309,0
100,249.9935879104644,0,249.9606212108298,0,249.9606284934997,0
101,249.9934820010169,0,249.9606211031218,0,249.9606283858116,0
102,249.9933661347624,0,249.960620985288,0,249.9606282679995,0
103,249.993240346995,0,249.9606208573642,0,249.9606281400995,0
104,249.9931046760305,0,249.9606207193893,0,249.9606280021501,0
105,249.9929591631959,0,249.9606205714055,0,249.9606278541936,0
106,249.9928038528157,0,249.9606204134577,0,249.9606276962751,0
107,249.992638792199,0,249.9606202455942,0,249.9606275284426,0
108,249.9924640316248,0,249.9606200678658,0,249.9606273507471,0
109,249.992279624327,0,249.9606198803271,0,249.9606271632431,0
110,249.9920856264777,0,249.9606196830349,0,249.9606269659873,0
111,249.9918820971706,0,249.9606194760494,0,249.9606267590401,0
112,249.9916690984026,0,249.9606192594336,0,249.9606265424644,0
113,249.9914466950553,0,249.9606190332535,0,249.9606263163261,0
114,249.9912149548749,0,249.9606187975781,0,249.9606260806943,0
115,249.9909739484516,0,249.960618552479,0,249.9606258356406,0
116,249.9907237491985,0,249.960618298031,0,249.9606255812396,0
117,249.9904644333285,0,249.9606180343116,0,249.960625317569,0
118,249.9901960798318,0,249.960617761401,0,249.9606250447088,0
119,249.9899187704515,0,249.9606174793826,0,249.9606247627426,0
120,249.9896325896587,0,249.960617188342,0,249.9606244717559,0
121,249.989337624627,0,249.960616888368,0,249.9606241718374,0
122,249.9890339652054,0,249.960616579552,0,249.9606238630785,0
123,249.9887217038914,0,249.9606162619881,0,249.9606235455733,0
124,249.9884009358031,0,249.9606159357729,0,249.9606232194184,0
125,249.9880717586495,0,249.9606156010058,0,249.9606228847133,0
126,249.9877342727011,0,249.9606152577889,0,249.9606225415598,0
127,249.9873885807593,0,249.9606149062266,0,249.9606221900626,0
128,249.9870347881253,0,249.9606145464261,0,249.9606218303286,0
129,249.9866730025678,0,249.9606141784969,0,249.9606214624675,0
130,249.9863033342902,0,249.9606138025511,0,249.9606210865912,0
131,249.985925895897,0,249.9606134187033,0,249.9606207028144,0
132,249.9855408023595,0,249.9606130270703,0,249.9606203112538,0
133,249.9851481709811,0,249.9606126277715,0,249.9606199120289,0
134,249.9847481213609,0,249.9606122209285,0,249.9606195052611,0
135,249.9843407753582,0,249.9606118066652,0,249.9606190910744,0
136,249.9839262570543,0,249.9606113851077,0,249.9606186695949,0
137,249.9835046927155,0,249.9606109563846,0,249.9606182409511,0
138,249.9830762107544,0,249.9606105206264,0,249.9606178052736,0
139,249.9826409416908,0,249.9606100779659,0,249.9606173626948,0
140,249.982199018112,0,249.9606096285378,0,249.96061691335,0
141,249.981750574632,0,249.9606091724791,0,249.9606164573756,0
142,249.981295747851,0,249.9606087099287,0,249.9606159949107,0
143,249.9808346763138,0,249.9606082410276,0,249.9606155260963,0
144,249.9803675004673,0,249.9606077659183,0,249.960615051075,0
145,249.9798943626176,0,249.960607284746,0,249.9606145699916,0
146,249.9794154068872,0,249.9606067976569,0,249.9606140829925,0
147,249.9789307791705,0,249.9606063047995,0,249.9606135902264,0
148,249.9784406270901,0,249.9606058063239,0,249.960613091843,0
149,249.9779450999507,0,249.9606053023821,0,249.9606125879943,0
150,249.977444348695,0,249.9606047931273,0,249.9606120788338,0
151,249.9769385258566,0,249.9606042787149,0,249.9606115645165,0
152,249.9764277855138,0,249.9606037593014,0,249.9606110451992,0
153,249.9759122832434,0,249.9606032350452,0,249.9606105210399,0
154,249.9753921760722,0,249.9606027061059,0,249.9606099921984,0
155,249.9748676224299,0,249.9606021726445,0,249.9606094588357,0
156,249.9743387821007,0,249.9606016348238,0,249.9606089211144,0
157,249.9738058161744,0,249.9606010928073,0,249.9606083791982,0
158,249.9732688869977,0,249.9606005467603,0,249.9606078332522,0
159,249.9727281581243,0,249.9605999968491,0,249.9606072834427,0
160,249.9721837942656,0,249.9605994432411,0,249.9606067299372,0
161,249.9716359612401,0,249.9605988861052,0,249.9606061729042,0
162,249.9710848259229,0,249.9605983256108,0,249.9606056125135,0
163,249.9705305561954,0,249.9605977619288,0,249.9606050489357,0
164,249.9699733208934,0,249.9605971952308,0,249.9606044823426,0
165,249.9694132897563,0,249.9605966256895,0,249.9606039129067,0
166,249.968850633375,0,249.9605960534784,0,249.9606033408014,0
167,249.9682855231401,0,249.9605954787718,0,249.9606027662011,0
168,249.9677181311899,0,249.9605949017447,0,249.9606021892807,0
169,249.9671486303574,0,249.960594322573,0,249.9606016102161,0
170,249.9665771941182,0,249.9605937414329,0,249.9606010291835,0
171,249.9660039965376,0,249.9605931585016,0,249.96060044636,0
172,249.9654292122175,0,249.9605925739566,0,249.9605998619232,0
173,249.9648530162431,0,249.9605919879761,0,249.960599276051,0
174,249.9642755841301,0,249.9605914007383,0,249.9605986889218,0
175,249.9636970917714,0,249.9605908124223,0,249.9605981007147,0
176,249.9631177153842,0,249.9605902232073,0,249.9605975116086,0
177,249.9625376314585,0,249.9605896332727,0,249.9605969217832,0
178,249.9619570167136,0,249.9605890427982,0,249.9605963314179,0
179,249.9613760481088,0,249.9605884519639,0,249.9605957406929,0
180,249.9607949018894,0,249.9605878609491,0,249.9605951497875,0
