loop:0,season:2405,P_air:0.000468382,P_ice:0,P_rego:0.00653162,T_sub:131.86
37,249.9750265626379,0,249.9488034932891,0,249.9488107767542,0
38,249.9756258634067,0,249.9488042687927,0,249.9488115521711,0
39,249.9762170472416,0,249.9488050337929,0,249.9488123170859,0
40,249.9767999340621,0,249.9488057880567,0,249.9488130712653,0
41,249.9773743463153,0,249.9488065313543,0,249.9488138144797,0
42,249.9779401090298,0,249.9488072634593,0,249.9488145465029,0
43,249.9784970498686,0,249.9488079841486,0,249.9488152671115,0
44,249.9790449991822,0,249.9488086932027,0,249.9488159760865,0
45,249.97958379006,0,249.9488093904058,0,249.9488166732115,0
46,249.980113258381,0,249.9488100755452,0,249.9488173582745,0
47,249.9806332428641,0,249.9488107484125,0,249.9488180310665,0
48,249.9811435851168,0,249.9488114088026,0,249.9488186913827,0
49,249.9816441296841,0,249.9488120565143,0,249.9488193390221,0
50,249.9821347240952,0,249.9488126913505,0,249.9488199737872,0
51,249.9826152189102,0,249.9488133131175,0,249.9488205954847,0
52,249.983085467766,0,249.9488139216262,0,249.9488212039254,0
53,249.98354532742,0,249.9488145166911,0,249.9488217989237,0
54,249.9839946577945,0,249.948815098131,0,249.9488223802985,0
55,249.9844333220191,0,249.9488156657686,0,249.9488229478728,0
56,249.9848611864726,0,249.9488162194313,0,249.9488235014735,0
57,249.9852781208232,0,249.9488167589502,0,249.9488240409322,0
58,249.9856839980688,0,249.9488172841611,0,249.9488245660843,0
59,249.986078694575,0,249.948817794904,0,249.9488250767701,0
60,249.9864620901136,0,249.9488182910233,0,249.9488255728339,0
61,249.9868340678987,0,249.9488187723678,0,249.9488260541246,0
62,249.9871945146221,0,249.9488192387909,0,249.9488265204955,0
63,249.9875433204882,0,249.9488196901507,0,249.9488269718048,0
64,249.9878803792475,0,249.9488201263095,0,249.9488274079148,0
65,249.9882055882285,0,249.9488205471345,0,249.9488278286929,0
66,249.9885188483695,0,249.9488209524976,0,249.9488282340106,0
67,249.9888200642484,0,249.9488213422751,0,249.9488286237446,0
68,249.9891091441119,0,249.9488217163486,0,249.9488289977762,0
69,249.9893859999035,0,249.9488220746039,0,249.9488293559914,0
70,249.9896505472902,0,249.948822416932,0,249.9488296982812,0
71,249.9899027056884,0,249.9488227432285,0,249.9488300245413,0
72,249.990142398288,0,249.948823053394,0,249.9488303346722,0
73,249.9903695520766,0,249.9488233473343,0,249.9488306285795,0
74,249.9905840978607,0,249.9488236249595,0,249.9488309061738,0
75,249.9907859702878,0,249.9488238861853,0,249.9488311673703,0
76,249.9909751078654,0,249.948824130932,0,249.9488314120897,0
77,249.9911514529806,0,249.9488243591251,0,249.9488316402573,0
78,249.9913149519166,0,249.9488245706951,0,249.9488318518034,0
79,249.9914655548704,0,249.9488247655773,0,249.9488320466641,0
80,249.9916032159667,0,249.9488249437128,0,249.9488322247796,0
81,249.9917278932727,0,249.9488251050471,0,249.9488323860957,0
82,249.9918395488102,0,249.9488252495309,0,249.9488325305634,0
83,249.9919381485684,0,249.9488253771204,0,249.9488326581387,0
84,249.9920236625123,0,249.9488254877766,0,249.9488327687826,0
85,249.9920960645938,0,249.9488255814659,0,249.9488328624614,0
86,249.9921553327585,0,249.9488256581597,0,249.9488329391467,0
87,249.9922014489526,0,249.9488257178348,0,249.948832998815,0
88,249.9922343991288,0,249.9488257604727,0,249.9488330414482,0
89,249.9922541732502,0,249.9488257860607,0,249.9488330670333,0
90,249.9922607652934,0,249.9488257945909,0,249.9488330755626,0
91,249.9922541732502,0,249.9488257860607,0,249.9488330670333,0
92,249.9922343991288,0,249.9488257604727,0,249.9488330414482,0
93,249.9922014489526,0,249.9488257178348,0,249.948832998815,0
94,249.9921553327585,0,249.9488256581597,0,249.9488329391467,0
95,249.9920960645938,0,249.9488255814659,0,249.9488328624614,0
96,249.9920236625123,0,249.9488254877766,0,249.9488327687826,0
97,249.9919381485684,0,249.9488253771204,0,249.9488326581387,0
98,249.9918395488102,0,249.9488252495309,0,249.9488325305634,0
99,249.9917278932727,0,249.9488251050471,0,249.9488323860957,0
100,249.9916032159667,0,249.9488249437128,0,249.9488322247796,0
101,249.9914655548704,0,249.9488247655773,0,249.9488320466641,0
102,249.9913149519166,0,249.9488245706951,0,249.9488318518034,0
103,249.9911514529806,0,249.9488243591251,0,249.9488316402573,0
104,249.9909751078654,0,249.948824130932,0,249.9488314120897,0
105,249.9907859702878,0,249.9488238861853,0,249.9488311673703,0
106,249.9905840978607,0,249.9488236249595,0,249.9488309061738,0
107,249.9903695520766,0,249.9488233473343,0,249.9488306285795,0
108,249.990142398288,0,249.948823053394,0,249.9488303346722,0
109,249.9899027056884,0,249.9488227432285,0,249.9488300245413,0
110,249.9896505472902,0,249.948822416932,0,249.9488296982812,0
111,249.9893859999035,0,249.9488220746039,0,249.9488293559914,0
112,249.9891091441119,0,249.9488217163486,0,249.9488289977762,0
113,249.9888200642484,0,249.9488213422751,0,249.9488286237446,0
114,249.9885188483695,0,249.9488209524976,0,249.9488282340106,0
115,249.9882055882285,0,249.9488205471345,0,249.9488278286929,0
116,249.9878803792475,0,249.9488201263095,0,249.9488274079148,0
117,249.9875433204882,0,249.9488196901507,0,249.9488269718048,0
118,249.9871945146221,0,249.9488192387909,0,249.9488265204955,0
119,249.9868340678987,0,249.9488187723678,0,249.9488260541246,0
120,249.9864620901136,0,249.9488182910233,0,249.9488255728339,0
121,249.986078694575,0,249.948817794904,0,249.9488250767701,0
122,249.9856839980688,0,249.9488172841611,0,249.9488245660843,0
123,249.9852781208232,0,249.9488167589502,0,249.9488240409322,0
124,249.9848611864726,0,249.9488162194313,0,249.9488235014735,0
125,249.9844333220191,0,249.9488156657686,0,249.9488229478728,0
126,249.9839946577945,0,249.948815098131,0,249.9488223802985,0
127,249.98354532742,0,249.9488145166911,0,249.9488217989237,0
128,249.983085467766,0,249.9488139216262,0,249.9488212039254,0
129,249.9826152189102,0,249.9488133131175,0,249.9488205954847,0
130,249.9821347240952,0,249.9488126913505,0,249.9488199737872,0
131,249.9816441296841,0,249.9488120565143,0,249.9488193390221,0
132,249.9811435851168,0,249.9488114088026,0,249.9488186913827,0
133,249.9806332428641,0,249.9488107484125,0,249.9488180310665,0
134,249.980113258381,0,249.9488100755452,0,249.9488173582745,0
135,249.97958379006,0,249.9488093904058,0,249.9488166732115,0
136,249.9790449991822,0,249.9488086932027,0,249.9488159760865,0
137,249.9784970498686,0,249.9488079841486,0,249.9488152671115,0
138,249.9779401090298,0,249.9488072634593,0,249.9488145465029,0
139,249.9773743463153,0,249.9488065313543,0,249.9488138144797,0
140,249.9767999340621,0,249.9488057880567,0,249.9488130712653,0
141,249.9762170472416,0,249.9488050337929,0,249.9488123170859,0
142,249.9756258634067,0,249.9488042687927,0,249.9488115521711,0
143,249.9750265626379,0,249.9488034932891,0,249.9488107767542,0
144,249.974419327488,0,249.9488027075181,0,249.9488099910712,0
145,249.9738043429265,0,249.9488019117194,0,249.9488091953615,0
146,249.973181796284,0,249.9488011061353,0,249.9488083898673,0
147,249.9725518771939,0,249.9488002910111,0,249.9488075748342,0
148,249.971914777536,0,249.9487994665951,0,249.9488067505105,0
149,249.9712706913767,0,249.9487986331386,0,249.9488059171471,0
150,249.9706198149111,0,249.9487977908952,0,249.9488050749979,0
151,249.9699623464024,0,249.9487969401217,0,249.9488042243195,0
152,249.9692984861219,0,249.948796081077,0,249.948803365371,0
153,249.9686284362879,0,249.9487952140231,0,249.9488024984139,0
154,249.9679524010041,0,249.9487943392239,0,249.9488016237125,0
155,249.9672705861972,0,249.9487934569458,0,249.9488007415332,0
156,249.9665831995549,0,249.9487925674579,0,249.9487998521446,0
157,249.9658904504617,0,249.9487916710307,0,249.9487989558177,0
158,249.9651925499358,0,249.9487907679376,0,249.9487980528255,0
159,249.9644897105642,0,249.9487898584535,0,249.9487971434431,0
160,249.963782146439,0,249.9487889428555,0,249.9487962279475,0
161,249.9630700730907,0,249.9487880214225,0,249.9487953066175,0
162,249.9623537074241,0,249.9487870944352,0,249.948794379734,0
163,249.9616332676509,0,249.948786162176,0,249.9487934475789,0
164,249.9609089732243,0,249.9487852249287,0,249.9487925104364,0
165,249.9601810447714,0,249.948784282979,0,249.9487915685921,0
166,249.9594497040262,0,249.9487833366138,0,249.9487906223326,0
167,249.9587151737623,0,249.9487823861212,0,249.9487896719463,0
168,249.9579776777251,0,249.9487814317909,0,249.9487887177227,0
169,249.957237440563,0,249.9487804739136,0,249.9487877599525,0
170,249.9564946877596,0,249.948779512781,0,249.9487867989273,0
171,249.955749645565,0,249.9487785486858,0,249.94878583494,0
172,249.955002540927,0,249.9487775819218,0,249.9487848682841,0
173,249.9542536014213,0,249.9487766127835,0,249.9487838992541,0
174,249.9535030551838,0,249.948775641566,0,249.9487829281452,0
175,249.9527511308406,0,249.9487746685653,0,249.9487819552533,0
176,249.95199805744,0,249.9487736940777,0,249.9487809808747,0
177,249.9512440643868,0,249.9487727184,0,249.948780005306,0
178,249.9504893813887,0,249.9487717418294,0,249.9487790288447,0
179,249.9497342385006,0,249.9487707646637,0,249.9487780517883,0
180,249.948978864493,0,249.9487697871994,0,249.9487770744333,0
