loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
53,249.9809836095139,0,249.94095146745,0,249.9409587486139,0
54,249.9815020195021,0,249.9409522339883,0,249.9409595150872,0
55,249.9820081235371,0,249.9409529823307,0,249.9409602633662,0
56,249.9825017674546,0,249.9409537122491,0,249.9409609932226,0
57,249.9829828008858,0,249.9409544235212,0,249.9409617044345,0
58,249.9834510773035,0,249.9409551159304,0,249.940962396785,0
59,249.9839064540659,0,249.9409557892658,0,249.9409630700633,0
60,249.9843487924609,0,249.9409564433222,0,249.9409637240641,0
61,249.984777957748,0,249.9409570779004,0,249.9409643585885,0
62,249.9851938191993,0,249.940957692807,0,249.940964973443,0
63,249.9855962501393,0,249.9409582878549,0,249.9409655684404,0
64,249.9859851279838,0,249.9409588628627,0,249.9409661433994,0
65,249.9863603342765,0,249.9409594176553,0,249.940966698145,0
66,249.9867217547263,0,249.9409599520637,0,249.9409672325081,0
67,249.9870692792407,0,249.940960465925,0,249.9409677463259,0
68,249.9874028019607,0,249.9409609590829,0,249.9409682394419,0
69,249.9877222212918,0,249.940961431387,0,249.940968711706,0
70,249.9880274399359,0,249.9409618826936,0,249.9409691629742,0
71,249.9883183649204,0,249.9409623128649,0,249.9409695931092,0
72,249.9885949076267,0,249.9409627217702,0,249.9409700019798,0
73,249.9888569838173,0,249.9409631092849,0,249.9409703894616,0
74,249.9891045136612,0,249.9409634752908,0,249.9409707554365,0
75,249.9893374217584,0,249.9409638196764,0,249.940971099793,0
76,249.9895556371629,0,249.9409641423371,0,249.9409714224263,0
77,249.9897590934042,0,249.9409644431743,0,249.9409717232379,0
78,249.9899477285073,0,249.9409647220965,0,249.9409720021364,0
79,249.9901214850124,0,249.9409649790186,0,249.9409722590368,0
80,249.9902803099914,0,249.9409652138626,0,249.9409724938609,0
81,249.9904241550649,0,249.9409654265568,0,249.9409727065369,0
82,249.990552976416,0,249.9409656170363,0,249.9409728970004,0
83,249.9906667348048,0,249.9409657852433,0,249.9409730651931,0
84,249.9907653955791,0,249.9409659311264,0,249.9409732110639,0
85,249.9908489286861,0,249.9409660546412,0,249.9409733345682,0
86,249.9909173086806,0,249.9409661557502,0,249.9409734356686,0
87,249.9909705147335,0,249.9409662344225,0,249.9409735143342,0
88,249.9910085306377,0,249.940966290634,0,249.940973570541,0
89,249.9910313448133,0,249.9409663243678,0,249.9409736042719,0
90,249.9910389503107,0,249.9409663356136,0,249.9409736155167,0
91,249.9910313448133,0,249.9409663243678,0,249.9409736042719,0
92,249.9910085306377,0,249.940966290634,0,249.940973570541,0
93,249.9909705147335,0,249.9409662344225,0,249.9409735143342,0
94,249.9909173086806,0,249.9409661557502,0,249.9409734356686,0
95,249.9908489286861,0,249.9409660546412,0,249.9409733345682,0
96,249.9907653955791,0,249.9409659311264,0,249.9409732110639,0
97,249.9906667348048,0,249.9409657852433,0,249.9409730651931,0
98,249.990552976416,0,249.9409656170363,0,249.9409728970004,0
99,249.9904241550649,0,249.9409654265568,0,249.9409727065369,0
100,249.9902803099914,0,249.9409652138626,0,249.9409724938609,0
101,249.9901214850124,0,249.9409649790186,0,249.9409722590368,0
102,249.9899477285073,0,249.9409647220965,0,249.9409720021364,0
103,249.9897590934042,0,249.9409644431743,0,249.9409717232379,0
104,249.9895556371629,0,249.9409641423371,0,249.9409714224263,0
105,249.9893374217584,0,249.9409638196764,0,249.940971099793,0
106,249.9891045136612,0,249.9409634752908,0,249.9409707554365,0
107,249.9888569838173,0,249.9409631092849,0,249.9409703894616,0
108,249.9885949076267,0,249.9409627217702,0,249.9409700019798,0
109,249.9883183649204,0,249.9409623128649,0,249.9409695931092,0
110,249.9880274399359,0,249.9409618826936,0,249.9409691629742,0
111,249.9877222212918,0,249.940961431387,0,249.940968711706,0
112,249.9874028019607,0,249.9409609590829,0,249.9409682394419,0
113,249.9870692792407,0,249.940960465925,0,249.9409677463259,0
114,249.9867217547263,0,249.9409599520637,0,249.9409672325081,0
115,249.9863603342765,0,249.9409594176553,0,249.940966698145,0
116,249.9859851279838,0,249.9409588628627,0,249.9409661433994,0
117,249.9855962501393,0,249.9409582878549,0,249.9409655684404,0
118,249.9851938191993,0,249.940957692807,0,249.940964973443,0
119,249.984777957748,0,249.9409570779004,0,249.9409643585885,0
120,249.9843487924609,0,249.9409564433222,0,249.9409637240641,0
121,249.9839064540659,0,249.9409557892658,0,249.9409630700633,0
122,249.9834510773035,0,249.9409551159304,0,249.940962396785,0
123,249.9829828008858,0,249.9409544235212,0,249.9409617044345,0
124,249.9825017674546,0,249.9409537122491,0,249.9409609932226,0
125,249.9820081235371,0,249.9409529823307,0,249.9409602633662,0
126,249.9815020195021,0,249.9409522339883,0,249.9409595150872,0
127,249.9809836095139,0,249.94095146745,0,249.9409587486139,0
128,249.9804530514849,0,249.9409506829491,0,249.9409579641795,0
129,249.9799105070284,0,249.9409498807247,0,249.9409571620232,0
130,249.9793561414089,0,249.9409490610212,0,249.9409563423891,0
131,249.9787901234912,0,249.9409482240881,0,249.9409555055271,0
132,249.97821262569,0,249.9409473701805,0,249.9409546516919,0
133,249.9776238239168,0,249.9409464995585,0,249.9409537811437,0
134,249.9770238975262,0,249.9409456124872,0,249.9409528941477,0
135,249.9764130292617,0,249.940944709237,0,249.940951990974,0
136,249.9757914051995,0,249.9409437900828,0,249.9409510718977,0
137,249.9751592146925,0,249.9409428553048,0,249.9409501371989,0
138,249.974516650312,0,249.9409419051876,0,249.9409491871623,0
139,249.9738639077893,0,249.9409409400207,0,249.9409482220772,0
140,249.9732011859562,0,249.9409399600979,0,249.9409472422376,0
141,249.9725286866841,0,249.9409389657179,0,249.940946247942,0
142,249.9718466148227,0,249.9409379571837,0,249.9409452394932,0
143,249.971155178138,0,249.9409369348023,0,249.9409442171985,0
144,249.970454587248,0,249.940935898885,0,249.9409431813692,0
145,249.9697450555597,0,249.9409348497478,0,249.9409421323209,0
146,249.9690267992032,0,249.9409337877099,0,249.940941070373,0
147,249.9683000369662,0,249.9409327130949,0,249.9409399958491,0
148,249.9675649902279,0,249.9409316262302,0,249.9409389090766,0
149,249.9668218828904,0,249.9409305274468,0,249.9409378103864,0
150,249.9660709413115,0,249.9409294170794,0,249.9409367001132,0
151,249.9653123942353,0,249.9409282954663,0,249.9409355785952,0
152,249.9645464727224,0,249.9409271629491,0,249.9409344461741,0
153,249.9637734100802,0,249.9409260198728,0,249.9409333031946,0
154,249.9629934417909,0,249.9409248665856,0,249.9409321500052,0
155,249.9622068054404,0,249.9409237034387,0,249.940930986957,0
156,249.9614137406459,0,249.9409225307866,0,249.9409298144043,0
157,249.9606144889826,0,249.9409213489863,0,249.9409286327042,0
158,249.9598092939102,0,249.9409201583979,0,249.9409274422167,0
159,249.958998400699,0,249.9409189593841,0,249.9409262433046,0
160,249.9581820563551,0,249.9409177523099,0,249.9409250363329,0
161,249.9573605095446,0,249.9409165375433,0,249.9409238216692,0
162,249.956534010519,0,249.9409153154542,0,249.9409225996838,0
163,249.9557028110377,0,249.9409140864148,0,249.9409213707486,0
164,249.9548671642924,0,249.9409128507995,0,249.9409201352381,0
165,249.9540273248291,0,249.9409116089848,0,249.9409188935286,0
166,249.9531835484713,0,249.9409103613488,0,249.9409176459984,0
167,249.9523360922412,0,249.9409091082717,0,249.9409163930275,0
168,249.9514852142829,0,249.940907850135,0,249.9409151349976,0
169,249.9506311737819,0,249.9409065873221,0,249.9409138722918,0
170,249.9497742308876,0,249.9409053202177,0,249.9409126052947,0
171,249.9489146466337,0,249.9409040492076,0,249.9409113343925,0
172,249.9480526828586,0,249.9409027746791,0,249.9409100599721,0
173,249.9471886021256,0,249.9409014970204,0,249.9409087824217,0
174,249.9463226676442,0,249.9409002166206,0,249.9409075021305,0
175,249.9454551431897,0,249.9408989338699,0,249.9409062194886,0
176,249.9445862930251,0,249.940897649159,0,249.9409049348866,0
177,249.9437163818257,0,249.9408963628791,0,249.9409036487158,0
178,249.9428456746209,0,249.9408950754222,0,249.940902361368,0
179,249.9419744368669,0,249.9408937871806,0,249.9409010732358,0
180,249.9411029322642,0,249.9408924985452,0,249.9408997847096,0
