loop:1,season:5.93462e+07,P_air:0.947077,P_ice:0.00881647,P_rego:0.0441067,T_sub:193.737
103,258.5356870138062,0,253.4887200485732,0,260.1718009535905,0
104,257.6692721934323,0,252.5531385953925,0,259.4131256148449,0
105,256.7869820739451,0,251.6035558634174,0,258.6380835332292,0
106,255.889097269165,0,250.640285742352,0,257.8468920516564,0
107,254.9758841308718,0,249.6636858637709,0,257.0397594210949,0
108,254.0475792553877,0,248.6740482555687,0,256.2169281101746,0
109,253.1043647920932,0,247.6716775571264,0,255.3786612332055,0
110,252.1463301959156,0,246.6567702239928,0,254.5250407732261,0
111,251.1734147229897,0,245.6294571492261,0,253.6560319609141,0
112,250.1853236540644,0,244.5896615843633,0,252.7714636270434,0
113,249.1814102532925,0,243.5370332836718,0,251.8710059784816,0
114,248.1605152792184,0,242.470811274268,0,250.9537227188718,0
115,247.1207570163419,0,241.3896035277305,0,250.0180292346645,0
116,246.059267863745,0,240.2911268395216,0,249.0614886452528,0
117,244.9718789393542,0,239.1719364299633,0,248.0807447646232,0
118,243.8527620192093,0,238.0267701840441,0,247.0705126507938,0
119,242.6940478777395,0,236.847820651412,0,246.0233825524396,0
120,241.4854502314695,0,235.6237247434006,0,244.9296128599925,0
121,240.2139330039847,0,234.3373062502811,0,243.7772471035139,0
122,238.8634657454969,0,232.9617264121923,0,242.5498281947333,0
123,237.4149186748579,0,231.4515445525828,0,241.2281380004216,0
124,235.8461174567449,0,229.7326786966669,0,239.7900181287764,0
125,234.1318911761022,0,227.82840617647,0,238.2121577045078,0
126,232.243917158759,0,225.7520364153231,0,236.4750225441391,0
127,230.1531637009086,0,223.5040061928207,0,234.5706304761454,0
128,227.85768085946,0,221.1313604048964,0,232.5166722154196,0
129,225.4446878577043,0,218.6822337854776,0,230.2836175215989,0
130,222.9599293432525,0,216.1844052879778,0,227.8609495239557,0
131,220.4311860386935,0,213.656941232798,0,225.3955187635073,0
132,217.8790794404268,0,211.1162600949254,0,222.9043722314361,0
133,215.3228541629411,0,208.579647607272,0,220.4029407236548,0
134,212.7833662129071,0,206.0676708449621,0,217.9094103962988,0
135,210.284207989697,0,203.6058908530609,0,215.4465317742772,0
136,207.8507233260088,0,201.225457697168,0,213.042202393314,0
137,205.5057841977917,0,198.9616413811718,0,210.7279753565576,0
138,203.2603797391274,0,196.8482125193395,0,208.5337632760656,0
139,201.0962165664362,0,193.7369569838446,37.37475335199047,206.4763192843977,0
140,198.9366247200506,0,193.7369569838446,231.2229057360194,204.5374623984999,0
141,196.6010316829704,0,193.7369569838446,421.6158952254003,202.6273523591096,0
142,193.7369527411655,56.90265379270739,193.7369569838446,591.2226757538007,200.5269581168241,0
143,193.7369527411655,304.6967302537886,193.7369569838446,650.3021586126251,200.3601838304333,0
144,193.7369527411655,377.8074857260424,193.7369569838446,700.9975933559231,200.1909647402236,0
145,193.7369527411655,443.5332116812201,193.7369569838446,746.5944114986739,200.018962776637,0
146,193.7369527411655,505.6973991030044,193.7369569838446,788.4748382110515,199.8440803113746,0
147,193.7369527411655,565.2234489559459,193.7369569838446,827.6549721219693,199.6663598312003,0
148,193.7369527411655,623.0179976264345,193.7369569838446,864.5812389641989,199.4858747527549,0
149,193.7369527411655,679.2757236741259,193.7369569838446,899.6175228378228,199.3026488335638,0
150,193.7369527411655,733.94586016081,193.7369569838446,933.1658968957103,199.1167364398457,0
151,193.7369527411655,787.4362141982724,193.7369569838446,965.3027181907537,198.9282328166816,0
152,193.7369527411655,839.3473377056929,193.7369569838446,996.2091035678779,198.737197443146,0
153,193.7369527411655,889.5286857068903,193.7369569838446,1026.009614339685,198.5436742793906,0
154,193.7369527411655,937.6392677111436,193.7369569838446,1054.882977544157,198.3477619865747,0
155,193.7369527411655,983.2140543521069,193.7369569838446,1082.758930559144,198.1495355438527,0
156,193.7369527411655,1024.728348993547,193.7369569838446,1109.744134910252,197.9490406662614,0
157,193.7369527411655,1063.279279218647,193.7369569838446,1135.872613734331,197.7463860689674,0
158,193.7369527411655,1099.386175509938,193.7369569838446,1161.167113286738,197.5416385315493,0
159,193.7369527411655,1133.355081380981,193.7369569838446,1185.702944251733,193.7369569838446,167.4122669877089
160,193.7369527411655,1165.430400066088,193.7369569838446,1209.385394804381,193.7369569838446,249.1952608297176
161,193.7369527411655,1195.5458983653,193.7369569838446,1232.244909565941,193.7369569838446,307.2988979435081
162,193.7369527411655,1223.82399235206,193.7369569838446,1254.259723422996,193.7369569838446,359.7324975903086
163,193.7369527411655,1250.318806007357,193.7369569838446,1275.398883263858,193.7369569838446,410.0983388566332
164,193.7369527411655,1275.06476836396,193.7369569838446,1295.634354514475,193.7369569838446,459.234669672466
165,193.7369527411655,1298.050585872475,193.7369569838446,1314.941042476053,193.7369569838446,506.2918973512699
166,193.7369527411655,1319.414680834216,193.7369569838446,1333.31623624722,193.7369569838446,554.7183362060948
167,193.7369527411655,1339.132339298329,193.7369569838446,1350.674353286477,193.7369569838446,602.0092980327129
168,193.7369527411655,1357.167082291013,193.7369569838446,1367.000125611214,193.7369569838446,649.0683653880382
169,193.7369527411655,1373.592063904969,193.7369569838446,1382.254503159487,193.7369569838446,695.4925794740566
170,193.7369527411655,1388.484351731067,193.7369569838446,1396.39743121864,193.7369569838446,741.1104760196199
171,193.7369527411655,1402.048987484613,193.7369569838446,1409.389494271099,193.7369569838446,786.860499989809
172,193.7369527411655,1414.387672276801,193.7369569838446,1421.194713976224,193.7369569838446,832.5964399834681
173,193.7369527411655,1425.474349655129,193.7369569838446,1431.784985259919,193.7369569838446,878.1956644406559
174,193.7369527411655,1435.300285596977,193.7369569838446,1441.148143107492,193.7369569838446,921.5279065911717
175,193.7369527411655,1443.889342154288,193.7369569838446,1449.300894478712,193.7369569838446,964.5166554319742
176,193.7369527411655,1451.323620211521,193.7369569838446,1456.314350414778,193.7369569838446,1007.023920343144
177,193.7369527411655,1457.788182504544,193.7369569838446,1462.365694252151,193.7369569838446,1048.919000114298
178,193.7369527411655,1463.651890223729,193.7369569838446,1467.874286216821,193.7369569838446,1090.154311243357
179,193.7369527411655,1469.60732940839,193.7369569838446,1474.034982225098,193.7369569838446,1129.483203998694
180,193.7369527411655,1489.194510906123,193.7369569838446,1489.028999430819,193.7369569838446,1174.882314834992
