loop:1,season:5.9346e+07,P_air:7.10824e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
91,233.0489437950962,0,227.6133706076316,0,232.3017190174311,0
92,232.7506396494249,0,227.1003183991635,0,232.1681212220612,0
93,232.4540231027889,0,226.5938933455518,0,232.0365679977187,0
94,232.1611492275818,0,226.0966665513957,0,231.9089857711459,0
95,231.8746992162066,0,225.6117340875873,0,231.7878284251695,0
96,231.5971869012279,0,225.1415583121521,0,231.6752280546187,0
97,231.3315754011284,0,224.6881541324629,0,231.5735097515105,0
98,231.0810893268968,0,224.2520043527468,0,231.4845211321206,0
99,230.8494404902336,0,223.8305802474455,0,231.4091759584996,0
100,230.6404564693696,0,223.4142525938287,0,231.3453437669313,0
101,230.4583854992535,0,222.9798592380425,0,231.2844698610565,0
102,230.3080315397503,0,222.477796116206,0,231.2045703657197,0
103,230.1946252394778,0,221.8069679403741,0,231.055764496745,0
104,230.1232607027787,0,220.768053130346,0,230.7344498348542,0
105,229.3359459528362,0,219.0889115147055,0,230.1634181704211,0
106,227.5754906023683,0,217.242106356703,0,229.7112794408556,0
107,225.7861443302135,0,215.3716523454313,0,228.4090018152355,0
108,223.9685573549453,0,213.4785027152795,0,226.7946976360361,0
109,222.1233538709777,0,211.56361856973,0,225.1520105226973,0
110,220.2511816124074,0,209.6280396618919,0,223.4814772025179,0
111,218.3527115665143,0,207.6728440816568,0,221.7836695068125,0
112,216.4286130877617,0,205.6992672595358,0,220.0592381767583,0
113,214.4795790659639,0,203.7087125337373,0,218.3087898243078,0
114,212.5063245228584,0,201.7027425077783,0,216.5329309494324,0
115,210.5095860683872,0,199.6831888386761,0,214.73232178472,0
116,208.4901437607644,0,197.6521445966412,0,212.907730113628,0
117,206.4487290645855,0,195.6120006485448,0,211.0597824275418,0
118,204.3861608544202,0,193.5656487579608,0,209.1891876393804,0
119,202.303253188385,0,191.5164567128303,0,207.2967014322781,0
120,200.2008602480757,0,189.4684140860679,0,205.3831670311767,0
121,198.0798316772319,0,187.4261147049791,0,203.4493210684865,0
122,195.9410366280528,0,185.3947668278697,0,201.4959159524654,0
123,193.7854474883818,0,183.3798444758093,0,199.5238673125288,0
124,191.6139730087598,0,181.3858516568902,0,197.5340949338456,0
125,189.4275869690484,0,179.4124680968935,0,195.5274495715863,0
126,187.2273287365452,0,177.4399246229293,0,193.5048401839008,0
127,185.0142446607234,0,175.4570787313905,0,191.4672336814255,0
128,182.7893999312564,0,173.464906800046,0,189.4157645173736,0
129,180.5539454786677,0,171.4644686895211,0,187.3514473690682,0
130,178.3090335795166,0,169.4568232272709,0,185.2752680552874,0
131,176.0559210793786,0,167.4431312870257,0,183.1883490153703,0
132,173.7958410420848,0,165.424527277675,0,181.0921331861529,0
133,171.5301764594793,0,163.4022926616739,0,178.9878332323989,0
134,169.2603356414894,0,161.3777311307069,0,176.8765366040118,0
135,166.9877630974412,0,159.3521792359204,0,174.7595298498698,0
136,164.7140606368841,0,157.3271271956892,0,172.6391319167335,0
137,162.4408721045413,0,155.3041032953014,0,170.5160992628049,0
138,160.170000928261,0,153.2847910395524,0,168.3922222782661,0
139,157.9033075486713,0,151.2709261255461,0,166.2695097487844,0
140,155.6428465610183,0,149.2644330442107,0,164.1500117681925,0
141,153.3908382748116,0,147.2673960085129,0,162.0355607472661,0
142,151.1496347996736,0,145.2820242940025,0,159.9284610328011,0
143,148.9218969038646,0,143.3108282094138,0,157.8313524721049,0
144,146.7104954263071,0,141.3565194569939,0,155.7470483988045,0
145,144.5186300913791,0,139.4221286827668,0,153.678477623826,0
146,142.3499122150104,0,137.5110866598345,0,151.629119907996,0
147,140.2084138334116,0,135.6272715703013,0,149.6029550903066,0
148,138.098819052968,0,133.7751580949392,0,147.6045538586683,0
149,136.026551714025,0,131.9599422894364,0,145.6390763851325,0
150,133.9980818756755,0,130.1878445909089,0,143.7127761908478,0
151,132.0212232707624,0,128.4664028831055,0,141.8332858500954,0
152,130.105809006422,0,126.8051425594805,0,140.0102233828244,0
153,128.2647360105129,0,125.2166135737478,0,138.2561305113174,0
154,126.5165097081738,0,123.7189250456277,0,136.5891573164535,0
155,124.8949146351759,0,122.3454007922243,0,135.0427211002242,0
156,123.4597931789818,0,121.1553332622776,0,133.6762035076402,0
157,122.1681032773619,0,120.1050339542862,0,132.4459156642973,0
158,120.996626943976,0,119.1705085984859,0,131.3279269712263,0
159,119.9347971149599,0,118.3402476226709,0,130.3108242127006,0
160,118.9761845476631,0,117.6066688638537,0,129.3871014600074,0
161,118.1166039051069,0,116.9641680787334,0,128.5511644179782,0
162,117.3528953665629,0,116.407832637576,0,127.7981927322324,0
163,116.6820931468201,0,115.9325298763479,0,127.1231553692699,0
164,116.1015501617465,0,115.5329428358113,0,126.5207685663292,0
165,115.6086510802804,0,115.2031970633512,0,125.98522175465,0
166,115.2005548095075,0,114.9365488209957,0,125.5098805270875,0
167,114.873767453272,0,114.7250066155687,0,125.0868201053701,0
168,114.6235331751221,0,114.5590483489275,0,124.7065658693334,0
169,114.4427293751575,0,114.4276000217832,0,124.3581549193983,0
170,114.3187264996042,0,114.3185439931264,0,124.0295528586765,0
171,114.2225781772041,0,114.2224670943156,0,123.7113952237369,0
172,114.137441123084,0,114.1373317385407,0,123.4017664281818,0
173,114.0629399887793,0,114.0628320904094,0,123.1004337778405,0
174,113.9988386472041,0,113.9987320275485,0,122.8072362910038,0
175,113.9449264021711,0,113.944820857974,0,122.5220885905887,0
176,113.9010414649065,0,113.9009367961399,0,122.2448891516985,0
177,113.867040762099,0,113.8669367715889,0,121.9756089261969,0
178,113.8428260704218,0,113.8427225629546,0,121.7142536898618,0
179,113.8283272534242,0,113.8282240351853,0,121.4608407600226,0
180,113.8235035862223,0,113.8234004642315,0,121.2154571336714,0
