loop:1,season:5.93471e+07,P_air:7.10941e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0113
44,235.1006963395636,0,235.3957501181902,0,231.4207923627301,0
45,235.3506224520422,0,235.4785421238564,0,231.563375632524,0
46,235.5891789633411,0,235.5500369399151,0,231.6952293205786,0
47,235.816096608404,0,235.6094181463179,0,231.8161433415087,0
48,236.031166224661,0,235.6565869401735,0,231.9259652496806,0
49,236.234186565059,0,235.6916026931775,0,232.0245482233593,0
50,236.4249573835487,0,235.7144673589991,0,232.1117444134431,0
51,236.6033181487002,0,235.724814960576,0,232.1874437518622,0
52,236.7690994687421,0,235.7225855402624,0,232.2515255441072,0
53,236.9221601852177,0,235.7077933603569,0,232.3038956959901,0
54,237.0623642622894,0,235.6804399362894,0,232.3444637266391,0
55,237.1895992307388,0,235.6403393846096,0,232.3732369837836,0
56,237.3037443059376,0,235.5874359241255,0,232.4061901914241,0
57,237.4047063514831,0,235.5217562057381,0,232.460206301496,0
58,237.4923845887357,0,235.4433164001942,0,232.5335621187018,0
59,237.5667031719024,0,235.3520226053504,0,232.621199217583,0
60,237.6275838541872,0,235.2478400890071,0,232.7179990220758,0
61,237.674965806553,0,235.1308129732542,0,232.819595653667,0
62,237.7087862346472,0,235.000982181696,0,232.9224581653725,0
63,237.7289943100495,0,234.858298004264,0,233.0238185786345,0
64,237.7355499234374,0,234.7027654117652,0,233.1215339451626,0
65,237.7284153224606,0,234.5344447025118,0,233.2139383336004,0
66,237.707566502327,0,234.3534068091861,0,233.2997339614891,0
67,237.6729744475914,0,234.1596285766402,0,233.3778814333635,0
68,237.6246303289267,0,233.9531707088133,0,233.4476165181615,0
69,237.5625236792014,0,233.7341341679511,0,233.5082566129418,0
70,237.4866529441431,0,233.5026214622715,0,233.5593039595242,0
71,237.3970249066471,0,233.2586969118586,0,233.6003206427449,0
72,237.2936514014571,0,233.0025691067239,0,233.6309712008978,0
73,237.1765897912555,0,232.7345576739027,0,233.6509970254194,0
74,237.0460475413888,0,232.4552516221035,0,233.6603407203756,0
75,236.9021305133888,0,232.1653726673004,0,233.6588670368309,0
76,236.7449410022084,0,231.8661685617649,0,233.6464813404934,0
77,236.5746174488232,0,231.5597815435897,0,233.62313238614,0
78,236.391330480976,0,231.2496160192374,0,233.5888212926851,0
79,236.1953176474697,0,230.9417110964959,0,233.543638814913,0
80,235.9868594045606,0,230.6469665154661,0,233.4877247953903,0
81,235.7663189595488,0,230.3838006697155,0,233.4213079480841,0
82,235.5341421021549,0,230.1827072218526,0,233.344714243794,0
83,235.2908627002952,0,230.0964709389341,0,233.2583748663459,0
84,235.0371380318809,0,230.0243216438359,0,233.1628221026183,0
85,234.7737524430637,0,229.9419599700402,0,233.0587475062437,0
86,234.501580457806,0,229.8449407624949,0,232.9469439319622,0
87,234.2216419425278,0,229.6610422390671,0,232.8283089520034,0
88,233.9350666456766,0,229.1683391280741,0,232.7039140248818,0
89,233.643210063589,0,228.6504016257816,0,232.5749925228292,0
90,233.3475268532364,0,228.1317703936314,0,232.4429461181541,0
91,233.0496417590875,0,227.6146341017311,0,232.3092695246304,0
92,232.7513601251165,0,227.1014387180104,0,232.1757063442643,0
93,232.454759629531,0,226.5948614642363,0,232.0441787257054,0
94,232.1618945160994,0,226.0974727001129,0,231.9166123833742,0
95,231.8754448878693,0,225.6123678016858,0,231.7954603782754,0
96,231.5979235601569,0,225.1420090261319,0,231.6828542920785,0
97,231.3322924476263,0,224.6884122289631,0,231.5811189093007,0
98,231.0817748496436,0,224.2520633363013,0,231.4921025609921,0
99,230.8500810637946,0,223.830440986848,0,231.416721694189,0
100,230.6410371075034,0,223.4139321780643,0,231.3528533143198,0
101,230.4588894803165,0,222.9794080761984,0,231.2919604830722,0
102,230.3084401754353,0,222.4773310530691,0,231.2120982296438,0
103,230.1949176976721,0,221.8067360159862,0,231.0634677924699,0
104,230.1234140666777,0,220.768552155029,0,230.7426307436062,0
105,229.3391441479244,0,219.0901350533257,0,230.1716581126724,0
106,227.5787200450095,0,217.2431779610592,0,229.7213077694416,0
107,225.7894033638062,0,215.372568237178,0,228.4186867901151,0
108,223.971844304527,0,213.4792588088563,0,226.8043832247614,0
109,222.1266670481436,0,211.5642104340186,0,225.1616927600815,0
110,220.2545193142932,0,209.6284746486442,0,223.4911521747576,0
111,218.3560720748108,0,207.6732131850902,0,221.7933333366436,0
112,216.431994670704,0,205.699680540684,0,220.0688869271646,0
113,214.4829799773077,0,203.7092929800122,0,218.3184195813747,0
114,212.5097430010235,0,201.7035992334071,0,216.5425378495432,0
115,210.5130203356681,0,199.6843124838385,0,214.7419019749697,0
116,208.4935920199273,0,197.6535240944155,0,212.917279670341,0
117,206.4521895064866,0,195.6136228049913,0,211.0692974785225,0
118,204.3896316493539,0,193.567497733459,0,209.1986643620802,0
119,202.3067324884799,0,191.5185134316745,0,207.3061359934637,0
120,200.2043461843252,0,189.4706555167681,0,205.3925555263378,0
121,198.0833223618861,0,187.4285131125628,0,203.458659650296,0
122,195.9445301541524,0,185.3972890403519,0,201.5052008355108,0
123,193.7889419192962,0,183.3824516720802,0,199.5330946897006,0
124,191.6174663877256,0,181.3885004883249,0,197.5432609030988,0
125,189.4310773133445,0,179.4151166888286,0,195.5365502953794,0
126,187.2308140316414,0,177.4425565512978,0,193.5138718928677,0
127,185.0177228614927,0,175.4596924277697,0,191.4761926133323,0
128,182.7928689618248,0,173.4675006777211,0,189.4246467345262,0
129,180.5574032243242,0,171.4670411359976,0,187.360249003057,0
130,178.3124778888012,0,169.4593726070392,0,185.2839853463534,0
131,176.0593497539073,0,167.4456559321461,0,183.1969782628854,0
132,173.7992518418412,0,165.4270254939231,0,181.1006703307049,0
133,171.5335670874387,0,163.4047627141283,0,178.9962743074962,0
134,169.2637037432988,0,161.3801712445162,0,176.8848779204161,0
135,166.9911062599621,0,159.354587596077,0,174.7677677933823,0
136,164.7173763724338,0,157.3295019326666,0,172.6472618561342,0
137,162.4441578491532,0,155.3064424849014,0,170.5241175191777,0
138,160.1732540261367,0,153.2870926891678,0,168.4001250335503,0
139,157.9065252492131,0,151.2731881732627,0,166.2772928428651,0
140,155.6460259998038,0,149.2666533421574,0,164.1576708657619,0
141,153.3939764583886,0,147.2695723103922,0,162.0430917914305,0
142,151.1527285949048,0,145.2841542475976,0,159.9358598134616,0
143,148.9249430066831,0,143.3129093290158,0,157.8386145582036,0
144,146.7134903429551,0,141.3585491089236,0,155.7541691603049,0
145,144.5215701062384,0,139.4241040582289,0,153.6854524567761,0
146,142.3527933495022,0,137.5130047397433,0,151.6359440160975,0
147,140.2112318001776,0,135.6291290864953,0,149.6096233834857,0
148,138.1015691933322,0,133.7769514760579,0,147.6110609079616,0
149,136.0292289218678,0,131.9616675949416,0,145.6454165208499,0
150,134.000680486684,0,130.1894974126944,0,143.7189433214316,0
151,132.0237369186034,0,128.4679782168959,0,141.8392732597889,0
152,130.1082304011588,0,126.8066346022758,0,140.0160235336145,0
153,128.2670565958939,0,125.2180154053322,0,138.2617348503381,0
154,126.518719019227,0,123.7202280178461,0,136.5945556067071,0
155,124.8969985045477,0,122.3465927791622,0,135.0478996080834,0
156,123.4617306611232,0,121.1563956506499,0,133.6811420003555,0
157,122.1698790153023,0,120.1059540780217,0,132.4505999564854,0
158,120.9982288632583,0,119.1712775252843,0,131.3323466345012,0
159,119.9362149940011,0,118.3408588439596,0,130.3149712272141,0
160,118.9774096312985,0,117.6071180581427,0,129.3909700042607,0
161,118.1176287784369,0,116.96445317001,0,128.5547510103798,0
162,117.3537140222757,0,116.4079540830539,0,127.8014964193221,0
163,116.6827012214929,0,115.9324911523243,0,127.126178201706,0
164,116.1019452620523,0,115.5327510179651,0,126.5235162648907,0
165,115.6088333088523,0,115.2028635475046,0,125.9877043948414,0
166,115.2005275979272,0,114.9360901415902,0,125.5121133032839,0
167,114.8735389470847,0,114.7244452558884,0,125.0888241949086,0
168,114.6231187193376,0,114.558413223878,0,124.7083689403911,0
169,114.4421567497671,0,114.4269257629004,0,124.3597903392258,0
170,114.3180531833549,0,114.3178661328712,0,124.0310549135122,0
171,114.2219117198682,0,114.22180065287,0,123.7127777494005,0
172,114.1367848553093,0,114.136675486473,0,123.4030269839647,0
173,114.062292637614,0,114.0621847547908,0,123.1015699139458,0
174,113.9981989679574,0,113.9980923637104,0,122.8082456190803,0
175,113.9442931753688,0,113.9441876464644,0,122.5229687202164,0
176,113.9004134904383,0,113.9003088368699,0,122.2456377656486,0
177,113.8664168569781,0,113.866312881593,0,121.9762237132337,0
178,113.8422050634172,0,113.8421015710228,0,121.714732352776,0
179,113.8277079816991,0,113.8276047785018,0,121.4611810336439,0
180,113.822884891814,0,113.8227817848544,0,121.2156567328556,0
