loop:1,season:5.93462e+07,P_air:7.10843e-10,P_ice:0,P_rego:0.000999999,T_sub:85.011
156,123.4601160221339,0,121.1555102679665,0,133.6767371252826,0
157,122.16839916276,0,120.1051872494187,0,132.4464088865239,0
158,120.9968938593149,0,119.1706366945246,0,131.3283781476775,0
159,119.9350333567876,0,118.3403494350961,0,130.3112320938716,0
160,118.9763886569752,0,117.6067436727324,0,129.3874651622023,0
161,118.1167746463296,0,116.9642155384667,0,128.5514834468988,0
162,117.3530317387866,0,116.4078528248769,0,127.7984670143337,0
163,116.682194423203,0,115.9325233712405,0,127.1233853310877,0
164,116.1016159439129,0,115.5329108183717,0,126.5209552454868,0
165,115.6086813860123,0,115.2031414338555,0,125.9853669139514,0
166,115.2005502116573,0,114.9364723363379,0,125.5099867818504,0
167,114.8737293107492,0,114.7249130242606,0,125.0868910673832,0
168,114.6234640474733,0,114.5589424714111,0,124.70660623133,0
169,114.442633896111,0,114.4274876308006,0,124.3581703225987,0
170,114.3186142611937,0,114.3184310093595,0,124.0295490943437,0
171,114.2224670943604,0,114.2223560141203,0,123.71137466819,0
172,114.1373317385769,0,114.1372223566515,0,123.4017287506733,0
173,114.0628320904406,0,114.0627241946619,0,123.1003786454821,0
174,113.998732027576,0,113.9986254104885,0,122.8071633801478,0
175,113.9448208579987,0,113.9447153163505,0,122.5219975762149,0
176,113.9009367961625,0,113.900832129929,0,122.2447797199417,0
177,113.86693677161,0,113.8668327836209,0,121.9754807631196,0
178,113.842722562974,0,113.842619058019,0,121.7141064827728,0
179,113.8282240352027,0,113.8281208194707,0,121.4606742004588,0
180,113.8234004642245,0,113.823297344739,0,121.2152709087045,0
