loop:0,season:3145,P_air:0.000468177,P_ice:0,P_rego:0.00653182,T_sub:131.858
77,249.9910363301337,0,249.9331124983231,0,249.9331197770228,0
78,249.9909786599393,0,249.9331124023394,0,249.9331196810456,0
79,249.9909039566067,0,249.9331122780264,0,249.933119556741,0
80,249.9908122369118,0,249.933112125412,0,249.9331194041368,0
81,249.9907035234025,0,249.9331119445338,0,249.9331192232705,0
82,249.9905778443721,0,249.9331117354387,0,249.9331190141894,0
83,249.9904352338336,0,249.9331114981834,0,249.9331187769498,0
84,249.9902757314938,0,249.9331112328339,0,249.933118511618,0
85,249.9900993827287,0,249.9331109394658,0,249.9331182182694,0
86,249.9899062385582,0,249.9331106181638,0,249.9331178969888,0
87,249.9896963556212,0,249.9331102690223,0,249.9331175478705,0
88,249.9894697961509,0,249.9331098921447,0,249.9331171710179,0
89,249.9892266279496,0,249.9331094876439,0,249.933116766544,0
90,249.9889669243649,0,249.9331090556418,0,249.9331163345706,0
91,249.9886907642637,0,249.9331085962696,0,249.9331158752291,0
92,249.9883982320082,0,249.9331081096676,0,249.9331153886595,0
93,249.9880894174308,0,249.9331075959854,0,249.9331148750115,0
94,249.9877644158087,0,249.9331070553814,0,249.9331143344433,0
95,249.9874233278402,0,249.933106488023,0,249.9331137671227,0
96,249.9870662596185,0,249.9331058940867,0,249.933113173226,0
97,249.9866933226078,0,249.9331052737581,0,249.9331125529386,0
98,249.9863046336183,0,249.9331046272313,0,249.9331119064548,0
99,249.9859003147819,0,249.9331039547095,0,249.9331112339777,0
100,249.9854804935283,0,249.9331032564046,0,249.9331105357194,0
101,249.985045302561,0,249.9331025325375,0,249.9331098119004,0
102,249.9845948798343,0,249.9331017833375,0,249.9331090627501,0
103,249.9841293685306,0,249.9331010090428,0,249.933108288507,0
104,249.9836489170391,0,249.9331002099004,0,249.9331074894177,0
105,249.9831536789349,0,249.9330993861654,0,249.9331066657375,0
106,249.9826438129589,0,249.9330985381021,0,249.9331058177307,0
107,249.9821194830004,0,249.9330976659831,0,249.9331049456697,0
108,249.9815808580803,0,249.9330967700894,0,249.9331040498355,0
109,249.981028112336,0,249.9330958507107,0,249.933103130518,0
110,249.9804614250098,0,249.9330949081453,0,249.9331021880152,0
111,249.9798809804381,0,249.9330939426995,0,249.9331012226338,0
112,249.9792869680452,0,249.9330929546887,0,249.9331002346885,0
113,249.9786795823391,0,249.933091944436,0,249.9330992245032,0
114,249.9780590229124,0,249.9330909122739,0,249.9330981924096,0
115,249.9774254944462,0,249.9330898585425,0,249.9330971387483,0
116,249.9767792067212,0,249.9330887835907,0,249.9330960638681,0
117,249.9761203746315,0,249.9330876877762,0,249.9330949681265,0
118,249.9754492182077,0,249.9330865714648,0,249.9330938518894,0
119,249.9747659626462,0,249.9330854350311,0,249.9330927155312,0
120,249.9740708383472,0,249.9330842788584,0,249.9330915594354,0
121,249.9733640809615,0,249.9330831033385,0,249.9330903839937,0
122,249.9726459314503,0,249.9330819088723,0,249.933089189607,0
123,249.9719166361548,0,249.9330806958696,0,249.9330879766849,0
124,249.9711764468825,0,249.9330794647491,0,249.9330867456463,0
125,249.9704256210078,0,249.9330782159388,0,249.9330854969192,0
126,249.9696644215923,0,249.9330769498767,0,249.9330842309412,0
127,249.9688931175257,0,249.9330756670095,0,249.9330829481594,0
128,249.968111983691,0,249.9330743677948,0,249.9330816490311,0
129,249.9673213011575,0,249.9330730526999,0,249.9330803340237,0
130,249.9665213574059,0,249.9330717222032,0,249.9330790036153,0
131,249.9657124465898,0,249.9330703767936,0,249.9330776582953,0
132,249.9648948698401,0,249.9330690169722,0,249.9330762985645,0
133,249.9640689356178,0,249.9330676432521,0,249.9330749249357,0
134,249.9632349601246,0,249.9330662561592,0,249.9330735379351,0
135,249.9623932677791,0,249.9330648562331,0,249.9330721381021,0
136,249.961544191771,0,249.933063444028,0,249.9330707259909,0
137,249.9606880747049,0,249.9330620201139,0,249.9330693021715,0
138,249.9598252693518,0,249.9330605850775,0,249.9330678672304,0
139,249.9589561395242,0,249.9330591395238,0,249.933066421773,0
140,249.9580810611023,0,249.9330576840781,0,249.9330649664242,0
141,249.9572004232337,0,249.9330562193879,0,249.9330635018313,0
142,249.9563146297465,0,249.9330547461246,0,249.9330620286661,0
143,249.9554241008135,0,249.9330532649874,0,249.9330605476274,0
144,249.9545292749217,0,249.9330517767056,0,249.9330590594444,0
145,249.9536306112117,0,249.9330502820427,0,249.933057564881,0
146,249.9527285922664,0,249.9330487818018,0,249.9330560647399,0
147,249.9518237274524,0,249.93304727683,0,249.9330545598681,0
148,249.9509165569433,0,249.9330457680258,0,249.9330530511644,0
149,249.950007656589,0,249.9330442563472,0,249.9330515395864,0
150,249.949097643848,0,249.9330427428214,0,249.9330500261613,0
151,249.9481871850581,0,249.9330412285568,0,249.9330485119973,0
152,249.9472770044148,0,249.9330397147581,0,249.9330469982993,0
153,249.9463678951457,0,249.9330382027449,0,249.9330454863865,0
154,249.9454607335392,0,249.9330366939747,0,249.9330439777169,0
155,249.944556496727,0,249.9330351900734,0,249.9330424739156,0
156,249.9436562854676,0,249.9330336928721,0,249.9330409768139,0
157,249.9427613536864,0,249.9330322044569,0,249.9330394884977,0
158,249.9418731472951,0,249.9330307272333,0,249.9330380113722,0
159,249.9409933559851,0,249.9330292640122,0,249.9330365482486,0
160,249.9401239835499,0,249.9330278181277,0,249.9330351024602,0
161,249.9392674453113,0,249.9330263935979,0,249.9330336780251,0
162,249.9384267063562,0,249.9330249953562,0,249.9330322798764,0
163,249.9376054833739,0,249.9330236295865,0,249.9330309141974,0
164,249.9368085499319,0,249.933022304231,0,249.9330295889303,0
165,249.9360422193671,0,249.9330210297949,0,249.9330283145789,0
166,249.9353151553904,0,249.9330198206943,0,249.9330271055587,0
167,249.9346398513416,0,249.9330186977192,0,249.9330259826584,0
168,249.9340356981545,0,249.933017693142,0,249.933024978148,0
169,249.9335369727697,0,249.9330168640236,0,249.9330241490846,0
170,249.9332319419874,0,249.9330163574965,0,249.9330236425913,0
171,249.9332281406608,0,249.9330163514226,0,249.9330236365177,0
172,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
173,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
174,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
175,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
176,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
177,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
178,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
179,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
180,249.9332281406562,0,249.9330163514226,0,249.9330236365177,0
