loop:0,season:3700,P_air:0.000468024,P_ice:0,P_rego:0.00653198,T_sub:131.856
126,249.9642797807976,0,249.9212874162682,0,249.92129469573,0
127,249.9633724935832,0,249.9212856561255,0,249.9212929356727,0
128,249.9624536429203,0,249.9212838735525,0,249.921291153186,0
129,249.9615235594238,0,249.9212820691905,0,249.9212893489114,0
130,249.9605825812504,0,249.9212802436955,0,249.9212875235048,0
131,249.9596310544053,0,249.9212783977387,0,249.9212856776376,0
132,249.9586693331007,0,249.9212765320075,0,249.9212838119969,0
133,249.9576977801706,0,249.9212746472058,0,249.9212819272865,0
134,249.9567167675537,0,249.9212727440551,0,249.9212800242281,0
135,249.9557266768533,0,249.9212708232959,0,249.921278103562,0
136,249.9547278999893,0,249.9212688856886,0,249.9212761660486,0
137,249.9537208399552,0,249.9212669320149,0,249.9212742124695,0
138,249.9527059117019,0,249.9212649630801,0,249.92127224363,0
139,249.9516835431676,0,249.9212629797141,0,249.9212702603603,0
140,249.9506541764832,0,249.921260982775,0,249.921268263518,0
141,249.949618269385,0,249.9212589731508,0,249.9212662539913,0
142,249.9485762968754,0,249.9212569517632,0,249.9212642327015,0
143,249.9475287531805,0,249.9212549195709,0,249.9212622006078,0
144,249.9464761540669,0,249.9212528775749,0,249.9212601587106,0
145,249.9454190395922,0,249.9212508268226,0,249.9212581080578,0
146,249.9443579773857,0,249.9212487684158,0,249.9212560497508,0
147,249.9432935665773,0,249.9212467035167,0,249.9212539849517,0
148,249.9422264425298,0,249.9212446333581,0,249.9212519148935,0
149,249.941157282566,0,249.9212425592544,0,249.9212498408903,0
150,249.9400868129445,0,249.9212404826146,0,249.9212477643512,0
151,249.9390158174118,0,249.9212384049596,0,249.9212456867969,0
152,249.9379451477612,0,249.9212363279422,0,249.9212436098801,0
153,249.9368757369744,0,249.9212342533727,0,249.921241535411,0
154,249.9358086157212,0,249.9212321832509,0,249.9212394653897,0
155,249.9347449332722,0,249.9212301198072,0,249.921237402046,0
156,249.9336859842942,0,249.9212280655538,0,249.9212353478922,0
157,249.9326332435909,0,249.9212260233527,0,249.9212333057901,0
158,249.9315884117566,0,249.921223996504,0,249.9212312790395,0
159,249.9305534760876,0,249.9212219888641,0,249.921229271497,0
160,249.9295307932831,0,249.9212200050068,0,249.9212272877359,0
161,249.9285232040205,0,249.9212180504448,0,249.9212253332685,0
162,249.9275341955216,0,249.9212161319458,0,249.9212234148625,0
163,249.9265681389088,0,249.9212142579933,0,249.9212215410008,0
164,249.9256306481921,0,249.9212124394832,0,249.9212197225789,0
165,249.9247291481038,0,249.9212106908264,0,249.9212179740068,0
166,249.9238738272446,0,249.9212090317991,0,249.92121631506,0
167,249.9230793773255,0,249.9212074909209,0,249.9212147742565,0
168,249.9223685998881,0,249.9212061124599,0,249.9212133958623,0
169,249.9217817951288,0,249.9212049746801,0,249.9212122581376,0
170,249.9214226639778,0,249.9212042792869,0,249.921211562778,0
171,249.9214180916195,0,249.9212042708246,0,249.921211554316,0
172,249.921418091613,0,249.9212042708246,0,249.921211554316,0
173,249.921418091613,0,249.9212042708246,0,249.921211554316,0
174,249.921418091613,0,249.9212042708246,0,249.921211554316,0
175,249.921418091613,0,249.9212042708246,0,249.921211554316,0
176,249.921418091613,0,249.9212042708246,0,249.921211554316,0
177,249.921418091613,0,249.9212042708246,0,249.921211554316,0
178,249.921418091613,0,249.9212042708246,0,249.921211554316,0
179,249.921418091613,0,249.9212042708246,0,249.921211554316,0
180,249.921418091613,0,249.9212042708246,0,249.921211554316,0
