loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
44,249.9865552977452,0,249.9448885545118,0,249.9448958356333,0
45,249.9869452481589,0,249.9448890950756,0,249.9448963761448,0
46,249.9873236699838,0,249.9448896196569,0,249.9448969006752,0
47,249.9876903846814,0,249.9448901280082,0,249.9448974089773,0
48,249.9880452225678,0,249.9448906198944,0,249.9448979008158,0
49,249.9883880223283,0,249.9448910950916,0,249.9448983759669,0
50,249.9887186305945,0,249.9448915533873,0,249.9448988342182,0
51,249.9890369015755,0,249.9448919945793,0,249.9448992753676,0
52,249.9893426967361,0,249.9448924184758,0,249.9448996992229,0
53,249.9896358845146,0,249.9448928248941,0,249.9449001056019,0
54,249.9899163400748,0,249.9448932136613,0,249.9449004943314,0
55,249.9901839450887,0,249.9448935846133,0,249.9449008652475,0
56,249.9904385875442,0,249.9448939375949,0,249.9449012181949,0
57,249.9906801615756,0,249.9448942724593,0,249.9449015530268,0
58,249.9909085673142,0,249.944894589068,0,249.9449018696048,0
59,249.9911237107545,0,249.9448948872906,0,249.9449021677986,0
60,249.991325503637,0,249.944895167005,0,249.9449024474858,0
61,249.9915138633424,0,249.9448954280965,0,249.944902708552,0
62,249.9916887127987,0,249.9448956704582,0,249.9449029508903,0
63,249.9918499803963,0,249.944895893991,0,249.9449031744013,0
64,249.9919975999136,0,249.944896098603,0,249.9449033789934,0
65,249.9921315104491,0,249.9448962842097,0,249.9449035645823,0
66,249.9922516563605,0,249.9448964507341,0,249.9449037310905,0
67,249.9923579872099,0,249.9448965981063,0,249.9449038784484,0
68,249.9924504577131,0,249.9448967262634,0,249.9449040065931,0
69,249.9925290276948,0,249.9448968351498,0,249.9449041154689,0
70,249.9925936620461,0,249.9448969247168,0,249.9449042050273,0
71,249.9926443306869,0,249.9448969949227,0,249.9449042752265,0
72,249.9926810085298,0,249.9448970457329,0,249.9449043260316,0
73,249.9927036754478,0,249.9448970771192,0,249.9449043574149,0
74,249.992712316243,0,249.9448970890607,0,249.9449043693553,0
75,249.9927069206184,0,249.9448970815432,0,249.9449043618384,0
76,249.9926874831502,0,249.9448970545591,0,249.944904334857,0
77,249.9926540032623,0,249.9448970081076,0,249.9449042884099,0
78,249.9926064852015,0,249.9448969421946,0,249.9449042225034,0
79,249.9925449380137,0,249.9448968568327,0,249.9449041371499,0
80,249.9924693755209,0,249.944896752041,0,249.9449040323684,0
81,249.9923798162995,0,249.9448966278455,0,249.9449039081848,0
82,249.9922762836576,0,249.9448964842782,0,249.9449037646314,0
83,249.9921588056151,0,249.9448963213781,0,249.9449036017471,0
84,249.992027414881,0,249.9448961391905,0,249.9449034195772,0
85,249.9918821488338,0,249.9448959377673,0,249.9449032181735,0
86,249.9917230495009,0,249.9448957171668,0,249.9449029975943,0
87,249.9915501635375,0,249.9448954774536,0,249.9449027579044,0
88,249.9913635422065,0,249.9448952186988,0,249.9449024991746,0
89,249.991163241358,0,249.9448949409799,0,249.9449022214826,0
90,249.9909493214093,0,249.9448946443806,0,249.9449019249121,0
91,249.9907218473236,0,249.944894328991,0,249.9449016095531,0
92,249.9904808885905,0,249.9448939949074,0,249.9449012755018,0
93,249.9902265192049,0,249.9448936422324,0,249.9449009228611,0
94,249.9899588176465,0,249.9448932710749,0,249.9449005517396,0
95,249.9896778668597,0,249.9448928815499,0,249.9449001622523,0
96,249.9893837542327,0,249.9448924737784,0,249.9448997545203,0
97,249.9890765715774,0,249.9448920478879,0,249.944899328671,0
98,249.988756415109,0,249.9448916040116,0,249.9448988848378,0
99,249.9884233854257,0,249.9448911422891,0,249.94489842316,0
100,249.9880775874894,0,249.9448906628658,0,249.9448979437833,0
101,249.9877191306055,0,249.9448901658934,0,249.944897446859,0
102,249.9873481284044,0,249.9448896515295,0,249.9448969325448,0
103,249.9869646988226,0,249.9448891199373,0,249.9448964010042,0
104,249.9865689640851,0,249.9448885712866,0,249.9448958524066,0
105,249.9861610506882,0,249.9448880057524,0,249.9448952869273,0
106,249.9857410893831,0,249.9448874235163,0,249.9448947047477,0
107,249.9853092151613,0,249.9448868247653,0,249.9448941060547,0
108,249.9848655672411,0,249.9448862096926,0,249.9448934910415,0
109,249.9844102890551,0,249.9448855784968,0,249.9448928599069,0
110,249.98394352824,0,249.9448849313828,0,249.9448922128556,0
111,249.9834654366289,0,249.9448842685609,0,249.944891550098,0
112,249.9829761702452,0,249.9448835902477,0,249.9448908718503,0
113,249.9824758892995,0,249.9448828966649,0,249.9448901783349,0
114,249.9819647581907,0,249.9448821880408,0,249.9448894697794,0
115,249.9814429455083,0,249.944881464609,0,249.9448887464177,0
116,249.9809106240426,0,249.9448807266089,0,249.9448880084892,0
117,249.9803679707952,0,249.9448799742862,0,249.9448872562394,0
118,249.9798151669989,0,249.9448792078919,0,249.9448864899194,0
119,249.9792523981409,0,249.9448784276834,0,249.9448857097864,0
120,249.9786798539948,0,249.9448776339236,0,249.9448849161036,0
121,249.9780977286591,0,249.9448768268817,0,249.9448841091399,0
122,249.9775062206059,0,249.9448760068327,0,249.9448832891704,0
123,249.9769055327392,0,249.9448751740582,0,249.9448824564766,0
124,249.9762958724648,0,249.9448743288455,0,249.9448816113458,0
125,249.9756774517745,0,249.9448734714886,0,249.944880754072,0
126,249.9750504873442,0,249.9448726022879,0,249.9448798849556,0
127,249.9744152006503,0,249.9448717215504,0,249.9448790043035,0
128,249.9737718181059,0,249.9448708295902,0,249.9448781124296,0
129,249.9731205712197,0,249.944869926728,0,249.9448772096549,0
130,249.9724616967816,0,249.9448690132923,0,249.9448762963077,0
131,249.9717954370779,0,249.9448680896188,0,249.9448753727237,0
132,249.971122040142,0,249.9448671560515,0,249.944874439247,0
133,249.9704417600456,0,249.9448662129427,0,249.9448734962295,0
134,249.9697548572362,0,249.9448652606534,0,249.9448725440324,0
135,249.9690615989299,0,249.944864299554,0,249.9448715830263,0
136,249.9683622595678,0,249.9448633300252,0,249.9448706135914,0
137,249.9676571213464,0,249.9448623524582,0,249.944869636119,0
138,249.9669464748366,0,249.9448613672557,0,249.944868651012,0
139,249.9662306197048,0,249.9448603748332,0,249.9448676586858,0
140,249.9655098655579,0,249.9448593756201,0,249.9448666595695,0
141,249.9647845329322,0,249.9448583700607,0,249.9448656541076,0
142,249.964054954457,0,249.9448573586162,0,249.944864642761,0
143,249.9633214762256,0,249.9448563417664,0,249.9448636260098,0
144,249.9625844594181,0,249.9448553200122,0,249.9448626043546,0
145,249.9618442822284,0,249.9448542938777,0,249.9448615783195,0
146,249.9611013421614,0,249.9448532639144,0,249.944860548456,0
147,249.9603560587859,0,249.9448522307038,0,249.9448595153454,0
148,249.9596088770485,0,249.9448511948627,0,249.9448584796048,0
149,249.958860271286,0,249.944850157049,0,249.9448574418916,0
150,249.958110750111,0,249.9448491179677,0,249.9448564029112,0
151,249.9573608624026,0,249.9448480783801,0,249.9448553634243,0
152,249.9566112047025,0,249.9448470391132,0,249.9448543242581,0
153,249.9558624304206,0,249.944846001073,0,249.9448532863184,0
154,249.9551152613919,0,249.9448449652603,0,249.9448522506061,0
155,249.9543705025263,0,249.9448439327913,0,249.9448512182372,0
156,249.9536290605774,0,249.9448429049233,0,249.9448501904687,0
157,249.9528919684791,0,249.9448418830885,0,249.944849168733,0
158,249.9521604173256,0,249.9448408689386,0,249.9448481546814,0
159,249.9514357990409,0,249.9448398644036,0,249.9448471502438,0
160,249.9507197643132,0,249.9448388717728,0,249.9448461577091,0
161,249.9500143028597,0,249.944837893805,0,249.944845179836,0
162,249.9493218573156,0,249.9448369338874,0,249.9448442200115,0
163,249.9486454895237,0,249.9448359962663,0,249.9448432824812,0
164,249.9479891320518,0,249.944835086395,0,249.9448423726982,0
165,249.9473579860628,0,249.9448342114867,0,249.9448414978746,0
166,249.9467591892304,0,249.9448333814403,0,249.9448406679086,0
167,249.9462030346983,0,249.9448326105317,0,249.9448398970749,0
168,249.9457054995167,0,249.9448319209224,0,249.9448392075324,0
169,249.9452948299069,0,249.9448313517998,0,249.9448386384648,0
170,249.9450438168157,0,249.9448310042594,0,249.9448382909581,0
171,249.9450407557794,0,249.9448310001533,0,249.9448382868524,0
172,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
173,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
174,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
175,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
176,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
177,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
178,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
179,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
180,249.9450407557763,0,249.9448310001533,0,249.9448382868524,0
