loop:0,season:2035,P_air:0.000468484,P_ice:0,P_rego:0.00653152,T_sub:131.861
69,249.9941738533661,0,249.9566896160667,0,249.9566968979888,0
70,249.9942246302164,0,249.9566896723773,0,249.9566969542907,0
71,249.9942644324003,0,249.9566897165132,0,249.9566969984199,0
72,249.9942932402066,0,249.9566897484528,0,249.9566970303544,0
73,249.9943110378222,0,249.9566897681782,0,249.9566970500769,0
74,249.9943178133077,0,249.9566897756764,0,249.9566970575739,0
75,249.9943135585747,0,249.9566897709384,0,249.9566970528365,0
76,249.9942982693648,0,249.9566897539594,0,249.9566970358602,0
77,249.9942719452288,0,249.9566897247389,0,249.9566970066442,0
78,249.9942345895076,0,249.9566896832807,0,249.9566969651925,0
79,249.9941862093135,0,249.9566896295927,0,249.9566969115128,0
80,249.994126815512,0,249.9566895636869,0,249.9566968456171,0
81,249.994056422705,0,249.9566894855795,0,249.9566967675217,0
82,249.9939750492126,0,249.9566893952909,0,249.9566966772471,0
83,249.9938827170575,0,249.9566892928455,0,249.9566965748174,0
84,249.9937794519473,0,249.9566891782717,0,249.9566964602613,0
85,249.9936652832595,0,249.9566890516022,0,249.9566963336113,0
86,249.9935402440242,0,249.9566889128737,0,249.9566961949042,0
87,249.9934043709088,0,249.9566887621268,0,249.9566960441806,0
88,249.9932577042013,0,249.9566885994063,0,249.9566958814851,0
89,249.9931002877945,0,249.9566884247608,0,249.9566957068665,0
90,249.9929321691703,0,249.956688238243,0,249.9566955203775,0
91,249.9927533993829,0,249.9566880399095,0,249.9566953220746,0
92,249.9925640330436,0,249.956687829821,0,249.9566951120184,0
93,249.9923641283042,0,249.9566876080418,0,249.9566948902735,0
94,249.9921537468404,0,249.9566873746406,0,249.9566946569082,0
95,249.991932953837,0,249.9566871296896,0,249.9566944119949,0
96,249.9917018179705,0,249.9566868732649,0,249.9566941556099,0
97,249.9914604113937,0,249.9566866054467,0,249.9566938878329,0
98,249.9912088097199,0,249.9566863263188,0,249.956693608748,0
99,249.9909470920064,0,249.9566860359689,0,249.9566933184429,0
100,249.99067534074,0,249.9566857344885,0,249.956693017009,0
101,249.9903936418205,0,249.956685421973,0,249.9566927045416,0
102,249.9901020845466,0,249.9566850985214,0,249.9566923811398,0
103,249.9898007616007,0,249.9566847642364,0,249.9566920469064,0
104,249.9894897690355,0,249.9566844192249,0,249.956691701948,0
105,249.9891692062601,0,249.9566840635967,0,249.9566913463748,0
106,249.9888391760272,0,249.9566836974662,0,249.9566909803007,0
107,249.9884997844218,0,249.956683320951,0,249.9566906038435,0
108,249.9881511408504,0,249.9566829341723,0,249.9566902171244,0
109,249.9877933580313,0,249.9566825372553,0,249.9566898202686,0
110,249.9874265519866,0,249.9566821303288,0,249.9566894134048,0
111,249.987050842036,0,249.9566817135249,0,249.9566889966652,0
112,249.9866663507919,0,249.9566812869799,0,249.9566885701859,0
113,249.9862732041578,0,249.9566808508333,0,249.9566881341066,0
114,249.9858715313278,0,249.9566804052285,0,249.9566876885704,0
115,249.9854614647898,0,249.9566799503125,0,249.9566872337245,0
116,249.9850431403324,0,249.9566794862358,0,249.9566867697194,0
117,249.9846166970539,0,249.9566790131529,0,249.9566862967094,0
118,249.9841822773775,0,249.9566785312217,0,249.9566858148524,0
119,249.98374002707,0,249.9566780406039,0,249.9566853243103,0
120,249.9832900952664,0,249.956677541465,0,249.9566848252484,0
121,249.9828326345006,0,249.9566770339742,0,249.9566843178358,0
122,249.9823678007436,0,249.9566765183046,0,249.9566838022456,0
123,249.9818957534489,0,249.956675994633,0,249.9566832786547,0
124,249.9814166556084,0,249.9566754631402,0,249.9566827472438,0
125,249.9809306738173,0,249.956674924011,0,249.9566822081979,0
126,249.9804379783524,0,249.9566743774345,0,249.9566816617055,0
127,249.9799387432628,0,249.9566738236035,0,249.95668110796,0
128,249.9794331464776,0,249.9566732627157,0,249.9566805471586,0
129,249.9789213699302,0,249.9566726949728,0,249.9566799795031,0
130,249.9784035997042,0,249.9566721205811,0,249.9566794052,0
131,249.9778800262032,0,249.956671539752,0,249.9566788244605,0
132,249.9773508443472,0,249.9566709527016,0,249.9566782375007,0
133,249.9768162538018,0,249.9566703596517,0,249.956677644542,0
134,249.9762764592432,0,249.956669760829,0,249.9566770458117,0
135,249.9757316706674,0,249.9566691564667,0,249.9566764415425,0
136,249.9751821037484,0,249.9566685468039,0,249.9566758319738,0
137,249.9746279802553,0,249.9566679320869,0,249.9566752173514,0
138,249.9740695285391,0,249.9566673125688,0,249.9566745979288,0
139,249.9735069840991,0,249.9566666885109,0,249.9566739739672,0
140,249.972940590247,0,249.9566660601832,0,249.9566733457363,0
141,249.9723705988846,0,249.9566654278651,0,249.9566727135157,0
142,249.9717972714178,0,249.9566647918467,0,249.9566720775953,0
143,249.9712208798348,0,249.9566641524296,0,249.9566714382768,0
144,249.9706417079812,0,249.9566635099288,0,249.956670795875,0
145,249.9700600530743,0,249.956662864674,0,249.9566701507197,0
146,249.9694762275095,0,249.9566622170119,0,249.9566695031575,0
147,249.9688905610231,0,249.9566615673083,0,249.9566688535539,0
148,249.9683034032978,0,249.9566609159509,0,249.956668202297,0
149,249.9677151271157,0,249.9566602633536,0,249.9566675498002,0
150,249.9671261321987,0,249.9566596099597,0,249.956666896507,0
151,249.966536849917,0,249.9566589562478,0,249.9566662428959,0
152,249.9659477491022,0,249.9566583027382,0,249.956665589487,0
153,249.9653593432832,0,249.9566576500005,0,249.9566649368499,0
154,249.9647721997695,0,249.9566569986641,0,249.9566642856139,0
155,249.9641869511658,0,249.956656349431,0,249.956663636481,0
156,249.9636043101248,0,249.9566557030918,0,249.9566629902414,0
157,249.9630250884755,0,249.9566550605473,0,249.9566623477959,0
158,249.9624502223596,0,249.9566544228362,0,249.9566617101831,0
159,249.9618808057709,0,249.9566537911722,0,249.9566610786165,0
160,249.9613181360927,0,249.9566531669951,0,249.9566604545356,0
161,249.9607637771891,0,249.9566525520398,0,249.956659839675,0
162,249.9602196489261,0,249.9566519484366,0,249.9566592361649,0
163,249.959688157886,0,249.956651358856,0,249.9566586466751,0
164,249.9591723950804,0,249.9566507867275,0,249.9566580746349,0
165,249.9586764487185,0,249.9566502365879,0,249.9566575245801,0
166,249.9582059292884,0,249.9566497146627,0,249.9566570027353,0
167,249.9577689279124,0,249.9566492299309,0,249.9566565180783,0
168,249.9573780044766,0,249.9566487963313,0,249.9566560845455,0
169,249.957055367009,0,249.9566484385141,0,249.9566557267835,0
170,249.9568582885884,0,249.9566482201038,0,249.9566555084068,0
171,249.9568559375186,0,249.9566482175616,0,249.956655505865,0
172,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
173,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
174,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
175,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
176,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
177,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
178,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
179,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
180,249.9568559375168,0,249.9566482175616,0,249.956655505865,0
