loop:1,season:5.93458e+07,P_air:4.99477,P_ice:9.51274e-06,P_rego:0.00521649,T_sub:214.294
31,326.3764640996329,0,330.0010974358947,0,319.6647126827604,0
32,328.9790014660642,0,332.5625497187277,0,322.3361313709271,0
33,331.5706266204855,0,335.1104331392838,0,324.997096262909,0
34,334.1493813481581,0,337.6428683915626,0,327.6456936069956,0
35,336.7133556333501,0,340.1580225065583,0,330.2800550500848,0
36,339.2606889998141,0,342.6541101347476,0,332.8983589309454,0
37,341.7895712319601,0,345.1293942461551,0,335.4988309913477,0
38,344.2982426158736,0,347.5821863786364,0,338.0797446356834,0
39,346.7849938107526,0,350.0108465381089,0,340.6394208428153,0
40,349.248165438759,0,352.4137828332979,0,343.1762278127194,0
41,351.6861474633587,0,354.7894509107597,0,345.6885804136363,0
42,354.0973784119508,0,357.1363532424692,0,348.1749394821189,0
43,356.4803444871891,0,359.4530383076998,0,350.6338110175637,0
44,358.8335786022693,0,361.738099702231,0,353.0637453043746,0
45,361.1556593681075,0,363.9901752011262,0,355.4633359879322,0
46,363.4452100544515,0,366.2079457957976,0,357.8312191250911,0
47,365.7008975422112,0,368.3901347215568,0,360.1660722254277,0
48,367.9214312804656,0,370.535506488351,0,362.4666132959042,0
49,370.1055622585167,0,372.6428659244416,0,364.7315998987098,0
50,372.2520820008798,0,374.7110572404825,0,366.9598282297351,0
51,374.3598215910917,0,376.7389631195474,0,369.1501322232282,0
52,376.4276507286193,0,378.7255038371833,0,371.3013826866974,0
53,378.4544768218356,0,380.6696364143435,0,373.412486468912,0
54,380.4392441190428,0,382.5703538050876,0,375.4823856628846,0
55,382.3809328786498,0,384.4266841201497,0,377.5100568449361,0
56,384.2785585790093,0,386.2376898869103,0,379.4945103503581,0
57,386.1311711678703,0,388.0024673457755,0,381.4347895856941,0
58,387.9378543510428,0,389.7201457826224,0,383.3299703772778,0
59,389.6977249195332,0,391.3898868966886,0,385.1791603554128,0
60,391.4099321142077,0,393.0108842030487,0,386.9814983733103,0
61,393.0736570268487,0,394.5823624686628,0,388.7361539597963,0
62,394.6881120363796,0,396.1035771808935,0,390.4423268046413,0
63,396.2525402789157,0,397.5738140472405,0,392.0992462753107,0
64,397.7662151502855,0,398.9923885251162,0,393.7061709638838,0
65,399.2284398396295,0,400.3586453803183,0,395.2623882628639,0
66,400.638546892676,0,401.6719582729692,0,396.7672139685775,0
67,401.9958978033182,0,402.9317293696283,0,398.2199919109277,0
68,403.2998826321388,0,404.1373889803468,0,399.6200936082125,0
69,404.5499196505608,0,405.2883952194484,0,400.966917945809,0
70,405.7454550093565,0,406.3842336888525,0,402.2598908775483,0
71,406.8859624302813,0,407.4244171828184,0,403.4984651486223,0
72,407.9709429196651,0,408.4084854130292,0,404.6821200389659,0
73,408.9999245028453,0,409.3360047529728,0,405.8103611260293,0
74,409.9724619783771,0,410.2065680006457,0,406.8827200660266,0
75,410.8881366910239,0,411.0197941586526,0,407.8987543926403,0
76,411.7465563225925,0,411.7753282308385,0,408.8580473323754,0
77,412.5473546997193,0,412.4728410346113,0,409.7602076357209,0
78,413.2901916177966,0,413.112029028225,0,410.6048694233187,0
79,413.9747526802688,0,413.6926141522917,0,411.3916920464724,0
80,414.6007491525947,0,414.2143436848705,0,412.1203599613015,0
81,415.1679178302289,0,414.6769901095328,0,412.7905826159393,0
82,415.6760209200253,0,415.0803509958638,0,413.402094350245,0
83,416.1248459345301,0,415.4242488918782,0,413.9546543074666,0
84,416.5142055986771,0,415.7085312279311,0,414.4480463574719,0
85,416.8439377684603,0,415.9330702316926,0,414.8820790310872,0
86,417.1139053612037,0,416.0977628538607,0,415.2565854652095,0
87,417.3239962971035,0,416.2025307043075,0,415.5714233583914,0
88,417.4741234517722,0,416.2473199983956,0,415.8264749366292,0
89,417.5642246195581,0,416.2321015132664,0,416.0216469291339,0
90,417.5942624874646,0,416.156870553947,0,416.156870553947,0
91,417.5642246195581,0,416.0216469291339,0,416.2321015132664,0
92,417.4741234517722,0,415.8264749366292,0,416.2473199983956,0
93,417.3239962971035,0,415.5714233583914,0,416.2025307043075,0
94,417.1139053612037,0,415.2565854652095,0,416.0977628538607,0
95,416.8439377684603,0,414.8820790310872,0,415.9330702316926,0
96,416.5142055986771,0,414.4480463574719,0,415.7085312279311,0
97,416.1248459345301,0,413.9546543074666,0,415.4242488918782,0
98,415.6760209200253,0,413.402094350245,0,415.0803509958638,0
99,415.1679178302289,0,412.7905826159393,0,414.6769901095328,0
100,414.6007491525947,0,412.1203599613015,0,414.2143436848705,0
101,413.9747526802688,0,411.3916920464724,0,413.6926141522917,0
102,413.2901916177966,0,410.6048694233187,0,413.112029028225,0
103,412.5473546997193,0,409.7602076357209,0,412.4728410346113,0
104,411.7465563225925,0,408.8580473323754,0,411.7753282308385,0
105,410.8881366910239,0,407.8987543926403,0,411.0197941586526,0
106,409.9724619783771,0,406.8827200660266,0,410.2065680006457,0
107,408.9999245028453,0,405.8103611260293,0,409.3360047529728,0
108,407.9709429196651,0,404.6821200389659,0,408.4084854130292,0
109,406.8859624302813,0,403.4984651486223,0,407.4244171828184,0
110,405.7454550093565,0,402.2598908775483,0,406.3842336888525,0
111,404.5499196505608,0,400.966917945809,0,405.2883952194484,0
112,403.2998826321388,0,399.6200936082125,0,404.1373889803468,0
113,401.9958978033182,0,398.2199919109277,0,402.9317293696283,0
114,400.638546892676,0,396.7672139685775,0,401.6719582729692,0
115,399.2284398396295,0,395.2623882628639,0,400.3586453803183,0
116,397.7662151502855,0,393.7061709638838,0,398.9923885251162,0
117,396.2525402789157,0,392.0992462753107,0,397.5738140472405,0
118,394.6881120363796,0,390.4423268046413,0,396.1035771808935,0
119,393.0736570268487,0,388.7361539597963,0,394.5823624686628,0
120,391.4099321142077,0,386.9814983733103,0,393.0108842030487,0
121,389.6977249195332,0,385.1791603554128,0,391.3898868966886,0
122,387.9378543510428,0,383.3299703772778,0,389.7201457826224,0
123,386.1311711678703,0,381.4347895856941,0,388.0024673457755,0
124,384.2785585790093,0,379.4945103503581,0,386.2376898869103,0
125,382.3809328786498,0,377.5100568449361,0,384.4266841201497,0
126,380.4392441190428,0,375.4823856628846,0,382.5703538050876,0
127,378.4544768218356,0,373.412486468912,0,380.6696364143435,0
128,376.4276507286193,0,371.3013826866974,0,378.7255038371833,0
129,374.3598215910917,0,369.1501322232282,0,376.7389631195474,0
130,372.2520820008798,0,366.9598282297351,0,374.7110572404825,0
131,370.1055622585167,0,364.7315998987098,0,372.6428659244416,0
132,367.9214312804656,0,362.4666132959042,0,370.535506488351,0
133,365.7008975422112,0,360.1660722254277,0,368.3901347215568,0
134,363.4452100544515,0,357.8312191250911,0,366.2079457957976,0
135,361.1556593681075,0,355.4633359879322,0,363.9901752011262,0
136,358.8335786022693,0,353.0637453043746,0,361.738099702231,0
137,356.4803444871891,0,350.6338110175637,0,359.4530383076998,0
138,354.0973784119508,0,348.1749394821189,0,357.1363532424692,0
139,351.6861474633587,0,345.6885804136363,0,354.7894509107597,0
140,349.248165438759,0,343.1762278127194,0,352.4137828332979,0
141,346.7849938107526,0,340.6394208428153,0,350.0108465381089,0
142,344.2982426158736,0,338.0797446356834,0,347.5821863786364,0
143,341.7895712319601,0,335.4988309913477,0,345.1293942461551,0
144,339.2606889998141,0,332.8983589309454,0,342.6541101347476,0
145,336.7133556333501,0,330.2800550500848,0,340.1580225065583,0
146,334.1493813481581,0,327.6456936069956,0,337.6428683915626,0
147,331.5706266204855,0,324.997096262909,0,335.1104331392838,0
148,328.9790014660642,0,322.3361313709271,0,332.5625497187277,0
149,326.3764640996329,0,319.6647126827604,0,330.0010974358947,0
150,323.7650187996553,0,316.9847973085676,0,327.4279999041075,0
151,321.1467127562852,0,314.5088373055623,0,324.8452220586961,0
152,318.5236316208918,0,312.028347603577,0,322.2547659513816,0
153,315.89789339812,0,309.5453281104798,0,319.6586649868548,0
154,313.2716402206331,0,307.0618013846454,0,317.0589761692117,0
155,310.6470274141765,0,304.5798023444315,0,314.4577698009022,0
156,308.0262090848732,0,302.1013647076182,0,311.85711591142,0
157,305.4113192254291,0,299.6285032162209,0,309.259066471027,0
158,302.8044470186385,0,297.1631904018182,0,306.6656321447708,0
159,300.2076045808722,0,294.7073262356547,0,304.0787519309453,0
160,297.6226847841789,0,292.2626984376853,0,301.5002534582655,0
161,295.0514059463011,0,289.830930417331,0,298.9318009144533,0
162,292.4952389652057,0,287.4134126739377,0,296.3748264342892,0
163,289.9553107134673,0,285.0112118223661,0,293.8304391125034,0
164,287.4322749012499,0,282.624948948151,0,291.2993033460066,0
165,284.9261376777062,0,280.254635277579,0,288.7814744907747,0
166,282.4360191478324,0,277.8994473949667,0,286.2761740656743,0
167,279.9598223082375,0,275.5574151046923,0,283.7814776008203,0
168,277.4937650865509,0,273.2249800978805,0,281.2938732903281,0
169,275.031704419282,0,270.8963583228895,0,278.8076243486195,0
170,272.5641342918157,0,268.5625945648223,0,276.313823575572,0
171,270.0766532681068,0,266.2101161528228,0,273.7989470491446,0
172,267.5475296888098,0,263.8184346817058,0,271.242555832193,0
173,264.9436475411076,0,261.3563186776249,0,268.6134686230571,0
174,262.2133473630072,0,258.7750342967304,0,265.8630024389306,0
175,259.2727928834702,0,255.9954723815781,0,262.9120996567902,0
176,255.9772690963891,0,252.8810461905971,0,259.6242257271479,0
177,252.0516708560231,0,249.1720525132856,0,255.7397302733683,0
178,246.8825022761713,0,244.2892570604724,0,250.6794324658178,0
179,238.618506698163,0,236.4846202855544,0,242.6953468268298,0
180,214.2944850234935,864.2595349969735,214.2944851144646,864.2637056232321,219.2067857045096,0
