loop:1,season:5.93462e+07,P_air:4.9917,P_ice:0,P_rego:0.00829689,T_sub:214.286
164,271.7939744690059,0,271.6028731553358,0,275.4910651396153,0
165,271.6434701218964,0,271.4700365105923,0,275.1699468199057,0
166,271.5100751987835,0,271.3488269584792,0,274.8611356407888,0
167,271.3903569812524,0,271.2379930714077,0,274.5635569326644,0
168,271.2820726750667,0,271.1366116599306,0,274.2764829022152,0
169,271.1836683028988,0,271.0439424277914,0,273.9993767891451,0
170,271.0939737855226,0,270.9593329034171,0,273.7318171187225,0
171,271.0120074741007,0,270.8821490374414,0,273.4734125731763,0
172,270.9368366299345,0,270.8117139940232,0,273.2237501858834,0
173,270.8674552529947,0,270.747238917197,0,272.9822746371713,0
174,270.8026413820965,0,270.687723510266,0,272.7483063505429,0
175,270.7407360518303,0,270.6317839580685,0,272.5208128439232,0
176,270.6792159868422,0,270.5773055992379,0,272.2980541566247,0
177,270.6136918651064,0,270.5206181745618,0,272.0768050868489,0
178,270.5349497246156,0,270.454054114349,0,271.8498643347491,0
179,270.4162388970382,0,270.3554619124025,0,271.5956186317525,0
180,270.074198085882,0,270.073578761873,0,271.163392883991,0
