loop:1,season:5.93454e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:214.286
76,409.5218544249235,0,405.8123712229459,0,410.3553561270627,0
77,408.0289032267867,0,404.2358672754763,0,408.9542754268729,0
78,406.5086736701982,0,402.6327467275955,0,407.5260788016899,0
79,404.9610691300513,0,401.0029419381411,0,406.0705734710079,0
80,403.3860535596085,0,399.3465119941425,0,404.587631491945,0
81,401.7836498197721,0,397.6634916765106,0,403.0771844079948,0
82,400.1539380593277,0,395.9540612938094,0,401.5392550934987,0
83,398.4970541729638,0,394.2183692309752,0,399.9738900932755,0
84,396.8131883591816,0,392.456699710932,0,398.3812152257196,0
85,395.1025837960515,0,390.669314311683,0,396.7614119243866,0
86,393.3655354491905,0,388.8565913000153,0,395.114701071565,0
87,391.602389023194,0,387.018903408917,0,393.4413716887244,0
88,389.8135400651882,0,385.156722137574,0,391.741771667266,0
89,387.9994332269665,0,383.2705176303606,0,390.016261278067,0
90,386.160561690385,0,381.3608605784616,0,388.2653067381297,0
91,384.2974667591762,0,379.4283172405884,0,386.4893607741535,0
92,382.410737619051,0,377.4735560697791,0,384.6889845142611,0
93,380.5010112668123,0,375.4972372166,0,382.864735255555,0
94,378.568972608077,0,373.5001183523455,0,381.0172631113396,0
95,376.615354722061,0,371.4829747493185,0,379.1472234805668,0
96,374.6409392905853,0,369.4466381916082,0,377.2553715842638,0
97,372.6465571869634,0,367.3920131535021,0,375.34245030781,0
98,370.6330892186394,0,365.3200082733474,0,373.4093212828835,0
99,368.6014670152629,0,363.2316373035322,0,371.4568219248514,0
100,366.5526740513051,0,361.1279356441801,0,369.4859212393761,0
101,364.4877467892271,0,359.0100066582697,0,367.4975571218504,0
102,362.4077759256153,0,356.8790116810931,0,365.4928108491844,0
103,360.3139077185743,0,354.7361724781136,0,363.4727341128681,0
104,358.2073453699929,0,352.5827794096468,0,361.4385022115526,0
105,356.0893504311622,0,350.4201805300605,0,359.3913181106974,0
106,353.961244194646,0,348.2498093594029,0,357.3324257395472,0
107,351.8244090293929,0,346.0731597901038,0,355.263207145027,0
108,349.6802896099859,0,343.891806784466,0,353.1849891282227,0
109,347.5303939848124,0,341.7073459316213,0,351.0993088163439,0
110,345.3762944220023,0,339.5215131524726,0,349.0076342199142,0
111,343.2196279664942,0,337.3361233554393,0,346.9115838382514,0
112,341.0620966368277,0,335.153080295931,0,344.8128524240709,0
113,338.9054671864984,0,332.9743902288276,0,342.7130907069149,0
114,336.7515703523265,0,330.8021570069736,0,340.6142319008559,0
115,334.602299511556,0,328.6385801897227,0,338.5180208602184,0
116,332.4596086707028,0,326.4859493344513,0,336.4264906171396,0
117,330.3255097127434,0,324.3466890349463,0,334.3416546933709,0
118,328.2020688353951,0,322.2233068660296,0,332.2654269403619,0
119,326.091402122169,0,320.1184403247278,0,330.2002753175985,0
120,323.9956701996711,0,318.0348294010939,0,328.1478124411043,0
121,321.917071949366,0,315.9753245929832,0,326.1111123322062,0
122,319.8578372595608,0,313.9428938468858,0,324.0916115379122,0
123,317.8202188235292,0,311.9406121554594,0,322.0921922674365,0
124,315.8064830121119,0,309.9716476659385,0,320.114849837494,0
125,313.8188998733233,0,308.0392869578927,0,318.1620862761269,0
126,311.8597323368102,0,306.1468479883892,0,316.2362405881432,0
127,309.9312247267437,0,304.2977375874465,0,314.339552921807,0
128,308.0355907119588,0,302.4953529824022,0,312.4744558557942,0
129,306.175000846024,0,300.7429867309106,0,310.6430824202927,0
130,304.3515698713816,0,299.0438295783547,0,308.8477202956961,0
131,302.5673439798097,0,297.4005359752239,0,307.0904698815003,0
132,300.8242882352288,0,295.8149415785992,0,305.373348701267,0
133,299.1242743734999,0,294.2871009806671,0,303.6983517243383,0
134,297.469069196565,0,292.8110892882475,0,302.06721708416,0
135,295.8603237745256,0,291.3828596296902,0,300.4816917138452,0
136,294.2995636587225,0,290.0038849383378,0,298.9432555016748,0
137,292.7881802914404,0,288.6754748220271,0,297.4532995837433,0
138,291.3274237736871,0,287.3987649433587,0,296.0130268370538,0
139,289.9183971220198,0,286.1747082534389,0,294.6234238968176,0
140,288.5620521092384,0,285.0040681831443,0,293.285355748094,0
141,287.2591867428427,0,283.8874139056782,0,291.9994118605822,0
142,286.0104443904797,0,282.8251176700722,0,290.7660751636781,0
143,284.8163145143234,0,281.8173541167045,0,289.5855455991217,0
144,283.6771349275509,0,280.8641014007657,0,288.4579105591775,0
145,282.5930954369107,0,279.9651438686186,0,287.3829904857191,0
146,281.5642426865713,0,279.1200759580952,0,286.3604833536605,0
147,280.5904859704835,0,278.3283069299285,0,285.3898482666306,0
148,279.6716037332907,0,277.5890659861359,0,284.47041579529,0
149,278.8072504324281,0,276.9014072943918,0,283.6012936308526,0
150,277.9969633844286,0,276.2642144177227,0,282.7814734949069,0
151,277.2401691628668,0,275.6762036477853,0,282.0097298992362,0
152,276.5361890476092,0,275.1359257614666,0,281.2847287616096,0
153,275.8842429352178,0,274.6417657684526,0,280.6049167153245,0
154,275.2834509924613,0,274.1919403013242,0,279.9686242075433,0
155,274.7328321418553,0,273.7844924335313,0,279.3739801092908,0
156,274.2312981596801,0,273.4172839214299,0,278.8189424074067,0
157,273.7776416536407,0,273.0879852000497,0,278.3013037468739,0
158,273.3705153434785,0,272.7940640017003,0,277.8186107229376,0
159,273.0083987272224,0,272.5327743703178,0,277.3682528806195,0
160,272.6895456447798,0,272.3011494471311,0,276.9473709107998,0
161,272.4118986129743,0,272.096004413944,0,276.5529046352952,0
162,272.172932388975,0,271.9139618496904,0,276.1816069613271,0
163,271.9693392003244,0,271.7515243859579,0,275.8301174606074,0
164,271.7963012126522,0,271.605260905133,0,275.4951550954202,0
165,271.6458308701469,0,271.4724328662149,0,275.1741319300836,0
166,271.5124559884849,0,271.3512282557492,0,274.865413094916,0
167,271.3927496955952,0,271.2403972173939,0,274.5679255575175,0
168,271.2844725817988,0,271.13901750671,0,274.2809425498791,0
169,271.1860726822044,0,271.0463494044131,0,274.0038764072316,0
170,271.096381128822,0,270.9617407998765,0,273.7363018813617,0
171,271.0144170136785,0,270.8845578795634,0,273.4778242366276,0
172,270.9392480657456,0,270.8141239742114,0,273.2280270140745,0
173,270.8698685991414,0,270.7496503620157,0,272.9864159366184,0
174,270.8050568903193,0,270.6901368767009,0,272.752314549996,0
175,270.7431541933878,0,270.6341998602382,0,272.5246908011877,0
176,270.6816374972808,0,270.5797248826266,0,272.3018052508787,0
177,270.6161178984662,0,270.5230420935296,0,272.0804334506086,0
178,270.5373823022858,0,270.4564848101624,0,271.8533753483168,0
179,270.4186826031518,0,270.3579041860446,0,271.599020751728,0
180,270.0766754340132,0,270.076056089192,0,271.1667136967122,0
