loop:1,season:5.93452e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:0
78,406.508014514282,0,402.632223590573,0,407.524868122056,0
79,404.9604076385046,0,401.0024385716728,0,406.0693690464888,0
80,403.3853900698244,0,399.3460287739405,0,404.5864340534274,0
81,401.7829846684349,0,397.6630289658201,0,403.0759946681601,0
82,400.1532715825898,0,395.9536194608255,0,401.5380737535956,0
83,398.4963867065705,0,394.2179486322233,0,399.9727178370894,0
84,396.8125202385532,0,392.4563007073717,0,398.3800527245659,0
85,395.1019153563288,0,390.6689372544043,0,396.7602598377724,0
86,393.36486702525,0,388.856236543113,0,395.1135600449458,0
87,391.6017209496399,0,387.0185712989214,0,393.4402423570039,0
88,389.8128726763252,0,385.1564130232278,0,391.7406546566705,0
89,387.9987668567589,0,383.2702318531699,0,390.0151571991638,0
90,386.1598966724064,0,381.3605984830695,0,388.2642161970523,0
91,384.2968034265535,0,379.4280791649225,0,386.4882843607996,0
92,382.4100763044065,0,377.4733423558735,0,384.6879228141149,0
93,380.5003523022082,0,375.4970482000613,0,382.8636888398132,0
94,378.5683163249656,0,373.499954372276,0,381.0162325457164,0
95,376.6147014512444,0,371.4828361427356,0,379.1462093171197,0
96,374.6402893621899,0,369.4465252953161,0,377.2543743714274,0
97,372.645910930433,0,367.3919263089899,0,375.3414705786282,0
98,370.6324469627527,0,365.3199478182981,0,373.4083595684609,0
99,368.6008290881805,0,363.2316035827011,0,371.4558787399887,0
100,366.5520407806543,0,361.1279290039425,0,369.4849970981562,0
101,364.4871185022295,0,359.0100274499223,0,367.4966525215428,0
102,362.4071529492669,0,356.879060261996,0,365.4919262876743,0
103,360.3132903798852,0,354.736249213069,0,363.4718700723834,0
104,358.2067339962966,0,352.5828846736044,0,361.4376591717706,0
105,356.0887453505029,0,350.4203147084613,0,359.3904965430354,0
106,353.9606457362536,0,348.2499728536408,0,357.3316261037694,0
107,351.8238175242549,0,346.0733530178929,0,355.2624299044003,0
108,349.6797053915241,0,343.891975295868,0,353.1842347270439,0
109,347.5298173896722,0,341.7074896954953,0,351.0985777086429,0
110,345.3757257909613,0,339.5216326813163,0,349.0069268439491,0
111,343.2190676454923,0,337.3362192099088,0,346.9109006333825,0
112,341.0615449781217,0,335.1531530900045,0,344.8121938332418,0
113,338.9049245499383,0,332.9744406376542,0,342.7124571559141,0
114,336.751037106749,0,330.802185773913,0,340.6136238408796,0
115,334.6017760362843,0,328.6385881332679,0,338.5174387196053,0
116,332.4590953571384,0,326.4859373544189,0,336.4259348456619,0
117,330.3250069660313,0,324.3466581278884,0,334.3411257475185,0
118,328.2015770761357,0,322.2232581312347,0,332.2649252537838,0
119,326.0909217881472,0,320.1183749801226,0,330.1998013988311,0
120,323.9952017475667,0,318.0347487948266,0,328.1473666996524,0
121,321.916615856404,0,315.9752302177217,0,326.1106953539353,0
122,319.8573940250563,0,313.9427873567988,0,324.0912237623475,0
123,317.8197889702778,0,311.9404953827035,0,322.091834262976,0
124,315.8060670875737,0,309.971522636147,0,320.1145221271116,0
125,313.8184984505478,0,308.0391559124043,0,318.161789434504,0
126,311.8593460150483,0,306.1467133916346,0,316.2359752112503,0
127,309.9308541316965,0,304.2976021475826,0,314.3393196110267,0
128,308.0352364956151,0,302.4952196551266,0,312.474255260624,0
129,306.1746636860446,0,300.7428587071929,0,310.6429151881889,0
130,304.3512504699954,0,299.0437102750688,0,308.8475871121315,0
131,302.5670430621958,0,297.4004289440938,0,307.0903714462394,0
132,300.8240065473674,0,295.8148503628252,0,305.3732857271697,0
133,299.1240126794888,0,294.2870287876715,0,303.6983249500924,0
134,297.4688282754083,0,292.8110378524387,0,302.0672272438478,0
135,295.8601044164144,0,291.3828295971556,0,300.4817395598951,0
136,294.2993666608381,0,290.0038769578024,0,298.9433417762702,0
137,292.788006453324,0,288.675489538076,0,297.4534250263137,0
138,291.3272738922262,0,287.3988029889426,0,296.0131921738599,0
139,289.918271986111,0,286.1747702417464,0,294.6236298261907,0
140,288.5619524941905,0,285.0041546989278,0,293.2856029447472,0
141,287.2591134045849,0,283.8875254961294,0,291.9997009506293,0
142,286.0103980596377,0,282.8252548353432,0,290.7664067325053,0
143,284.8162958902194,0,281.8175173001613,0,289.5859201649957,0
144,283.6771446721731,0,280.8642909790413,0,288.4583285794108,0
145,282.5931341688815,0,279.9653601415094,0,287.3834523322983,0
146,281.564310975121,0,279.1203191383163,0,286.3609893159319,0
147,280.5905843294117,0,278.3285771327081,0,285.3903985303982,0
148,279.6717326148596,0,277.5893632185971,0,284.4710104420583,0
149,278.8074102210932,0,276.9017314446367,0,283.6019326175555,0
150,277.997154390257,0,276.2645652435062,0,282.7821566530534,0
151,277.2403916144271,0,275.6765807646506,0,282.0104569132952,0
152,276.5364430840305,0,275.136328630211,0,281.2854991674004,0
153,275.8845285969974,0,274.642193681822,0,280.6057298762772,0
154,275.2837682104388,0,274.1923923698963,0,279.969479310602,0
155,274.7331807235399,0,273.7849675708763,0,279.3748761445836,0
156,274.231677771775,0,273.4177808288637,0,278.8198781549499,0
157,273.7780517989945,0,273.088502351675,0,278.3022777665781,0
158,273.370955329428,0,272.7945996310813,0,277.8196213328405,0
159,273.0088676202233,0,272.5333264611967,0,277.3692981585081,0
160,272.6900422054436,0,272.3017157324529,0,276.9484486877811,0
161,272.4124212078634,0,272.0965823913002,0,276.5540125145059,0
162,272.1734788425135,0,271.9145488306154,0,276.1827423682935,0
163,271.9699063141816,0,271.7521176175225,0,275.8312777660874,0
164,271.7968829382115,0,271.6058578621755,0,275.4963379101504,0
165,271.6464210853813,0,271.4730319718224,0,275.1753358253417,0
166,271.5130512076786,0,271.3518285950486,0,274.8666373214299,0
167,271.3933478922182,0,271.2409982678381,0,274.5691697756789,0
168,271.2850725742928,0,271.1396189817265,0,274.2821517888754,0
169,271.1866737915043,0,271.0469511615096,0,274.005050258938,0
170,271.0969829783138,0,270.9623427867008,0,273.7374405704505,0
171,271.0150194117521,0,270.8851601026637,0,273.478928092918,0
172,270.9398509375832,0,270.8147264817467,0,273.2290964593306,0
173,270.8704719483876,0,270.7502532356647,0,272.9874514830808,0
174,270.8056607799847,0,270.6907402307362,0,272.7533168051167,0
175,270.7437587413367,0,270.6348038482092,0,272.5256604797091,0
176,270.6822428874352,0,270.5803297159216,0,272.3027431979189,0
177,270.6167244193653,0,270.5236480857567,0,272.0813406996629,0
178,270.5379904593078,0,270.4570924966633,0,271.8542532448774,0
179,270.4192935423802,0,270.3585147671155,0,271.5998714104371,0
180,270.0772947840538,0,270.0766754340294,0,271.1675440148858,0
