loop:1,season:5.93456e+07,P_air:4.9917,P_ice:0,P_rego:0.0082969,T_sub:214.286
105,356.0899555310643,0,350.4201097220131,0,359.3922258670122,0
106,353.9618426731487,0,348.2497081296263,0,357.333311959217,0
107,351.825000555495,0,346.0730277019806,0,355.2640713384257,0
108,349.6808738502515,0,343.8916433812583,0,353.1858308245785,0
109,347.5309706025811,0,341.7072023022275,0,351.10012753505,0
110,345.3768630764814,0,339.5213937519486,0,349.0084294960365,0
111,343.2201883117281,0,337.3360276231737,0,346.9123552056656,0
112,341.0626483205435,0,335.1530076179991,0,344.8135994129902,0
113,338.9060098488292,0,332.9743399301445,0,342.7138128646318,0
114,336.7521036244183,0,330.8021283442549,0,340.6149287491963,0
115,334.602823014068,0,328.6385723445636,0,338.5186919438043,0
116,332.4601220122153,0,326.4859614071366,0,336.427135459116,0
117,330.3260124880932,0,324.3467200290421,0,334.3422728101255,0
118,328.2025606239631,0,322.2233556823818,0,332.2660178710868,0
119,326.0918824861513,0,320.1185057455644,0,330.200838526588,0
120,323.9961386823687,0,318.0349100784429,0,328.1483474916487,0
121,321.9175280735348,0,315.9754190343772,0,326.111618611261,0
122,319.8582805258665,0,313.9430003983836,0,324.0920885787439,0
123,317.8206487091571,0,311.9407289851619,0,322.0926394744715,0
124,315.8068989695828,0,309.9717727485029,0,320.1152666605894,0
125,313.819301329569,0,308.0394180523078,0,318.162472113466,0
126,311.8601186925613,0,306.1469826305901,0,316.2365948166561,0
127,309.9315953562809,0,304.2978730696844,0,314.3398749130524,0
128,308.0359449632756,0,302.4954863494303,0,312.4747449332743,0
129,306.1753380414419,0,300.7431147922512,0,310.6433379096061,0
130,304.3518893086543,0,299.0439489176646,0,308.8479414844983,0
131,302.5676449337414,0,297.4006430413322,0,307.0906560432305,0
132,300.8245699598226,0,295.8150328288525,0,305.3734990963543,0
133,299.124536104641,0,294.2871732081222,0,303.698465587479,0
134,297.4693101552324,0,292.8111407586873,0,302.0672936547549,0
135,295.8605431705114,0,291.3828896970062,0,300.4817302130605,0
136,294.2997606948276,0,290.0038929537826,0,298.9432551610366,0
137,292.7883541681052,0,288.6754601409926,0,297.4532596376571,0
138,291.3275736940049,0,287.3987269328694,0,296.0129465332262,0
139,289.9185222970731,0,286.1746463002785,0,294.6233025110227,0
140,288.5621517636958,0,285.0039817025301,0,293.2851925798721,0
141,287.2592601207504,0,283.8873023503846,0,291.9992062582249,0
142,286.0104907611848,0,282.8249805399087,0,290.7658265163676,0
143,284.8163331784738,0,281.8171909682613,0,289.5852533633253,0
144,283.6771252231246,0,280.8639118573603,0,288.4575742524934,0
145,282.593056745248,0,279.964927630398,0,287.3826097112514,0
146,281.5641744383999,0,279.1198328122802,0,286.3600577973432,0
147,280.5903876519571,0,278.3280367612181,0,285.3893777181344,0
148,279.6714748920945,0,277.5887687873249,0,284.469900148787,0
149,278.8070906840476,0,276.9010831772851,0,283.6007329052932,0
150,277.9967724187304,0,276.2638636244611,0,282.7808678348813,0
151,277.2399467512075,0,275.6758265627092,0,282.0090795965953,0
152,276.5359350507754,0,275.1355229236484,0,281.2840342570819,0
153,275.8839573126163,0,274.6413378850022,0,280.6041786222598,0
154,275.283133813143,0,274.1914882615048,0,279.9678433160186,0
155,274.7324835981847,0,273.784017323598,0,279.3731574064453,0
156,274.2309185848072,0,273.4167870398775,0,278.8180790907451,0
157,273.7772315445438,0,273.0874680725721,0,278.3004012342697,0
158,273.3700753926138,0,272.7935283945199,0,277.8176706744081,0
159,273.0079298678761,0,272.5322222994749,0,277.36727719672,0
160,272.689049115989,0,272.3005831794719,0,276.9463617390691,0
161,272.4113760476888,0,272.0954264516948,0,276.5518643515729,0
162,272.1723859622958,0,271.9133748811993,0,276.180538119437,0
163,271.9687721102392,0,271.7509311642132,0,275.8290226696342,0
164,271.7957195029462,0,271.6046639559264,0,275.4940367253636,0
165,271.6452406661776,0,271.4718337672874,0,275.1729913909291,0
166,271.5118607779967,0,271.350627922442,0,274.8642511171749,0
167,271.3921515061861,0,271.2397961725285,0,274.5667424621845,0
168,271.2838725956285,0,271.1384160370221,0,274.2797384012703,0
169,271.1854715786935,0,271.045747652493,0,274.0027026713444,0
170,271.0957792847968,0,270.961138818136,0,273.7351633011546,0
171,271.0138146208765,0,270.883955661491,0,273.4767204823808,0
172,270.938645199062,0,270.8135214716715,0,273.2269576641193,0
173,270.869265254979,0,270.7490474933444,0,272.9853804788125,0
174,270.8044530056978,0,270.6895335276362,0,272.7513123769932,0
175,270.7425496504627,0,270.6335958772386,0,272.5237211983621,0
176,270.6810321121443,0,270.5791200543108,0,272.3008673732417,0
177,270.6155113825908,0,270.5224361062965,0,272.0795262648114,0
178,270.5367741503057,0,270.4558771286805,0,271.8524975090339,0
179,270.4180716690034,0,270.3572936100379,0,271.598170144514,0
180,270.0760560891757,0,270.0754367495576,0,271.1658834245438,0
