loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
98,249.9879390864944,0,249.940961751416,0,249.940969031708,0
99,249.9875822912251,0,249.9409612238057,0,249.9409685041423,0
100,249.9872118162552,0,249.9409606759684,0,249.9409679563516,0
101,249.9868277786903,0,249.9409601080775,0,249.9409673885088,0
102,249.9864303002696,0,249.9409595203129,0,249.9409668007939,0
103,249.9860195073459,0,249.9409589128614,0,249.940966193394,0
104,249.9855955308664,0,249.9409582859168,0,249.9409655665025,0
105,249.9851585063546,0,249.9409576396792,0,249.9409649203198,0
106,249.9847085738926,0,249.9409569743561,0,249.9409642550531,0
107,249.9842458781056,0,249.9409562901611,0,249.9409635709162,0
108,249.9837705681469,0,249.9409555873149,0,249.9409628681295,0
109,249.9832827976852,0,249.9409548660447,0,249.9409621469204,0
110,249.9827827248934,0,249.9409541265844,0,249.9409614075229,0
111,249.9822705124402,0,249.9409533691745,0,249.9409606501773,0
112,249.9817463274837,0,249.9409525940623,0,249.9409598751306,0
113,249.9812103416681,0,249.9409518015013,0,249.9409590826371,0
114,249.9806627311245,0,249.9409509917524,0,249.9409582729567,0
115,249.9801036764745,0,249.9409501650824,0,249.9409574463568,0
116,249.9795333628394,0,249.9409493217649,0,249.9409566031109,0
117,249.9789519798531,0,249.9409484620808,0,249.9409557434996,0
118,249.978359721682,0,249.9409475863168,0,249.9409548678099,0
119,249.9777567870513,0,249.9409466947669,0,249.9409539763356,0
120,249.977143379278,0,249.9409457877317,0,249.9409530693775,0
121,249.9765197063126,0,249.9409448655189,0,249.9409521472427,0
122,249.9758859807917,0,249.9409439284426,0,249.9409512102459,0
123,249.9752424200998,0,249.9409429768246,0,249.9409502587085,0
124,249.9745892464447,0,249.9409420109931,0,249.940949292959,0
125,249.9739266869472,0,249.9409410312842,0,249.9409483133332,0
126,249.9732549737465,0,249.9409400380412,0,249.9409473201744,0
127,249.9725743441252,0,249.9409390316148,0,249.9409463138334,0
128,249.9718850406545,0,249.9409380123639,0,249.9409452946689,0
129,249.971187311365,0,249.9409369806551,0,249.9409442630475,0
130,249.9704814099451,0,249.9409359368636,0,249.9409432193445,0
131,249.969767595972,0,249.9409348813732,0,249.9409421639436,0
132,249.9690461351801,0,249.9409338145768,0,249.9409410972378,0
133,249.9683172997726,0,249.9409327368772,0,249.9409400196295,0
134,249.9675813687837,0,249.9409316486866,0,249.9409389315313,0
135,249.966838628499,0,249.9409305504287,0,249.9409378333664,0
136,249.9660893729445,0,249.940929442538,0,249.9409367255698,0
137,249.9653339044548,0,249.9409283254619,0,249.9409356085883,0
138,249.9645725343364,0,249.9409271996606,0,249.9409344828824,0
139,249.9638055836401,0,249.9409260656086,0,249.9409333489267,0
140,249.9630333840664,0,249.9409249237967,0,249.9409322072117,0
141,249.9622562790244,0,249.9409237747327,0,249.9409310582451,0
142,249.9614746248793,0,249.9409226189435,0,249.9409299025539,0
143,249.9606887924203,0,249.9409214569775,0,249.9409287406864,0
144,249.9598991685995,0,249.9409202894069,0,249.9409275732147,0
145,249.9591061585965,0,249.9409191168307,0,249.940926400738,0
146,249.9583101882789,0,249.940917939879,0,249.9409252238861,0
147,249.9575117071519,0,249.9409167592163,0,249.9409240433234,0
148,249.9567111919087,0,249.9409155755475,0,249.9409228597551,0
149,249.9559091507282,0,249.9409143896243,0,249.9409216739325,0
150,249.9551061285102,0,249.9409132022525,0,249.9409204866614,0
151,249.9543027132922,0,249.9409120143016,0,249.9409192988112,0
152,249.9534995441733,0,249.940910826717,0,249.9409181113273,0
153,249.9526973211765,0,249.9409096405338,0,249.9409169252446,0
154,249.9518968176291,0,249.9409084568955,0,249.9409157417068,0
155,249.9510988958577,0,249.9409072770777,0,249.9409145619891,0
156,249.9503045272947,0,249.9409061025171,0,249.940913387528,0
157,249.9495148185506,0,249.9409049348503,0,249.9409122199602,0
158,249.9487310456736,0,249.9409037759644,0,249.9409110611726,0
159,249.9479546998618,0,249.940902628065,0,249.9409099133705,0
160,249.9471875495271,0,249.9409014937679,0,249.9409087791695,0
161,249.9464317262827,0,249.9409003762254,0,249.9409076617218,0
162,249.9456898469494,0,249.9408992793082,0,249.9409065648976,0
163,249.9449651916984,0,249.9408982078682,0,249.9409054935484,0
164,249.9442619734926,0,249.9408971681365,0,249.940904453905,0
165,249.9435857643059,0,249.9408961683556,0,249.9409034542089,0
166,249.9429442106187,0,249.9408952198362,0,249.9409025057699,0
167,249.9423483391763,0,249.9408943388906,0,249.9409016248991,0
168,249.9418152653543,0,249.9408935508409,0,249.9409008369161,0
169,249.9413752464438,0,249.9408929004618,0,249.9409001865921,0
170,249.941106236663,0,249.9408925032444,0,249.9408997894083,0
171,249.9411029322532,0,249.940892498528,0,249.9408997846924,0
172,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
173,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
174,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
175,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
176,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
177,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
178,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
179,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
180,249.9411029322497,0,249.940892498528,0,249.9408997846924,0
