loop:0,season:2960,P_air:0.000468229,P_ice:0,P_rego:0.00653177,T_sub:131.858
31,249.9777305739013,0,249.9370180099683,0,249.9370252908293,0
32,249.9783224999015,0,249.9370189397808,0,249.9370262205722,0
33,249.9789053324223,0,249.9370198553086,0,249.9370271360318,0
34,249.979478612,0,249.9370207558303,0,249.9370280364859,0
35,249.9800419150011,0,249.9370216406799,0,249.9370289212693,0
36,249.9805948490129,0,249.9370225092409,0,249.9370297897653,0
37,249.9811370490298,0,249.93702336094,0,249.9370306414007,0
38,249.9816681742815,0,249.9370241952418,0,249.9370314756401,0
39,249.9821879055793,0,249.9370250116447,0,249.9370322919818,0
40,249.9826959430866,0,249.9370258096777,0,249.9370330899552,0
41,249.9831920044352,0,249.9370265888971,0,249.9370338691162,0
42,249.9836758231291,0,249.9370273488844,0,249.9370346290467,0
43,249.9841471471851,0,249.9370280892435,0,249.9370353693504,0
44,249.9846057379702,0,249.9370288095996,0,249.9370360896526,0
45,249.9850513692068,0,249.9370295095974,0,249.937036789598,0
46,249.9854838261145,0,249.9370301888992,0,249.937037468849,0
47,249.9859029046715,0,249.9370308471845,0,249.9370381270851,0
48,249.9863084109741,0,249.9370314841489,0,249.9370387640018,0
49,249.986700160682,0,249.9370320995027,0,249.9370393793095,0
50,249.9870779785346,0,249.9370326929704,0,249.9370399727329,0
51,249.9874416979305,0,249.9370332642905,0,249.9370405440103,0
52,249.9877911605591,0,249.9370338132143,0,249.9370410928929,0
53,249.9881262160782,0,249.9370343395054,0,249.9370416191447,0
54,249.9884467218312,0,249.93703484294,0,249.9370421225415,0
55,249.9887525425982,0,249.9370353233054,0,249.937042602871,0
56,249.9890435503763,0,249.9370357804006,0,249.9370430599322,0
57,249.9893196241867,0,249.9370362140358,0,249.9370434935348,0
58,249.9895806499026,0,249.9370366240314,0,249.9370439034997,0
59,249.9898265200981,0,249.9370370102187,0,249.9370442896582,0
60,249.9900571339126,0,249.9370373724394,0,249.9370446518517,0
61,249.9902723969311,0,249.9370377105451,0,249.9370449899321,0
62,249.9904722210772,0,249.9370380243974,0,249.937045303761,0
63,249.9906565245168,0,249.9370383138679,0,249.9370455932098,0
64,249.9908252315728,0,249.9370385788376,0,249.9370458581596,0
65,249.9909782726474,0,249.9370388191971,0,249.9370460985013,0
66,249.9911155841526,0,249.9370390348468,0,249.9370463141347,0
67,249.9912371084478,0,249.9370392256959,0,249.9370465049696,0
68,249.9913427937815,0,249.9370393916632,0,249.9370466709245,0
69,249.9914325942403,0,249.9370395326767,0,249.9370468119274,0
70,249.9915064697006,0,249.9370396486731,0,249.9370469279152,0
71,249.991564385785,0,249.9370397395987,0,249.9370470188341,0
72,249.9916063138218,0,249.9370398054084,0,249.9370470846387,0
73,249.9916322308074,0,249.9370398460659,0,249.9370471252932,0
74,249.9916421193713,0,249.9370398615441,0,249.9370471407703,0
75,249.9916359677429,0,249.9370398518245,0,249.9370471310513,0
76,249.9916137697208,0,249.9370398168973,0,249.9370470961267,0
77,249.9915755246432,0,249.9370397567615,0,249.9370470359954,0
78,249.9915212373594,0,249.9370396714248,0,249.9370469506652,0
79,249.9914509182031,0,249.9370395609033,0,249.9370468401521,0
80,249.9913645829658,0,249.937039425222,0,249.937046704481,0
81,249.9912622528719,0,249.9370392644142,0,249.9370465436851,0
82,249.9911439545533,0,249.9370390785218,0,249.9370463578066,0
83,249.9910097200257,0,249.9370388675949,0,249.9370461468955,0
84,249.9908595866637,0,249.9370386316924,0,249.9370459110107,0
85,249.9906935971779,0,249.9370383708814,0,249.9370456502191,0
86,249.9905117995912,0,249.9370380852373,0,249.9370453645964,0
87,249.9903142472151,0,249.937037774844,0,249.9370450542263,0
88,249.9901009986266,0,249.9370374397932,0,249.9370447192007,0
89,249.9898721176444,0,249.9370370801856,0,249.9370443596199,0
90,249.9896276733065,0,249.9370366961295,0,249.9370439755925,0
91,249.9893677398459,0,249.9370362877414,0,249.937043567235,0
92,249.9890923966679,0,249.9370358551461,0,249.9370431346721,0
93,249.9888017283265,0,249.9370353984766,0,249.9370426780368,0
94,249.9884958245002,0,249.9370349178737,0,249.9370421974698,0
95,249.9881747799701,0,249.9370344134862,0,249.9370416931201,0
96,249.9878386945951,0,249.9370338854712,0,249.9370411651447,0
97,249.9874876732895,0,249.9370333339934,0,249.9370406137081,0
98,249.9871218259992,0,249.9370327592256,0,249.9370400389833,0
99,249.9867412676789,0,249.9370321613483,0,249.9370394411507,0
100,249.9863461182699,0,249.9370315405499,0,249.9370388203989,0
101,249.9859365026773,0,249.9370308970269,0,249.9370381769239,0
102,249.9855125507481,0,249.937030230983,0,249.9370375109298,0
103,249.9850743972505,0,249.93702954263,0,249.9370368226284,0
104,249.9846221818531,0,249.9370288321876,0,249.937036112239,0
105,249.9841560491056,0,249.9370280998824,0,249.9370353799888,0
106,249.98367614842,0,249.9370273459496,0,249.9370346261124,0
107,249.9831826340541,0,249.9370265706312,0,249.937033850852,0
108,249.9826756650956,0,249.9370257741774,0,249.9370330544577,0
109,249.9821554054479,0,249.9370249568454,0,249.9370322371869,0
110,249.9816220238191,0,249.9370241189007,0,249.9370313993048,0
111,249.9810756937125,0,249.9370232606153,0,249.9370305410839,0
112,249.9805165934196,0,249.9370223822699,0,249.9370296628039,0
113,249.9799449060172,0,249.9370214841515,0,249.937028764753,0
114,249.9793608193678,0,249.9370205665558,0,249.9370278472258,0
115,249.9787645261233,0,249.9370196297851,0,249.9370269105252,0
116,249.9781562237352,0,249.9370186741496,0,249.9370259549613,0
117,249.9775361144681,0,249.9370176999674,0,249.9370249808519,0
118,249.9769044054214,0,249.9370167075635,0,249.9370239885223,0
119,249.9762613085562,0,249.9370156972711,0,249.9370229783054,0
120,249.975607040732,0,249.9370146694307,0,249.9370219505421,0
121,249.97494182375,0,249.937013624391,0,249.9370209055805,0
122,249.9742658844098,0,249.9370125625081,0,249.9370198437771,0
123,249.9735794545751,0,249.9370114841464,0,249.937018765496,0
124,249.9728827712541,0,249.9370103896781,0,249.9370176711096,0
125,249.9721760766952,0,249.9370092794838,0,249.9370165609984,0
126,249.9714596184996,0,249.9370081539526,0,249.9370154355515,0
127,249.9707336497541,0,249.937007013482,0,249.9370142951663,0
128,249.9699984291867,0,249.9370058584787,0,249.9370131402493,0
129,249.9692542213482,0,249.937004689358,0,249.9370119712161,0
130,249.9685012968239,0,249.9370035065452,0,249.9370107884917,0
131,249.9677399324801,0,249.9370023104751,0,249.9370095925112,0
132,249.9669704117503,0,249.937001101593,0,249.9370083837197,0
133,249.9661930249676,0,249.9369998803553,0,249.9370071625732,0
134,249.9654080697509,0,249.9369986472292,0,249.9370059295394,0
135,249.9646158514532,0,249.9369974026946,0,249.937004685098,0
136,249.9638166836834,0,249.9369961472442,0,249.9370034297415,0
137,249.9630108889122,0,249.9369948813847,0,249.9370021639767,0
138,249.9621987991795,0,249.9369936056376,0,249.937000888325,0
139,249.9613807569181,0,249.9369923205409,0,249.9369996033245,0
140,249.9605571159194,0,249.9369910266504,0,249.9369983095309,0
141,249.9597282424633,0,249.9369897245417,0,249.9369970075196,0
142,249.9588945166476,0,249.9369884148119,0,249.9369956978878,0
143,249.9580563339547,0,249.9369870980823,0,249.9369943812567,0
144,249.957214107106,0,249.9369857750014,0,249.9369930582747,0
145,249.9563682682629,0,249.936984446248,0,249.9369917296208,0
146,249.9555192716526,0,249.936983112536,0,249.9369903960086,0
147,249.9546675967129,0,249.9369817746185,0,249.9369890581911,0
148,249.9538137518792,0,249.9369804332943,0,249.9369877169673,0
149,249.9529582791683,0,249.936979089415,0,249.9369863731887,0
150,249.9521017597616,0,249.9369777438939,0,249.9369850277683,0
151,249.9512448208499,0,249.9369763977163,0,249.9369836816913,0
152,249.9503881440833,0,249.9369750519533,0,249.936982336029,0
153,249.9495324760908,0,249.936973707778,0,249.9369809919542,0
154,249.9486786416843,0,249.9369723664862,0,249.9369796507629,0
155,249.9478275605974,0,249.9369710295233,0,249.9369783139,0
156,249.946980268931,0,249.9369696985172,0,249.9369769829934,0
157,249.9461379469593,0,249.9369683753225,0,249.9369756598978,0
158,249.9453019556698,0,249.9369670620777,0,249.9369743467512,0
159,249.9444738855162,0,249.9369657612819,0,249.9369730460528,0
160,249.9436556226124,0,249.9369644758991,0,249.9369717607662,0
161,249.9428494404397,0,249.9369632095018,0,249.9369704944635,0
162,249.9420581299694,0,249.9369619664756,0,249.9369692515303,0
163,249.941285189655,0,249.9369607523184,0,249.9369680374639,0
164,249.9405351127924,0,249.9369595740912,0,249.936966859325,0
165,249.9398138420804,0,249.9369584411335,0,249.9369657264521,0
166,249.9391295326785,0,249.9369573662619,0,249.936964651661,0
167,249.9384939447305,0,249.9369563679602,0,249.936963653434,0
168,249.9379253315732,0,249.9369554749206,0,249.9369627604612,0
169,249.9374559607372,0,249.9369547378759,0,249.9369620234716,0
170,249.9371689450551,0,249.9369542876633,0,249.9369615732926,0
171,249.9371653938871,0,249.9369542822912,0,249.9369615679209,0
172,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
173,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
174,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
175,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
176,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
177,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
178,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
179,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
180,249.937165393883,0,249.9369542822912,0,249.9369615679209,0
