loop:1,season:5.93454e+07,P_air:0.0511073,P_ice:0.0161763,P_rego:0.0327165,T_sub:164.589
82,246.5808329941899,0,246.1501582529535,0,246.1501582529535,0
83,246.0007136954632,0,245.5713908801461,0,245.5713908801461,0
84,245.4098744682555,0,244.9821395684236,0,244.9821395684236,0
85,244.8084440772738,0,244.3823566887933,0,244.3823566887933,0
86,244.1964283028242,0,243.7722285231151,0,243.7722285231151,0
87,243.5730622520388,0,243.1511851336745,0,243.1511851336745,0
88,242.9340841126761,0,242.5154342174516,0,242.5154342174516,0
89,242.2646172337144,0,241.851187943624,0,241.851187943624,0
90,241.5336868854046,0,241.1249220274159,0,241.1249220274159,0
91,240.7119217052913,0,240.3079129511638,0,240.3079129511638,0
92,239.7754934376872,0,239.3757986013918,0,239.3757986013918,0
93,238.7017504660021,0,238.3066545171595,0,238.3066545171595,0
94,237.4669953930045,0,237.0761628371331,0,237.0761628371331,0
95,236.0458790418194,0,235.6587068320875,0,235.6587068320875,0
96,234.4112049282391,0,234.0262283948629,0,234.0262283948629,0
97,232.5338343667913,0,232.1479715626887,0,232.1479715626887,0
98,230.3806431426736,0,229.9905780402912,0,229.9905780402912,0
99,228.0528457353804,0,227.664816764688,0,227.664816764688,0
100,225.7061510795754,0,225.3215993340599,0,225.3215993340599,0
101,223.3434951341156,0,222.9625836493292,0,222.9625836493292,0
102,220.9664114762106,0,220.5892426108124,0,220.5892426108124,0
103,218.5762981151539,0,218.2030521590656,0,218.2030521590656,0
104,216.17449394035,0,215.8052429981578,0,215.8052429981578,0
105,213.7623090654121,0,213.3972168432482,0,213.3972168432482,0
106,211.3410376498416,0,210.9801974087882,0,210.9801974087882,0
107,208.9119664125384,0,208.5555010254303,0,208.5555010254303,0
108,206.4763837079038,0,206.1244243269784,0,206.1244243269784,0
109,204.0355887653042,0,203.6882262556236,0,203.6882262556236,0
110,201.5909002446888,0,201.2482769266138,0,201.2482769266138,0
111,199.1436638706822,0,198.8058591406634,0,198.8058591406634,0
112,196.6952594419252,0,196.3624121960312,0,196.3624121960312,0
113,194.2471076114089,0,193.9192962796363,0,193.9192962796363,0
114,191.8006767671847,0,191.4780325275726,0,191.4780325275726,0
115,189.3574901345814,0,189.0400934627732,0,189.0400934627732,0
116,186.9191357765929,0,186.6071052754649,0,186.6071052754649,0
117,184.4873086191187,0,184.1807074928371,0,184.1807074928371,0
118,182.0641175776318,0,181.7629159149255,0,181.7629159149255,0
119,179.6531713865646,0,179.3574364081126,0,179.3574364081126,0
120,177.2402926210109,0,176.9684434907195,0,176.9684434907195,0
121,174.3330485467669,0,174.3912349588859,0,174.3912349588859,0
122,164.5894002431605,120.383485405726,164.5894488204397,153.4130387250063,164.5894488204397,153.4130387250063
123,164.5894002431605,216.6542595109146,164.5894488204397,221.6601473236541,164.5894488204397,221.6601473236541
124,164.5894002431605,276.9276588330749,164.5894488204397,280.7851815539763,164.5894488204397,280.7851815539763
125,164.5894002431605,332.7479403744458,164.5894488204397,336.4459715306745,164.5894488204397,336.4459715306745
126,164.5894002431605,385.933128187269,164.5894488204397,388.4493003219599,164.5894488204397,388.4493003219599
127,164.5894002431605,437.2203637873566,164.5894488204397,440.1959946884138,164.5894488204397,440.1959946884138
128,164.5894002431605,486.6716677241038,164.5894488204397,489.1478979565986,164.5894488204397,489.1478979565986
129,164.5894002431605,537.2689665645253,164.5894488204397,540.3067136706248,164.5894488204397,540.3067136706248
130,164.5894002431605,587.1113925280121,164.5894488204397,589.77333050109,164.5894488204397,589.77333050109
131,164.5894002431605,635.0054567340264,164.5894488204397,637.622387635466,164.5894488204397,637.622387635466
132,164.5894002431605,681.3633929576813,164.5894488204397,683.9027030087984,164.5894488204397,683.9027030087984
133,164.5894002431605,726.3660685119006,164.5894488204397,728.7522016940073,164.5894488204397,728.7522016940073
134,164.5894002431605,769.7587510228494,164.5894488204397,772.0225761765996,164.5894488204397,772.0225761765996
135,164.5894002431605,811.0374038813533,164.5894488204397,813.193827569144,164.5894488204397,813.193827569144
136,164.5894002431605,849.4234712594573,164.5894488204397,851.494981689276,164.5894488204397,851.494981689276
137,164.5894002431605,885.6245351742247,164.5894488204397,887.6012979325908,164.5894488204397,887.6012979325908
138,164.5894002431605,920.053519978078,164.5894488204397,921.9397458568779,164.5894488204397,921.9397458568779
139,164.5894002431605,952.904022415722,164.5894488204397,954.7175543689096,164.5894488204397,954.7175543689096
140,164.5894002431605,984.3970612808266,164.5894488204397,986.0960351387505,164.5894488204397,986.0960351387505
141,164.5894002431605,1014.55918593148,164.5894488204397,1016.19468961668,164.5894488204397,1016.19468961668
142,164.5894002431605,1043.569152145335,164.5894488204397,1045.095161883867,164.5894488204397,1045.095161883867
143,164.5894002431605,1071.384193045351,164.5894488204397,1072.861631915865,164.5894488204397,1072.861631915865
144,164.5894002431605,1098.225591183786,164.5894488204397,1099.575725915212,164.5894488204397,1099.575725915212
145,164.5894002431605,1123.909830660564,164.5894488204397,1125.209671858462,164.5894488204397,1125.209671858462
146,164.5894002431605,1148.678917603736,164.5894488204397,1149.896309034888,164.5894488204397,1149.896309034888
147,164.5894002431605,1172.499407149846,164.5894488204397,1173.614139216137,164.5894488204397,1173.614139216137
148,164.5894002431605,1195.284383200913,164.5894488204397,1196.35582953368,164.5894488204397,1196.35582953368
149,164.5894002431605,1217.258134678936,164.5894488204397,1218.243681022601,164.5894488204397,1218.243681022601
150,164.5894002431605,1238.340197324415,164.5894488204397,1239.231250046681,164.5894488204397,1239.231250046681
151,164.5894002431605,1258.475320039105,164.5894488204397,1259.312271067533,164.5894488204397,1259.312271067533
152,164.5894002431605,1277.781207508234,164.5894488204397,1278.563753901692,164.5894488204397,1278.563753901692
153,164.5894002431605,1296.312802363513,164.5894488204397,1296.992855223355,164.5894488204397,1296.992855223355
154,164.5894002431605,1313.954558576995,164.5894488204397,1314.565252476237,164.5894488204397,1314.565252476237
155,164.5894002431605,1330.727932636325,164.5894488204397,1331.287402482412,164.5894488204397,1331.287402482412
156,164.5894002431605,1346.711018813447,164.5894488204397,1347.225842119818,164.5894488204397,1347.225842119818
157,164.5894002431605,1361.969836603568,164.5894488204397,1362.3915621351,164.5894488204397,1362.3915621351
158,164.5894002431605,1376.385885200047,164.5894488204397,1376.747177215794,164.5894488204397,1376.747177215794
159,164.5894002431605,1390.001646546003,164.5894488204397,1390.307159666048,164.5894488204397,1390.307159666048
160,164.5894002431605,1402.817965311447,164.5894488204397,1403.083351853365,164.5894488204397,1403.083351853365
161,164.5894002431605,1414.898946824386,164.5894488204397,1415.139881713345,164.5894488204397,1415.139881713345
162,164.5894002431605,1426.345471681715,164.5894488204397,1426.518245652899,164.5894488204397,1426.518245652899
163,164.5894002431605,1437.075317465182,164.5894488204397,1437.218987413991,164.5894488204397,1437.218987413991
164,164.5894002431605,1447.219875465483,164.5894488204397,1447.355433441814,164.5894488204397,1447.355433441814
165,164.5894002431605,1456.860554754059,164.5894488204397,1456.991432255358,164.5894488204397,1456.991432255358
166,164.5894002431605,1465.983399440326,164.5894488204397,1466.109918451526,164.5894488204397,1466.109918451526
167,164.5894002431605,1474.567710324294,164.5894488204397,1474.692697257887,164.5894488204397,1474.692697257887
168,164.5894002431605,1482.588457523851,164.5894488204397,1482.728760946025,164.5894488204397,1482.728760946025
169,164.5894002431605,1490.116874539053,164.5894488204397,1490.240121988412,164.5894488204397,1490.240121988412
170,164.5894002431605,1497.046667885345,164.5894488204397,1497.160948483243,164.5894488204397,1497.160948483243
171,164.5894002431605,1503.357506008621,164.5894488204397,1503.468214934933,164.5894488204397,1503.468214934933
172,164.5894002431605,1509.037618132735,164.5894488204397,1509.144924909218,164.5894488204397,1509.144924909218
173,164.5894002431605,1514.073339372593,164.5894488204397,1514.177459516838,164.5894488204397,1514.177459516838
174,164.5894002431605,1518.454652470725,164.5894488204397,1518.555922945793,164.5894488204397,1518.555922945793
175,164.5894002431605,1522.17401484242,164.5894488204397,1522.272840845337,164.5894488204397,1522.272840845337
176,164.5894002431605,1525.225381369153,164.5894488204397,1525.322209387582,164.5894488204397,1525.322209387582
177,164.5894002431605,1527.603969873113,164.5894488204397,1527.699156274866,164.5894488204397,1527.699156274866
178,164.5894002431605,1529.30887814404,164.5894488204397,1529.401848869454,164.5894488204397,1529.401848869454
179,164.5894002431605,1530.373266945115,164.5894488204397,1530.456573541708,164.5894488204397,1530.456573541708
180,164.5894002431605,1531.25272095536,164.5894488204397,1531.269323491372,164.5894488204397,1531.269323491372
