loop:1,season:5.93469e+07,P_air:0.0511096,P_ice:0.0161773,P_rego:0.0327131,T_sub:164.59
88,242.9366386358638,0,242.5238514242254,0,242.5238514242254,0
89,242.2673032291619,0,241.8595259488384,0,241.8595259488384,0
90,241.5365280373131,0,241.1332032421202,0,241.1332032421202,0
91,240.7149568787587,0,240.316173232146,0,240.316173232146,0
92,239.7787728334667,0,239.3840868320031,0,239.3840868320031,0
93,238.705335320332,0,238.3150295344165,0,238.3150295344165,0
94,237.4709587129691,0,237.0846966164974,0,237.0846966164974,0
95,236.050306483328,0,235.6674846140965,0,235.6674846140965,0
96,234.4161957304123,0,234.0353507795332,0,234.0353507795332,0
97,232.5395020653476,0,232.1575569700141,0,232.1575569700141,0
98,230.3871359470646,0,230.0006445811892,0,230.0006445811892,0
99,228.0594483889612,0,227.6747258950893,0,227.6747258950893,0
100,225.7128196923732,0,225.33134352522,0,225.33134352522,0
101,223.3502255642307,0,222.972157208795,0,222.972157208795,0
102,220.9731996226707,0,220.5986398780985,0,220.5986398780985,0
103,218.5831397809147,0,218.2122673024137,0,218.2122673024137,0
104,216.1813848373642,0,215.8142703272153,0,215.8142703272153,0
105,213.7692448191277,0,213.4060504912848,0,213.4060504912848,0
106,211.3480138036093,0,210.9888316000386,0,210.9888316000386,0
107,208.918978431449,0,208.563929915948,0,208.563929915948,0
108,206.483426981283,0,206.1326420410705,0,206.1326420410705,0
109,204.0426586077867,0,203.6962269650916,0,203.6962269650916,0
110,201.5979918960569,0,201.2560547010875,0,201.2560547010875,0
111,199.1507724946736,0,198.8134081311856,0,198.8134081311856,0
112,196.7023801241209,0,196.3697264334109,0,196.3697264334109,0
113,194.2542353562291,0,193.9263698650126,0,193.9263698650126,0
114,191.8078064939592,0,191.4848594436415,0,191.4848594436415,0
115,189.3646166730038,0,189.0466677354438,0,189.0466677354438,0
116,186.9262538646156,0,186.6134208220876,0,186.6134208220876,0
117,184.494412925382,0,184.1867582602113,0,184.1867582602113,0
118,182.0712027466486,0,181.7686958826949,0,181.7686958826949,0
119,179.6602291544944,0,179.3629390641455,0,179.3629390641455,0
120,177.2472566055515,0,176.9736347214547,0,176.9736347214547,0
121,174.3392205403539,0,174.3956841250454,0,174.3956841250454,0
122,164.5897888591723,120.3510007528434,164.5898374358147,153.4279779143679,164.5898374358147,153.4279779143679
123,164.5897888591723,216.6472070086876,164.5898374358147,221.6809186311106,164.5898374358147,221.6809186311106
124,164.5897888591723,276.9242116555432,164.5898374358147,280.8118191153549,164.5898374358147,280.8118191153549
125,164.5897888591723,332.7481285783266,164.5898374358147,336.4785076948846,164.5898374358147,336.4785076948846
126,164.5897888591723,385.9369802822931,164.5898374358147,388.4877656411393,164.5898374358147,388.4877656411393
127,164.5897888591723,437.2279066924912,164.5898374358147,440.2404179086222,164.5898374358147,440.2404179086222
128,164.5897888591723,486.6829267208747,164.5898374358147,489.1983060090614,164.5898374358147,489.1983060090614
129,164.5897888591723,537.2839652470273,164.5898374358147,540.3631316635295,164.5898374358147,540.3631316635295
130,164.5897888591723,587.130152749133,164.5898374358147,589.835781711938,164.5898374358147,589.835781711938
131,164.5897888591723,635.0279985473383,164.5898374358147,637.6908935039824,164.5898374358147,637.6908935039824
132,164.5897888591723,681.3897345543605,164.5898374358147,683.9772831304007,164.5898374358147,683.9772831304007
133,164.5897888591723,726.396226151939,164.5898374358147,728.8328738138362,164.5898374358147,728.8328738138362
134,164.5897888591723,769.7927389596874,164.5898374358147,772.1093561841146,164.5898374358147,772.1093561841146
135,164.5897888591723,811.0752342789197,164.5898374358147,813.2867294932828,164.5898374358147,813.2867294932828
136,164.5897888591723,849.4651541004181,164.5898374358147,851.5940176941813,164.5898374358147,851.5940176941813
137,164.5897888591723,885.6700781580216,164.5898374358147,887.7064783139048,164.5898374358147,887.7064783139048
138,164.5897888591723,920.1029284070711,164.5898374358147,922.051079038606,164.5898374358147,922.051079038606
139,164.5897888591723,952.9572990674178,164.5898374358147,954.8343912872033,164.5898374358147,954.8343912872033
140,164.5897888591723,984.4542062637706,164.5898374358147,986.2176710452324,164.5898374358147,986.2176710452324
141,164.5897888591723,1014.620196521882,164.5898374358147,1016.32037009973,164.5898374358147,1016.32037009973
142,164.5897888591723,1043.634022600865,164.5898374358147,1045.224040622919,164.5898374358147,1045.224040622919
143,164.5897888591723,1071.452914391734,164.5898374358147,1072.992785432895,164.5898374358147,1072.992785432895
144,164.5897888591723,1098.298150968822,164.5898374358147,1099.708215153011,164.5898374358147,1099.708215153011
145,164.5897888591723,1123.98621266886,164.5898374358147,1125.342507320746,164.5898374358147,1125.342507320746
146,164.5897888591723,1148.759101523758,164.5898374358147,1150.029144497172,164.5898374358147,1150.029144497172
147,164.5897888591723,1172.583368182624,164.5898374358147,1173.746974678421,164.5898374358147,1173.746974678421
148,164.5897888591723,1195.372091596781,164.5898374358147,1196.488664995964,164.5898374358147,1196.488664995964
149,164.5897888591723,1217.349555184608,164.5898374358147,1218.376516484885,164.5898374358147,1218.376516484885
150,164.5897888591723,1238.435288517185,164.5898374358147,1239.364085508966,164.5898374358147,1239.364085508966
151,164.5897888591723,1258.57403351718,164.5898374358147,1259.445106529817,164.5898374358147,1259.445106529817
152,164.5897888591723,1277.883486895136,164.5898374358147,1278.696589363976,164.5898374358147,1278.696589363976
153,164.5897888591723,1296.418582068256,164.5898374358147,1297.125690685639,164.5898374358147,1297.125690685639
154,164.5897888591723,1314.063762227342,164.5898374358147,1314.698087938521,164.5898374358147,1314.698087938521
155,164.5897888591723,1330.840471064334,164.5898374358147,1331.420237944697,164.5898374358147,1331.420237944697
156,164.5897888591723,1346.826787410817,164.5898374358147,1347.358677582102,164.5898374358147,1347.358677582102
157,164.5897888591723,1362.08871175888,164.5898374358147,1362.524397597384,164.5898374358147,1362.524397597384
158,164.5897888591723,1376.50771933844,164.5898374358147,1376.880012678078,164.5898374358147,1376.880012678078
159,164.5897888591723,1390.126260913728,164.5898374358147,1390.439995128333,164.5898374358147,1390.439995128333
160,164.5897888591723,1402.945138813933,164.5898374358147,1403.216187315649,164.5898374358147,1403.216187315649
161,164.5897888591723,1415.028397069341,164.5898374358147,1415.27271717563,164.5898374358147,1415.27271717563
162,164.5897888591723,1426.476817170267,164.5898374358147,1426.651081115184,164.5898374358147,1426.651081115184
163,164.5897888591723,1437.207968528161,164.5898374358147,1437.351822876275,164.5898374358147,1437.351822876275
164,164.5897888591723,1447.35271088255,164.5898374358147,1447.488268904098,164.5898374358147,1447.488268904098
165,164.5897888591723,1456.993390171126,164.5898374358147,1457.124267717642,164.5898374358147,1457.124267717642
166,164.5897888591723,1466.116234857393,164.5898374358147,1466.242753913811,164.5898374358147,1466.242753913811
167,164.5897888591723,1474.700545741361,164.5898374358147,1474.825532720171,164.5898374358147,1474.825532720171
168,164.5897888591723,1482.721292940918,164.5898374358147,1482.86159640831,164.5898374358147,1482.86159640831
169,164.5897888591723,1490.24970995612,164.5898374358147,1490.372957450697,164.5898374358147,1490.372957450697
170,164.5897888591723,1497.179503302412,164.5898374358147,1497.293783945528,164.5898374358147,1497.293783945528
171,164.5897888591723,1503.490341425688,164.5898374358147,1503.601050397217,164.5898374358147,1503.601050397217
172,164.5897888591723,1509.170453549802,164.5898374358147,1509.277760371502,164.5898374358147,1509.277760371502
173,164.5897888591723,1514.206174789661,164.5898374358147,1514.310294979122,164.5898374358147,1514.310294979122
174,164.5897888591723,1518.587487887792,164.5898374358147,1518.688758408077,164.5898374358147,1518.688758408077
175,164.5897888591723,1522.306850259487,164.5898374358147,1522.405676307621,164.5898374358147,1522.405676307621
176,164.5897888591723,1525.35821678622,164.5898374358147,1525.455044849866,164.5898374358147,1525.455044849866
177,164.5897888591723,1527.73680529018,164.5898374358147,1527.83199173715,164.5898374358147,1527.83199173715
178,164.5897888591723,1529.441713561108,164.5898374358147,1529.534684331738,164.5898374358147,1529.534684331738
179,164.5897888591723,1530.506102362183,164.5898374358147,1530.589409003992,164.5898374358147,1530.589409003992
180,164.5897888591723,1531.385556372427,164.5898374358147,1531.402158953656,164.5898374358147,1531.402158953656
