loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
147,164.5895459747611,1172.530896210204,164.5895945518027,1173.663952472108,164.5895945518027,1173.663952472108
148,164.5895459747611,1195.317277478431,164.5895945518027,1196.405642789651,164.5895945518027,1196.405642789651
149,164.5895459747611,1217.29242094658,164.5895945518027,1218.293494278573,164.5895945518027,1218.293494278573
150,164.5895459747611,1238.375860040927,164.5895945518027,1239.281063302653,164.5895945518027,1239.281063302653
151,164.5895459747611,1258.512341045244,164.5895945518027,1259.362084323505,164.5895945518027,1259.362084323505
152,164.5895459747611,1277.819565653253,164.5895945518027,1278.613567157663,164.5895945518027,1278.613567157663
153,164.5895459747611,1296.352473039994,164.5895945518027,1297.042668479326,164.5895945518027,1297.042668479326
154,164.5895459747611,1313.995513133019,164.5895945518027,1314.615065732209,164.5895945518027,1314.615065732209
155,164.5895459747611,1330.770137619629,164.5895945518027,1331.337215738384,164.5895945518027,1331.337215738384
156,164.5895459747611,1346.754434979083,164.5895945518027,1347.275655375789,164.5895945518027,1347.275655375789
157,164.5895459747611,1362.014417576982,164.5895945518027,1362.441375391071,164.5895945518027,1362.441375391071
158,164.5895459747611,1376.431575615584,164.5895945518027,1376.796990471766,164.5895945518027,1376.796990471766
159,164.5895459747611,1390.048379338805,164.5895945518027,1390.35697292202,164.5895945518027,1390.35697292202
160,164.5895459747611,1402.865657527468,164.5895945518027,1403.133165109336,164.5895945518027,1403.133165109336
161,164.5895459747611,1414.947492502424,164.5895945518027,1415.189694969317,164.5895945518027,1415.189694969317
162,164.5895459747611,1426.394727649714,164.5895945518027,1426.568058908871,164.5895945518027,1426.568058908871
163,164.5895459747611,1437.125062306868,164.5895945518027,1437.268800669962,164.5895945518027,1437.268800669962
164,164.5895459747611,1447.269688704476,164.5895945518027,1447.405246697785,164.5895945518027,1447.405246697785
165,164.5895459747611,1456.910367993052,164.5895945518027,1457.041245511329,164.5895945518027,1457.041245511329
166,164.5895459747611,1466.03321267932,164.5895945518027,1466.159731707498,164.5895945518027,1466.159731707498
167,164.5895459747611,1474.617523563287,164.5895945518027,1474.742510513858,164.5895945518027,1474.742510513858
168,164.5895459747611,1482.638270762845,164.5895945518027,1482.778574201997,164.5895945518027,1482.778574201997
169,164.5895459747611,1490.166687778046,164.5895945518027,1490.289935244384,164.5895945518027,1490.289935244384
170,164.5895459747611,1497.096481124338,164.5895945518027,1497.210761739215,164.5895945518027,1497.210761739215
171,164.5895459747611,1503.407319247615,164.5895945518027,1503.518028190905,164.5895945518027,1503.518028190905
172,164.5895459747611,1509.087431371729,164.5895945518027,1509.194738165189,164.5895945518027,1509.194738165189
173,164.5895459747611,1514.123152611587,164.5895945518027,1514.22727277281,164.5895945518027,1514.22727277281
174,164.5895459747611,1518.504465709719,164.5895945518027,1518.605736201764,164.5895945518027,1518.605736201764
175,164.5895459747611,1522.223828081414,164.5895945518027,1522.322654101308,164.5895945518027,1522.322654101308
176,164.5895459747611,1525.275194608147,164.5895945518027,1525.372022643553,164.5895945518027,1525.372022643553
177,164.5895459747611,1527.653783112106,164.5895945518027,1527.748969530838,164.5895945518027,1527.748969530838
178,164.5895459747611,1529.358691383034,164.5895945518027,1529.451662125426,164.5895945518027,1529.451662125426
179,164.5895459747611,1530.423080184109,164.5895945518027,1530.506386797679,164.5895945518027,1530.506386797679
180,164.5895459747611,1531.302534194353,164.5895945518027,1531.319136747343,164.5895945518027,1531.319136747343
