loop:0,season:2590,P_air:0.0737494,P_ice:0,P_rego:0.0262506,T_sub:167.821
127,249.9728439754947,0,249.9549854529076,0,249.9549913997994,0
128,249.9721102926673,0,249.9549844363632,0,249.9549903833536,0
129,249.9713769060955,0,249.9549834202325,0,249.9549893673212,0
130,249.9706443018632,0,249.9549824051888,0,249.9549883523758,0
131,249.9699129899156,0,249.9549813919389,0,249.9549873392241,0
132,249.9691835067671,0,249.9549803812262,0,249.9549863286094,0
133,249.9684564186503,0,249.9549793738357,0,249.9549853213163,0
134,249.967732325192,0,249.954978370598,0,249.9549843181758,0
135,249.9670118637242,0,249.9549773723963,0,249.9549833200709,0
136,249.9662957143673,0,249.9549763801734,0,249.954982327944,0
137,249.9655846060557,0,249.9549753949394,0,249.9549813428054,0
138,249.9648793237287,0,249.954974417782,0,249.9549803657427,0
139,249.9641807169683,0,249.9549734498787,0,249.9549793979331,0
140,249.963489710459,0,249.9549724925111,0,249.9549784406583,0
141,249.9628073167648,0,249.9549715470824,0,249.9549774953212,0
142,249.9621346520901,0,249.9549706151396,0,249.9549765634687,0
143,249.9614729559426,0,249.9549696984008,0,249.9549756468186,0
144,249.9608236159811,0,249.9549687987891,0,249.954974747294,0
145,249.9601881998898,0,249.9549679184774,0,249.9549738670677,0
146,249.9595684969838,0,249.9549670599459,0,249.9549730086193,0
147,249.9589665736575,0,249.9549662260587,0,249.954972174813,0
148,249.9583848491542,0,249.9549654201694,0,249.9549713690017,0
149,249.9578262023256,0,249.9549646462688,0,249.954970595176,0
150,249.9572941279614,0,249.9549639092017,0,249.9549698581802,0
151,249.9567929773477,0,249.9549632150008,0,249.9549691640465,0
152,249.9563283538012,0,249.9549625714354,0,249.9549685205436,0
153,249.9559078264115,0,249.9549619890025,0,249.9549679381671,0
154,249.9555424125956,0,249.9549614829851,0,249.9549674321985,0
155,249.9552505093103,0,249.9549610789166,0,249.9549670281692,0
156,249.9550779040904,0,249.9549608405342,0,249.9549667898099,0
157,249.9550755955676,0,249.9549608375882,0,249.9549667868642,0
158,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
159,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
160,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
161,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
162,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
163,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
164,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
165,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
166,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
167,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
168,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
169,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
170,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
171,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
172,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
173,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
174,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
175,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
176,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
177,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
178,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
179,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
180,249.9550755952376,0,249.9549608375879,0,249.9549667868639,0
