loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
72,250.0049888370338,0,249.9486181959557,0,249.948624137902,0
73,250.0046320369505,0,249.9486176355855,0,249.9486235775737,0
74,250.0042615021714,0,249.9486170536516,0,249.9486229956834,0
75,250.0038772907807,0,249.9486164502452,0,249.9486223923221,0
76,250.003479469383,0,249.948615825471,0,249.9486217675946,0
77,250.0030681128676,0,249.9486151794465,0,249.9486211216184,0
78,250.0026433041914,0,249.948614512302,0,249.9486204545238,0
79,250.0022051341793,0,249.9486138241801,0,249.9486197664534,0
80,250.0017537013396,0,249.9486131152356,0,249.9486190575619,0
81,250.0012891116948,0,249.9486123856349,0,249.9486183280158,0
82,250.0008114786249,0,249.948611635556,0,249.948617577993,0
83,250.0003209227239,0,249.9486108651884,0,249.9486168076831,0
84,249.9998175716673,0,249.9486100747326,0,249.9486160172863,0
85,249.9993015600897,0,249.9486092643999,0,249.9486152070143,0
86,249.9987730294744,0,249.9486084344126,0,249.948614377089,0
87,249.9982321280509,0,249.9486075850034,0,249.9486135277434,0
88,249.9976790107021,0,249.9486067164156,0,249.9486126592205,0
89,249.9971138388814,0,249.9486058289026,0,249.9486117717739,0
90,249.9965367805369,0,249.9486049227283,0,249.9486108656674,0
91,249.9959480100449,0,249.9486039981663,0,249.9486099411746,0
92,249.9953477081519,0,249.9486030555007,0,249.9486089985794,0
93,249.9947360619242,0,249.9486020950251,0,249.9486080381757,0
94,249.994113264707,0,249.9486011170431,0,249.9486070602669,0
95,249.993479516091,0,249.9486001218683,0,249.9486060651664,0
96,249.9928350218882,0,249.9485991098236,0,249.9486050531974,0
97,249.9921799941168,0,249.9485980812421,0,249.9486040246929,0
98,249.9915146509955,0,249.9485970364665,0,249.9486029799955,0
99,249.9908392169468,0,249.9485959758493,0,249.9486019194575,0
100,249.9901539226123,0,249.9485948997524,0,249.9486008434411,0
101,249.9894590048777,0,249.9485938085479,0,249.9485997523182,0
102,249.9887547069099,0,249.9485927026178,0,249.9485986464708,0
103,249.9880412782074,0,249.9485915823537,0,249.9485975262905,0
104,249.9873189746636,0,249.9485904481576,0,249.9485963921792,0
105,249.9865880586453,0,249.9485893004413,0,249.9485952445488,0
106,249.9858487990876,0,249.9485881396273,0,249.9485940838216,0
107,249.9851014716058,0,249.9485869661483,0,249.9485929104303,0
108,249.9843463586278,0,249.9485857804478,0,249.9485917248185,0
109,249.9835837495465,0,249.9485845829802,0,249.9485905274405,0
110,249.9828139408966,0,249.9485833742113,0,249.948589318762,0
111,249.9820372365577,0,249.9485821546182,0,249.94858809926,0
112,249.9812539479849,0,249.9485809246898,0,249.9485868694237,0
113,249.9804643944738,0,249.9485796849278,0,249.9485856297544,0
114,249.9796689034588,0,249.9485784358462,0,249.9485843807662,0
115,249.9788678108539,0,249.9485771779726,0,249.9485831229866,0
116,249.9780614614367,0,249.9485759118483,0,249.9485818569571,0
117,249.9772502092842,0,249.9485746380294,0,249.9485805832334,0
118,249.9764344182645,0,249.9485733570872,0,249.9485793023871,0
119,249.9756144625939,0,249.9485720696095,0,249.9485780150056,0
120,249.9747907274663,0,249.9485707762009,0,249.9485767216938,0
121,249.9739636097653,0,249.9485694774851,0,249.948575423075,0
122,249.9731335188712,0,249.9485681741045,0,249.948574119792,0
123,249.9723008775754,0,249.9485668667233,0,249.9485728125086,0
124,249.9714661231189,0,249.9485655560281,0,249.9485715019113,0
125,249.9706297083721,0,249.9485642427301,0,249.9485701887115,0
126,249.9697921031796,0,249.948562927567,0,249.9485688736468,0
127,249.9689537958944,0,249.9485616113058,0,249.948567557484,0
128,249.9681152951335,0,249.9485602947452,0,249.948566241022,0
129,249.9672771317911,0,249.948558978719,0,249.9485649250941,0
130,249.9664398613543,0,249.9485576640995,0,249.9485636105729,0
131,249.965604066577,0,249.9485563518018,0,249.9485622983734,0
132,249.9647703605732,0,249.9485550427889,0,249.9485609894584,0
133,249.9639393904157,0,249.9485537380771,0,249.948559684844,0
134,249.9631118413365,0,249.9485524387422,0,249.9485583856064,0
135,249.9622884416524,0,249.9485511459283,0,249.9485570928892,0
136,249.9614699685732,0,249.948549860856,0,249.9485558079129,0
137,249.9606572550871,0,249.9485485848334,0,249.9485545319858,0
138,249.9598511981766,0,249.9485473192694,0,249.9485532665164,0
139,249.9590527686884,0,249.9485460656888,0,249.9485520130294,0
140,249.9582630232846,0,249.9485448257511,0,249.9485507731845,0
141,249.9574831190412,0,249.9485436012737,0,249.9485495487988,0
142,249.9567143314563,0,249.94854239426,0,249.9485483418753,0
143,249.9559580769157,0,249.9485412069348,0,249.9485471546388,0
144,249.9552159410826,0,249.9485400417886,0,249.9485459895798,0
145,249.9544897153131,0,249.9485389016354,0,249.9485448495118,0
146,249.9537814441906,0,249.9485377896867,0,249.9485437376464,0
147,249.9530934888724,0,249.9485367096518,0,249.9485426576922,0
148,249.9524286136479,0,249.9485356658732,0,249.9485416139917,0
149,249.9517901078968,0,249.9485346635187,0,249.9485406117122,0
150,249.9511819646609,0,249.9485337088621,0,249.9485396571268,0
151,249.9506091554103,0,249.9485328097147,0,249.9485387580466,0
152,249.950078081775,0,249.9485319761368,0,249.9485379245311,0
153,249.9495973905772,0,249.9485312217194,0,249.9485371701701,0
154,249.9491796663912,0,249.9485305662488,0,249.9485365147485,0
155,249.9488459178036,0,249.9485300427769,0,249.9485359913157,0
156,249.9486483628116,0,249.9485297337338,0,249.9485356822956,0
157,249.9486456250543,0,249.9485297298167,0,249.9485356783788,0
158,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
159,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
160,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
161,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
162,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
163,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
164,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
165,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
166,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
167,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
168,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
169,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
170,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
171,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
172,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
173,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
174,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
175,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
176,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
177,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
178,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
179,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
180,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
