loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
36,250.0058198483532,0,249.9678638431068,0,249.9678697866902,0
37,250.0058501339529,0,249.9678638738237,0,249.9678698174014,0
38,250.0058790908586,0,249.9678639031923,0,249.9678698467646,0
39,250.005905862805,0,249.9678639303422,0,249.9678698739094,0
40,250.0059297024413,0,249.9678639545138,0,249.9678698980765,0
41,250.0059499535315,0,249.96786397504,0,249.9678699185989,0
42,250.0059660368599,0,249.9678639913321,0,249.967869934888,0
43,250.005977438925,0,249.9678640028683,0,249.967869946422,0
44,250.0059837027643,0,249.967864009184,0,249.9678699527366,0
45,250.0059844204349,0,249.9678640098647,0,249.9678699534172,0
46,250.005979226794,0,249.9678640045391,0,249.9678699480926,0
47,250.0059677943146,0,249.9678639928744,0,249.9678699364301,0
48,250.0059498287309,0,249.9678639745717,0,249.9678699181307,0
49,250.0059250653578,0,249.9678639493617,0,249.9678698929254,0
50,250.0058932659603,0,249.9678639170025,0,249.9678698605721,0
51,250.0058542160769,0,249.9678638772759,0,249.9678698208529,0
52,250.0058077227183,0,249.9678638299859,0,249.9678697735717,0
53,250.0057536123796,0,249.9678637749562,0,249.9678697185521,0
54,250.0056917293171,0,249.9678637120284,0,249.967869655636,0
55,250.0056219340456,0,249.9678636410608,0,249.9678695846815,0
56,250.0055441020259,0,249.9678635619268,0,249.9678695055622,0
57,250.0054581225115,0,249.9678634745139,0,249.9678694181655,0
58,250.0053638975342,0,249.9678633787225,0,249.9678693223917,0
59,250.0052613410064,0,249.9678632744651,0,249.9678692181537,0
60,250.0051503779263,0,249.9678631616655,0,249.9678691053748,0
61,250.0050309436716,0,249.9678630402579,0,249.9678689839898,0
62,250.0049029833688,0,249.9678629101868,0,249.9678688539426,0
63,250.0047664513302,0,249.9678627714055,0,249.9678687151871,0
64,250.004621310549,0,249.9678626238766,0,249.9678685676854,0
65,250.0044675322459,0,249.9678624675706,0,249.9678684114083,0
66,250.0043050954604,0,249.9678623024664,0,249.9678682463347,0
67,250.0041339866819,0,249.9678621285503,0,249.9678680724508,0
68,250.0039541995164,0,249.9678619458156,0,249.9678678897499,0
69,250.0037657343836,0,249.9678617542629,0,249.9678676982327,0
70,250.0035685982419,0,249.9678615538993,0,249.9678674979061,0
71,250.0033628043388,0,249.9678613447381,0,249.9678672887836,0
72,250.003148371982,0,249.9678611267991,0,249.9678670708848,0
73,250.0029253263309,0,249.9678609001076,0,249.9678668442353,0
74,250.0026936982062,0,249.9678606646953,0,249.9678666088665,0
75,250.0024535239151,0,249.9678604205988,0,249.9678663648152,0
76,250.0022048450899,0,249.9678601678605,0,249.9678661121237,0
77,250.0019477085411,0,249.967859906528,0,249.9678658508395,0
78,250.0016821661219,0,249.967859636654,0,249.9678655810154,0
79,250.0014082746027,0,249.9678593582962,0,249.9678653027091,0
80,250.0011260955564,0,249.9678590715171,0,249.9678650159831,0
81,250.0008356952521,0,249.9678587763842,0,249.9678647209047,0
82,250.0005371445575,0,249.9678584729693,0,249.9678644175459,0
83,250.0002305188488,0,249.9678581613492,0,249.9678641059835,0
84,249.9999158979286,0,249.9678578416049,0,249.9678637862983,0
85,249.9995933659484,0,249.9678575138219,0,249.967863458576,0
86,249.9992630113402,0,249.9678571780902,0,249.9678631229064,0
87,249.9989249267525,0,249.9678568345039,0,249.9678627793836,0
88,249.9985792089921,0,249.9678564831613,0,249.9678624281059,0
89,249.998225958972,0,249.967856124165,0,249.9678620691761,0
90,249.9978652816645,0,249.9678557576217,0,249.9678617027006,0
91,249.9974972860594,0,249.9678553836421,0,249.9678613287902,0
92,249.9971220851278,0,249.9678550023412,0,249.9678609475598,0
93,249.9967397957905,0,249.9678546138376,0,249.9678605591281,0
94,249.9963505388925,0,249.9678542182542,0,249.9678601636178,0
95,249.9959544391823,0,249.9678538157177,0,249.9678597611558,0
96,249.9955516252965,0,249.967853406359,0,249.9678593518728,0
97,249.9951422297505,0,249.9678529903127,0,249.9678589359034,0
98,249.994726388935,0,249.9678525677173,0,249.9678585133862,0
99,249.9943042431179,0,249.9678521387155,0,249.9678580844637,0
100,249.9938759364542,0,249.9678517034536,0,249.9678576492823,0
101,249.9934416170011,0,249.9678512620822,0,249.9678572079926,0
102,249.993001436742,0,249.9678508147558,0,249.967856760749,0
103,249.9925555516171,0,249.9678503616328,0,249.9678563077098,0
104,249.9921041215638,0,249.9678499028757,0,249.9678558490376,0
105,249.9916473105652,0,249.9678494386513,0,249.9678553848989,0
106,249.9911852867099,0,249.9678489691303,0,249.9678549154648,0
107,249.9907182222615,0,249.9678484944877,0,249.96785444091,0
108,249.9902462937418,0,249.967848014903,0,249.9678539614141,0
109,249.9897696820259,0,249.96784753056,0,249.9678534771607,0
110,249.989288572453,0,249.9678470416471,0,249.9678529883382,0
111,249.9888031549528,0,249.9678465483572,0,249.9678524951395,0
112,249.9883136241905,0,249.9678460508882,0,249.9678519977625,0
113,249.9878201797315,0,249.9678455494429,0,249.9678514964099,0
114,249.9873230262291,0,249.9678450442293,0,249.9678509912898,0
115,249.9868223736367,0,249.9678445354607,0,249.9678504826153,0
116,249.986318437448,0,249.9678440233561,0,249.9678499706055,0
117,249.9858114389699,0,249.9678435081406,0,249.9678494554852,0
118,249.9853016056296,0,249.967842990045,0,249.9678489374855,0
119,249.9847891713231,0,249.9678424693074,0,249.9678484168442,0
120,249.9842743768083,0,249.967841946172,0,249.9678478938056,0
121,249.9837574701511,0,249.9678414208913,0,249.967847368622,0
122,249.983238707229,0,249.9678408937252,0,249.9678468415534,0
123,249.9827183523037,0,249.9678403649421,0,249.9678463128682,0
124,249.9821966786698,0,249.9678398348201,0,249.9678457828442,0
125,249.9816739693925,0,249.9678393036466,0,249.9678452517689,0
126,249.981150518149,0,249.9678387717201,0,249.9678447199408,0
127,249.9806266301873,0,249.9678382393508,0,249.96784418767,0
128,249.9801026234238,0,249.9678377068619,0,249.9678436552797,0
129,249.9795788297027,0,249.9678371745906,0,249.9678431231068,0
130,249.9790555962433,0,249.9678366428898,0,249.9678425915043,0
131,249.9785332873124,0,249.9678361121297,0,249.9678420608423,0
132,249.978012286158,0,249.9678355826997,0,249.9678415315103,0
133,249.9774929972603,0,249.967835055011,0,249.9678410039192,0
134,249.9769758489573,0,249.9678345294989,0,249.9678404785043,0
135,249.9764612965256,0,249.9678340066261,0,249.9678399557282,0
136,249.9759498258121,0,249.9678334868863,0,249.9678394360846,0
137,249.9754419575397,0,249.967832970809,0,249.9678389201027,0
138,249.9749382524449,0,249.9678324589638,0,249.9678384083522,0
139,249.9744393174505,0,249.9678319519677,0,249.9678379014498,0
140,249.9739458131393,0,249.967831450492,0,249.9678374000669,0
141,249.9734584628845,0,249.9678309552721,0,249.9678369049387,0
142,249.9729780641119,0,249.9678304671184,0,249.9678364168751,0
143,249.9725055023516,0,249.9678299869309,0,249.9678359367765,0
144,249.972041768995,0,249.9678295157174,0,249.9678354656501,0
145,249.9715879840742,0,249.9678290546162,0,249.9678350046343,0
146,249.9711454259976,0,249.9678286049268,0,249.9678345550281,0
147,249.9707155711813,0,249.96782816815,0,249.9678341183321,0
148,249.9703001482085,0,249.9678277460429,0,249.967833696303,0
149,249.9699012141475,0,249.9678273406966,0,249.9678332910317,0
150,249.9695212663188,0,249.9678269546498,0,249.9678329050562,0
151,249.9691634143052,0,249.9678265910638,0,249.9678325415375,0
152,249.9688316628373,0,249.9678262540102,0,249.9678322045463,0
153,249.9685314224093,0,249.9678259489908,0,249.9678318995833,0
154,249.9682705703967,0,249.9678256840167,0,249.9678316346582,0
155,249.9680622670507,0,249.9678254724774,0,249.967831423158,0
156,249.9679393549458,0,249.9678253478559,0,249.9678312985596,0
157,249.9679378278176,0,249.9678253463936,0,249.9678312970975,0
158,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
159,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
160,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
161,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
162,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
163,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
164,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
165,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
166,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
167,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
168,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
169,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
170,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
171,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
172,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
173,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
174,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
175,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
176,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
177,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
178,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
179,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
180,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
