loop:1,season:5.93452e+07,P_air:0.0475336,P_ice:0.00980709,P_rego:0.0426593,T_sub:163.964
43,224.1400657814908,0,223.8426301854729,0,223.8426301854729,0
44,226.1934421353307,0,225.8906892130009,0,225.8906892130009,0
45,228.2113128823638,0,227.9035132368899,0,227.9035132368899,0
46,230.1869622216303,0,229.8798657848317,0,229.8798657848317,0
47,231.870745155818,0,231.5714023133856,0,231.5714023133856,0
48,233.1642961936114,0,232.8563158846807,0,232.8563158846807,0
49,234.2229757653604,0,233.9051025745655,0,233.9051025745655,0
50,235.1269966347535,0,234.8007829190763,0,234.8007829190763,0
51,235.9244499708308,0,235.5911707968264,0,235.5911707968264,0
52,236.6453974328202,0,236.3059217785828,0,236.3059217785828,0
53,237.3092952394942,0,236.9642165003759,0,236.9642165003759,0
54,237.9290860041906,0,237.5788258896689,0,237.5788258896689,0
55,238.5135687165008,0,238.1584425566409,0,238.1584425566409,0
56,239.068829085681,0,238.7090854414334,0,238.7090854414334,0
57,239.5991323303344,0,239.2349769946215,0,239.2349769946215,0
58,240.1074970435165,0,239.7391079183498,0,239.7391079183498,0
59,240.5960735740579,0,240.2236101209638,0,240.2236101209638,0
60,241.0663988665777,0,240.6900082337521,0,240.6900082337521,0
61,241.5195712980357,0,241.139392378129,0,241.139392378129,0
62,241.9563725078322,0,241.5725386605212,0,241.5725386605212,0
63,242.3773535422424,0,241.9899944494792,0,241.9899944494792,0
64,242.7828965565371,0,242.3921395056177,0,242.3921395056177,0
65,243.1732594889153,0,242.7792302681697,0,242.7792302681697,0
66,243.5486087105047,0,243.1514322421648,0,243.1514322421648,0
67,243.9090430576585,0,243.5088438412737,0,243.5088438412737,0
68,244.2546116997666,0,243.8515141004329,0,243.8515141004329,0
69,244.5853278181718,0,244.1794562230011,0,244.1794562230011,0
70,244.9011796561576,0,244.4926586198407,0,244.4926586198407,0
71,245.2021389927166,0,244.7910936052227,0,244.7910936052227,0
72,245.4881647985444,0,245.0747210514951,0,245.0747210514951,0
73,245.7592026043779,0,245.3434870425177,0,245.3434870425177,0
74,246.015186938195,0,245.5973263215963,0,245.5973263215963,0
75,246.256047047537,0,245.8361683725904,0,245.8361683725904,0
76,246.4817120674541,0,246.0599427210898,0,246.0599427210898,0
77,246.6921139747855,0,246.2685818346248,0,246.2685818346248,0
78,246.8871888398679,0,246.4620222984437,0,246.4620222984437,0
79,247.0668772565262,0,246.6402052035105,0,246.6402052035105,0
80,247.2311244739654,0,246.8030762623962,0,246.8030762623962,0
81,247.3798804404342,0,246.9505858481256,0,246.9505858481256,0
82,247.5130998240228,0,247.082689013709,0,247.082689013709,0
83,247.6307420274602,0,247.1993455065881,0,247.1993455065881,0
84,247.7327712005858,0,247.3005197809817,0,247.3005197809817,0
85,247.8191562512456,0,247.3861810086905,0,247.3861810086905,0
86,247.8898708547233,0,247.4563030884619,0,247.4563030884619,0
87,247.9448934617231,0,247.5108646539121,0,247.5108646539121,0
88,247.9842073048999,0,247.5498490800103,0,247.5498490800103,0
89,248.0078004039474,0,247.5732444881312,0,247.5732444881312,0
90,248.0156655692254,0,247.5810437496538,0,247.5810437496538,0
91,248.0078004039474,0,247.5732444881312,0,247.5732444881312,0
92,247.9842073048999,0,247.5498490800103,0,247.5498490800103,0
93,247.9448934617231,0,247.5108646539121,0,247.5108646539121,0
94,247.8898708547233,0,247.4563030884619,0,247.4563030884619,0
95,247.8191562512456,0,247.3861810086905,0,247.3861810086905,0
96,247.7327712005858,0,247.3005197809817,0,247.3005197809817,0
97,247.6307420274602,0,247.1993455065881,0,247.1993455065881,0
98,247.5130998240228,0,247.082689013709,0,247.082689013709,0
99,247.3798804404342,0,246.9505858481256,0,246.9505858481256,0
100,247.2311244739654,0,246.8030762623962,0,246.8030762623962,0
101,247.0668772565262,0,246.6402052035105,0,246.6402052035105,0
102,246.8871888398679,0,246.4620222984437,0,246.4620222984437,0
103,246.6921139747855,0,246.2685818346248,0,246.2685818346248,0
104,246.4817120674541,0,246.0599427210898,0,246.0599427210898,0
105,246.256047047537,0,245.8361683725904,0,245.8361683725904,0
106,246.015186938195,0,245.5973263215963,0,245.5973263215963,0
107,245.7592026043779,0,245.3434870425177,0,245.3434870425177,0
108,245.4881647985444,0,245.0747210514951,0,245.0747210514951,0
109,245.2021389927166,0,244.7910936052227,0,244.7910936052227,0
110,244.9011796561576,0,244.4926586198407,0,244.4926586198407,0
111,244.5853278181718,0,244.1794562230011,0,244.1794562230011,0
112,244.2546116997666,0,243.8515141004329,0,243.8515141004329,0
113,243.9090430576585,0,243.5088438412737,0,243.5088438412737,0
114,243.5486087105047,0,243.1514322421648,0,243.1514322421648,0
115,243.1732594889153,0,242.7792302681697,0,242.7792302681697,0
116,242.7828965565371,0,242.3921395056177,0,242.3921395056177,0
117,242.3773535422424,0,241.9899944494792,0,241.9899944494792,0
118,241.9563725078322,0,241.5725386605212,0,241.5725386605212,0
119,241.5195712980357,0,241.139392378129,0,241.139392378129,0
120,241.0663988665777,0,240.6900082337521,0,240.6900082337521,0
121,240.5960735740579,0,240.2236101209638,0,240.2236101209638,0
122,240.1074970435165,0,239.7391079183498,0,239.7391079183498,0
123,239.5991323303344,0,239.2349769946215,0,239.2349769946215,0
124,239.068829085681,0,238.7090854414334,0,238.7090854414334,0
125,238.5135687165008,0,238.1584425566409,0,238.1584425566409,0
126,237.9290860041906,0,237.5788258896689,0,237.5788258896689,0
127,237.3092952394942,0,236.9642165003759,0,236.9642165003759,0
128,236.6453974328202,0,236.3059217785828,0,236.3059217785828,0
129,235.9244499708308,0,235.5911707968264,0,235.5911707968264,0
130,235.1269966347535,0,234.8007829190763,0,234.8007829190763,0
131,234.2229757653604,0,233.9051025745655,0,233.9051025745655,0
132,233.1642961936114,0,232.8563158846807,0,232.8563158846807,0
133,231.870745155818,0,231.5714023133856,0,231.5714023133856,0
134,230.1869622216303,0,229.8798657848317,0,229.8798657848317,0
135,228.2113128823638,0,227.9035132368899,0,227.9035132368899,0
136,226.1934421353307,0,225.8906892130009,0,225.8906892130009,0
137,224.1400657814908,0,223.8426301854729,0,223.8426301854729,0
138,222.0520843991333,0,221.7600536921398,0,221.7600536921398,0
139,219.9301852719856,0,219.6436403164917,0,219.6436403164917,0
140,217.7750699257741,0,217.4940894770353,0,217.4940894770353,0
141,215.5874583992596,0,215.312119220312,0,215.312119220312,0
142,213.3680869221998,0,213.0984637645676,0,213.0984637645676,0
143,211.1177047964267,0,210.8538703305123,0,210.8538703305123,0
144,208.8370710891843,0,208.5790957842281,0,208.5790957842281,0
145,206.5269516505649,0,206.2749036148927,0,206.2749036148927,0
146,204.1881168340124,0,203.9420616326084,0,203.9420616326084,0
147,201.8213400865831,0,201.5813405513003,0,201.5813405513003,0
148,199.427397375022,0,199.1935134150493,0,199.1935134150493,0
149,197.0070672985568,0,196.7793557049087,0,196.7793557049087,0
150,194.5611318083322,0,194.3396460038761,0,194.3396460038761,0
151,192.0903781661989,0,191.8751676554134,0,191.8751676554134,0
152,189.5956064652582,0,189.3867148678804,0,189.3867148678804,0
153,187.0776629788241,0,186.8751206610926,0,186.8751206610926,0
154,184.5375702511876,0,184.3413743545131,0,184.3413743545131,0
155,181.9768713293776,0,181.786989441329,0,181.786989441329,0
156,179.3974704457868,0,179.2143421164928,0,179.2143421164928,0
157,176.7922188276658,0,176.6207887246962,0,176.6207887246962,0
158,174.0710640376778,0,173.9422211751251,0,173.9422211751251,0
159,170.6696605453185,0,170.7259183425574,0,170.7259183425574,0
160,163.9640725008758,844.3724269486036,163.9640901334163,938.571864647875,163.9640901334163,938.571864647875
161,163.9640725008758,1139.992011671256,163.9640901334163,1155.637234461494,163.9640901334163,1155.637234461494
162,163.9640725008758,1329.268077893288,163.9640901334163,1341.727150762215,163.9640901334163,1341.727150762215
163,163.9640725008758,1504.723138617119,163.9640901334163,1513.960331529367,163.9640901334163,1513.960331529367
164,163.9640725008758,1672.943293792423,163.9640901334163,1680.704173324748,163.9640901334163,1680.704173324748
165,163.9640725008758,1836.70562454107,163.9640901334163,1844.518261690678,163.9640901334163,1844.518261690678
166,163.9640725008758,1997.381489635558,163.9640901334163,2003.263755330528,163.9640901334163,2003.263755330528
167,163.9640725008758,2155.732355612591,163.9640901334163,2161.340836012347,163.9640901334163,2161.340836012347
168,163.9640725008758,2312.210436501043,163.9640901334163,2318.459571668754,163.9640901334163,2318.459571668754
169,163.9640725008758,2467.106467645478,163.9640901334163,2472.675917806524,163.9640901334163,2472.675917806524
170,163.9640725008758,2620.627288681927,163.9640901334163,2625.734423416489,163.9640901334163,2625.734423416489
171,163.9640725008758,2772.936507715584,163.9640901334163,2776.285792004557,163.9640901334163,2776.285792004557
172,163.9640725008758,2924.157480964336,163.9640901334163,2927.222015793221,163.9640901334163,2927.222015793221
173,163.9640725008758,3074.391836801206,163.9640901334163,3078.175374428844,163.9640901334163,3078.175374428844
174,163.9640725008758,3223.709293844484,163.9640901334163,3226.735069990375,163.9640901334163,3226.735069990375
175,163.9640725008758,3372.138546901959,163.9640901334163,3375.146768469421,163.9640901334163,3375.146768469421
176,163.9640725008758,3519.6422247814,163.9640901334163,3522.343069931032,163.9640901334163,3522.343069931032
177,163.9640725008758,3666.049792841504,163.9640901334163,3668.912981608957,163.9640901334163,3668.912981608957
178,163.9640725008758,3810.965769049187,163.9640901334163,3813.88849273158,163.9640901334163,3813.88849273158
179,163.9640725008758,3954.119875085381,163.9640901334163,3957.437666116281,163.9640901334163,3957.437666116281
180,163.9640725008758,4112.739387556525,163.9640901334163,4112.755374417706,163.9640901334163,4112.755374417706
