loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
31,250.0090492807484,0,249.9486245793289,0,250.0496540252629,0
32,250.0090786194106,0,249.9486246250898,0,250.047388695158,0
33,250.0091170714054,0,249.9486246851771,0,250.0450932966959,0
34,250.0091615381682,0,249.9486247547225,0,250.0427685242273,0
35,250.0092094514222,0,249.9486248296912,0,250.0404150818873,0
36,250.0092586511613,0,249.94862490669,0,250.0380336831871,0
37,250.0093072990311,0,249.9486249828311,0,250.0356250506595,0
38,250.0093538149186,0,249.9486250556322,0,250.0331899155387,0
39,250.0093968293537,0,249.9486251229423,0,250.0307290174617,0
40,250.0094351470282,0,249.948625182884,0,250.0282431041847,0
41,250.0094677183386,0,249.9486252338083,0,250.0257329313108,0
42,250.0094936168514,0,249.9486252742602,0,250.0231992620236,0
43,250.0095120212247,0,249.9486253029496,0,250.0206428668254,0
44,250.0095222005387,0,249.9486253187285,0,250.01806452328,0
45,250.0095235022705,0,249.948625320572,0,250.0154650157555,0
46,250.00951534235,0,249.9486253075627,0,250.0128451351706,0
47,250.0094971968688,0,249.9486252788778,0,250.0102056787395,0
48,250.0094685951166,0,249.9486252337779,0,250.007547449718,0
49,250.0094291136956,0,249.9486251715982,0,250.0048712571501,0
50,250.0093783715142,0,249.9486250917401,0,250.0021779156123,0
51,250.0093160255059,0,249.9486249936647,0,249.9994682449596,0
52,250.0092417669493,0,249.9486248768871,0,249.996743070069,0
53,250.0091553182893,0,249.9486247409717,0,249.994003220584,0
54,250.0090564303805,0,249.948624585527,0,249.9912495306565,0
55,250.0089448800845,0,249.9486244102025,0,249.9884828386894,0
56,250.0088204681703,0,249.9486242146854,0,249.9857039870777,0
57,250.0086830174705,0,249.9486239986975,0,249.9829138219485,0
58,250.0085323712577,0,249.9486237619926,0,249.9801131929013,0
59,250.0083683918099,0,249.9486235043543,0,249.9773029527468,0
60,250.0081909591391,0,249.9486232255945,0,249.974483957244,0
61,250.0079999698608,0,249.9486229255505,0,249.9716570648393,0
62,250.0077953361862,0,249.9486226040847,0,249.9688231364022,0
63,250.0075769850213,0,249.9486222610821,0,249.9659830349621,0
64,250.0073448571596,0,249.9486218964499,0,249.9631376254438,0
65,250.0070989065565,0,249.9486215101157,0,249.9602877744034,0
66,250.0068390996759,0,249.9486211020267,0,249.9574343497628,0
67,250.0065654149004,0,249.9486206721493,0,249.9545782205445,0
68,250.0062778419974,0,249.9486202204671,0,249.9517202566061,0
69,250.0059763816355,0,249.9486197469813,0,249.9488997730347,0
70,250.0056610449443,0,249.9486192517095,0,249.9486251935769,0
71,250.0053318531147,0,249.9486187346847,0,249.9486246765908,0
72,250.0049888370338,0,249.9486181959557,0,249.948624137902,0
73,250.0046320369505,0,249.9486176355855,0,249.9486235775737,0
74,250.0042615021714,0,249.9486170536516,0,249.9486229956834,0
75,250.0038772907807,0,249.9486164502452,0,249.9486223923221,0
76,250.003479469383,0,249.948615825471,0,249.9486217675946,0
77,250.0030681128676,0,249.9486151794465,0,249.9486211216184,0
78,250.0026433041914,0,249.948614512302,0,249.9486204545238,0
79,250.0022051341793,0,249.9486138241801,0,249.9486197664534,0
80,250.0017537013396,0,249.9486131152356,0,249.9486190575619,0
81,250.0012891116948,0,249.9486123856349,0,249.9486183280158,0
82,250.0008114786249,0,249.948611635556,0,249.948617577993,0
83,250.0003209227239,0,249.9486108651884,0,249.9486168076831,0
84,249.9998175716673,0,249.9486100747326,0,249.9486160172863,0
85,249.9993015600897,0,249.9486092643999,0,249.9486152070143,0
86,249.9987730294744,0,249.9486084344126,0,249.948614377089,0
87,249.9982321280509,0,249.9486075850034,0,249.9486135277434,0
88,249.9976790107021,0,249.9486067164156,0,249.9486126592205,0
89,249.9971138388814,0,249.9486058289026,0,249.9486117717739,0
90,249.9965367805369,0,249.9486049227283,0,249.9486108656674,0
91,249.9959480100449,0,249.9486039981663,0,249.9486099411746,0
92,249.9953477081519,0,249.9486030555007,0,249.9486089985794,0
93,249.9947360619242,0,249.9486020950251,0,249.9486080381757,0
94,249.994113264707,0,249.9486011170431,0,249.9486070602669,0
95,249.993479516091,0,249.9486001218683,0,249.9486060651664,0
96,249.9928350218882,0,249.9485991098236,0,249.9486050531974,0
97,249.9921799941168,0,249.9485980812421,0,249.9486040246929,0
98,249.9915146509955,0,249.9485970364665,0,249.9486029799955,0
99,249.9908392169468,0,249.9485959758493,0,249.9486019194575,0
100,249.9901539226123,0,249.9485948997524,0,249.9486008434411,0
101,249.9894590048777,0,249.9485938085479,0,249.9485997523182,0
102,249.9887547069099,0,249.9485927026178,0,249.9485986464708,0
103,249.9880412782074,0,249.9485915823537,0,249.9485975262905,0
104,249.9873189746636,0,249.9485904481576,0,249.9485963921792,0
105,249.9865880586453,0,249.9485893004413,0,249.9485952445488,0
106,249.9858487990876,0,249.9485881396273,0,249.9485940838216,0
107,249.9851014716058,0,249.9485869661483,0,249.9485929104303,0
108,249.9843463586278,0,249.9485857804478,0,249.9485917248185,0
109,249.9835837495465,0,249.9485845829802,0,249.9485905274405,0
110,249.9828139408966,0,249.9485833742113,0,249.948589318762,0
111,249.9820372365577,0,249.9485821546182,0,249.94858809926,0
112,249.9812539479849,0,249.9485809246898,0,249.9485868694237,0
113,249.9804643944738,0,249.9485796849278,0,249.9485856297544,0
114,249.9796689034588,0,249.9485784358462,0,249.9485843807662,0
115,249.9788678108539,0,249.9485771779726,0,249.9485831229866,0
116,249.9780614614367,0,249.9485759118483,0,249.9485818569571,0
117,249.9772502092842,0,249.9485746380294,0,249.9485805832334,0
118,249.9764344182645,0,249.9485733570872,0,249.9485793023871,0
119,249.9756144625939,0,249.9485720696095,0,249.9485780150056,0
120,249.9747907274663,0,249.9485707762009,0,249.9485767216938,0
121,249.9739636097653,0,249.9485694774851,0,249.948575423075,0
122,249.9731335188712,0,249.9485681741045,0,249.948574119792,0
123,249.9723008775754,0,249.9485668667233,0,249.9485728125086,0
124,249.9714661231189,0,249.9485655560281,0,249.9485715019113,0
125,249.9706297083721,0,249.9485642427301,0,249.9485701887115,0
126,249.9697921031796,0,249.948562927567,0,249.9485688736468,0
127,249.9689537958944,0,249.9485616113058,0,249.948567557484,0
128,249.9681152951335,0,249.9485602947452,0,249.948566241022,0
129,249.9672771317911,0,249.948558978719,0,249.9485649250941,0
130,249.9664398613543,0,249.9485576640995,0,249.9485636105729,0
131,249.965604066577,0,249.9485563518018,0,249.9485622983734,0
132,249.9647703605732,0,249.9485550427889,0,249.9485609894584,0
133,249.9639393904157,0,249.9485537380771,0,249.948559684844,0
134,249.9631118413365,0,249.9485524387422,0,249.9485583856064,0
135,249.9622884416524,0,249.9485511459283,0,249.9485570928892,0
136,249.9614699685732,0,249.948549860856,0,249.9485558079129,0
137,249.9606572550871,0,249.9485485848334,0,249.9485545319858,0
138,249.9598511981766,0,249.9485473192694,0,249.9485532665164,0
139,249.9590527686884,0,249.9485460656888,0,249.9485520130294,0
140,249.9582630232846,0,249.9485448257511,0,249.9485507731845,0
141,249.9574831190412,0,249.9485436012737,0,249.9485495487988,0
142,249.9567143314563,0,249.94854239426,0,249.9485483418753,0
143,249.9559580769157,0,249.9485412069348,0,249.9485471546388,0
144,249.9552159410826,0,249.9485400417886,0,249.9485459895798,0
145,249.9544897153131,0,249.9485389016354,0,249.9485448495118,0
146,249.9537814441906,0,249.9485377896867,0,249.9485437376464,0
147,249.9530934888724,0,249.9485367096518,0,249.9485426576922,0
148,249.9524286136479,0,249.9485356658732,0,249.9485416139917,0
149,249.9517901078968,0,249.9485346635187,0,249.9485406117122,0
150,249.9511819646609,0,249.9485337088621,0,249.9485396571268,0
151,249.9506091554103,0,249.9485328097147,0,249.9485387580466,0
152,249.950078081775,0,249.9485319761368,0,249.9485379245311,0
153,249.9495973905772,0,249.9485312217194,0,249.9485371701701,0
154,249.9491796663912,0,249.9485305662488,0,249.9485365147485,0
155,249.9488459178036,0,249.9485300427769,0,249.9485359913157,0
156,249.9486483628116,0,249.9485297337338,0,249.9485356822956,0
157,249.9486456250543,0,249.9485297298167,0,249.9485356783788,0
158,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
159,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
160,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
161,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
162,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
163,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
164,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
165,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
166,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
167,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
168,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
169,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
170,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
171,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
172,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
173,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
174,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
175,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
176,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
177,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
178,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
179,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
180,249.9486456246074,0,249.9485297298163,0,249.9485356783784,0
