loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
49,250.0111797031338,0,249.9390178146588,0,250.005832011549,0
50,250.0111195323256,0,249.9390177032151,0,250.0026427846924,0
51,250.0110455811383,0,249.9390175663239,0,249.999434153383,0
52,250.0109574830278,0,249.9390174033077,0,249.9962070942819,0
53,250.0108549084519,0,249.9390172135581,0,249.9929625897243,0
54,250.0107375615977,0,249.9390169965284,0,249.9897016274134,0
55,250.0106051775298,0,249.939016751729,0,249.9864252001144,0
56,250.0104575196971,0,249.9390164787232,0,249.9831343053472,0
57,250.0102943777437,0,249.9390161771221,0,249.9798299450784,0
58,250.0101155655825,0,249.939015846582,0,249.9765131254125,0
59,250.0099209196906,0,249.9390154868008,0,249.9731848562825,0
60,250.0097102976013,0,249.9390150975155,0,249.9698461511383,0
61,250.0094835765607,0,249.939014678499,0,249.9664980266366,0
62,250.0092406523324,0,249.9390142295591,0,249.9631415023284,0
63,250.0089814381272,0,249.9390137505353,0,249.9597776003464,0
64,250.0087058636446,0,249.9390132412977,0,249.9564073450921,0
65,250.0084138742122,0,249.9390127017453,0,249.9530317629216,0
66,250.0081054300091,0,249.9390121318045,0,249.9496518818323,0
67,250.0077805053658,0,249.9390115314282,0,249.9462687311475,0
68,250.0074390881311,0,249.9390109005936,0,249.9428833412024,0
69,250.0070811790969,0,249.9390102393022,0,249.9395351807697,0
70,250.0067067914765,0,249.9390095475787,0,249.9390154883767,0
71,250.0063159504293,0,249.9390088254693,0,249.9390147663059,0
72,250.0059086926279,0,249.9390080730419,0,249.9390140139188,0
73,250.0054850658608,0,249.9390072903847,0,249.9390132313035,0
74,250.0050451286718,0,249.9390064776059,0,249.9390124185682,0
75,250.0045889500266,0,249.9390056348329,0,249.9390115758404,0
76,250.0041166090082,0,249.9390047622119,0,249.939010703266,0
77,250.0036281945368,0,249.9390038599069,0,249.9390098010093,0
78,250.0031238051122,0,249.9390029281,0,249.9390088692524,0
79,250.0026035485764,0,249.9390019669905,0,249.9390079081943,0
80,250.0020675418951,0,249.9390009767944,0,249.9390069180513,0
81,250.0015159109561,0,249.9389999577443,0,249.9390058990556,0
82,250.0009487903838,0,249.9389989100887,0,249.9390048514562,0
83,250.0003663233685,0,249.9389978340923,0,249.9390037755175,0
84,249.9997686615092,0,249.9389967300351,0,249.9390026715194,0
85,249.9991559646685,0,249.9389955982124,0,249.9390015397573,0
86,249.9985284008409,0,249.9389944389346,0,249.9390003805415,0
87,249.997886146032,0,249.9389932525267,0,249.9389991941971,0
88,249.9972293841476,0,249.9389920393285,0,249.9389979810638,0
89,249.9965583068954,0,249.938990799694,0,249.9389967414957,0
90,249.9958731136951,0,249.9389895339917,0,249.9389954758612,0
91,249.9951740115996,0,249.938988242604,0,249.9389941845427,0
92,249.9944612152259,0,249.9389869259274,0,249.9389928679365,0
93,249.9937349466954,0,249.9389855843723,0,249.9389915264532,0
94,249.9929954355849,0,249.9389842183625,0,249.9389901605165,0
95,249.9922429188879,0,249.938982828336,0,249.9389887705644,0
96,249.9914776409847,0,249.9389814147441,0,249.9389873570483,0
97,249.9906998536254,0,249.9389799780519,0,249.938985920433,0
98,249.9899098159223,0,249.9389785187381,0,249.9389844611973,0
99,249.9891077943548,0,249.9389770372948,0,249.9389829798333,0
100,249.9882940627866,0,249.9389755342279,0,249.9389814768469,0
101,249.9874689024959,0,249.938974010057,0,249.9389799527575,0
102,249.9866326022194,0,249.9389724653155,0,249.9389784080987,0
103,249.9857854582118,0,249.9389709005505,0,249.9389768434175,0
104,249.9849277743213,0,249.9389693163235,0,249.9389752592753,0
105,249.9840598620828,0,249.9389677132097,0,249.9389736562473,0
106,249.9831820408303,0,249.9389660917991,0,249.9389720349236,0
107,249.9822946378297,0,249.9389644526962,0,249.9389703959084,0
108,249.9813979884362,0,249.9389627965205,0,249.9389687398213,0
109,249.9804924362753,0,249.9389611239067,0,249.9389670672971,0
110,249.9795783334525,0,249.9389594355052,0,249.938965378986,0
111,249.9786560407941,0,249.9389577319825,0,249.9389636755544,0
112,249.9777259281219,0,249.9389560140217,0,249.9389619576857,0
113,249.9767883745667,0,249.9389542823233,0,249.9389602260799,0
114,249.9758437689232,0,249.9389525376053,0,249.9389584814554,0
115,249.9748925100542,0,249.9389507806046,0,249.9389567245487,0
116,249.9739350073466,0,249.9389490120774,0,249.9389549561161,0
117,249.9729716812289,0,249.9389472328002,0,249.9389531769342,0
118,249.9720029637546,0,249.9389454435711,0,249.938951387801,0
119,249.9710292992641,0,249.9389436452112,0,249.9389495895373,0
120,249.9700511451312,0,249.9389418385649,0,249.9389477829877,0
121,249.9690689726092,0,249.9389400245032,0,249.9389459690231,0
122,249.9680832677883,0,249.9389382039237,0,249.9389441485411,0
123,249.9670945326821,0,249.9389363777538,0,249.9389423224689,0
124,249.9661032864591,0,249.9389345469527,0,249.9389404917658,0
125,249.9651100668448,0,249.9389327125135,0,249.9389386574248,0
126,249.9641154317169,0,249.938930875467,0,249.9389368204766,0
127,249.9631199609279,0,249.9389290368842,0,249.9389349819922,0
128,249.962124258388,0,249.9389271978807,0,249.9389331430872,0
129,249.9611289544561,0,249.9389253596211,0,249.9389313049259,0
130,249.9601347086887,0,249.9389235233237,0,249.9389294687269,0
131,249.9591422130135,0,249.9389216902669,0,249.9389276357682,0
132,249.9581521954028,0,249.9389198617954,0,249.9389258073946,0
133,249.9571654241447,0,249.9389180393287,0,249.9389239850254,0
134,249.9561827128295,0,249.9389162243698,0,249.9389221701636,0
135,249.9552049261976,0,249.9389144185161,0,249.9389203644066,0
136,249.9542329870344,0,249.9389126234726,0,249.9389185694592,0
137,249.9532678843433,0,249.9389108410665,0,249.9389167871485,0
138,249.9523106830991,0,249.9389090732653,0,249.938915019442,0
139,249.9513625359644,0,249.9389073221988,0,249.938913268469,0
140,249.950424697476,0,249.9389055901846,0,249.9389115365476,0
141,249.9494985413741,0,249.9389038797611,0,249.9389098262158,0
142,249.9485855819779,0,249.9389021937263,0,249.9389081402712,0
143,249.947687500852,0,249.9389005351873,0,249.9389064818209,0
144,249.9468061805039,0,249.9388989076225,0,249.9389048543431,0
145,249.9459437476061,0,249.9388973149617,0,249.9389032617676,0
146,249.9451026294132,0,249.9388957616903,0,249.9389017085794,0
147,249.9442856289432,0,249.9388942529883,0,249.9389001999582,0
148,249.9434960277014,0,249.9388927949202,0,249.9388987419681,0
149,249.9427377304044,0,249.9388913947029,0,249.9388973418258,0
150,249.9420154768704,0,249.9388900610974,0,249.9388960082915,0
151,249.9413351680117,0,249.9388888050117,0,249.938894752273,0
152,249.9407044017057,0,249.9388876404932,0,249.9388935878169,0
153,249.9401334394208,0,249.9388865865183,0,249.9388925338984,0
154,249.9396372128987,0,249.9388856707099,0,249.938891618139,0
155,249.9392406398015,0,249.9388849391991,0,249.9388908866673,0
156,249.9390055322168,0,249.938884506881,0,249.9388904543722,0
157,249.9390021010487,0,249.9388845011937,0,249.9388904486852,0
158,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
159,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
160,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
161,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
162,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
163,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
164,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
165,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
166,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
167,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
168,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
169,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
170,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
171,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
172,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
173,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
174,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
175,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
176,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
177,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
178,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
179,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
180,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
