loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
56,250.0082746167031,0,249.9518285611082,0,249.9865714361235,0
57,250.0081457363223,0,249.9518283705019,0,249.983953570284,0
58,250.0080044853758,0,249.9518281616153,0,249.9813259023287,0
59,250.0078507347442,0,249.9518279342576,0,249.9786892324163,0
60,250.0076843719347,0,249.9518276882626,0,249.9760443634663,0
61,250.0075053000206,0,249.9518274234867,0,249.9733921009134,0
62,250.0073134366975,0,249.9518271398086,0,249.9707332524601,0
63,250.0071087134376,0,249.9518268371269,0,249.9680686278296,0
64,250.006891074733,0,249.9518265153595,0,249.9653990385183,0
65,250.006660477416,0,249.9518261744426,0,249.9627252975471,0
66,250.0064168900459,0,249.9518258143297,0,249.9600482192131,0
67,250.0061602923559,0,249.951825434991,0,249.9573686188407,0
68,250.0058906747534,0,249.9518250364121,0,249.9546873125324,0
69,250.0056080378655,0,249.9518246185941,0,249.9520435638864,0
70,250.0053123921271,0,249.9518241815525,0,249.9518301237764,0
71,250.0050037574056,0,249.9518237253165,0,249.9518296675791,0
72,250.0046821626591,0,249.9518232499289,0,249.9518291922318,0
73,250.0043476456225,0,249.9518227554456,0,249.9518286977903,0
74,250.0040002525226,0,249.9518222419348,0,249.9518281843231,0
75,250.0036400378153,0,249.9518217094771,0,249.9518276519106,0
76,250.0032670639445,0,249.9518211581648,0,249.951827100645,0
77,250.0028814011214,0,249.9518205881016,0,249.9518265306301,0
78,250.0024831271206,0,249.9518199994024,0,249.9518259419808,0
79,250.002072327093,0,249.9518193921932,0,249.9518253348231,0
80,250.0016490933931,0,249.9518187666105,0,249.9518247092934,0
81,250.0012135254198,0,249.9518181228012,0,249.9518240655386,0
82,250.0007657294701,0,249.9518174609223,0,249.9518234037158,0
83,250.0003058186037,0,249.951816781141,0,249.9518227239922,0
84,249.9998339125199,0,249.9518160836342,0,249.9518220265445,0
85,249.999350137442,0,249.9518153685885,0,249.9518213115595,0
86,249.9988546260139,0,249.9518146361999,0,249.9518205792329,0
87,249.9983475172043,0,249.9518138866739,0,249.9518198297704,0
88,249.9978289562198,0,249.951813120225,0,249.9518190633865,0
89,249.9972990944265,0,249.9518123370769,0,249.9518182803048,0
90,249.9967580892796,0,249.9518115374625,0,249.9518174807582,0
91,249.9962061042605,0,249.9518107216232,0,249.951816664988,0
92,249.9956433088233,0,249.9518098898096,0,249.9518158332449,0
93,249.9950698783466,0,249.951809042281,0,249.9518149857881,0
94,249.9944859940954,0,249.951808179305,0,249.9518141228853,0
95,249.9938918431905,0,249.9518073011585,0,249.9518132448132,0
96,249.9932876185846,0,249.9518064081265,0,249.9518123518569,0
97,249.9926735190492,0,249.9518055005028,0,249.9518114443102,0
98,249.9920497491687,0,249.9518045785898,0,249.9518105224754,0
99,249.9914165193437,0,249.9518036426985,0,249.9518095866634,0
100,249.9907740458052,0,249.9518026931485,0,249.9518086371938,0
101,249.9901225506381,0,249.9518017302679,0,249.9518076743948,0
102,249.9894622618164,0,249.9518007543938,0,249.9518066986035,0
103,249.9887934132495,0,249.9517997658718,0,249.9518057101653,0
104,249.9881162448426,0,249.9517987650567,0,249.951804709435,0
105,249.9874310025696,0,249.9517977523117,0,249.9518036967759,0
106,249.9867379385624,0,249.9517967280098,0,249.9518026725607,0
107,249.9860373112155,0,249.9517956925327,0,249.9518016371714,0
108,249.9853293853108,0,249.9517946462717,0,249.9518005909991,0
109,249.9846144321595,0,249.951793589628,0,249.951799534445,0
110,249.9838927297691,0,249.9517925230124,0,249.9517984679197,0
111,249.9831645630323,0,249.9517914468458,0,249.9517973918444,0
112,249.9824302239448,0,249.95179036156,0,249.9517963066506,0
113,249.9816900118525,0,249.9517892675974,0,249.9517952127806,0
114,249.9809442337321,0,249.9517881654116,0,249.9517941106883,0
115,249.9801932045098,0,249.9517870554682,0,249.9517930008389,0
116,249.979437247422,0,249.9517859382448,0,249.9517918837103,0
117,249.9786766944237,0,249.9517848142322,0,249.9517907597929,0
118,249.9779118866491,0,249.9517836839343,0,249.951789629591,0
119,249.9771431749346,0,249.9517825478701,0,249.951788493623,0
120,249.9763709204084,0,249.951781406573,0,249.9517873524226,0
121,249.9755954951586,0,249.9517802605931,0,249.9517862065398,0
122,249.9748172829891,0,249.9517791104976,0,249.9517850565418,0
123,249.9740366802779,0,249.9517779568724,0,249.9517839030144,0
124,249.9732540969498,0,249.9517768003234,0,249.9517827465634,0
125,249.9724699575833,0,249.9517756414782,0,249.9517815878164,0
126,249.971684702671,0,249.9517744809878,0,249.9517804274243,0
127,249.9708987900583,0,249.9517733195289,0,249.9517792660639,0
128,249.9701126965893,0,249.9517721578063,0,249.9517781044399,0
129,249.9693269199944,0,249.9517709965558,0,249.9517769432877,0
130,249.9685419810614,0,249.9517698365471,0,249.9517757833774,0
131,249.9677584261424,0,249.9517686785878,0,249.9517746255162,0
132,249.9669768300545,0,249.9517675235275,0,249.9517734705538,0
133,249.9661977994534,0,249.9517663722631,0,249.9517723193869,0
134,249.9654219767716,0,249.951765225744,0,249.951771172965,0
135,249.9646500448371,0,249.9517640849795,0,249.9517700322972,0
136,249.9638827323191,0,249.9517629510468,0,249.9517688984606,0
137,249.9631208201832,0,249.9517618251004,0,249.9517677726097,0
138,249.962365149395,0,249.9517607083833,0,249.9517666559872,0
139,249.9616166301744,0,249.9517596022412,0,249.9517655499387,0
140,249.9608762532008,0,249.9517585081383,0,249.9517644559287,0
141,249.960145103301,0,249.9517574276785,0,249.9517633755605,0
142,249.9594243763344,0,249.9517563626296,0,249.9517623106018,0
143,249.9587154002568,0,249.9517553149548,0,249.9517612630157,0
144,249.9580196617401,0,249.9517542868519,0,249.9517602349999,0
145,249.9573388403173,0,249.9517532808039,0,249.9517592290373,0
146,249.9566748529529,0,249.951752299645,0,249.9517582479616,0
147,249.9560299134418,0,249.9517513466484,0,249.9517572950457,0
148,249.9554066135739,0,249.9517504256461,0,249.9517563741214,0
149,249.9548080374951,0,249.9517495411985,0,249.9517554897488,0
150,249.9542379291616,0,249.9517486988419,0,249.9517546474635,0
151,249.9537009500068,0,249.9517479054699,0,249.9517538541587,0
152,249.9532031025858,0,249.9517471699604,0,249.9517531187117,0
153,249.9527524949847,0,249.9517465043078,0,249.9517524531155,0
154,249.9523609284375,0,249.9517459259745,0,249.9517518748311,0
155,249.9520481062746,0,249.951745464133,0,249.9517514130286,0
156,249.9518630347292,0,249.9517451915707,0,249.9517511404895,0
157,249.9518605148526,0,249.9517451881593,0,249.9517511370783,0
158,249.9518605144667,0,249.951745188159,0,249.951751137078,0
159,249.9518605144667,0,249.951745188159,0,249.951751137078,0
160,249.9518605144667,0,249.951745188159,0,249.951751137078,0
161,249.9518605144667,0,249.951745188159,0,249.951751137078,0
162,249.9518605144667,0,249.951745188159,0,249.951751137078,0
163,249.9518605144667,0,249.951745188159,0,249.951751137078,0
164,249.9518605144667,0,249.951745188159,0,249.951751137078,0
165,249.9518605144667,0,249.951745188159,0,249.951751137078,0
166,249.9518605144667,0,249.951745188159,0,249.951751137078,0
167,249.9518605144667,0,249.951745188159,0,249.951751137078,0
168,249.9518605144667,0,249.951745188159,0,249.951751137078,0
169,249.9518605144667,0,249.951745188159,0,249.951751137078,0
170,249.9518605144667,0,249.951745188159,0,249.951751137078,0
171,249.9518605144667,0,249.951745188159,0,249.951751137078,0
172,249.9518605144667,0,249.951745188159,0,249.951751137078,0
173,249.9518605144667,0,249.951745188159,0,249.951751137078,0
174,249.9518605144667,0,249.951745188159,0,249.951751137078,0
175,249.9518605144667,0,249.951745188159,0,249.951751137078,0
176,249.9518605144667,0,249.951745188159,0,249.951751137078,0
177,249.9518605144667,0,249.951745188159,0,249.951751137078,0
178,249.9518605144667,0,249.951745188159,0,249.951751137078,0
179,249.9518605144667,0,249.951745188159,0,249.951751137078,0
180,249.9518605144667,0,249.951745188159,0,249.951751137078,0
