loop:0,season:2960,P_air:0.947054,P_ice:0,P_rego:0.052946,T_sub:193.737
38,249.997442197179,0,249.9692884754547,0,249.9692920273261,0
39,249.9980667970303,0,249.9692894563848,0,249.9692930081827,0
40,249.9986826309345,0,249.9692904235479,0,249.9692939752734,0
41,249.9992895112976,0,249.9692913766496,0,249.9692949283038,0
42,249.9998872532536,0,249.9692923153993,0,249.9692958669833,0
43,250.0004756747208,0,249.9692932395113,0,249.9692967910263,0
44,250.0010545964566,0,249.969294148704,0,249.9692977001509,0
45,250.0016238421125,0,249.9692950427005,0,249.9692985940805,0
46,250.0021832382877,0,249.9692959212284,0,249.9692994725427,0
47,250.0027326145821,0,249.9692967840202,0,249.96930033527,0
48,250.0032718036479,0,249.969297630813,0,249.9693011819994,0
49,250.0038006412405,0,249.9692984613488,0,249.9693020124731,0
50,250.0043189662684,0,249.9692992753747,0,249.9693028264381,0
51,250.0048266208432,0,249.9693000726428,0,249.9693036236465,0
52,250.0053234503263,0,249.96930085291,0,249.9693044038554,0
53,250.0058093033772,0,249.9693016159388,0,249.9693051668272,0
54,250.0062840319987,0,249.9693023614969,0,249.9693059123295,0
55,250.0067474915822,0,249.969303089357,0,249.969306640135,0
56,250.0071995409523,0,249.9693037992974,0,249.9693073500224,0
57,250.0076400424092,0,249.9693044911019,0,249.9693080417752,0
58,250.0080688617705,0,249.9693051645597,0,249.9693087151825,0
59,250.0084858684127,0,249.9693058194657,0,249.9693093700396,0
60,250.0088909353105,0,249.9693064556205,0,249.9693100061468,0
61,250.0092839390758,0,249.9693070728302,0,249.9693106233103,0
62,250.0096647599949,0,249.9693076709068,0,249.9693112213421,0
63,250.0100332820652,0,249.9693082496681,0,249.9693118000602,0
64,250.0103893930305,0,249.9693088089379,0,249.9693123592881,0
65,250.0107329844153,0,249.9693093485458,0,249.9693128988556,0
66,250.0110639515577,0,249.9693098683273,0,249.9693134185983,0
67,250.0113821936415,0,249.9693103681243,0,249.9693139183579,0
68,250.0116876137259,0,249.9693108477844,0,249.9693143979821,0
69,250.011980118777,0,249.9693113071615,0,249.9693148573248,0
70,250.0122596196943,0,249.9693117461157,0,249.9693152962463,0
71,250.0125260313386,0,249.9693121645134,0,249.9693157146126,0
72,250.0127792725579,0,249.9693125622269,0,249.9693161122963,0
73,250.0130192662121,0,249.9693129391352,0,249.9693164891765,0
74,250.0132459391964,0,249.9693132951235,0,249.9693168451381,0
75,250.0134592224638,0,249.9693136300834,0,249.969317180073,0
76,250.0136590510456,0,249.9693139439128,0,249.9693174938789,0
77,250.013845364072,0,249.9693142365161,0,249.9693177864602,0
78,250.0140181047899,0,249.9693145078042,0,249.9693180577281,0
79,250.0141772205806,0,249.9693147576943,0,249.9693183075996,0
80,250.0143226629756,0,249.9693149861106,0,249.9693185359988,0
81,250.0144543876715,0,249.9693151929834,0,249.969318742856,0
82,250.0145723545436,0,249.9693153782495,0,249.9693189281083,0
83,250.014676527658,0,249.9693155418526,0,249.9693190916992,0
84,250.0147668752822,0,249.9693156837429,0,249.9693192335789,0
85,250.0148433698955,0,249.9693158038772,0,249.9693193537041,0
86,250.0149059881966,0,249.9693159022188,0,249.9693194520383,0
87,250.0149547111114,0,249.9693159787377,0,249.9693195285516,0
88,250.0149895237984,0,249.9693160334108,0,249.9693195832207,0
89,250.0150104156533,0,249.9693160662213,0,249.9693196160287,0
90,250.0150173803121,0,249.9693160771593,0,249.9693196269658,0
91,250.0150104156533,0,249.9693160662213,0,249.9693196160287,0
92,250.0149895237984,0,249.9693160334108,0,249.9693195832207,0
93,250.0149547111114,0,249.9693159787377,0,249.9693195285516,0
94,250.0149059881966,0,249.9693159022188,0,249.9693194520383,0
95,250.0148433698955,0,249.9693158038772,0,249.9693193537041,0
96,250.0147668752822,0,249.9693156837429,0,249.9693192335789,0
97,250.014676527658,0,249.9693155418526,0,249.9693190916992,0
98,250.0145723545436,0,249.9693153782495,0,249.9693189281083,0
99,250.0144543876715,0,249.9693151929834,0,249.969318742856,0
100,250.0143226629756,0,249.9693149861106,0,249.9693185359988,0
101,250.0141772205806,0,249.9693147576943,0,249.9693183075996,0
102,250.0140181047899,0,249.9693145078042,0,249.9693180577281,0
103,250.013845364072,0,249.9693142365161,0,249.9693177864602,0
104,250.0136590510456,0,249.9693139439128,0,249.9693174938789,0
105,250.0134592224638,0,249.9693136300834,0,249.969317180073,0
106,250.0132459391964,0,249.9693132951235,0,249.9693168451381,0
107,250.0130192662121,0,249.9693129391352,0,249.9693164891765,0
108,250.0127792725579,0,249.9693125622269,0,249.9693161122963,0
109,250.0125260313386,0,249.9693121645134,0,249.9693157146126,0
110,250.0122596196943,0,249.9693117461157,0,249.9693152962463,0
111,250.011980118777,0,249.9693113071615,0,249.9693148573248,0
112,250.0116876137259,0,249.9693108477844,0,249.9693143979821,0
113,250.0113821936415,0,249.9693103681243,0,249.9693139183579,0
114,250.0110639515577,0,249.9693098683273,0,249.9693134185983,0
115,250.0107329844153,0,249.9693093485458,0,249.9693128988556,0
116,250.0103893930305,0,249.9693088089379,0,249.9693123592881,0
117,250.0100332820652,0,249.9693082496681,0,249.9693118000602,0
118,250.0096647599949,0,249.9693076709068,0,249.9693112213421,0
119,250.0092839390758,0,249.9693070728302,0,249.9693106233103,0
120,250.0088909353105,0,249.9693064556205,0,249.9693100061468,0
121,250.0084858684127,0,249.9693058194657,0,249.9693093700396,0
122,250.0080688617705,0,249.9693051645597,0,249.9693087151825,0
123,250.0076400424092,0,249.9693044911019,0,249.9693080417752,0
124,250.0071995409523,0,249.9693037992974,0,249.9693073500224,0
125,250.0067474915822,0,249.969303089357,0,249.969306640135,0
126,250.0062840319987,0,249.9693023614969,0,249.9693059123295,0
127,250.0058093033772,0,249.9693016159388,0,249.9693051668272,0
128,250.0053234503263,0,249.96930085291,0,249.9693044038554,0
129,250.0048266208432,0,249.9693000726428,0,249.9693036236465,0
130,250.0043189662684,0,249.9692992753747,0,249.9693028264381,0
131,250.0038006412405,0,249.9692984613488,0,249.9693020124731,0
132,250.0032718036479,0,249.969297630813,0,249.9693011819994,0
133,250.0027326145821,0,249.9692967840202,0,249.96930033527,0
134,250.0021832382877,0,249.9692959212284,0,249.9692994725427,0
135,250.0016238421125,0,249.9692950427005,0,249.9692985940805,0
136,250.0010545964566,0,249.969294148704,0,249.9692977001509,0
137,250.0004756747208,0,249.9692932395113,0,249.9692967910263,0
138,249.9998872532536,0,249.9692923153993,0,249.9692958669833,0
139,249.9992895112976,0,249.9692913766496,0,249.9692949283038,0
140,249.9986826309345,0,249.9692904235479,0,249.9692939752734,0
141,249.9980667970303,0,249.9692894563848,0,249.9692930081827,0
142,249.997442197179,0,249.9692884754547,0,249.9692920273261,0
143,249.996809021645,0,249.9692874810567,0,249.9692910330025,0
144,249.9961674633053,0,249.9692864734935,0,249.9692900255146,0
145,249.9955177175918,0,249.969285453072,0,249.9692890051694,0
146,249.9948599824302,0,249.9692844201031,0,249.9692879722777,0
147,249.9941944581813,0,249.9692833749014,0,249.9692869271543,0
148,249.9935213475793,0,249.9692823177853,0,249.9692858701173,0
149,249.9928408556707,0,249.969281249077,0,249.9692848014889,0
150,249.9921531897514,0,249.9692801691018,0,249.9692837215945,0
151,249.9914585593044,0,249.9692790781888,0,249.969282630763,0
152,249.9907571759359,0,249.9692779766704,0,249.9692815293271,0
153,249.9900492533114,0,249.9692768648819,0,249.9692804176218,0
154,249.9893350070907,0,249.9692757431623,0,249.969279295986,0
155,249.9886146548635,0,249.969274611853,0,249.9692781647614,0
156,249.9878884160824,0,249.9692734712989,0,249.9692770242927,0
157,249.9871565119983,0,249.9692723218473,0,249.969275874927,0
158,249.9864191655933,0,249.9692711638484,0,249.9692747170148,0
159,249.9856766015143,0,249.9692699976551,0,249.9692735509086,0
160,249.9849290460061,0,249.9692688236225,0,249.969272376964,0
161,249.9841767268449,0,249.9692676421084,0,249.9692711955382,0
162,249.9834198732721,0,249.9692664534728,0,249.9692700069915,0
163,249.9826587159283,0,249.9692652580777,0,249.969268811686,0
164,249.9818934867887,0,249.9692640562877,0,249.9692676099857,0
165,249.9811244191006,0,249.9692628484686,0,249.9692664022571,0
166,249.9803517473234,0,249.9692616349889,0,249.9692651888681,0
167,249.9795757070736,0,249.9692604162183,0,249.9692639701886,0
168,249.9787965350774,0,249.9692591925284,0,249.9692627465903,0
169,249.9780144691375,0,249.9692579642925,0,249.9692615184462,0
170,249.9772297481205,0,249.9692567318854,0,249.9692602861313,0
171,249.9764426119866,0,249.9692554956833,0,249.9692590500218,0
172,249.9756533018931,0,249.9692542560646,0,249.9692578104957,0
173,249.9748620604509,0,249.9692530134088,0,249.9692565679329,0
174,249.9740691323098,0,249.9692517680983,0,249.9692553227157,0
175,249.9732747655331,0,249.9692505205195,0,249.9692540752301,0
176,249.9724792151471,0,249.9692492710659,0,249.96925282587,0
177,249.971682753942,0,249.96924802015,0,249.9692515750477,0
178,249.9708857159834,0,249.9692467682486,0,249.9692503232399,0
179,249.9700887958937,0,249.9692455162174,0,249.9692490713024,0
180,249.9692889036891,0,249.9692442609443,0,249.9692478161231,0
