loop:1,season:5.93452e+07,P_air:0.947075,P_ice:0.00881627,P_rego:0.0441087,T_sub:0
26,214.2128238192734,0,217.671286420432,0,195.4759147822453,0
27,222.5728274608225,0,226.0550463336577,0,216.2368973583393,0
28,230.2429293520243,0,233.9450775801016,0,227.754140906856,0
29,236.9139694132669,0,240.4780404257437,0,235.7440507308572,0
30,242.6795182993706,0,246.0230067429958,0,241.6109742344694,0
31,247.647415329938,0,250.7729147043357,0,246.4211504134567,0
32,251.9248289028374,0,254.84562247278,0,250.4802715661173,0
33,255.6059799711269,0,258.3333305104215,0,253.9323176300422,0
34,258.7712467065781,0,261.3139646210088,0,256.8711792881593,0
35,261.4898755936412,0,263.8552727022932,0,259.3696766725205,0
36,263.8223252244875,0,266.0168679393155,0,261.4890062889995,0
37,265.8217258171831,0,267.8514169062241,0,263.2822502080945,0
38,267.5348119108374,0,269.405280886001,0,264.7959150850415,0
39,269.002601476597,0,270.7191472212825,0,266.0707622291471,0
40,270.2609453721734,0,271.8285722999707,0,267.1424374391057,0
41,271.3410036152698,0,272.764455242884,0,268.0558646054262,0
42,272.2696794865849,0,273.5533267436666,0,268.8532738784438,0
43,273.0700291144744,0,274.2178364266658,0,269.5569036904989,0
44,273.7616549054266,0,274.7772039124144,0,270.1821251464407,0
45,274.3610849104227,0,275.2476054615659,0,270.7407881230604,0
46,274.8821365655471,0,275.6424228493433,0,271.24243632556,0
47,275.3362615868978,0,275.972685187351,0,271.6948601762275,0
48,275.7328684841229,0,276.2474552776525,0,272.1044356007703,0
49,276.0796196522998,0,276.4741383268368,0,272.4763538230561,0
50,276.3827009152538,0,276.6585833456271,0,272.8147982202019,0
51,276.6470624513541,0,276.8054366979984,0,273.1230956653972,0
52,276.8766310570901,0,276.9184046949076,0,273.4038501901853,0
53,277.0744945899218,0,277.0005168473401,0,273.6591229880777,0
54,277.2430601297586,0,277.0539782180477,0,273.890425784258,0
55,277.3841878951894,0,277.0804560894937,0,274.0989380138675,0
56,277.499303257983,0,277.0812432042036,0,274.285495882232,0
57,277.5894893425383,0,277.0576036712614,0,274.4507185071875,0
58,277.655562707394,0,277.0102199009136,0,274.5950228613272,0
59,277.6981345159219,0,276.9394858269828,0,274.7186934377999,0
60,277.7176594431878,0,276.8457945899725,0,274.8219001068039,0
61,277.7144743615008,0,276.7301150775375,0,274.9047525731526,0
62,277.6888286199577,0,276.5920750068855,0,274.9672926522431,0
63,277.6409074996175,0,276.4319272814724,0,275.0095272895069,0
64,277.570850197998,0,276.2500258012284,0,275.0314462390774,0
65,277.4787634825585,0,276.0465959978228,0,275.0330183462249,0
66,277.364731957974,0,275.8215086558777,0,275.0142031994958,0
67,277.228825718891,0,275.5749119688805,0,274.9749617851439,0
68,277.0711060093868,0,275.3069796624673,0,274.9152636686109,0
69,276.8916293820917,0,275.0178600020199,0,274.835058537302,0
70,276.690450742475,0,274.7075225349369,0,274.7343240128625,0
71,276.4676255753286,0,274.3760635809135,0,274.613049504449,0
72,276.2232115787709,0,274.0236272450696,0,274.4711930449457,0
73,275.957269873951,0,273.6503563375222,0,274.3087737862814,0
74,275.6698659138123,0,273.2562829822776,0,274.1257620611939,0
75,275.3610701797771,0,272.8415008527573,0,273.9221959727142,0
76,275.03095872905,0,272.4061612586459,0,273.698059299017,0
77,274.6796136358826,0,271.9504190896814,0,273.453409836841,0
78,274.3071233560888,0,271.4743474141338,0,273.1882479563736,0
79,273.913583034149,0,270.978065836066,0,272.902634592636,0
80,273.4990947654252,0,270.4617450720773,0,272.5966174808465,0
81,273.0637678215004,0,269.9255583902433,0,272.2702358430913,0
82,272.6077188437828,0,269.3696077678054,0,271.9235868923988,0
83,272.1310720088312,0,268.7940557485958,0,271.5567170187834,0
84,271.6339591679621,0,268.1990997130691,0,271.1697218799554,0
85,271.1165199632387,0,267.5849264237598,0,270.762709531422,0
86,270.5789019218522,0,266.9516716033141,0,270.3357436193202,0
87,270.0212605309116,0,266.299548296373,0,269.8889675008721,0
88,269.443759294732,0,265.6287845220193,0,269.4224978983619,0
89,268.8465697768076,0,264.9395561204818,0,268.9364330068148,0
90,268.2298716286583,0,264.232071607447,0,268.4309350168548,0
91,267.59385260776,0,263.5065854910624,0,267.906157408579,0
92,266.9387085865997,0,262.7633226641608,0,267.3622221426078,0
93,266.2646435547176,0,262.0024975691268,0,266.7992968303059,0
94,265.5718696151253,0,261.2243864736308,0,266.2175860516588,0
95,264.8606069757051,0,260.4292484562558,0,265.6172381259071,0
96,264.131083934712,0,259.6173192540806,0,264.9984196984402,0
97,263.383536856749,0,258.788904411045,0,264.3613747933175,0
98,262.6182101303875,0,257.9442743267511,0,263.7062966414213,0
99,261.8353560890633,0,257.0837073450917,0,263.0333677474073,0
100,261.0352348595613,0,256.2075317632532,0,262.3428065013205,0
101,260.2181140714977,0,255.3160259914991,0,261.6348936089393,0
102,259.3842683078698,0,254.409520855881,0,260.9098373452136,0
103,258.5339780866147,0,253.4883438875877,0,260.1678490112826,0
104,257.6675280157604,0,252.5528123742523,0,259.4091904265103,0
105,256.7852035314999,0,251.6032805319558,0,258.6341668432344,0
106,255.8872852722221,0,250.640062251141,0,257.8429955670413,0
107,254.9740396194688,0,249.6635152251532,0,257.0358848131673,0
108,254.04570320647,0,248.6739314982362,0,256.2130770783048,0
109,253.1024582287243,0,247.6716157900011,0,255.3748355764859,0
110,252.1443941980806,0,246.6567646020664,0,254.521242274588,0
111,251.1714504384265,0,245.629508939746,0,253.6522623956119,0
112,250.1833323057401,0,244.5897721536028,0,252.7677248269849,0
113,249.1793931374771,0,243.5372041202255,0,251.8672999812733,0
114,248.1584737445609,0,242.4710440093001,0,250.950051570551,0
115,247.1186924101558,0,241.3898999061633,0,250.0143949405997,0
116,246.0571814274366,0,240.2914886476687,0,249.0578931395382,0
117,244.9697716315354,0,239.172365416377,0,248.0771900973696,0
118,243.8506342439626,0,238.027267587275,0,247.0670003915089,0
119,242.6918990985097,0,236.8483862767107,0,246.0199133301031,0
120,241.4832784589969,0,235.6243552712521,0,244.9261860224955,0
121,240.2117341558431,0,234.3379913586128,0,243.7738608144166,0
122,238.8612328838102,0,232.962415649112,0,242.5464772308404,0
123,237.4126411958094,0,231.4521169172794,0,241.2248135686641,0
124,235.8437805446819,0,229.7330237396889,0,239.7867074342861,0
125,234.1294755672587,0,227.8285349822116,0,238.2088454495697,0
126,232.2413946524683,0,225.7518834133006,0,236.4716980188184,0
127,230.1504583722253,0,223.5035913273803,0,234.5673009918266,0
128,227.8549399315462,0,221.1307513198662,0,232.5133663031148,0
129,225.4419480986154,0,218.6814644827159,0,230.2802503414053,0
130,222.957217397765,0,216.1834945830383,0,227.8576985486542,0
131,220.4285132220472,0,213.6559008682887,0,225.3923798000017,0
132,217.8764491977547,0,211.1150987761627,0,222.9013459037966,0
133,215.3202663507166,0,208.5783731226341,0,220.4000248697662,0
134,212.7808200749681,0,206.0662917802489,0,217.906601266933,0
135,210.2817055247435,0,203.6044189382333,0,215.4438259587571,0
136,207.8482742518742,0,201.2239116456642,0,213.0396002256444,0
137,205.5034135368338,0,198.9600532013453,0,210.725486771843,0
138,203.2581389572915,0,196.8466370430476,0,208.53141720003,0
139,201.0941990862053,0,193.7369357695766,37.41865924513288,206.4741778678726,0
140,198.9349865669947,0,193.7369357695766,231.2329560003642,204.5356408973459,0
141,196.6000181275722,0,193.7369357695766,421.5893320584269,202.6260452564678,0
142,193.7369315264612,56.96181509508032,193.7369357695766,591.1512158776393,200.5264719628951,0
143,193.7369315264612,304.6789442004907,193.7369357695766,650.2306987364638,200.3597613513155,0
144,193.7369315264612,377.7875440028784,193.7369357695766,700.9261334797617,200.1906069255668,0
145,193.7369315264612,443.5111048925791,193.7369357695766,746.5229516225126,200.0186702156205,0
146,193.7369315264612,505.6731190086821,193.7369357695766,788.4033783348901,199.8438534266836,0
147,193.7369315264612,565.1969885347906,193.7369357695766,827.5835122458079,199.6661990149751,0
148,193.7369315264612,622.9893511495308,193.7369357695766,864.5097790880375,199.4857803958542,0
149,193.7369315264612,679.2448867895197,193.7369357695766,899.5460629616614,199.3026212760909,0
150,193.7369315264612,733.9128299922921,193.7369357695766,933.0944370195489,199.1167760001427,0
151,193.7369315264612,787.400989461389,193.7369357695766,965.2312583145923,198.928339830384,0
152,193.7369315264612,839.3099188450259,193.7369357695766,996.1376436917166,198.7373722273545,0
153,193.7369315264612,889.4890750598037,193.7369357695766,1025.938154463524,198.5439171166543,0
154,193.7369315264612,937.5974697047442,193.7369357695766,1054.811517667996,198.348073177524,0
155,193.7369315264612,983.1700757422967,193.7369357695766,1082.687470682982,198.1499153832518,0
156,193.7369315264612,1024.682199157979,193.7369357695766,1109.672675034091,197.9494894136298,0
157,193.7369315264612,1063.23097051954,193.7369357695766,1135.801153858169,197.7469040093958,0
158,193.7369315264612,1099.335723748644,193.7369357695766,1161.095653410577,197.542225933986,0
159,193.7369315264612,1133.302506374887,193.7369357695766,1185.631484375572,193.7369357695766,167.4080664450234
160,193.7369315264612,1165.37572639148,193.7369357695766,1209.31393492822,193.7369357695766,249.1884491437922
161,193.7369315264612,1195.48915632992,193.7369357695766,1232.173449689779,193.7369357695766,307.2894554218777
162,193.7369315264612,1223.765219293167,193.7369357695766,1254.188263546835,193.7369357695766,359.7204053418865
163,193.7369315264612,1250.258048064266,193.7369357695766,1275.327423387696,193.7369357695766,410.0835787974647
164,193.7369315264612,1275.002082966672,193.7369357695766,1295.562894638314,193.7369357695766,459.2172245312375
165,193.7369315264612,1297.986045359733,193.7369357695766,1314.869582599892,193.7369357695766,506.27175067457
166,193.7369315264612,1319.348377959511,193.7369357695766,1333.244776371058,193.7369357695766,554.6954723634258
167,193.7369315264612,1339.064396159401,193.7369357695766,1350.602893410316,193.7369357695766,601.9837022212521
168,193.7369315264612,1357.097666284852,193.7369357695766,1366.928665735053,193.7369357695766,649.0400236371473
169,193.7369315264612,1373.52142159336,193.7369357695766,1382.183043283325,193.7369357695766,695.4614786495371
170,193.7369315264612,1388.412922657984,193.7369357695766,1396.325971342479,193.7369357695766,741.0766038277137
171,193.7369315264612,1401.977527594978,193.7369357695766,1409.318034394938,193.7369357695766,786.8238449809432
172,193.7369315264612,1414.316212387166,193.7369357695766,1421.123254100063,193.7369357695766,832.5569915557431
173,193.7369315264612,1425.402889765493,193.7369357695766,1431.713525383758,193.7369357695766,878.1534128430744
174,193.7369315264612,1435.228825707341,193.7369357695766,1441.076683231331,193.7369357695766,921.4828429266089
175,193.7369315264612,1443.817882264653,193.7369357695766,1449.229434602551,193.7369357695766,964.4687716598885
176,193.7369315264612,1451.252160321886,193.7369357695766,1456.242890538617,193.7369357695766,1006.973209282026
177,193.7369315264612,1457.716722614909,193.7369357695766,1462.29423437599,193.7369357695766,1048.865455443857
178,193.7369315264612,1463.580430334094,193.7369357695766,1467.80282634066,193.7369357695766,1090.097927506448
179,193.7369315264612,1469.535869518755,193.7369357695766,1473.963522348937,193.7369357695766,1129.423976602979
180,193.7369315264612,1489.123051016488,193.7369357695766,1488.957539554658,193.7369357695766,1174.820240054339
