loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
68,250.0208060906887,0,249.9674114743836,0,249.9703303634422,0
69,250.0205265843591,0,249.9674110094607,0,249.9677155579133,0
70,250.0202342112767,0,249.9674105231448,0,249.9674140723507,0
71,250.0199289910884,0,249.9674100154683,0,249.967413564708,0
72,250.0196109524313,0,249.9674094864788,0,249.9674130357538,0
73,250.0192801326235,0,249.9674089362387,0,249.9674124855502,0
74,250.0189365773815,0,249.9674083648236,0,249.9674119141731,0
75,250.0185803405596,0,249.9674077723235,0,249.9674113217124,0
76,250.0182114839133,0,249.9674071588407,0,249.9674107082704,0
77,250.0178300768795,0,249.9674065244909,0,249.9674100739627,0
78,250.0174361963755,0,249.967405869402,0,249.9674094189174,0
79,250.017029926614,0,249.9674051937141,0,249.9674087432745,0
80,250.0166113589318,0,249.9674044975789,0,249.9674080471856,0
81,250.0161805916332,0,249.9674037811602,0,249.9674073308145,0
82,250.0157377298445,0,249.9674030446325,0,249.9674065943358,0
83,250.0152828853808,0,249.9674022881819,0,249.9674058379356,0
84,250.014816176623,0,249.9674015120055,0,249.9674050618107,0
85,250.0143377284057,0,249.9674007163105,0,249.9674042661687,0
86,250.0138476719127,0,249.9673999013154,0,249.9674034512277,0
87,250.0133461445833,0,249.9673990672486,0,249.9674026172164,0
88,250.0128332900266,0,249.9673982143488,0,249.9674017643734,0
89,250.0123092579433,0,249.9673973428653,0,249.9674008929478,0
90,250.0117742040562,0,249.9673964530567,0,249.9674000031985,0
91,250.0112282900489,0,249.9673955451923,0,249.9673990953943,0
92,250.0106716835112,0,249.9673946195504,0,249.967398169814,0
93,250.0101045578931,0,249.9673936764197,0,249.967397226746,0
94,250.0095270924663,0,249.9673927160982,0,249.9673962664884,0
95,250.0089394722936,0,249.9673917388937,0,249.9673952893489,0
96,250.0083418882064,0,249.9673907451236,0,249.9673942956449,0
97,250.0077345367904,0,249.9673897351149,0,249.9673932857033,0
98,250.0071176203806,0,249.9673887092038,0,249.9673922598605,0
99,250.0064913470647,0,249.9673876677367,0,249.9673912184626,0
100,250.0058559306963,0,249.9673866110689,0,249.9673901618651,0
101,250.0052115909191,0,249.9673855395659,0,249.9673890904335,0
102,250.0045585532009,0,249.9673844536026,0,249.9673880045423,0
103,250.0038970488799,0,249.9673833535637,0,249.9673869045766,0
104,250.0032273152241,0,249.9673822398438,0,249.9673857909307,0
105,250.0025495955037,0,249.9673811128474,0,249.9673846640092,0
106,250.0018641390792,0,249.9673799729891,0,249.9673835242268,0
107,250.0011712015049,0,249.9673788206942,0,249.9673823720085,0
108,250.0004710446521,0,249.9673776563979,0,249.9673812077897,0
109,249.99976393685,0,249.9673764805465,0,249.9673800320165,0
110,249.99905015305,0,249.9673752935974,0,249.9673788451462,0
111,249.9983299750135,0,249.9673740960189,0,249.9673776476474,0
112,249.9976036915263,0,249.9673728882914,0,249.9673764400002,0
113,249.9968715986437,0,249.9673716709073,0,249.9673752226971,0
114,249.9961339999678,0,249.9673704443713,0,249.9673739962428,0
115,249.9953912069625,0,249.9673692092017,0,249.9673727611551,0
116,249.9946435393106,0,249.9673679659298,0,249.9673715179659,0
117,249.9938913253171,0,249.9673667151016,0,249.967370267221,0
118,249.9931349023656,0,249.9673654572784,0,249.9673690094814,0
119,249.9923746174342,0,249.9673641930372,0,249.9673677453242,0
120,249.9916108276798,0,249.9673629229717,0,249.9673664753432,0
121,249.9908439010979,0,249.9673616476941,0,249.9673652001504,0
122,249.990074217271,0,249.9673603678357,0,249.9673639203772,0
123,249.9893021682163,0,249.9673590840483,0,249.9673626366752,0
124,249.9885281593485,0,249.9673577970063,0,249.9673613497187,0
125,249.9877526105742,0,249.9673565074079,0,249.967360060206,0
126,249.9869759575382,0,249.9673552159776,0,249.9673587688616,0
127,249.986198653046,0,249.9673539234685,0,249.9673574764384,0
128,249.9854211686921,0,249.967352630665,0,249.9673561837209,0
129,249.9846439967261,0,249.9673513383856,0,249.9673548915275,0
130,249.9838676522004,0,249.967350047487,0,249.9673536007147,0
131,249.9830926754479,0,249.9673487588678,0,249.9673523121812,0
132,249.9823196349523,0,249.9673474734736,0,249.9673510268724,0
133,249.9815491306833,0,249.967346192302,0,249.9673497457861,0
134,249.980781797991,0,249.9673449164099,0,249.9673484699789,0
135,249.9800183121738,0,249.9673436469205,0,249.9673472005739,0
136,249.9792593938634,0,249.9673423850323,0,249.9673459387695,0
137,249.9785058154085,0,249.9673411320299,0,249.9673446858504,0
138,249.9777584084929,0,249.9673398892966,0,249.9673434431997,0
139,249.9770180732869,0,249.9673386583296,0,249.9673422123147,0
140,249.9762857895283,0,249.9673374407587,0,249.9673409948246,0
141,249.9755626300584,0,249.9673362383682,0,249.9673397925142,0
142,249.9748497775193,0,249.9673350531254,0,249.9673386073503,0
143,249.9741485451842,0,249.9673338872151,0,249.9673374415172,0
144,249.9734604032815,0,249.9673327430824,0,249.9673362974607,0
145,249.9727870127604,0,249.9673316234907,0,249.9673351779435,0
146,249.9721302693675,0,249.9673305315935,0,249.9673340861189,0
147,249.9714923623858,0,249.9673294710331,0,249.967333025629,0
148,249.970875854902,0,249.9673284460735,0,249.9673320007376,0
149,249.970283796903,0,249.9673274617894,0,249.9673310165188,0
150,249.9697198908883,0,249.9673265243409,0,249.9673300791328,0
151,249.9691887467232,0,249.9673256413994,0,249.9673291962499,0
152,249.9686963007215,0,249.9673248228436,0,249.9673283777485,0
153,249.9682505720793,0,249.9673240820211,0,249.9673276369753,0
154,249.967863235333,0,249.9673234383677,0,249.9673269933646,0
155,249.9675538086466,0,249.9673229243816,0,249.9673264794126,0
156,249.9673706023306,0,249.9673226208836,0,249.9673261759348,0
157,249.9673676108759,0,249.9673226165364,0,249.9673261715877,0
158,249.967367604507,0,249.9673226165297,0,249.9673261715812,0
159,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
160,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
161,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
162,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
163,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
164,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
165,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
166,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
167,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
168,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
169,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
170,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
171,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
172,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
173,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
174,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
175,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
176,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
177,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
178,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
179,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
180,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
