loop:0,season:2775,P_air:0.947054,P_ice:0,P_rego:0.0529465,T_sub:193.737
104,250.0028504164087,0,249.9712127421842,0,249.9712162935257,0
105,250.0022524105015,0,249.9712118581543,0,249.9712154095707,0
106,250.0016475786366,0,249.9712109640362,0,249.9712145155285,0
107,250.0010361463138,0,249.9712100601633,0,249.9712136117322,0
108,250.0004183446065,0,249.9712091468772,0,249.9712126985235,0
109,249.9997944102869,0,249.9712082245279,0,249.9712117762524,0
110,249.9991645859703,0,249.9712072934741,0,249.9712108452775,0
111,249.9985291202815,0,249.9712063540832,0,249.9712099059663,0
112,249.9978882680437,0,249.9712054067322,0,249.9712089586956,0
113,249.9972422904944,0,249.9712044518071,0,249.9712080038515,0
114,249.9965914555311,0,249.971203489704,0,249.97120704183,0
115,249.9959360379883,0,249.9712025208293,0,249.9712060730373,0
116,249.9952763199532,0,249.9712015455999,0,249.9712050978906,0
117,249.9946125911214,0,249.971200564444,0,249.971204116818,0
118,249.9939451491996,0,249.9711995778019,0,249.9712031302595,0
119,249.9932743003615,0,249.9711985861263,0,249.9712021386679,0
120,249.9926003597625,0,249.9711975898828,0,249.971201142509,0
121,249.9919236521225,0,249.9711965895517,0,249.9712001422627,0
122,249.9912445123865,0,249.9711955856283,0,249.9711991384244,0
123,249.9905632864723,0,249.9711945786237,0,249.9711981315052,0
124,249.9898803321205,0,249.9711935690669,0,249.971197122034,0
125,249.9891960198602,0,249.9711925575058,0,249.9711961105586,0
126,249.9885107341086,0,249.9711915445087,0,249.9711950976473,0
127,249.987824874427,0,249.9711905306661,0,249.9711940838907,0
128,249.9871388569571,0,249.9711895165935,0,249.9711930699042,0
129,249.9864531160682,0,249.971188502933,0,249.9711920563296,0
130,249.9857681062526,0,249.9711874903565,0,249.971191043839,0
131,249.9850843043122,0,249.971186479569,0,249.9711900331372,0
132,249.9844022118912,0,249.9711854713123,0,249.9711890249658,0
133,249.98372235842,0,249.9711844663688,0,249.9711880201075,0
134,249.983045304552,0,249.9711834655676,0,249.9711870193913,0
135,249.9823716461946,0,249.9711824697899,0,249.971186023698,0
136,249.9817020192618,0,249.9711814799758,0,249.9711850339677,0
137,249.9810371053082,0,249.971180497133,0,249.9711840512083,0
138,249.9803776382522,0,249.9711795223466,0,249.9711830765045,0
139,249.9797244124522,0,249.9711785567913,0,249.9711821110311,0
140,249.9790782924871,0,249.9711776017453,0,249.9711811560661,0
141,249.9784402251017,0,249.9711766586086,0,249.9711802130093,0
142,249.9778112539441,0,249.9711757289243,0,249.9711792834039,0
143,249.9771925379497,0,249.9711748144063,0,249.9711783689632,0
144,249.9765853745752,0,249.9711739169728,0,249.9711774716059,0
145,249.9759912296007,0,249.9711730387916,0,249.9711765934993,0
146,249.9754117760328,0,249.9711721823367,0,249.9711757371169,0
147,249.9748489459515,0,249.9711713504653,0,249.971174905316,0
148,249.9743050013602,0,249.9711705465226,0,249.9711741014415,0
149,249.9737826340179,0,249.9711697744897,0,249.9711733294739,0
150,249.9732851116338,0,249.9711690391995,0,249.9711725942461,0
151,249.9728165028531,0,249.9711683466702,0,249.9711719017756,0
152,249.9723820472492,0,249.9711677046527,0,249.9711712598124,0
153,249.9719888232111,0,249.971167123619,0,249.971170678828,0
154,249.9716471364513,0,249.9711666188193,0,249.9711701740711,0
155,249.9713742175762,0,249.9711662157536,0,249.9711697710395,0
156,249.9712127896258,0,249.9711659779141,0,249.9711695332202,0
157,249.9712102768083,0,249.971165974627,0,249.9711695299333,0
158,249.9712102720694,0,249.9711659746226,0,249.9711695299289,0
159,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
160,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
161,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
162,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
163,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
164,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
165,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
166,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
167,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
168,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
169,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
170,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
171,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
172,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
173,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
174,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
175,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
176,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
177,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
178,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
179,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
180,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
