loop:0,season:3330,P_air:0.000468126,P_ice:0,P_rego:0.00653187,T_sub:131.857
55,249.9783709646005,0,249.9291648635142,0,249.9291721429469,0
56,249.9789632596136,0,249.929165903264,0,249.9291731826348,0
57,249.9795404240278,0,249.9291669164528,0,249.9291741957634,0
58,249.9801022820334,0,249.9291679027718,0,249.9291751820236,0
59,249.9806486624828,0,249.9291688619205,0,249.9291761411153,0
60,249.9811793989432,0,249.9291697936069,0,249.9291770727462,0
61,249.9816943297473,0,249.929170697547,0,249.9291779766326,0
62,249.9821932980421,0,249.9291715734656,0,249.9291788524989,0
63,249.982676151837,0,249.9291724210959,0,249.9291797000788,0
64,249.9831427440501,0,249.9291732401796,0,249.9291805191137,0
65,249.9835929325529,0,249.9291740304673,0,249.9291813093544,0
66,249.9840265802135,0,249.9291747917182,0,249.92918207056,0
67,249.9844435549388,0,249.9291755237003,0,249.9291828024987,0
68,249.9848437297142,0,249.929176226191,0,249.9291835049474,0
69,249.9852269826425,0,249.929176898976,0,249.9291841776924,0
70,249.9855931969812,0,249.9291775418504,0,249.9291848205285,0
71,249.9859422611779,0,249.9291781546184,0,249.9291854332601,0
72,249.9862740689042,0,249.9291787370934,0,249.9291860157004,0
73,249.9865885190884,0,249.929179289098,0,249.9291865676722,0
74,249.9868855159457,0,249.9291798104639,0,249.9291870890071,0
75,249.9871649690081,0,249.9291803010324,0,249.9291875795464,0
76,249.9874267931516,0,249.9291807606541,0,249.9291880391408,0
77,249.9876709086219,0,249.9291811891889,0,249.92918846765,0
78,249.9878972410589,0,249.9291815865064,0,249.9291888649437,0
79,249.9881057215199,0,249.9291819524853,0,249.929189230901,0
80,249.9882962864995,0,249.9291822870144,0,249.9291895654102,0
81,249.9884688779498,0,249.9291825899918,0,249.9291898683694,0
82,249.9886234432977,0,249.929182861325,0,249.9291901396865,0
83,249.9887599354614,0,249.9291831009314,0,249.9291903792787,0
84,249.9888783128637,0,249.9291833087382,0,249.9291905870732,0
85,249.9889785394459,0,249.9291834846818,0,249.9291907630063,0
86,249.989060584678,0,249.9291836287089,0,249.9291909070249,0
87,249.9891244235681,0,249.9291837407755,0,249.9291910190847,0
88,249.9891700366703,0,249.9291838208475,0,249.9291910991519,0
89,249.9891974100906,0,249.9291838689004,0,249.929191147202,0
90,249.9892065354906,0,249.9291838849196,0,249.9291911632203,0
91,249.9891974100906,0,249.9291838689004,0,249.929191147202,0
92,249.9891700366703,0,249.9291838208475,0,249.9291910991519,0
93,249.9891244235681,0,249.9291837407755,0,249.9291910190847,0
94,249.989060584678,0,249.9291836287089,0,249.9291909070249,0
95,249.9889785394459,0,249.9291834846818,0,249.9291907630063,0
96,249.9888783128637,0,249.9291833087382,0,249.9291905870732,0
97,249.9887599354614,0,249.9291831009314,0,249.9291903792787,0
98,249.9886234432977,0,249.929182861325,0,249.9291901396865,0
99,249.9884688779498,0,249.9291825899918,0,249.9291898683694,0
100,249.9882962864995,0,249.9291822870144,0,249.9291895654102,0
101,249.9881057215199,0,249.9291819524853,0,249.929189230901,0
102,249.9878972410589,0,249.9291815865064,0,249.9291888649437,0
103,249.9876709086219,0,249.9291811891889,0,249.92918846765,0
104,249.9874267931516,0,249.9291807606541,0,249.9291880391408,0
105,249.9871649690081,0,249.9291803010324,0,249.9291875795464,0
106,249.9868855159457,0,249.9291798104639,0,249.9291870890071,0
107,249.9865885190884,0,249.929179289098,0,249.9291865676722,0
108,249.9862740689042,0,249.9291787370934,0,249.9291860157004,0
109,249.9859422611779,0,249.9291781546184,0,249.9291854332601,0
110,249.9855931969812,0,249.9291775418504,0,249.9291848205285,0
111,249.9852269826425,0,249.929176898976,0,249.9291841776924,0
112,249.9848437297142,0,249.929176226191,0,249.9291835049474,0
113,249.9844435549388,0,249.9291755237003,0,249.9291828024987,0
114,249.9840265802135,0,249.9291747917182,0,249.92918207056,0
115,249.9835929325529,0,249.9291740304673,0,249.9291813093544,0
116,249.9831427440501,0,249.9291732401796,0,249.9291805191137,0
117,249.982676151837,0,249.9291724210959,0,249.9291797000788,0
118,249.9821932980421,0,249.9291715734656,0,249.9291788524989,0
119,249.9816943297473,0,249.929170697547,0,249.9291779766326,0
120,249.9811793989432,0,249.9291697936069,0,249.9291770727462,0
121,249.9806486624828,0,249.9291688619205,0,249.9291761411153,0
122,249.9801022820334,0,249.9291679027718,0,249.9291751820236,0
123,249.9795404240278,0,249.9291669164528,0,249.9291741957634,0
124,249.9789632596136,0,249.929165903264,0,249.9291731826348,0
125,249.9783709646005,0,249.9291648635142,0,249.9291721429469,0
126,249.9777637194073,0,249.9291637975199,0,249.929171077016,0
127,249.9771417090069,0,249.9291627056058,0,249.929169985167,0
128,249.9765051228694,0,249.9291615881047,0,249.9291688677324,0
129,249.9758541549053,0,249.9291604453568,0,249.9291677250525,0
130,249.9751890034059,0,249.9291592777103,0,249.9291665574755,0
131,249.9745098709825,0,249.9291580855208,0,249.929165365357,0
132,249.9738169645056,0,249.9291568691517,0,249.9291641490602,0
133,249.9731104950413,0,249.9291556289731,0,249.9291629089556,0
134,249.9723906777867,0,249.9291543653631,0,249.9291616454207,0
135,249.9716577320056,0,249.9291530787066,0,249.9291603588406,0
136,249.9709118809599,0,249.9291517693952,0,249.9291590496073,0
137,249.9701533518434,0,249.9291504378282,0,249.9291577181193,0
138,249.9693823757113,0,249.9291490844108,0,249.9291563647826,0
139,249.9685991874103,0,249.9291477095555,0,249.9291549900091,0
140,249.9678040255073,0,249.929146313681,0,249.9291535942178,0
141,249.9669971322163,0,249.9291448972125,0,249.9291521778336,0
142,249.9661787533247,0,249.9291434605816,0,249.9291507412881,0
143,249.9653491381188,0,249.9291420042257,0,249.9291492850189,0
144,249.9645085393074,0,249.9291405285885,0,249.9291478094696,0
145,249.963657212945,0,249.9291390341196,0,249.9291463150897,0
146,249.9627954183538,0,249.9291375212742,0,249.9291448023342,0
147,249.9619234180448,0,249.929135990513,0,249.9291432716641,0
148,249.9610414776379,0,249.9291344423024,0,249.9291417235457,0
149,249.9601498657806,0,249.9291328771139,0,249.9291401584503,0
150,249.9592488540664,0,249.9291312954243,0,249.929138576855,0
151,249.9583387169525,0,249.9291296977156,0,249.9291369792413,0
152,249.9574197316752,0,249.9291280844741,0,249.9291353660959,0
153,249.9564921781665,0,249.9291264561915,0,249.9291337379101,0
154,249.9555563389681,0,249.9291248133638,0,249.9291320951801,0
155,249.9546124991457,0,249.9291231564912,0,249.9291304384062,0
156,249.9536609462022,0,249.9291214860787,0,249.9291287680931,0
157,249.9527019699898,0,249.9291198026348,0,249.9291270847493,0
158,249.9517358626219,0,249.9291181066724,0,249.9291253888879,0
159,249.9507629183844,0,249.9291163987083,0,249.9291236810254,0
160,249.9497834336454,0,249.9291146792625,0,249.929121961682,0
161,249.9487977067653,0,249.9291129488589,0,249.9291202313814,0
162,249.9478060380065,0,249.9291112080246,0,249.9291184906508,0
163,249.9468087294408,0,249.9291094572899,0,249.9291167400201,0
164,249.9458060848582,0,249.9291076971879,0,249.929114980023,0
165,249.944798409674,0,249.929105928255,0,249.9291132111953,0
166,249.943786010836,0,249.9291041510299,0,249.9291114340759,0
167,249.9427691967307,0,249.9291023660539,0,249.9291096492063,0
168,249.9417482770901,0,249.9291005738709,0,249.9291078571299,0
169,249.9407235628964,0,249.9290987750267,0,249.9291060583927,0
170,249.9396953662879,0,249.9290969700692,0,249.9291042535426,0
171,249.9386640004639,0,249.9290951595482,0,249.9291024431295,0
172,249.9376297795895,0,249.9290933440154,0,249.9291006277047,0
173,249.9365930187,0,249.9290915240237,0,249.9290988078213,0
174,249.9355540336054,0,249.9290897001275,0,249.9290969840336,0
175,249.9345131407956,0,249.9290878728823,0,249.9290951568973,0
176,249.9334706573462,0,249.9290860428448,0,249.9290933269687,0
177,249.9324269008299,0,249.9290842105725,0,249.9290914948054,0
178,249.9313821892521,0,249.9290823766235,0,249.9290896609655,0
179,249.9303368411774,0,249.929080541557,0,249.9290878260083,0
180,249.9292911725722,0,249.929078705929,0,249.9290859904895,0
