loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
59,249.9849925363715,0,249.9448863865476,0,249.9448936678794,0
60,249.9854054044197,0,249.9448869589193,0,249.9448942401956,0
61,249.985805977005,0,249.9448875142454,0,249.9448947954679,0
62,249.9861941321089,0,249.9448880523567,0,249.944895333527,0
63,249.9865697514958,0,249.9448885730894,0,249.9448958542092,0
64,249.9869327207484,0,249.9448890762848,0,249.9448963573559,0
65,249.9872829293025,0,249.9448895617897,0,249.9448968428138,0
66,249.9876202704815,0,249.9448900294561,0,249.9448973104349,0
67,249.9879446415277,0,249.9448904791416,0,249.9448977600768,0
68,249.9882559436348,0,249.9448909107093,0,249.9448981916026,0
69,249.9885540819771,0,249.9448913240277,0,249.9448986048809,0
70,249.9888389657386,0,249.9448917189708,0,249.9448989997857,0
71,249.9891105081412,0,249.9448920954183,0,249.9448993761968,0
72,249.9893686264703,0,249.9448924532556,0,249.9448997339995,0
73,249.9896132421005,0,249.9448927923738,0,249.9449000730848,0
74,249.9898442805197,0,249.9448931126695,0,249.9449003933495,0
75,249.9900616713512,0,249.944893414045,0,249.9449006946958,0
76,249.9902653483757,0,249.9448936964088,0,249.9449009770322,0
77,249.9904552495513,0,249.9448939596746,0,249.9449012402725,0
78,249.990631317032,0,249.9448942037624,0,249.9449014843365,0
79,249.9907934971862,0,249.9448944285976,0,249.9449017091501,0
80,249.9909417406122,0,249.9448946341121,0,249.9449019146446,0
81,249.9910760021536,0,249.9448948202431,0,249.9449021007574,0
82,249.9911962409128,0,249.9448949869337,0,249.944902267432,0
83,249.9913024202644,0,249.9448951341334,0,249.9449024146174,0
84,249.9913945078647,0,249.9448952617973,0,249.944902542269,0
85,249.9914724756632,0,249.9448953698864,0,249.9449026503476,0
86,249.9915362999099,0,249.9448954583679,0,249.9449027388206,0
87,249.9915859611635,0,249.9448955272148,0,249.9449028076608,0
88,249.9916214442967,0,249.9448955764062,0,249.9449028568474,0
89,249.9916427385009,0,249.944895605927,0,249.9449028863653,0
90,249.9916498372898,0,249.9448956157682,0,249.9449028962056,0
91,249.9916427385009,0,249.944895605927,0,249.9449028863653,0
92,249.9916214442967,0,249.9448955764062,0,249.9449028568474,0
93,249.9915859611635,0,249.9448955272148,0,249.9449028076608,0
94,249.9915362999099,0,249.9448954583679,0,249.9449027388206,0
95,249.9914724756632,0,249.9448953698864,0,249.9449026503476,0
96,249.9913945078647,0,249.9448952617973,0,249.944902542269,0
97,249.9913024202644,0,249.9448951341334,0,249.9449024146174,0
98,249.9911962409128,0,249.9448949869337,0,249.944902267432,0
99,249.9910760021536,0,249.9448948202431,0,249.9449021007574,0
100,249.9909417406122,0,249.9448946341121,0,249.9449019146446,0
101,249.9907934971862,0,249.9448944285976,0,249.9449017091501,0
102,249.990631317032,0,249.9448942037624,0,249.9449014843365,0
103,249.9904552495513,0,249.9448939596746,0,249.9449012402725,0
104,249.9902653483757,0,249.9448936964088,0,249.9449009770322,0
105,249.9900616713512,0,249.944893414045,0,249.9449006946958,0
106,249.9898442805197,0,249.9448931126695,0,249.9449003933495,0
107,249.9896132421005,0,249.9448927923738,0,249.9449000730848,0
108,249.9893686264703,0,249.9448924532556,0,249.9448997339995,0
109,249.9891105081412,0,249.9448920954183,0,249.9448993761968,0
110,249.9888389657386,0,249.9448917189708,0,249.9448989997857,0
111,249.9885540819771,0,249.9448913240277,0,249.9448986048809,0
112,249.9882559436348,0,249.9448909107093,0,249.9448981916026,0
113,249.9879446415277,0,249.9448904791416,0,249.9448977600768,0
114,249.9876202704815,0,249.9448900294561,0,249.9448973104349,0
115,249.9872829293025,0,249.9448895617897,0,249.9448968428138,0
116,249.9869327207484,0,249.9448890762848,0,249.9448963573559,0
117,249.9865697514958,0,249.9448885730894,0,249.9448958542092,0
118,249.9861941321089,0,249.9448880523567,0,249.944895333527,0
119,249.985805977005,0,249.9448875142454,0,249.9448947954679,0
120,249.9854054044197,0,249.9448869589193,0,249.9448942401956,0
121,249.9849925363715,0,249.9448863865476,0,249.9448936678794,0
122,249.9845674986239,0,249.9448857973047,0,249.9448930786936,0
123,249.9841304206475,0,249.9448851913701,0,249.9448924728177,0
124,249.9836814355806,0,249.9448845689284,0,249.9448918504362,0
125,249.9832206801883,0,249.944883930169,0,249.9448912117388,0
126,249.9827482948212,0,249.9448832752867,0,249.9448905569199,0
127,249.9822644233725,0,249.9448826044809,0,249.9448898861791,0
128,249.981769213234,0,249.9448819179559,0,249.9448891997206,0
129,249.9812628152515,0,249.9448812159207,0,249.9448884977536,0
130,249.980745383679,0,249.9448804985895,0,249.9448877804918,0
131,249.9802170761308,0,249.9448797661805,0,249.9448870481538,0
132,249.9796780535348,0,249.944879018917,0,249.9448863009627,0
133,249.9791284800824,0,249.9448782570264,0,249.944885539146,0
134,249.9785685231789,0,249.944877480741,0,249.9448847629358,0
135,249.9779983533928,0,249.9448766902971,0,249.9448839725684,0
136,249.9774181444031,0,249.9448758859356,0,249.9448831682849,0
137,249.9768280729473,0,249.9448750679014,0,249.9448823503299,0
138,249.9762283187668,0,249.9448742364438,0,249.9448815189529,0
139,249.9756190645524,0,249.944873391816,0,249.9448806744069,0
140,249.9750004958891,0,249.9448725342752,0,249.9448798169493,0
141,249.9743728011988,0,249.9448716640828,0,249.9448789468413,0
142,249.9737361716832,0,249.9448707815038,0,249.9448780643477,0
143,249.973090801266,0,249.944869886807,0,249.9448771697376,0
144,249.9724368865334,0,249.9448689802648,0,249.9448762632834,0
145,249.9717746266739,0,249.9448680621537,0,249.9448753452612,0
146,249.9711042234185,0,249.9448671327531,0,249.9448744159506,0
147,249.9704258809782,0,249.9448661923462,0,249.9448734756348,0
148,249.9697398059832,0,249.9448652412193,0,249.9448725246002,0
149,249.9690462074181,0,249.9448642796624,0,249.9448715631364,0
150,249.96834529656,0,249.9448633079681,0,249.9448705915363,0
151,249.9676372869131,0,249.9448623264326,0,249.944869610096,0
152,249.966922394144,0,249.9448613353548,0,249.9448686191142,0
153,249.966200836016,0,249.9448603350366,0,249.9448676188929,0
154,249.9654728323226,0,249.9448593257827,0,249.9448666097368,0
155,249.9647386048209,0,249.9448583079006,0,249.9448655919534,0
156,249.9639983771637,0,249.9448572817003,0,249.9448645658525,0
157,249.9632523748315,0,249.9448562474944,0,249.9448635317467,0
158,249.9625008250638,0,249.9448552055978,0,249.9448624899512,0
159,249.9617439567901,0,249.9448541563281,0,249.9448614407832,0
160,249.9609820005598,0,249.9448531000048,0,249.9448603845622,0
161,249.960215188472,0,249.9448520369497,0,249.9448593216101,0
162,249.9594437541053,0,249.9448509674865,0,249.9448582522507,0
163,249.9586679324461,0,249.9448498919412,0,249.9448571768094,0
164,249.9578879598172,0,249.9448488106411,0,249.9448560956143,0
165,249.9571040738059,0,249.9448477239159,0,249.9448550089943,0
166,249.9563165131916,0,249.9448466320964,0,249.9448539172806,0
167,249.9555255178729,0,249.9448455355154,0,249.9448528208058,0
168,249.9547313287949,0,249.9448444345066,0,249.9448517199038,0
169,249.9539341878755,0,249.9448433294057,0,249.94485061491,0
170,249.9531343379317,0,249.9448422205492,0,249.9448495061609,0
171,249.952332022606,0,249.9448411082748,0,249.9448483939943,0
172,249.951527486292,0,249.9448399929214,0,249.9448472787491,0
173,249.9507209740603,0,249.9448388748288,0,249.9448461607647,0
174,249.9499127315838,0,249.9448377543374,0,249.9448450403819,0
175,249.949103005064,0,249.9448366317886,0,249.944843917942,0
176,249.9482920411571,0,249.9448355075245,0,249.9448427937868,0
177,249.9474800869037,0,249.9448343818873,0,249.9448416682587,0
178,249.946667389673,0,249.9448332552201,0,249.9448405417006,0
179,249.9458541972198,0,249.9448321278663,0,249.9448394144561,0
180,249.9450407557885,0,249.9448310001679,0,249.944838286867,0
