loop:1,season:5.9346e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
56,460.6833837815154,0,457.0122511771318,0,463.7020327009649,0
57,456.950707732277,0,453.176004529399,0,459.8904665965439,0
58,453.2054172168811,0,449.3269013089971,0,456.0739660055148,0
59,449.4499444716777,0,445.4673139671756,0,452.2552166634999,0
60,445.6867834512398,0,441.5997403856476,0,448.4365887559492,0
61,441.9184915282176,0,437.7273206026817,0,444.620453722066,0
62,438.1476908002746,0,433.852270094872,0,440.8089610725516,0
63,434.3770689022441,0,429.9774516178026,0,437.0044770872544,0
64,430.6093792124942,0,426.1058634953562,0,433.209180413958,0
65,426.8474403353961,0,422.2402592941704,0,429.4255240086023,0
66,423.0941347374226,0,418.3837198933433,0,425.6558425209375,0
67,419.3524064133455,0,414.5392634731596,0,421.9027256604263,0
68,415.6252574619845,0,410.7099748916561,0,418.1687073358243,0
69,411.9157434583992,0,406.8991027529644,0,414.4565151066705,0
70,408.226967521862,0,403.1098243201148,0,410.7688907629739,0
71,404.5620729966301,0,399.3454767394412,0,407.1086845839846,0
72,400.9242346855393,0,395.6093954061548,0,403.4788279134058,0
73,397.3166486046887,0,391.9049330164796,0,399.8822813823627,0
74,393.7425202605448,0,388.2355373879404,0,396.3220826276209,0
75,390.205051488049,0,384.6045968021596,0,392.8012823686781,0
76,386.707425928841,0,381.0155284416513,0,389.3229689355967,0
77,383.252793271361,0,377.4717497822291,0,385.8902065291054,0
78,379.8442524179641,0,373.9765935598625,0,382.5060658220515,0
79,376.4848337867074,0,370.5333697021297,0,379.1735677706374,0
80,373.1774809954916,0,367.1453116406846,0,375.8956454646948,0
81,369.9250322119748,0,363.8155227892091,0,372.6751347884401,0
82,366.7302014825199,0,360.5470028837029,0,369.5148284009118,0
83,363.595560375732,0,357.3426152513325,0,366.4173505287479,0
84,360.5235202896022,0,354.2050220931777,0,363.3851000965811,0
85,357.5163157748237,0,351.1367239656591,0,360.4204027294107,0
86,354.5759892197796,0,348.1400141559502,0,357.5252918880392,0
87,351.7043772247555,0,345.2169419231248,0,354.7016455600099,0
88,348.9030989643123,0,342.3693225160221,0,351.951050456142,0
89,346.1735467980645,0,339.5987120891135,0,349.274883192088,0
90,343.5168793424662,0,336.9064209273164,0,346.6742593045361,0
91,340.9340171611673,0,334.2934708352671,0,344.1499957514956,0
92,338.4256411708212,0,331.7606209148724,0,341.7026650098248,0
93,335.9921937951327,0,329.3083551129184,0,339.3325625005516,0
94,333.6338828346463,0,326.9369149019229,0,337.0397156020243,0
95,331.3506879556682,0,324.646251695283,0,334.8239127212496,0
96,329.1423696410664,0,322.4361305567081,0,332.6846962506452,0
97,327.0084803906261,0,320.3060242515259,0,330.6213514216017,0
98,324.9483779110132,0,318.2552858775834,0,328.6329897363483,0
99,322.9612399967236,0,316.2829879745828,0,326.7185238574096,0
100,321.0460807747756,0,314.388096114405,0,324.8766771909031,0
101,319.2017679679669,0,312.5693788727947,0,323.1060381588564,0
102,317.4270408244701,0,310.8255220906288,0,321.4050729484771,0
103,315.7205283651061,0,309.1551131270015,0,319.7721323170304,0
104,314.0807676130998,0,307.5566785566629,0,318.205471837227,0
105,312.5062214934599,0,306.0287260581958,0,316.7033278157638,0
106,310.9952961189698,0,304.5696816698888,0,315.2638430474942,0
107,309.5463572155522,0,303.1780052379592,0,313.8851561256024,0
108,308.1577454798174,0,301.8521394783053,0,312.5654283735553,0
109,306.8277907041639,0,300.5905703476689,0,311.3027557080355,0
110,305.5548245482148,0,299.3918063792398,0,310.0953212041236,0
111,304.3371918780459,0,298.2544158462873,0,308.9413205393203,0
112,303.1732606352529,0,297.1770445117525,0,307.8389368819876,0
113,302.0614302351884,0,296.1583562992652,0,306.7865079119446,0
114,301.0001385268109,0,295.1971578329864,0,305.7822908688525,0
115,299.9878673748831,0,294.2922440322916,0,304.8246976487867,0
116,299.0231469483059,0,293.4425948414324,0,303.9121988104631,0
117,298.1045588161056,0,292.6471134422823,0,303.0431923445958,0
118,297.2307379650672,0,291.9049432037536,0,302.2163940062804,0
119,296.4003738605144,0,291.2150571691049,0,301.4302650935105,0
120,295.6122106747243,0,290.5766841167011,0,300.6833920962914,0
121,294.8650468064577,0,289.9888019925298,0,299.974998259233,0
122,294.1577338107203,0,289.4504992745274,0,299.3033714983051,0
123,293.489174850804,0,288.9605880455183,0,298.6674308939576,0
124,292.858322775471,0,288.5175937723325,0,298.0662098693565,0
125,292.2641779135532,0,288.1194967063248,0,297.498471208032,0
126,291.7057856667204,0,287.7626362467489,0,296.9632751360879,0
127,291.1822339692201,0,287.4402142241537,0,296.4595862030437,0
128,290.6926506714838,0,287.1497610044,0,295.986400633109,0
129,290.2362008928498,0,286.8902673929945,0,295.5428426429047,0
130,289.8120843775625,0,286.6607470979869,0,295.1279300552445,0
131,289.4195328778194,0,286.4602331043604,0,294.7408078326885,0
132,289.0578075779429,0,286.2877740735415,0,294.3805904905892,0
133,288.726196564834,0,286.1424307605854,0,294.0463870323762,0
134,288.4240123415291,0,286.0232724363405,0,293.7373865462223,0
135,288.150589372839,0,285.9293732980596,0,293.4527132286539,0
136,287.9052816444204,0,285.8598088492989,0,293.1915263650769,0
137,287.6874602089224,0,285.8136522288257,0,292.9530050296984,0
138,287.4965106846533,0,285.789970468415,0,292.7362779630873,0
139,287.3318306629591,0,285.7878206612591,0,292.5405017944067,0
140,287.1928269695757,0,285.8062460264724,0,292.3648247403043,0
141,287.0789127115253,0,285.8442718613404,0,292.2083512238195,0
142,286.9895040235359,0,285.9009013822266,0,292.0701867207879,0
143,286.9240164044143,0,285.9751114688141,0,291.949423474977,0
144,286.8818605016583,0,286.0658483459517,0,291.8450937239392,0
145,286.8624371575722,0,286.1720232655572,0,291.7562261812897,0
146,286.8651314656558,0,286.2925082914035,0,291.6818160646451,0
147,286.8893054912654,0,286.4261323478971,0,291.6208023041175,0
148,286.934289167128,0,286.571677778683,0,291.5720896209483,0
149,286.999368650938,0,286.727877786377,0,291.5345335536461,0
150,287.0837710726324,0,286.8934153135683,0,291.5069620657576,0
151,287.186643971077,0,287.0669242184093,0,291.4881402607243,0
152,287.3070264677946,0,287.2469940688752,0,291.476803647901,0
153,287.4438068246308,0,287.4321806634071,0,291.4716539275562,0
154,287.5956578368643,0,287.6210258018206,0,291.4714057033298,0
155,287.7609328900619,0,287.8120929896145,0,291.4747655098523,0
156,287.9374208806271,0,288.004034294253,0,291.480590117247,0
157,288.1212443657774,0,288.1957324031334,0,291.4879075464384,0
158,288.3078752565538,0,288.3866253430907,0,291.4963969078142,0
159,288.4953170856117,0,288.5765819695204,0,291.5060835370812,0
160,288.682817265222,0,288.7657039837309,0,291.5172936871625,0
161,288.8702375933945,0,288.9542412600758,0,291.5304579666566,0
162,289.0577705288861,0,289.1425611018846,0,291.5461725532846,0
163,289.2458199041745,0,289.3311443777292,0,291.5651573134479,0
164,289.4349600449602,0,289.5205970690814,0,291.5882832507058,0
165,289.6259350606637,0,289.7116732793414,0,291.6166164695673,0
166,289.8196828359546,0,289.9053097954811,0,291.6513702551367,0
167,290.0173796138768,0,290.1026751386134,0,291.6940512990295,0
168,290.2205079119681,0,290.3052390056604,0,291.7464615993703,0
169,290.430956531049,0,290.5148722215537,0,291.8108439901853,0
170,290.6511693339518,0,290.7339943605297,0,291.8899961920519,0
171,290.8843727530868,0,290.9657989679504,0,291.9875222009144,0
172,291.1349371234713,0,291.2146110072114,0,292.1081983691427,0
173,291.4089785568067,0,291.4864821251259,0,292.2585020368307,0
174,291.7154230274496,0,291.7902429689253,0,292.4477827883374,0
175,292.0680363416314,0,292.1395106282867,0,292.6901114618998,0
176,292.4897067511708,0,292.5569236208086,0,293.0087092607988,0
177,293.0228393697125,0,293.0844205132726,0,293.4459632458815,0
178,293.7605234315838,0,293.8140594913846,0,294.0945626109364,0
179,294.9815333886414,0,295.0215117621146,0,295.2305822632144,0
180,298.6348356430829,0,298.633975391676,0,298.7818241913308,0
