loop:1,season:5.93469e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
36,529.3881760634707,0,527.4964318859049,0,533.4184346308219,0
37,526.3446441553989,0,524.3916885729706,0,530.3840046481853,0
38,523.2491085709518,0,521.2302049400137,0,527.2892734167164,0
39,520.1032874675602,0,518.0141047761446,0,524.1363843116825,0
40,516.9089066578055,0,514.745477109032,0,520.9274619629297,0
41,513.6677038690268,0,511.4264131492611,0,517.6646168130666,0
42,510.3814324730256,0,508.0590012431134,0,514.3499496095239,0
43,507.0518648186019,0,504.6453158149873,0,510.9855557903171,0
44,503.6807952688362,0,501.1874200849639,0,507.5735297442288,0
45,500.2700430227575,0,497.6874251380694,0,504.1159689403971,0
46,496.8214547844637,0,494.147400043768,0,500.6149779324891,0
47,493.3369073300798,0,490.5694467241198,0,497.072672249435,0
48,489.8183100127985,0,486.9557140752837,0,493.4911821890943,0
49,486.2676072377727,0,483.3082988611239,0,489.8726565335949,0
50,482.6867809310674,0,479.6293889039355,0,486.2192662057485,0
51,479.0778530197338,0,475.9211812416219,0,482.5332078852732,0
52,475.4428879329324,0,472.1858515376683,0,478.8167076012617,0
53,471.7839951266187,0,468.4257172357855,0,475.0720243138028,0
54,468.1033316263286,0,464.6430008317528,0,471.3014534927286,0
55,464.4031045739706,0,460.8400643097123,0,467.5107419771766,0
56,460.6855737551235,0,457.019314222551,0,463.7077044803378,0
57,456.9530540731271,0,453.1830728071498,0,459.8964648218322,0
58,453.2079179253503,0,449.3339712043922,0,456.0802777527797,0
59,449.4525974255183,0,445.4743818990757,0,452.2618286348977,0
60,445.6895864041506,0,441.6068027435871,0,448.443487643676,0
61,441.9214421073092,0,437.734373186036,0,444.6276262676357,0
62,438.1507865023862,0,433.8593090677135,0,440.8163943430328,0
63,434.3803070890838,0,429.984472945025,0,437.0121583281864,0
64,430.6127571045939,0,426.1128628736206,0,433.2170972933874,0
65,426.8509550048947,0,422.2472324499978,0,429.4336644140994,0
66,423.0977830997276,0,418.3906623269136,0,425.6641947348862,0
67,419.3561852177559,0,414.5461705769408,0,421.9112781722362,0
68,415.6291632814028,0,410.7168419407735,0,418.1774489514805,0
69,411.919772678304,0,406.9059247974309,0,414.465434812869,0
70,408.23111632876,0,403.1165962988005,0,410.7779777592141,0
71,404.5663373662547,0,399.3521933637295,0,407.117928216779,0
72,400.9286103711082,0,395.6160511917118,0,403.488217628896,0
73,397.3211311255731,0,391.9115222871054,0,399.8918067195141,0
74,393.747104891738,0,388.2420541933256,0,396.3317331544509,0
75,390.2097332508469,0,384.6110349729468,0,392.8110476681069,0
76,386.7121995831594,0,381.0218815455507,0,389.33283855416,0
77,383.2576533101163,0,377.4780110931888,0,385.9001699707769,0
78,379.8491930639267,0,373.9827560938444,0,382.5161124969177,0
79,376.4898489922079,0,370.5394261766252,0,379.1836869815243,0
80,373.1825644453094,0,367.1512544691645,0,375.9058264137342,0
81,369.93017732968,0,363.8213441100393,0,372.6853665754184,0
82,366.7354014404564,0,360.5526945463039,0,369.5250999521696,0
83,363.6008081087442,0,357.3481688169777,0,366.4276506301395,0
84,360.5288085125053,0,354.2104288819641,0,363.3954174650432,0
85,357.5216370035145,0,351.1419750498621,0,360.4307259221723,0
86,354.5813357957749,0,348.1451003832929,0,357.5356094092344,0
87,351.709741342843,0,345.2218539629515,0,354.7119458225521,0
88,348.9084727029002,0,342.3740508849975,0,351.9613218641076,0
89,346.1789221517259,0,339.6032471924572,0,349.2851141359356,0
90,343.5222482561084,0,336.9107530808157,0,346.6844381991957,0
91,340.9393715651954,0,334.2975903244647,0,344.1601111067145,0
92,338.4309730166365,0,331.7645180278289,0,341.7127054467341,0
93,335.9974950902934,0,329.3120201860461,0,339.3425168007785,0
94,333.6391456770288,0,326.9403383377741,0,337.0495727516576,0
95,331.3559045660028,0,324.6494240323025,0,334.8336619326902,0
96,329.1475323932717,0,322.4390424469752,0,332.6943269995277,0
97,327.0135818394435,0,320.3086665512363,0,330.6308535048329,0
98,324.9534108165249,0,318.2576495828148,0,328.6423532616756,0
99,322.966197345439,0,316.2850643263131,0,326.7277392710061,0
100,321.0509557970746,0,314.3898874233264,0,324.8857353106932,0
101,319.2065541517952,0,312.5709526737149,0,323.1149301713233,0
102,317.4317319252891,0,310.8269493001649,0,321.4137904097065,0
103,315.7251184121962,0,309.1564680567545,0,319.7806671640303,0
104,314.085250912409,0,307.5580389019578,0,318.2138163965146,0
105,312.5105926272653,0,306.0301074807666,0,316.7114747550955,0
106,310.999549942684,0,304.5710763816572,0,315.2717854153316,0
107,309.5504888520525,0,303.1794054287025,0,313.8928873194124,0
108,308.1617503117103,0,301.8535373090685,0,312.572942096257,0
109,306.8316643644072,0,300.5919578988768,0,311.3100460226867,0
110,305.5585629095267,0,299.3931756305942,0,310.1023824529167,0
111,304.3407910415103,0,298.2557586312221,0,308.9481473451129,0
112,303.1767169185102,0,297.1783524638571,0,307.8455241832137,0
113,302.0647401605638,0,296.1596208638239,0,306.7928508438142,0
114,301.0032988096928,0,295.1983701645651,0,305.7883848780888,0
115,299.9908749126186,0,294.2933950467445,0,304.8305383862407,0
116,299.0259988098309,0,293.443675081702,0,303.9177821204671,0
117,298.107252232483,0,292.6481132001252,0,303.0485143840134,0
118,297.2332703210577,0,291.9058523369453,0,302.2214509880777,0
119,296.4027426872642,0,291.2158653164584,0,301.4350535844348,0
120,295.6144136436183,0,290.5773805014355,0,300.6879089477425,0
121,294.8670817241502,0,289.9893757148807,0,299.9792400431522,0
122,294.1595986153358,0,289.4509392540466,0,299.3073354617422,0
123,293.4908676092748,0,288.9608833359761,0,298.6711143978944,0
124,292.8598416819696,0,288.5177338847217,0,298.069610325326,0
125,292.265521288968,0,288.1194721798082,0,297.5015863848254,0
126,291.7069519591195,0,287.7624402765038,0,296.9661029150603,0
127,291.1832217552542,0,287.4398457337057,0,296.4621247110628,0
128,290.693458658681,0,287.1492204982511,0,295.9886482499511,0
129,290.2368279227732,0,286.889555579317,0,295.5447979130691,0
130,289.8125294298072,0,286.6598648985016,0,295.1295918238706,0
131,289.419795074852,0,286.4591816653009,0,294.742175153275,0
132,289.0578861907997,0,286.2865547777175,0,294.38166268264,0
133,288.7260910197236,0,286.1410452405715,0,294.0471637125743,0
134,288.4237222274091,0,286.021722588824,0,293.737867574533,0
135,288.1501144500695,0,285.9276612993899,0,293.452898792275,0
136,287.9046218546333,0,285.8579371722802,0,293.191416963455,0
137,287.6866156862911,0,285.8116236607902,0,292.9526014720374,0
138,287.4954817687964,0,285.7877881306013,0,292.7355814313008,0
139,287.3306179137813,0,285.7854880294988,0,292.5395138280294,0
140,287.1914311844279,0,285.8037669531495,0,292.3635472539328,0
141,287.077334945174,0,285.8416505985354,0,292.2067865559959,0
142,286.9877456115686,0,285.8981426058735,0,292.0683376364943,0
143,286.9220789908951,0,285.9722203035872,0,291.9472931785231,0
144,286.8797460720991,0,286.0628303904311,0,291.8426859131387,0
145,286.8601480786432,0,286.1688846169923,0,291.7535450424294,0
146,286.8626705335664,0,286.2892555690594,0,291.6788662909042,0
147,286.8866759914951,0,286.4227727134971,0,291.617589129263,0
148,286.9314949493437,0,286.5682189517673,0,291.5686188232453,0
149,286.9964142247836,0,286.7243280513829,0,291.5308114634586,0
150,287.0806617330454,0,286.8897835139052,0,291.5029955381413,0
151,287.1833859663097,0,287.0632197304076,0,291.4839366631072,0
152,287.3036272335372,0,287.2432267444826,0,291.4723707889567,0
153,287.4402753454536,0,287.4283607235425,0,291.4669999509456,0
154,287.5920052725029,0,287.6171636510244,0,291.4665388766639,0
155,287.7571734487271,0,287.8081989002123,0,291.4696939379233,0
156,287.9335724201335,0,288.0001177991256,0,291.4753210754323,0
157,288.117346708906,0,288.1918005421832,0,291.4824457847765,0
158,288.3039499607807,0,288.3826815024482,0,291.4907433978389,0
159,288.4913742813107,0,288.5726278097402,0,291.5002374819544,0
160,288.6788617222925,0,288.761740368209,0,291.5112642570234,0
161,288.8662715873252,0,288.9502686814904,0,291.5243188667545,0
162,289.0537951851074,0,289.1385798751694,0,291.5400003669199,0
163,289.2418358121961,0,289.3271547260787,0,291.559031598083,0
164,289.4309675360393,0,289.516599160806,0,291.5822865647086,0
165,289.6219343316017,0,289.7076672417404,0,291.6107689736038,0
166,289.8156740019359,0,289.9012957174486,0,291.645668306489,0
167,290.013362727797,0,290.098653067035,0,291.6884908860698,0
168,290.2164829668965,0,290.3012089374691,0,291.7410383392924,0
169,290.4269234527475,0,290.5108340916335,0,291.8055530785217,0
170,290.6471279655309,0,290.7299480244786,0,291.8848323795057,0
171,290.8803228309455,0,290.961744177487,0,291.9824797375373,0
172,291.1308782410067,0,291.2105473741435,0,292.1032709287294,0
173,291.4049101085533,0,291.4824090663986,0,292.2536826868073,0
174,291.7113441190349,0,291.7861596183027,0,292.443063811306,0
175,292.0639456347658,0,292.1354156844513,0,292.6854842667539,0
176,292.4856021717647,0,292.5528150614213,0,293.0041639721436,0
177,293.0187174840183,0,293.0802949838932,0,293.4414882226737,0
178,293.7563778274019,0,293.8099107199393,0,294.0901426845202,0
179,294.977348748524,0,295.0173247541397,0,295.2261931522976,0
180,298.6305344584874,0,298.6296742433378,0,298.7773801214557,0
