loop:1,season:5.93456e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
49,486.2661370401203,0,483.2991569223615,0,489.8683479472894,0
50,482.6850771685721,0,479.6202122888046,0,486.2144695694119,0
51,479.0759172298265,0,475.9119733454159,0,482.5279234133379,0
52,475.4407218487306,0,472.1766159317348,0,478.810935900668,0
53,471.7816006697315,0,468.416457799273,0,475.0657663677962,0
54,468.1007109008876,0,464.6337215593434,0,471.2947106461957,0
55,464.4002598618818,0,460.8307694337263,0,467.5035205455072,0
56,460.6825075125603,0,457.0100082031971,0,463.7000184804805,0
57,456.9497689283045,0,453.1737601449729,0,459.8883308974907,0
58,453.2044166776393,0,449.3246567824524,0,456.0717139198488,0
59,449.4488830459671,0,445.4650705532835,0,452.252853430047,0
60,445.6856620374844,0,441.5974993507979,0,448.4341196147532,0
61,441.9173110754783,0,437.7250834494219,0,444.6178838906873,0
62,438.1464523097217,0,433.8500381797591,0,440.8062956355233,0
63,434.3757734291008,0,429.9752263771595,0,437.0017210549826,0
64,430.6080278684543,0,426.1036464729643,0,433.2063386250684,0
65,426.8460342915109,0,422.2380520220048,0,429.4226012112157,0
66,423.0926752274359,0,418.3815239941737,0,425.652843302535,0
67,419.3508947374445,0,414.5370806131194,0,421.8996545230434,0
68,415.6236949909154,0,410.7078067841474,0,418.1655686522309,0
69,411.9141316378786,0,406.8969512018468,0,414.4533131747831,0
70,408.2253078771965,0,403.1076911741373,0,410.7656297930405,0
71,404.5603671374378,0,399.343363938862,0,407.1053687249493,0
72,400.9224843104469,0,395.6073049700751,0,403.4754612719071,0
73,397.3148555058654,0,391.9028670413527,0,399.8788680254903,0
74,393.7406863279152,0,388.2334980805417,0,396.3186266084747,0
75,390.2031787130226,0,384.6025864575973,0,392.7977877320669,0
76,386.7055164073853,0,381.0135494609832,0,389.3194397386023,0
77,383.2508492062509,0,377.4698046848535,0,385.8866468435922,0
78,379.8422761200408,0,373.9746849692498,0,382.5024797552484,0
79,376.4828276749971,0,370.531500362079,0,379.1699594705308,0
80,373.1754475960499,0,367.1434844175971,0,375.8920191174408,0
81,369.9229741553507,0,363.8137406605677,0,372.6714946190684,0
82,366.7281214997625,0,360.5452689436655,0,369.5111787018289,0
83,363.5934612928995,0,357.3409327104665,0,366.4136956465905,0
84,360.5214050207729,0,354.2033942597145,0,363.3814444036157,0
85,357.5141873136517,0,351.1351542482086,0,360.4167506599238,0
86,354.5738506296775,0,348.1385060542436,0,357.5216478957129,0
87,351.7022316278327,0,345.2154990095887,0,354.6980141332348,0
88,348.9009495292343,0,342.3679484255486,0,351.9474360850935,0
89,346.1713967270323,0,339.5974105026123,0,349.2712903706943,0
90,343.5147318575475,0,336.9051955629601,0,346.6706925152869,0
91,340.9318754902283,0,334.292325424857,0,344.1464594373401,0
92,338.4235085333258,0,331.7595591907813,0,341.699163567597,0
93,335.9900733880757,0,329.3073807897994,0,339.3291002613686,0
94,333.631777818887,0,326.9360316696452,0,337.0362968137448,0
95,331.3486014429148,0,324.6454631910654,0,334.8205415397847,0
96,329.1403046817397,0,322.4354403740815,0,332.6813767252362,0
97,327.0064399628054,0,320.3054359041672,0,330.6180874716454,0
98,324.9463649106269,0,318.2547980845394,0,328.6297851556283,0
99,322.9592572291148,0,316.2825344012673,0,326.7153823031102,0
100,321.0441309477237,0,314.3876181596011,0,324.8736021703251,0
101,319.1998536862091,0,312.5688797898256,0,323.1030330307486,0
102,317.425164585722,0,310.8250050909521,0,321.4021409226727,0
103,315.7186925575403,0,309.1545813828993,0,319.7692764499685,0
104,314.078974514207,0,307.5561352117717,0,318.2026950285682,0
105,312.5044732701851,0,306.0281742476192,0,316.7006328277626,0
106,310.9935948289906,0,304.5691245096348,0,315.2612324892538,0
107,309.5447048095477,0,303.1774458529691,0,313.8826324658138,0
108,308.1561438045639,0,301.8515810050882,0,312.5629939579812,0
109,306.8262415062866,0,300.5900159550687,0,311.3004127376711,0
110,305.5533294784253,0,299.3912592764791,0,310.0930717676709,0
111,304.3357524957009,0,298.2538793011945,0,308.9391666126252,0
112,303.171878413079,0,297.1765218722042,0,307.8368803141169,0
113,302.0601065640311,0,296.157850988564,0,306.7845504727886,0
114,300.998874720284,0,295.1966733908509,0,305.7804342032497,0
115,299.9866646738109,0,294.2917840940373,0,304.8229433195582,0
116,299.0220065248714,0,293.4421631916844,0,303.9105483027255,0
117,298.1034817776354,0,292.6467139662506,0,303.0416470181601,0
118,297.2297253574035,0,291.9045799603977,0,302.2149551983456,0
119,296.399426670939,0,291.2147343050667,0,301.4289339995633,0
120,295.611329834418,0,290.5764059450088,0,300.6821697978291,0
121,294.8642331924869,0,289.9885728754737,0,299.9738859496139,0
122,294.156988247557,0,289.4503236467539,0,299.3023701007165,0
123,293.4884981113895,0,288.9604702879837,0,298.6665412860917,0
124,292.8577155818426,0,288.5175380830131,0,298.0654329088339,0
125,292.263640937053,0,288.1195068716835,0,297.4978076096899,0
126,291.705319527809,0,287.7627149901558,0,296.9627255699784,0
127,291.1818392369149,0,287.4403619761216,0,296.4591512412729,0
128,290.6923278624394,0,287.1499775626564,0,295.9860807469307,0
129,290.2359504700946,0,286.890552473779,0,295.542638238074,0
130,289.8119067488979,0,286.661100332097,0,295.1278414176683,0
131,289.4194283938833,0,286.4606540327649,0,294.7408351654179,0
132,289.0577765299284,0,286.2882621425531,0,294.3807338908009,0
133,288.7262391818473,0,286.1429853165836,0,294.0466464789487,0
134,288.4241287875561,0,286.0238927200302,0,293.7377619213649,0
135,288.1507797432825,0,285.9300584382495,0,293.4532042843591,0
136,287.9055459621491,0,285.8605578561825,0,293.1921327291727,0
137,287.6877984197608,0,285.8144639867501,0,292.9537262069016,0
138,287.4969226522163,0,285.7908437281272,0,292.7371133098604,0
139,287.3323161627119,0,285.7887540316303,0,292.5414505250537,0
140,287.1933856819648,0,285.8072379657121,0,292.3658859200457,0
141,287.0795442139849,0,285.8453206677381,0,292.209523749282,0
142,286.9902077811189,0,285.9020051844882,0,292.0714693190629,0
143,286.9247917587213,0,285.9762682161081,0,291.9508146985204,0
144,286.8827066576382,0,286.0670557978439,0,291.8465919289446,0
145,286.863353167624,0,286.1732789821098,0,291.757829529763,0
146,286.8661162102596,0,286.293809623842,0,291.6835225170935,0
147,286.8903576550654,0,286.4274764304438,0,291.6226096061271,0
148,286.9354072089354,0,286.5730615224284,0,291.5739953016871,0
149,287.0005507653709,0,286.7292978764709,0,291.5365349228951,0
150,287.0850151399246,0,286.8948682116237,0,291.5090562249611,0
151,287.1879474897727,0,287.0684061729736,0,291.4903241080127,0
152,287.3083864609803,0,287.2485011384277,0,291.4790739066681,0
153,287.4452196951795,0,287.4337087591401,0,291.4740071891316,0
154,287.5971191157885,0,287.622570761992,0,291.4738385116594,0
155,287.7624368826301,0,287.8136507061951,0,291.4772744765567,0
156,287.938960434866,0,288.0056009561366,0,291.4831721886393,0
157,288.1228035263896,0,288.1973052027753,0,291.4905606871473,0
158,288.3094454461062,0,288.3882029306984,0,291.4991158514543,0
159,288.4968942661083,0,288.5781636830446,0,291.5087987664751,0
160,288.6843995354287,0,288.7672894788139,0,291.5199438584452,0
161,288.8718240462783,0,288.9558303401018,0,291.5330438655794,0
162,289.0593607157253,0,289.1441536410859,0,291.548695125006,0
163,289.2474135898269,0,289.3327402869206,0,291.5676176321839,0
164,289.436557097224,0,289.5221962809786,0,291.5906825151193,0
165,289.6275354009547,0,289.7132757430414,0,291.6189560154253,0
166,289.8212864182601,0,289.9069154754318,0,291.6536515405429,0
167,290.018986417065,0,290.1042840160618,0,291.6962759297352,0
168,290.2221179388224,0,290.3068510818321,0,291.7486313296836,0
169,290.4325698112685,0,290.5164875224937,0,291.8129607431753,0
170,290.6527859302936,0,290.7356129439971,0,291.8920620688186,0
171,290.8859927709916,0,290.9674209332568,0,291.9895395029266,0
172,291.1365607255808,0,291.2162365096336,0,292.1101696284906,0
173,291.4106059853088,0,291.4881113978869,0,292.260430028265,0
174,291.7170546400968,0,291.7918763585223,0,292.449670600676,0
175,292.0696726737459,0,292.1411486552527,0,292.6919625335659,0
176,292.4913486323997,0,292.5585670940895,0,293.0105275440878,0
177,293.0244881735751,0,293.0860707746637,0,293.4477533994746,0
178,293.7621817229997,0,293.8157190497532,0,294.0963307047437,0
179,294.983207294688,0,295.0231866153397,0,295.2323380123617,0
180,298.6365561676822,0,298.6356959017719,0,298.7836019087559,0
