loop:1,season:5.93467e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
102,317.4307936475367,0,310.8265932617928,0,321.4118901442973,0
103,315.7242003424208,0,309.1561780359391,0,319.7788025418867,0
104,314.0843541894581,0,307.5577666063269,0,318.2119890002812,0
105,312.5097183347247,0,306.0298309796114,0,316.709686099426,0
106,310.998699109516,0,304.5707972323715,0,315.2700369389846,0
107,309.5496624537303,0,303.1791251930876,0,313.8911803915742,0
108,308.1609492717643,0,301.8532575546506,0,312.5712780252348,0
109,306.8308895563006,0,300.5916802092813,0,311.3084260449611,0
110,305.5578151587733,0,299.3929016095657,0,310.1008077493224,0
111,304.3400711279533,0,298.2554899117306,0,308.9466190405179,0
112,303.1760255786836,0,297.1780907188099,0,307.844043339526,0
113,302.0640780900665,0,296.1593678037597,0,306.7914184837183,0
114,301.0026666655132,0,295.1981275581294,0,305.7870019620927,0
115,299.9902733153549,0,294.2931647102933,0,304.8292058341306,0
116,299.0254283457653,0,293.443458906132,0,303.9165008134208,0
117,298.1067134554738,0,292.647913126539,0,303.0472851407857,0
118,297.2327637542252,0,291.9056703931966,0,302.2202746162509,0
119,296.4022688244533,0,291.2157035741658,0,301.4339308208919,0
120,295.6139729506278,0,290.5772411152936,0,300.6868404724721,0
121,294.866674639727,0,289.9892608641616,0,299.9782265920125,0
122,294.1592255519344,0,289.4508511541353,0,299.3063776356063,0
123,293.4905289535904,0,288.9608241754147,0,298.6702127748268,0
124,292.8595377952516,0,288.5177057606338,0,298.0687654732392,0
125,292.2652525071252,0,288.1194769837535,0,297.5007988001464,0
126,291.7067185926274,0,287.7624793690353,0,296.9653730716356,0
127,291.1830240888747,0,287.4399193301404,0,296.461453033563,0
128,290.6932969510041,0,287.1493284978231,0,295.9880351123775,0
129,290.236702405585,0,286.8896978405325,0,295.5442436563683,0
130,289.8124403072919,0,286.6600412371632,0,295.1290967287458,0
131,289.4197425226234,0,286.4593918523156,0,294.7417394586199,0
132,289.0578703547627,0,286.2867985366842,0,294.3812865739984,0
133,288.7261120147538,0,286.1413222451441,0,294.0468473158923,0
134,288.4237801358379,0,286.0220324598421,0,293.7376109669184,0
135,288.1502093199545,0,285.9280036017699,0,293.4527019851984,0
136,287.9047536977848,0,285.8583114116569,0,293.1912799057295,0
137,287.6867844760189,0,285.8120292799028,0,292.9525240503012,0
138,287.4956874373304,0,285.7882245054184,0,292.735563457416,0
139,287.3308603493044,0,285.7859544650816,0,292.5395550420826,0
140,287.1917102276449,0,285.8042626792604,0,292.3636473207324,0
141,287.0776503853199,0,285.842174765009,0,292.2069450552835,0
142,286.9880971817294,0,285.8986942777861,0,292.0685540624294,0
143,286.922466362479,0,285.9727984562788,0,291.9475669370904,0
144,286.8801688482455,0,286.0634339044719,0,291.8430163113003,0
145,286.8606057862844,0,286.1695122732289,0,291.7539312891138,0
146,286.8631626137566,0,286.2899060439441,0,291.6793074933058,0
147,286.8872017874708,0,286.4234445749963,0,291.6180842860875,0
148,286.9320536915492,0,286.5689106562853,0,291.5691668239088,0
149,286.9970050117254,0,286.7250379423395,0,291.5314110865469,0
150,287.0812835062475,0,286.890509822911,0,291.5036454568668,0
151,287.1840374767372,0,287.0639605824596,0,291.4846354477455,0
152,287.3043069948048,0,287.2439801694034,0,291.4731169210363,0
153,287.4409815615898,0,287.4291246772742,0,291.467791844451,0
154,287.5927357130174,0,287.6179360526385,0,291.4673749201677,0
155,287.7579252752327,0,287.8089776949875,0,291.4705725518406,0
156,287.9343420634733,0,288.0009010799022,0,291.4762408452302,0
157,288.118126212276,0,288.1925868985799,0,291.4834057986614,0
158,288.3047349995667,0,288.3834702559031,0,291.4917435002523,0
159,288.4921628253714,0,288.5734186275206,0,291.5012778711888,0
160,288.6796528157227,0,288.7625330773491,0,291.5123453143837,0
161,288.8670647741218,0,288.9510631833242,0,291.5254410730576,0
162,289.0545902397691,0,289.139376106651,0,291.5411642611412,0
163,289.2426326166314,0,289.3279526425429,0,291.5602377620609,0
164,289.4317660239106,0,289.5173987285792,0,291.5834857333924,0
165,289.6227344635096,0,289.708468435358,0,291.6119383164311,0
166,289.8164757548261,0,289.9020985191303,0,291.646808551713,0
167,290.0141660910828,0,290.0994574674032,0,291.6896028357018,0
168,290.2172879419609,0,290.3020149371376,0,291.742122869555,0
169,290.4277300544369,0,290.5116417036258,0,291.8066111499422,0
170,290.6479362252229,0,290.7307572776756,0,291.8858650415491,0
171,290.8811328013602,0,290.9625551215453,0,291.9834881397679,0
172,291.1316900034645,0,291.2113600867016,0,292.1042563359289,0
173,291.4057237841469,0,291.4832236640672,0,292.2546464849989,0
174,291.7121598866377,0,291.7869762743281,0,292.4440075434384,0
175,292.064763762034,0,292.1362346590952,0,292.6864096504828,0
176,292.4864230735129,0,292.5536367591487,0,293.0050729819374,0
177,293.0195418469903,0,293.0811200755866,0,293.4423831860946,0
178,293.7572069340262,0,293.8107404600028,0,294.0910266346002,0
179,294.9781856622621,0,295.0181621414392,0,295.2270709445499,0
180,298.6313946809036,0,298.6305344585027,0,298.7782689098709,0
