loop:1,season:5.93462e+07,P_air:4.98918,P_ice:0,P_rego:0.0108206,T_sub:214.28
65,426.8481433196084,0,425.4409875488186,0,427.7294699436949,0
66,423.0948644570474,0,421.6248977097021,0,423.959419909553,0
67,419.3531622182692,0,417.8200155787833,0,420.2010332502024,0
68,415.6260386668141,0,414.0294449179198,0,416.4572566821208,0
69,411.9165493402567,0,410.2562828683697,0,412.7311481756504,0
70,408.2277973180746,0,406.5037552300215,0,409.0258311285336,0
71,404.56292590237,0,402.7751249903757,0,405.3444570872838,0
72,400.9251098514744,0,399.0736504560547,0,401.6902548798284,0
73,397.3175451347169,0,395.4027354713588,0,398.0664862982896,0
74,393.7434372096869,0,391.7656775587141,0,394.4764380180173,0
75,390.205987860585,0,388.1658856733413,0,390.9234283031367,0
76,386.7083806767729,0,384.6067664610126,0,387.4107725422431,0
77,383.2537652932887,0,381.0915747333333,0,383.9417400348379,0
78,379.8452405584562,0,377.6237848284428,0,380.5196012462702,0
79,376.485836836242,0,374.2064990692197,0,377.1475631214644,0
80,373.1784976910338,0,370.842807486637,0,373.8287364334536,0
81,369.9260612382452,0,367.5362791964678,0,370.5661460011902,0
82,366.731241473991,0,364.2893705557807,0,367.3626984726279,0
83,363.596609919374,0,361.1049716330188,0,364.221144161754,0
84,360.5245779283767,0,357.985870485823,0,361.1440532374148,0
85,357.5173800119065,0,354.9343503880143,0,358.1338493799267,0
86,354.5770585234686,0,351.952741510845,0,355.1926959487639,0
87,351.7054500340012,0,349.0430136058078,0,352.3225490885345,0
88,348.9041736947881,0,346.2068915004577,0,349.5251525541835,0
89,346.1746218486763,0,343.4459423968511,0,346.8019221300248,0
90,343.5179531021868,0,340.7613356799814,0,344.1540757602604,0
91,340.9350880160696,0,338.1540738814527,0,341.582541863305,0
92,338.4267075111786,0,335.6248360288209,0,339.0879224174385,0
93,335.9932540224515,0,333.1740084412064,0,336.6706549283942,0
94,333.634935368499,0,330.8017796254342,0,334.3307776629061,0
95,331.3517312402009,0,328.5080080076523,0,332.0681697647476,0
96,329.143402151066,0,326.292337774434,0,329.8824649365457,0
97,327.0095006370479,0,324.1542023391241,0,327.7729339864345,0
98,324.9493844458846,0,322.092775485255,0,325.7388923519604,0
99,322.9622314173617,0,320.1070728660848,0,323.7791481416381,0
100,321.0470557272761,0,318.1959405599437,0,321.89240409421,0
101,319.202725149943,0,316.358045602314,0,320.0777930025621,0
102,317.4279789870425,0,314.5919472845632,0,318.3333308372347,0
103,315.7214463141639,0,312.896109395662,0,316.6575081864329,0
104,314.0816642098698,0,311.2688795701581,0,315.0487985898309,0
105,312.5070956544387,0,309.7085710094438,0,313.5052980161473,0
106,310.9961468152849,0,308.2134564671683,0,312.0253161483951,0
107,309.5471834718275,0,306.7817676849711,0,310.6070052566786,0
108,308.1585463726261,0,305.4117375105672,0,309.2485077983769,0
109,306.8285653601522,0,304.1016022803447,0,307.9480711801419,0
110,305.5555721419838,0,302.8496374477872,0,306.7038299738553,0
111,304.3379116298723,0,301.6541321264368,0,305.514054026505,0
112,303.1739518087269,0,300.5134266716132,0,304.3770036190102,0
113,302.0620921348391,0,299.4259052528809,0,303.2909652840569,0
114,301.000770495782,0,298.3900283908645,0,302.2543465638223,0
115,299.9884687927117,0,297.4042803188948,0,301.2655386777021,0
116,299.0237172288483,0,296.4672630177691,0,300.3230227071251,0
117,298.1050974056455,0,295.577576538313,0,299.4253593106183,0
118,297.2312443406292,0,294.7339743346262,0,298.5711226005269,0
119,296.4008475284018,0,293.9351822551559,0,297.758981490404,0
120,295.61265116929,0,293.1800605999076,0,296.987665866808,0
121,294.86545368911,0,292.4675161662346,0,296.255933161026,0
122,294.1581066691638,0,291.7964482361917,0,295.5626147449214,0
123,293.4895132985068,0,291.1658727034851,0,294.9066029224746,0
124,292.8586264513515,0,290.5748760507473,0,294.2868052217858,0
125,292.2644464818754,0,290.0226328470752,0,293.7022017304821,0
126,291.7060188171872,0,289.5083197058561,0,293.1518157677429,0
127,291.1824314172537,0,289.0312087973002,0,292.6346914036562,0
128,290.6928121586852,0,288.5905966488647,0,292.1499153032609,0
129,290.2363261876308,0,288.1858460439358,0,291.6966006457452,0
130,289.8121732759449,0,287.8163488064885,0,291.2739061955432,0
131,289.4195852044039,0,287.4815483376071,0,290.880996223289,0
132,289.0578231870488,0,287.18094464772,0,290.5170653718009,0
133,288.7261753418204,0,286.9140241527836,0,290.1813203406546,0
134,288.4239542043105,0,286.6803750132494,0,289.8730032449429,0
135,288.150494273617,0,286.4795251430987,0,289.5913313603813,0
136,287.9051495716581,0,286.3111326781806,0,289.3355849339873,0
137,287.687291189599,0,286.1747192275031,0,289.1049824939895,0
138,287.4963047868461,0,286.0699827756713,0,288.8988321970232,0
139,287.3315879988128,0,285.9963841090072,0,288.7163476784157,0
140,287.1925476987356,0,285.953570327547,0,288.5568076430087,0
141,287.078597045133,0,285.9408664289181,0,288.4194659644049,0
142,286.9891522289124,0,285.9576350438647,0,288.3034961136323,0
143,286.9236288105934,0,286.0028883093988,0,288.2081140117418,0
144,286.8814375059843,0,286.0752765916488,0,288.1325309491963,0
145,286.8619792336455,0,286.1728290710166,0,288.0759702184262,0
146,286.8646391730144,0,286.2918576776052,0,288.0375804322791,0
147,286.8887794873376,0,286.4254603558497,0,288.0165287287401,0
148,286.933730222225,0,286.5709859526125,0,288.011929799965,0
149,286.9987776674239,0,286.7271677834859,0,288.0228888986833,0
150,287.0831491100063,0,286.8926889028337,0,288.0484671524653,0
151,287.185992279605,0,287.0661832753653,0,288.0877088972213,0
152,287.3063465353679,0,287.246240564127,0,288.1396550976694,0
153,287.4431004491061,0,287.4314166412667,0,288.2032872368989,0
154,287.5949272516447,0,287.620253343178,0,288.2776659880744,0
155,287.7601809400522,0,287.8113141486789,0,288.3618084908045,0
156,287.9366511398563,0,288.0032509770212,0,288.4549492373336,0
157,288.1204648064206,0,288.194946015182,0,288.5564188219604,0
158,288.3070901770373,0,288.3858365603136,0,288.6662854278757,0
159,288.4945285079552,0,288.5757911234108,0,288.7848211882808,0
160,288.6820261414818,0,288.7649112466812,0,288.9127314509711,0
161,288.869444377764,0,288.9534467304923,0,289.0505656367125,0
162,289.0569754460365,0,289.1417648426937,0,289.199050342955,0
163,289.2450230718185,0,289.3303464335439,0,289.3587015875225,0
164,289.4341615292631,0,289.5197974735549,0,289.5298293874126,0
165,289.6251349009468,0,289.7108720579271,0,289.7123056665716,0
166,289.8188810552372,0,289.9045069659568,0,289.9045069662055,0
167,290.0165762227305,0,290.1018707103574,0,290.1018707105629,0
168,290.2197029090037,0,290.3044329780573,0,290.3044329782302,0
169,290.4301499014177,0,290.5140645815817,0,290.5140645817228,0
170,290.6503610462753,0,290.7331850793096,0,290.7331850794282,0
171,290.8835627546449,0,290.9649879958265,0,290.9649879959224,0
172,291.1341253329431,0,291.2137982665438,0,291.2137982666241,0
173,291.4081648530988,0,291.4856674993035,0,291.4856674993706,0
174,291.7146072316864,0,291.7894262847001,0,291.7894262847553,0
175,292.0672181861532,0,292.1386916253926,0,292.1386916254365,0
176,292.4888858211564,0,292.5561018947763,0,292.5561018948122,0
177,293.0220149784067,0,293.083595393209,0,293.0835953932371,0
178,293.7596942965352,0,293.813229722863,0,293.8132297228852,0
179,294.9806964463324,0,295.0206743462145,0,295.0206743462315,0
180,298.6339753916608,0,298.6331151474934,0,298.6331151475048,0
