loop:1,season:5.93467e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
43,507.0518580491575,0,506.8422225955352,0,508.5542568606313,0
44,503.6807544782893,0,503.4292038697802,0,505.1308065632201,0
45,500.2699682304045,0,499.9747490984888,0,501.6716018571203,0
46,496.8213460480623,0,496.4807975438001,0,498.1781328588054,0
47,493.3367647434651,0,492.949373025029,0,494.6520869348939,0
48,489.8181337037949,0,489.3824675136473,0,491.0950435300688,0
49,486.2673973663631,0,485.782138638206,0,487.5087300680449,0
50,482.6865376877902,0,482.1504719016548,0,483.894850686181,0
51,479.0775766242855,0,478.4895529832067,0,480.2551899788301,0
52,475.4425786329602,0,474.801528090269,0,476.5915968399674,0
53,471.7836531966934,0,471.0885727212882,0,472.9059457786669,0
54,468.1029573670922,0,467.3528985284879,0,469.2001995372457,0
55,464.402698311459,0,463.5967768723684,0,465.4763620682492,0
56,460.6851358402654,0,459.8225231152229,0,461.7365217784334,0
57,456.9525848814267,0,456.032473960473,0,457.9828103615537,0
58,453.2074178567611,0,452.2290568305967,0,454.2174555234325,0
59,449.4520669045179,0,448.414748746722,0,450.4427483617398,0
60,445.689025880027,0,444.5920682790211,0,446.6610298252989,0
61,441.9208520546671,0,440.7636109946425,0,442.8747066146873,0
62,438.1501674218848,0,436.9320426739941,0,439.086330531968,0
63,434.3796595084082,0,433.1000862225037,0,435.2984984195253,0
64,430.6120815796643,0,429.2705219698891,0,431.5138194278005,0
65,426.8502521213099,0,425.4462438147943,0,427.7350894045732,0
66,423.0970534744329,0,421.6301657235522,0,423.9650924618853,0
67,419.355429500918,0,417.8252921748651,0,420.2067549282486,0
68,415.6283821584676,0,414.0347268331395,0,416.4630234932285,0
69,411.9189668722022,0,410.2615667766216,0,412.7369560664823,0
70,408.2302866022162,0,406.5090376948468,0,409.0316759745833,0
71,404.5654845241475,0,402.7804024666115,0,405.3503346999502,0
72,400.9277352628186,0,399.078919310894,0,401.696160980117,0
73,397.3202346472504,0,395.4079919125708,0,398.0724165105309,0
74,393.7461879884058,0,391.7709177024533,0,394.4823878617626,0
75,390.2087969182667,0,388.1711054783179,0,390.929393173853,0
76,386.7112448693669,0,384.6119617205763,0,387.4167477039374,0
77,383.2566813165449,0,381.0967411455404,0,383.947720628997,0
78,379.8482049460368,0,377.6289178413383,0,380.5255822640406,0
79,376.4888459595453,0,374.2115940594477,0,377.1535394035294,0
80,373.1815477609275,0,370.8478597191941,0,373.8347026786804,0
81,369.9291483088713,0,367.5412834890379,0,370.5720967589943,0
82,366.734361448756,0,364.2943218561513,0,367.3686281436571,0
83,363.5997585591844,0,361.1098646891637,0,364.2270470105181,0
84,360.5277508621217,0,357.9906998169359,0,361.1499234089019,0
85,357.5205727491241,0,354.9391104799294,0,358.1396808874318,0
86,354.5802664690688,0,351.9574266829048,0,355.1984827192463,0
87,351.7086685048567,0,349.0476181064474,0,352.3282849695969,0
88,348.9073979379439,0,346.2114095293151,0,349.5308313175852,0
89,346.1778470608762,0,343.4503680710085,0,346.8075375370245,0
90,343.5211744503752,0,340.7656631356855,0,344.159621547613,0
91,340.9383006584895,0,338.1582972394417,0,341.5880117800434,0
92,338.4299066186708,0,335.6289494496245,0,339.0933102821734,0
93,335.996434799551,0,333.1780061632059,0,336.6759545932822,0
94,333.6380930739315,0,330.8056559500005,0,334.335983115943,0
95,331.3548612064046,0,328.5117573645973,0,332.0732750963539,0
96,329.1464998023921,0,326.2959547252102,0,329.8874643611802,0
97,327.0125615063413,0,324.1576815842088,0,327.7778219385434,0
98,324.9524041891946,0,322.0961119071783,0,325.7436633528213,0
99,322.9652058265939,0,320.1102615218127,0,323.7837969946445,0
100,321.0499807406583,0,318.1989766888962,0,321.8969258559725,0
101,319.2055968602428,0,316.3609246494353,0,320.0821826529646,0
102,317.4307936475367,0,314.5946648919595,0,318.3375838567913,0
103,315.7242003424208,0,312.8986613972427,0,316.6616202205343,0
104,314.0843541894581,0,311.2712620083547,0,315.0527654083135,0
105,312.5097183347247,0,309.7107801144319,0,313.5091156919227,0
106,310.998699109516,0,308.2154886491515,0,312.0289809026408,0
107,309.5496624537303,0,306.7836195358866,0,310.6105135284234,0
108,308.1609492717643,0,305.4134057898602,0,309.2518562369658,0
109,306.8308895563006,0,304.1030839071785,0,307.9512565789469,0
110,305.5578151587733,0,302.8509294796516,0,306.7068493373966,0
111,304.3400711279533,0,301.6552317587978,0,305.5169044999142,0
112,303.1760255786836,0,300.5143312212166,0,304.3796825069776,0
113,302.0640780900665,0,299.426612150006,0,303.2934700536438,0
114,301.0026666655132,0,298.3905351565451,0,302.2566747961471,0
115,299.9902733153549,0,297.4045845757541,0,301.2676881023759,0
116,299.0254283457653,0,296.4673624486644,0,300.3249911774495,0
117,298.1067134554738,0,295.577468916105,0,299.427144786451,0
118,297.2327637542252,0,294.7336574629377,0,298.5727231706076,0
119,296.4022688244533,0,293.9346540147056,0,297.7603953480612,0
120,295.6139729506278,0,293.1793189009393,0,296.9888913053985,0
121,294.866674639727,0,292.4665761879237,0,296.2569685884823,0
122,294.1592255519344,0,291.7953870406067,0,295.5634586707729,0
123,293.4905289535904,0,291.1647705902355,0,294.9072539515367,0
124,292.8595377952516,0,290.5737666712552,0,294.2872620732813,0
125,292.2652525071252,0,290.021514087835,0,293.7024632226577,0
126,291.7067185926274,0,289.5071894013648,0,293.1518808181465,0
127,291.1830240888747,0,289.0300646982253,0,292.6345590410258,0
128,290.6932969510041,0,288.5894364300636,0,292.1495846652721,0
129,290.236702405585,0,288.1846672867012,0,291.6960709845989,0
130,289.8124403072919,0,287.8151490009158,0,291.2731768710038,0
131,289.4197425226234,0,287.4803248704364,0,290.8800667175021,0
132,289.0578703547627,0,287.1796947858298,0,290.5159352882369,0
133,288.7261120147538,0,286.9127450660069,0,290.1799894122552,0
134,288.4237801358379,0,286.6790637289016,0,289.8714713273177,0
135,288.1502093199545,0,286.4781785931162,0,289.5895984585771,0
136,287.9047536977848,0,286.3097476344126,0,289.3336511769451,0
137,287.6867844760189,0,286.1732923903871,0,289.1028481799535,0
138,287.4956874373304,0,286.0685106800014,0,288.8964977497448,0
139,287.3308603493044,0,285.9948632681854,0,288.7138137087277,0
140,287.1917102276449,0,285.9519971306293,0,288.5540749162793,0
141,287.0776503853199,0,285.9392373309636,0,288.4165526547271,0
142,286.9880971817294,0,285.9559465457919,0,288.3004824322617,0
143,286.922466362479,0,286.0011371609687,0,288.2050835757868,0
144,286.8801688482455,0,286.0734599986536,0,288.1295209092754,0
145,286.8606057862844,0,286.170945050212,0,288.0729821542915,0
146,286.8631626137566,0,286.2899060441924,0,288.0346160765225,0
147,286.8872017874708,0,286.423444575203,0,288.0135899432878,0
148,286.9320536915492,0,286.568910656456,0,288.0090185886974,0
149,286.9970050117254,0,286.725037942482,0,288.0200073886522,0
150,287.0812835062475,0,286.8905098230282,0,288.0456175867795,0
151,287.1840374767372,0,287.0639605825563,0,288.0848936006788,0
152,287.3043069948048,0,287.2439801694834,0,288.1368764186316,0
153,287.4409815615898,0,287.4291246773398,0,288.2005474982056,0
154,287.5927357130174,0,287.6179360526924,0,288.274967321753,0
155,287.7579252752327,0,287.8089776950306,0,288.359152686378,0
156,287.9343420634733,0,288.0009010799392,0,288.4523373026975,0
157,288.118126212276,0,288.1925868986096,0,288.5538500090963,0
158,288.3047349995667,0,288.3834702559272,0,288.6637564305107,0
159,288.4921628253714,0,288.5734186275423,0,288.7823274306503,0
160,288.6796528157227,0,288.7625330773679,0,288.9102675287377,0
161,288.8670647741218,0,288.9510631833411,0,289.048125749294,0
162,289.0545902397691,0,289.1393761066647,0,289.1966283746697,0
163,289.2426326166314,0,289.3279526425536,0,289.3562913472434,0
164,289.4317660239106,0,289.5173987285898,0,289.5274248227701,0
165,289.6227344635096,0,289.7084684353665,0,289.7099012123512,0
166,289.8164757548261,0,289.9020985191374,0,289.902098519386,0
167,290.0141660910828,0,290.0994574674104,0,290.0994574676158,0
168,290.2172879419609,0,290.3020149371426,0,290.3020149373154,0
169,290.4277300544369,0,290.5116417036297,0,290.5116417037707,0
170,290.6479362252229,0,290.7307572776791,0,290.7307572777976,0
171,290.8811328013602,0,290.9625551215486,0,290.9625551216445,0
172,291.1316900034645,0,291.2113600867032,0,291.2113600867834,0
173,291.4057237841469,0,291.4832236640672,0,291.4832236641344,0
174,291.7121598866377,0,291.7869762743267,0,291.7869762743819,0
175,292.064763762034,0,292.1362346590915,0,292.1362346591354,0
176,292.4864230735129,0,292.5536367591441,0,292.5536367591799,0
177,293.0195418469903,0,293.0811200755815,0,293.0811200756096,0
178,293.7572069340262,0,293.810740459996,0,293.8107404600182,0
179,294.9781856622621,0,295.0181621414296,0,295.0181621414467,0
180,298.6313946809036,0,298.6305344584906,0,298.630534458502,0
