loop:1,season:5.93452e+07,P_air:4.98918,P_ice:0,P_rego:0.0108208,T_sub:214.28
129,290.2357002697493,0,288.1878126242059,0,291.6989534768815,0
130,289.8117293443675,0,287.8183503597388,0,291.276577553065,0
131,289.4193241355909,0,287.4835892219926,0,290.8839865272369,0
132,289.0577457088433,0,287.1830294214303,0,290.5203748444728,0
133,288.7262820268405,0,286.9161575359901,0,290.184948993156,0
134,288.4242454623676,0,286.6825619639578,0,289.8769508886732,0
135,288.1509703430559,0,286.4817707785294,0,289.5955975625194,0
136,287.9058105094797,0,286.3134423827068,0,289.3401619303656,0
137,287.6881368601836,0,286.177098504752,0,289.1098056816252,0
138,287.497334849039,0,286.0724374057084,0,288.9038338036349,0
139,287.3328018910724,0,285.9989199077423,0,288.721456621377,0
140,287.193944621959,0,285.9561933184695,0,288.5619495497938,0
141,287.0801759426704,0,285.9435825256174,0,288.4245803763289,0
142,286.9909117631413,0,285.9604500836473,0,288.3085810297052,0
143,286.9255673352388,0,286.0058077147404,0,288.2131672133261,0
144,286.883553033116,0,286.078305024638,0,288.1375500000229,0
145,286.8642693939282,0,286.1759698413725,0,288.0809524852897,0
146,286.8671011672773,0,286.2951110956352,0,288.0425230273629,0
147,286.8914100267758,0,286.4288206438931,0,288.021428548865,0
148,286.9365254533937,0,286.5744453880052,0,288.0167835055968,0
149,287.0017330763236,0,286.7307180787184,0,288.0276929453319,0
150,287.0862593965815,0,286.8963212115733,0,288.0532178026444,0
151,287.1892511894455,0,287.0698882186521,0,288.0924022778963,0
152,287.3097466252471,0,287.2500082878947,0,288.144287297383,0
153,287.4466327250274,0,287.4352369233397,0,288.2078543879093,0
154,287.5985805393244,0,287.6241157792291,0,288.2821645425192,0
155,287.7639409985355,0,287.8152084689599,0,288.3662354743668,0
156,287.9405000857269,0,288.0071676545006,0,288.4593029821162,0
157,288.1243627427953,0,288.1988780340126,0,288.5607006051331,0
158,288.3110156763288,0,288.3897805476681,0,288.6705007800792,0
159,288.4984714801724,0,288.579745424938,0,288.7889777491806,0
160,288.6859818359327,0,288.7688750018431,0,288.9168382382934,0
161,288.8734105279905,0,288.9574194479114,0,289.0546323272595,0
162,289.0609509307507,0,289.1457462080245,0,289.2030871382516,0
163,289.2490073033998,0,289.3343362238552,0,289.3627188145362,0
164,289.4381541773141,0,289.5237955206512,0,289.533837141479,0
165,289.6291357690556,0,289.714878234556,0,289.7163132303732,0
166,289.8228900283937,0,289.9085211832405,0,289.9085211834895,0
167,290.0205932481147,0,290.1058929214135,0,290.1058929216192,0
168,290.2237279935777,0,290.3084631859497,0,290.3084631861228,0
169,290.4341831194309,0,290.5181028514222,0,290.5181028515634,0
170,290.6544025546208,0,290.7372315554956,0,290.7372315556143,0
171,290.8876128169246,0,290.9690429266365,0,290.9690429267324,0
172,291.1381843557616,0,291.2178620401695,0,291.2178620402499,0
173,291.4122334419264,0,291.4897406988029,0,291.48974069887,0
174,291.7186862809055,0,291.7935097763175,0,291.7935097763728,0
175,292.0713090340715,0,292.1427867104622,0,292.1427867105062,0
176,292.4929905418958,0,292.5602105956671,0,292.5602105957031,0
177,293.0261370057725,0,293.0877210644157,0,293.0877210644439,0
178,293.763840042841,0,293.8173786365674,0,293.8173786365896,0
179,294.9848812293066,0,295.0248614971475,0,295.0248614971646,0
180,298.6382767212884,0,298.6374164408626,0,298.6374164408739,0
