loop:0,season:2405,P_air:0.947053,P_ice:0,P_rego:0.0529474,T_sub:193.737
62,250.0122381445304,0,249.9750577108255,0,249.9750612610091,0
63,250.0123666916733,0,249.9750578770811,0,249.9750614272461,0
64,250.0124843594377,0,249.9750580292636,0,249.9750615794116,0
65,250.0125910992774,0,249.9750581673104,0,249.975061717443,0
66,250.0126868668382,0,249.9750582911642,0,249.9750618412829,0
67,250.0127716219146,0,249.9750584007727,0,249.9750619508791,0
68,250.0128453284096,0,249.9750584960894,0,249.9750620461853,0
69,250.0129079542986,0,249.975058577073,0,249.9750621271598,0
70,250.0129594715959,0,249.975058643687,0,249.9750621937663,0
71,250.012999856324,0,249.9750586959007,0,249.9750622459742,0
72,250.013029088486,0,249.9750587336881,0,249.9750622837573,0
73,250.0130471520383,0,249.9750587570283,0,249.975062307095,0
74,250.0130540348676,0,249.9750587659059,0,249.9750623159716,0
75,250.0130497287663,0,249.9750587603102,0,249.9750623103764,0
76,250.0130342294122,0,249.9750587402355,0,249.975062290304,0
77,250.0130075363469,0,249.9750587056813,0,249.9750622557537,0
78,250.0129696529568,0,249.975058656652,0,249.9750622067299,0
79,250.0129205864538,0,249.975058593157,0,249.975062143242,0
80,250.0128603478573,0,249.9750585152104,0,249.9750620653041,0
81,250.0127889519761,0,249.9750584228316,0,249.9750619729356,0
82,250.0127064173915,0,249.9750583160444,0,249.9750618661604,0
83,250.0126127664399,0,249.9750581948778,0,249.9750617450073,0
84,250.0125080251966,0,249.9750580593654,0,249.9750616095101,0
85,250.0123922234586,0,249.9750579095461,0,249.9750614597074,0
86,250.0122653947285,0,249.9750577454629,0,249.9750612956427,0
87,250.0121275761984,0,249.975057567164,0,249.9750611173637,0
88,250.011978808733,0,249.9750573747024,0,249.9750609249237,0
89,250.0118191368542,0,249.9750571681356,0,249.97506071838,0
90,250.0116486087238,0,249.9750569475259,0,249.9750604977948,0
91,250.0114672761283,0,249.9750567129402,0,249.9750602632355,0
92,250.0112751944613,0,249.9750564644504,0,249.9750600147734,0
93,250.0110724227087,0,249.9750562021327,0,249.975059752485,0
94,250.0108590234308,0,249.9750559260679,0,249.9750594764512,0
95,250.0106350627471,0,249.9750556363418,0,249.9750591867574,0
96,250.0104006103197,0,249.9750553330442,0,249.9750588834937,0
97,250.0101557393365,0,249.9750550162701,0,249.975058566755,0
98,250.0099005264956,0,249.9750546861184,0,249.9750582366402,0
99,250.0096350519896,0,249.9750543426931,0,249.9750578932533,0
100,250.0093593994885,0,249.9750539861023,0,249.9750575367024,0
101,250.0090736561255,0,249.9750536164588,0,249.9750571671002,0
102,250.0087779124813,0,249.9750532338797,0,249.9750567845639,0
103,250.0084722625689,0,249.9750528384867,0,249.9750563892151,0
104,250.00815680382,0,249.9750524304058,0,249.9750559811798,0
105,250.0078316370711,0,249.9750520097674,0,249.9750555605885,0
106,250.0074968665506,0,249.9750515767064,0,249.9750551275758,0
107,250.0071525998669,0,249.9750511313619,0,249.9750546822812,0
108,250.0067989479976,0,249.9750506738776,0,249.975054224848,0
109,250.0064360252802,0,249.9750502044014,0,249.9750537554243,0
110,250.0060639494028,0,249.9750497230855,0,249.9750532741621,0
111,250.0056828413993,0,249.9750492300863,0,249.9750527812182,0
112,250.0052928256435,0,249.975048725565,0,249.9750522767533,0
113,250.004894029847,0,249.9750482096866,0,249.9750517609324,0
114,250.00448658506,0,249.9750476826207,0,249.9750512339255,0
115,250.004070625674,0,249.9750471445411,0,249.9750506959061,0
116,250.0036462894279,0,249.9750465956261,0,249.9750501470524,0
117,250.0032137174188,0,249.975046036058,0,249.9750495875469,0
118,250.0027730541158,0,249.975045466024,0,249.9750490175766,0
119,250.0023244473801,0,249.9750448857151,0,249.9750484373326,0
120,250.0018680484894,0,249.9750442953271,0,249.9750478470105,0
121,250.0014040121693,0,249.9750436950601,0,249.9750472468107,0
122,250.0009324966314,0,249.9750430851188,0,249.9750466369377,0
123,250.0004536636208,0,249.9750424657126,0,249.9750460176007,0
124,249.9999676784709,0,249.9750418370551,0,249.9750453890134,0
125,249.9994747101709,0,249.9750411993651,0,249.9750447513946,0
126,249.998974931444,0,249.9750405528659,0,249.9750441049677,0
127,249.9984685188404,0,249.9750398977859,0,249.975043449961,0
128,249.9979556528456,0,249.9750392343586,0,249.9750427866079,0
129,249.997436518007,0,249.9750385628229,0,249.9750421151473,0
130,249.9969113030822,0,249.9750378834227,0,249.9750414358231,0
131,249.9963802012105,0,249.975037196408,0,249.9750407488852,0
132,249.9958434101123,0,249.9750365020346,0,249.9750400545894,0
133,249.995301132322,0,249.9750358005644,0,249.9750393531977,0
134,249.9947535754565,0,249.975035092266,0,249.9750386449785,0
135,249.9942009525288,0,249.9750343774151,0,249.9750379302075,0
136,249.9936434823114,0,249.9750336562946,0,249.9750372091675,0
137,249.9930813897594,0,249.9750329291954,0,249.9750364821496,0
138,249.992514906504,0,249.9750321964173,0,249.9750357494534,0
139,249.9919442714273,0,249.9750314582692,0,249.9750350113879,0
140,249.9913697313363,0,249.9750307150705,0,249.9750342682722,0
141,249.9907915417505,0,249.9750299671517,0,249.9750335204371,0
142,249.9902099678304,0,249.9750292148558,0,249.9750327682253,0
143,249.9896252854703,0,249.9750284585398,0,249.9750320119937,0
144,249.9890377825917,0,249.975027698576,0,249.9750312521149,0
145,249.9884477606799,0,249.9750269353545,0,249.9750304889788,0
146,249.9878555366156,0,249.9750261692853,0,249.9750297229953,0
147,249.9872614448689,0,249.975025400801,0,249.975028954597,0
148,249.9866658401426,0,249.9750246303606,0,249.9750281842426,0
149,249.9860691005693,0,249.9750238584532,0,249.9750274124215,0
150,249.9854716316084,0,249.9750230856034,0,249.975026639658,0
151,249.9848738708206,0,249.9750223123771,0,249.9750258665183,0
152,249.9842762937657,0,249.9750215393897,0,249.9750250936172,0
153,249.9836794213411,0,249.975020767315,0,249.975024321629,0
154,249.9830838289961,0,249.9750199968976,0,249.9750235512977,0
155,249.9824901584122,0,249.9750192289676,0,249.9750227834536,0
156,249.9818991324664,0,249.9750184644603,0,249.9750220190316,0
157,249.9813115746356,0,249.975017704441,0,249.9750212590973,0
158,249.9807284344934,0,249.9750169501383,0,249.975020504879,0
159,249.9801508217327,0,249.9750162029878,0,249.975019757812,0
160,249.9795800523578,0,249.9750154646923,0,249.975019019599,0
161,249.9790177126858,0,249.9750147373042,0,249.9750182922922,0
162,249.9784657501603,0,249.975014023343,0,249.9750175784108,0
163,249.9779266059572,0,249.9750133259673,0,249.9750168811131,0
164,249.9774034155711,0,249.975012649234,0,249.9750162044555,0
165,249.9769003261528,0,249.975011998509,0,249.9750155538032,0
166,249.9764230293425,0,249.9750113811567,0,249.9750149365199,0
167,249.975979734047,0,249.9750108077985,0,249.9750143632258,0
168,249.9755831859385,0,249.9750102949262,0,249.9750138504108,0
169,249.9752559474885,0,249.9750098717267,0,249.9750134272586,0
170,249.9750560167873,0,249.9750096133705,0,249.9750131689314,0
171,249.9750532215041,0,249.9750096100099,0,249.9750131655711,0
172,249.9750532165666,0,249.9750096100057,0,249.9750131655669,0
173,249.975053216561,0,249.9750096100057,0,249.9750131655669,0
174,249.975053216561,0,249.9750096100057,0,249.9750131655669,0
175,249.975053216561,0,249.9750096100057,0,249.9750131655669,0
176,249.975053216561,0,249.9750096100057,0,249.9750131655669,0
177,249.975053216561,0,249.9750096100057,0,249.9750131655669,0
178,249.975053216561,0,249.9750096100057,0,249.9750131655669,0
179,249.975053216561,0,249.9750096100057,0,249.9750131655669,0
180,249.975053216561,0,249.9750096100057,0,249.9750131655669,0
