loop:1,season:5.93463e+07,P_air:1.92534e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
89,233.0364922987851,0,226.565318712324,0,234.6236435116381,0
90,232.6393781500503,0,225.9692499386822,0,234.3703115313414,0
91,232.2627149107956,0,225.3759701080097,0,234.1253183301716,0
92,231.8977326341862,0,224.7459390429622,0,233.8648404167785,0
93,231.5234866567089,0,224.0105228924201,0,233.543062538893,0
94,231.1336515751105,0,223.0926514186674,0,233.1112109044202,0
95,230.7199405459871,0,221.8638900200248,0,232.4900165381095,0
96,230.2724268781367,0,220.1153732044118,0,231.5630858783633,0
97,228.571946685951,0,217.7339720605923,0,230.41001396551,0
98,226.167050992265,0,215.282366169751,0,229.8116534621298,0
99,223.7479153444401,0,212.8232507289486,0,227.9506993415216,0
100,221.3154128601611,0,210.3578915788218,0,225.7048397283194,0
101,218.8705030479908,0,207.8876692295516,0,223.4458657227097,0
102,216.4141195745431,0,205.414033135012,0,221.1745984203438,0
103,213.9472158327143,0,202.9384781772858,0,218.8918930802896,0
104,211.4708637246337,0,200.462714115385,0,216.5986735756925,0
105,208.9860624667367,0,197.9884446134841,0,214.2958721200432,0
106,206.4938942569456,0,195.5175433631239,0,211.9844199796643,0
107,203.9954764706136,0,193.0520248486241,0,209.6653689384115,0
108,201.4919849535441,0,190.5940681006144,0,207.3397588371605,0
109,198.9845918736651,0,188.1459519351791,0,205.0086896271444,0
110,196.4745666233888,0,185.7102026226586,0,202.6733002502049,0
111,193.9631726234938,0,183.2893985445162,0,200.3347955999605,0
112,191.4518051816888,0,180.8863997888435,0,197.9944285386626,0
113,188.9417695444002,0,178.5040195397202,0,195.6534581800868,0
114,186.4345599862736,0,176.1451970605575,0,193.3132292148905,0
115,183.9317087068878,0,173.8128680611113,0,190.9752357009236,0
116,181.4347794249375,0,171.5093950348747,0,188.6408865478739,0
117,178.9454487583718,0,169.23626929855,0,186.311827477858,0
118,176.4654291291158,0,166.992714772899,0,183.9896211611057,0
119,173.9965836697443,0,164.7699673143106,0,181.6760729276728,0
120,171.5408935528486,0,162.5620742669594,0,179.3730615758163,0
121,169.1003543247897,0,160.3709190031581,0,177.0824526313021,0
122,166.6772312366132,0,158.1986512063376,0,174.80648460417,0
123,164.2738823173702,0,156.047509713075,0,172.5473222334586,0
124,161.8928191287793,0,153.9198829985814,0,170.3074826698278,0
125,159.536844143059,0,151.8184462447278,0,168.0895823626974,0
126,157.2089361711159,0,149.7460464166739,0,165.8965266754018,0
127,154.9124400514613,0,147.7058915401959,0,163.7315921788859,0
128,152.6510175953371,0,145.701501174031,0,161.5982127648345,0
129,150.4289145489136,0,143.7369728145298,0,159.5006961018876,0
130,148.25086284764,0,141.8168835012871,0,157.4434736361163,0
131,146.1225061663875,0,139.9467145860826,0,155.4321912355092,0
132,144.050684663573,0,138.1331355363816,0,153.4735596775596,0
133,142.044160162136,0,136.3847279399617,0,151.5759888887597,0
134,140.1150375317814,0,134.7134053270052,0,149.7518905369549,0
135,138.2851953527812,0,133.1408412320251,0,148.0222122020375,0
136,136.5927804425455,0,131.7049596075638,0,146.426047196481,0
137,135.0060042263945,0,130.3737397847493,0,144.9303021712476,0
138,133.5074283133655,0,129.1294934214124,0,143.518111397401,0
139,132.0885680979231,0,127.9634654679895,0,142.180318275368,0
140,130.7438335163891,0,126.8697725743763,0,140.9113076209773,0
141,129.4692082699011,0,125.8440792039176,0,139.7067989868384,0
142,128.2616088609777,0,124.8829530407701,0,138.5632918585213,0
143,127.1185729178593,0,123.9835491351694,0,137.4781826830646,0
144,126.0380764613202,0,123.1434223865784,0,136.4489123349872,0
145,125.0183790669306,0,122.3603672563359,0,135.4734565036217,0
146,124.0580573951849,0,121.6324451187067,0,134.5499034571087,0
147,123.1557961193921,0,120.9577682374901,0,133.676401679189,0
148,122.3104570123452,0,120.3345610916123,0,132.8513294223993,0
149,121.5210797462146,0,119.7611526219494,0,132.0729815913562,0
150,120.7871842282574,0,119.2362692952914,0,131.3402522124437,0
151,120.107892784387,0,118.7581475157318,0,130.65138360144,0
152,119.4823125410334,0,118.3249060652102,0,130.004603306227,0
153,118.909620864072,0,117.9346221254951,0,129.3980777606612,0
154,118.3888142740936,0,117.5850724383308,0,128.8296259796356,0
155,117.9189730413917,0,117.2739936915491,0,128.29712131066,0
156,117.4989984587347,0,116.9988223053817,0,127.7980236518812,0
157,117.127673766066,0,116.756769863073,0,127.3296935318224,0
158,116.8035587050206,0,116.5447531849516,0,126.8890780771349,0
159,116.524817998605,0,116.3592952406078,0,126.4728469192373,0
160,116.2892637731647,0,116.1967065498895,0,126.0773555248009,0
161,116.0940085931075,0,116.0530042120305,0,125.6987595154981,0
162,115.9349214736678,0,115.9239053123962,0,125.3328395006099,0
163,115.8058778101214,0,115.8053667986185,0,124.9756877365759,0
164,115.6944038300297,0,115.6942447758611,0,124.6242288067341,0
165,115.5898200841897,0,115.5896628653668,0,124.2777304237455,0
166,115.4918002973173,0,115.4916447986472,0,123.9362909372654,0
167,115.4005667950488,0,115.4004128974378,0,123.6002859061428,0
168,115.3164028324993,0,115.3162504118818,0,123.2700776383416,0
169,115.2392377590154,0,115.2390866925673,0,122.9457463777307,0
170,115.1690451496959,0,115.168895315057,0,122.6273775640137,0
171,115.105690601171,0,115.1055418783409,0,122.314962641276,0
172,115.049199117536,0,115.0490513860731,0,122.008688103759,0
173,114.9994870257857,0,114.9993401667188,0,121.708571576521,0
174,114.9564763932307,0,114.9563302889566,0,121.4147140979894,0
175,114.9201332545764,0,114.9199877880869,0,121.1272216114944,0
176,114.8904676802054,0,114.8903227343166,0,120.8462668835732,0
177,114.8674181457168,0,114.8672736043243,0,120.5719583245875,0
178,114.8509668522715,0,114.8508225995833,0,120.3044565878329,0
179,114.8411011196018,0,114.8409570400486,0,120.043943879226,0
180,114.8378133863866,0,114.8376693645356,0,119.7906069203746,0
