loop:1,season:5.93471e+07,P_air:1.92564e-10,P_ice:0,P_rego:0.001,T_sub:81.8982
49,249.3721677281516,0,246.1964014860285,0,249.0921822550427,0
50,249.1279061445828,0,245.7945891280243,0,248.7983524960584,0
51,248.8770734362328,0,245.38653318119,0,248.4967541641882,0
52,248.6188031942333,0,244.9713425777125,0,248.1865974281406,0
53,248.352370400625,0,244.5485834446949,0,247.8672290483059,0
54,248.0771495625183,0,244.1175591624509,0,247.5380910303522,0
55,247.7926141223934,0,243.6779561252089,0,247.1987204818519,0
56,247.4983055130307,0,243.2293773006778,0,246.8487190528801,0
57,247.1938320724725,0,242.7714895299564,0,246.4877521894165,0
58,246.878854923705,0,242.304130844641,0,246.1155353072108,0
59,246.5530811600696,0,241.8269906814837,0,245.7318272344818,0
60,246.2162535949481,0,241.3399922504059,0,245.3364201921053,0
61,245.8681652401111,0,240.8429454507421,0,244.9291544694746,0
62,245.5086220880775,0,240.3357708816987,0,244.5103897194028,0
63,245.1374876495304,0,239.818427575258,0,244.090860159684,0
64,244.7546326832691,0,239.290833418254,0,243.678460638545,0
65,244.3599613617184,0,238.7530389160594,0,243.2744244061885,0
66,243.9534144529863,0,238.2050258147631,0,242.8778364238608,0
67,243.5349391535461,0,237.6469300120242,0,242.4870889282206,0
68,243.1045263353068,0,237.0788486296194,0,242.1004913346292,0
69,242.6621814672998,0,236.5010802225229,0,241.7162543884959,0
70,242.2079540797259,0,235.913992313687,0,241.3327611388071,0
71,241.7419204107663,0,235.3182849788369,0,240.9485924933176,0
72,241.2642073240902,0,234.7149907671419,0,240.5625154439654,0
73,240.7755026026278,0,234.1063740730006,0,240.1740211374391,0
74,240.2782856681313,0,233.4972454846462,0,239.7845471462735,0
75,239.7745792565038,0,232.8932393398788,0,239.3951940526068,0
76,239.2665473255726,0,232.3026334472633,0,239.0073252367921,0
77,238.7562656090238,0,231.7357528788763,0,238.6223156537633,0
78,238.2455477286109,0,231.208271821237,0,238.2413626354386,0
79,237.7361659513436,0,230.7426520326928,0,237.8657128089521,0
80,237.2296084401256,0,230.3711929012896,0,237.4963547342224,0
81,236.7273883265011,0,230.1415027992713,0,237.1344103021516,0
82,236.2308397616813,0,230.0663620583377,0,236.7808248161971,0
83,235.741373820295,0,229.9799002848249,0,236.436649842548,0
84,235.2605679681571,0,229.7724831410692,0,236.1031411414039,0
85,234.7896387065127,0,229.1186568002092,0,235.781194285799,0
86,234.330338583087,0,228.4506401832742,0,235.4721760818707,0
87,233.8839326192234,0,227.8024524037099,0,235.1768115079436,0
88,233.4522981842648,0,227.1744962446708,0,234.896085623923,0
89,233.0372902949413,0,226.5652481193736,0,234.6301390628694,0
90,232.6401712252009,0,225.9690165957626,0,234.3768223067483,0
91,232.2634944755537,0,225.3755859045924,0,234.1318450787446,0
92,231.8984922979131,0,224.7454415147801,0,233.8714008905863,0
93,231.5242252359997,0,224.0099897810065,0,233.5497041886407,0
94,231.1343694843041,0,223.0922183179403,0,233.1180246129653,0
95,230.720640283012,0,221.8637905282795,0,232.4971652598198,0
96,230.2731134309166,0,220.1160028565977,0,231.5708400572557,0
97,228.5753298286408,0,217.7349174724317,0,230.4176649094587,0
98,226.1704726165623,0,215.2831783420492,0,229.8207477550256,0
99,223.7513732112007,0,212.8240275984592,0,227.9595145962632,0
100,221.3189047125503,0,210.3587362592625,0,225.7136715846848,0
101,218.8740266067696,0,207.8886899776591,0,223.4547093987887,0
102,216.4176725412309,0,205.4152402479818,0,221.1834491626668,0
103,213.9507958895527,0,202.9398654255968,0,218.9007461526449,0
104,211.4744685276169,0,200.4642746776503,0,216.607524293113,0
105,208.9896896520657,0,197.9901710276195,0,214.3047157901744,0
106,206.4975414365587,0,195.5194274500198,0,211.9932519668068,0
107,203.9991412310778,0,193.0540576241331,0,209.6741845938159,0
108,201.49566485332,0,190.5962396855306,0,207.3485535538368,0
109,198.9882844447422,0,188.148251471697,0,205.0174587903336,0
110,196.4782693658515,0,185.7126181458688,0,202.6820392795933,0
111,193.9668830073438,0,183.2919169357814,0,200.3434998937124,0
112,191.455520639009,0,180.8890066451931,0,198.0030935339931,0
113,188.945487477118,0,178.5066991452188,0,195.6620792834318,0
114,186.4382777543572,0,176.1479324240196,0,193.3218018742742,0
115,183.9354236271772,0,173.8156409470349,0,190.9837553148743,0
116,181.4384887704572,0,171.5121864510353,0,188.6493485595381,0
117,178.9491497519677,0,169.2390602851273,0,186.3202272685343,0
118,176.4691189425464,0,166.9954882654422,0,183.9979541458129,0
119,174.0002594147552,0,164.7727147251632,0,181.684334471899,0
120,171.5445522745951,0,162.5647932954132,0,179.3812470251264,0
121,169.1039930026004,0,160.3736072992916,0,177.0905573345039,0
122,166.6808467669029,0,158.2013063548303,0,174.8145038124991,0
123,164.2774715090547,0,156.0501292296306,0,172.5552512307201,0
124,161.8963786945193,0,153.9224643223035,0,170.3153166022821,0
125,159.5403706809676,0,151.8209867211013,0,168.0973163755656,0
126,157.2124261546308,0,149.7485432888757,0,165.9041558110248,0
127,154.9158898060403,0,147.7083419274209,0,163.739111348537,0
128,152.6544232787553,0,145.7039020536454,0,161.6056168574666,0
129,150.4322721130017,0,143.7393209859329,0,159.5079797100547,0
130,148.2541680070911,0,141.8191755571613,0,157.4506313170353,0
131,146.1257543379282,0,139.9489468543996,0,155.4392172035348,0
132,144.053870885419,0,138.1353040031791,0,153.4804478283779,0
133,142.0472789628548,0,136.3868281221596,0,151.582732846309,0
134,140.1180826997411,0,134.7154320466933,0,149.7584828868009,0
135,138.2881592546167,0,133.1427879413765,0,148.0286448093126,0
136,136.5956528862243,0,131.7068172611128,0,146.4323085446056,0
137,135.0087773758557,0,130.3755017568781,0,144.9363840968923,0
138,133.510095687428,0,129.131154513322,0,143.5240065638796,0
139,132.0911239487509,0,127.9650212956766,0,142.1860205536196,0
140,130.7462726341724,0,126.8712193839183,0,140.9168113638897,0
141,129.4715258812998,0,125.8454137820055,0,139.7120991138154,0
142,128.2638005738027,0,124.8841726731822,0,138.5683839152451,0
143,127.1206346891147,0,123.9846515905124,0,137.48306257589,0
144,126.0400045798504,0,123.1444059167336,0,136.4535766206486,0
145,125.0201701490786,0,122.36123061219,0,135.4779021671893,0
146,124.0597083806984,0,121.6331875685358,0,134.5541280567159,0
147,123.157304285187,0,120.958389605653,0,133.6804033784907,0
148,122.3118199853466,0,120.3350617986816,0,132.855106936784,0
149,121.5222955210313,0,119.7615337317164,0,132.0765343883367,0
150,120.7882511697913,0,119.2365325480565,0,131.3435803829106,0
151,120.1088096999077,0,118.7582954311442,0,130.6544880946464,0
152,119.4830787355521,0,118.3249420263168,0,130.0074859317256,0
153,118.9102362030381,0,117.9345504644256,0,129.4007412909622,0
154,118.3892792815459,0,117.5848985458992,0,128.8320742990011,0
155,117.9192890039501,0,117.2737241116997,0,128.299359434217,0
156,117.4991675823994,0,116.9984648460604,0,127.8000579292525,0
157,117.1276993787974,0,116.7563336910955,0,127.3315316414333,0
158,116.8034455429117,0,116.5442488995399,0,126.8907291968758,0
159,116.5245726270101,0,116.3587349003603,0,126.4743216601966,0
160,116.2888952199017,0,116.1961035843052,0,126.0786659261506,0
161,116.0935294305976,0,116.0523731421469,0,125.6999186902894,0
162,115.9343499653274,0,115.9232610748319,0,125.3338610214807,0
163,115.8052439793484,0,115.8047230792741,0,124.9765839122006,0
164,115.6937676337864,0,115.693608593087,0,124.6250053199826,0
165,115.5891912291439,0,115.5890340236986,0,124.2783857250076,0
166,115.4911783227156,0,115.4910228373373,0,123.9368232500544,0
167,115.3999512245317,0,115.3997973401325,0,123.6006934138679,0
168,115.3157931698245,0,115.3156407623451,0,123.2703585408538,0
169,115.2386335128998,0,115.2384824595222,0,122.9458988586931,0
170,115.1684458307112,0,115.1682960090813,0,122.6273998200889,0
171,115.1050957293234,0,115.1049470194468,0,122.3148528790315,0
172,115.0486082110765,0,115.0484604925176,0,122.0084445002243,0
173,114.9988996088386,0,114.9987527626322,0,121.7081923361576,0
174,114.9558919953909,0,114.9557459039396,0,121.4141973899313,0
175,114.9195514078229,0,114.9194059541244,0,121.1265655986235,0
176,114.8898879158103,0,114.8897429826865,0,120.8454697014628,0
177,114.8668399992709,0,114.8666954706232,0,120.5710180811253,0
178,114.8503898606149,0,114.8502456206571,0,120.3033713536799,0
179,114.8405248204648,0,114.8403807536333,0,120.0427116745416,0
180,114.8372373180303,0,114.8370933088981,0,119.7892257153083,0
