loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:0
118,216.4023430895339,0,213.9090232061572,0,217.9167334837142,0
119,214.1946208761803,0,211.6798066758074,0,215.7473546632417,0
120,211.9653412173034,0,209.4299806322752,0,213.5558752129858,0
121,209.7154741834707,0,207.1605000898445,0,211.3432784338605,0
122,207.4460097479559,0,204.8723916186036,0,209.1104769268463,0
123,205.1579611069789,0,202.5666933127682,0,206.8584684091038,0
124,202.8523678126337,0,200.2444514237075,0,204.588307520638,0
125,200.5302988235088,0,197.9067796674611,0,202.3010563756769,0
126,198.1928556599627,0,195.5547780070089,0,199.9977419277193,0
127,195.8411757490421,0,193.1896407520757,0,197.6795067266175,0
128,193.4764359875951,0,190.8125461059259,0,195.3475398557289,0
129,191.099856667284,0,188.4247721490995,0,193.0030035636231,0
130,188.7127058876838,0,186.0275953051069,0,190.6471360304557,0
131,186.3163045488249,0,183.6223985101715,0,188.2812707411113,0
132,183.9120323806493,0,181.2105929152252,0,185.9067546853364,0
133,181.501340313597,0,178.7936692518809,0,183.524980957189,0
134,179.0858308564096,0,176.3732551916717,0,181.1375187516435,0
135,176.6680028438467,0,173.9515604516545,0,178.746494598658,0
136,174.2568148801786,0,171.5355367644739,0,176.358748365584,0
137,171.8903633069911,0,167.9378264241188,0,174.0107074256355,0
138,169.5317617152986,0,164.3027186897253,216.1582001745065,171.7902762218585,0
139,164.3026617882004,217.5070805513803,164.3027186897253,463.0873096693908,168.3537336686514,0
140,164.3026617882004,311.750269436261,164.3027186897253,550.0320922323517,168.1213149789315,0
141,164.3026617882004,383.0847876098628,164.3027186897253,627.0025885104158,167.8874125614897,0
142,164.3026617882004,449.172155957564,164.3027186897253,698.6227151378088,164.3027186897253,147.1970428377663
143,164.3026617882004,514.5453352315762,164.3027186897253,765.5785268395814,164.3027186897253,221.051221064963
144,164.3026617882004,578.2118489771109,164.3027186897253,828.7158118688948,164.3027186897253,280.7443358463753
145,164.3026617882004,639.8546065604277,164.3027186897253,887.3493037808764,164.3027186897253,334.5692981946258
146,164.3026617882004,701.3983223615144,164.3027186897253,940.9210484784206,164.3027186897253,393.7907700886983
147,164.3026617882004,761.4534866102534,164.3027186897253,989.7018623946537,164.3027186897253,447.1102066872436
148,164.3026617882004,820.4416142179011,164.3027186897253,1036.588623586879,164.3027186897253,505.1488927685645
149,164.3026617882004,879.4231079595629,164.3027186897253,1080.270652366358,164.3027186897253,559.6131073737535
150,164.3026617882004,936.8553971063055,164.3027186897253,1121.291009811521,164.3027186897253,614.3933476338465
151,164.3026617882004,993.138134907639,164.3027186897253,1160.181205796802,164.3027186897253,670.7631180334255
152,164.3026617882004,1048.092669834894,164.3027186897253,1197.098244883555,164.3027186897253,727.4203134890266
153,164.3026617882004,1101.339693764191,164.3027186897253,1232.78013410231,164.3027186897253,782.5953640002339
154,164.3026617882004,1153.10344878833,164.3027186897253,1266.634132437357,164.3027186897253,837.1287836347979
155,164.3026617882004,1201.738442781594,164.3027186897253,1298.505206376761,164.3027186897253,893.1583126555636
156,164.3026617882004,1246.0589221174,164.3027186897253,1328.800526621359,164.3027186897253,948.4507797806908
157,164.3026617882004,1287.192182247891,164.3027186897253,1357.587187948226,164.3027186897253,1002.130191294852
158,164.3026617882004,1325.737117047088,164.3027186897253,1384.937606554907,164.3027186897253,1056.917871257052
159,164.3026617882004,1361.967257432041,164.3027186897253,1410.937318739944,164.3027186897253,1111.133799629212
160,164.3026617882004,1396.04782146554,164.3027186897253,1435.715925312978,164.3027186897253,1163.396215062146
161,164.3026617882004,1428.085318174185,164.3027186897253,1459.54396492418,164.3027186897253,1214.768676470259
162,164.3026617882004,1458.148939903518,164.3027186897253,1482.529685656312,164.3027186897253,1266.096995950425
163,164.3026617882004,1486.281656936445,164.3027186897253,1504.64596416202,164.3027186897253,1314.743098896352
164,164.3026617882004,1512.504794670819,164.3027186897253,1525.858054029043,164.3027186897253,1361.352729361083
165,164.3026617882004,1536.815303235523,164.3027186897253,1546.120595159803,164.3027186897253,1405.039607402498
166,164.3026617882004,1559.172991168946,164.3027186897253,1565.365963603605,164.3027186897253,1443.425831188046
167,164.3026617882004,1579.62680566641,164.3027186897253,1583.674534521397,164.3027186897253,1479.10092746849
168,164.3026617882004,1598.340148460479,164.3027186897253,1600.777739335398,164.3027186897253,1510.494982766622
169,164.3026617882004,1615.177807854466,164.3027186897253,1616.691396190181,164.3027186897253,1540.714283706564
170,164.3026617882004,1630.287352170336,164.3027186897253,1631.371753687507,164.3027186897253,1568.479396186375
171,164.3026617882004,1643.91662093086,164.3027186897253,1644.781963681,164.3027186897253,1593.134948273988
172,164.3026617882004,1656.193143589218,164.3027186897253,1656.888589250437,164.3027186897253,1615.335300527847
173,164.3026617882004,1667.093033514326,164.3027186897253,1667.657238856245,164.3027186897253,1634.705692192444
174,164.3026617882004,1676.592934554985,164.3027186897253,1677.056955251646,164.3027186897253,1651.998444118917
175,164.3026617882004,1684.671256932977,164.3027186897253,1685.060001372155,164.3027186897253,1666.518024559913
176,164.3026617882004,1691.308777625825,164.3027186897253,1691.631606296516,164.3027186897253,1678.572368671672
177,164.3026617882004,1696.489048161527,164.3027186897253,1696.757510259048,164.3027186897253,1688.108991519667
178,164.3026617882004,1700.201237380994,164.3027186897253,1700.42090494069,164.3027186897253,1695.089403104494
179,164.3026617882004,1702.480594170372,164.3027186897253,1702.637253908178,164.3027186897253,1699.538374563423
180,164.3026617882004,1704.078879110124,164.3027186897253,1704.01415878885,164.3027186897253,1702.189317724008
