loop:1,season:5.93462e+07,P_air:0.948651,P_ice:0.0125408,P_rego:0.0388081,T_sub:193.756
81,269.3857634321302,0,267.9326096426899,0,269.8093957654738,0
82,268.4469251401879,0,266.9625461318491,0,268.9045110232175,0
83,267.4942032907721,0,265.9792730144197,0,267.9856664959657,0
84,266.5278867134485,0,264.9827191415337,0,267.053161621183,0
85,265.5482657249216,0,263.9733584628469,0,266.1072602907694,0
86,264.5556335828906,0,262.9515032395683,0,265.1482089013826,0
87,263.5502868050598,0,261.917352271261,0,264.1763477142451,0
88,262.5325239975567,0,260.8713780482315,0,263.1918805350463,0
89,261.5026424758397,0,259.8137481986307,0,262.195186343493,0
90,260.4609314291404,0,258.7448788182937,0,261.186478862245,0
91,259.4076596276972,0,257.6650446871809,0,260.1660627847795,0
92,258.343054671606,0,256.5744997267856,0,259.1342226243317,0
93,257.2672695548782,0,255.473549789281,0,258.0910622260217,0
94,256.1803309894527,0,254.3622472723103,0,257.0368465456137,0
95,255.0820627702134,0,253.2406641039731,0,255.9713805830721,0
96,253.9719769142761,0,252.108486323053,0,254.894493053665,0
97,252.8491260006327,0,250.9651058549352,0,253.8055143674072,0
98,251.7119127783791,0,249.8093338795655,0,252.7030460011154,0
99,250.5578583000448,0,248.6391390658703,0,251.5854319905229,0
100,249.3833377539637,0,247.4514821873423,0,250.448935125296,0
101,248.1833032378951,0,246.2418112589009,0,249.2899230215414,0
102,246.9510233293729,0,245.0039334919004,0,248.1012247111142,0
103,245.6778778307103,0,243.7295064748653,0,246.8751414449077,0
104,244.3532492770304,0,242.4079486354231,0,245.6007285070358,0
105,242.9645478300688,0,241.0257234581681,0,244.2652757739142,0
106,241.4973916353647,0,239.5664951609515,0,242.853744937993,0
107,239.9359418998208,0,238.0104901914752,0,241.3494086407414,0
108,238.2633706085587,0,236.3342054749292,0,239.7342614119114,0
109,236.4624377245005,0,234.5092385642513,0,237.9895634296413,0
110,234.5160623671044,0,232.4998582983063,0,236.0970856773743,0
111,232.4072194439439,0,230.2595341434686,0,234.0390623388908,0
112,230.1193663565748,0,227.8154411033119,0,231.7976774714712,0
113,227.6740771651042,0,225.2946109549926,0,229.3617637996536,0
114,225.1597315340253,0,222.7355312694703,0,226.83980853245,0
115,222.6166919603648,0,220.1584416243913,0,224.2981436188928,0
116,220.0677579345465,0,217.5778731243561,0,221.7511946579837,0
117,217.529971907956,0,215.0076898775835,0,219.2127780601922,0
118,215.0183552603575,0,212.4629859248202,0,216.6979748208065,0
119,212.5457007843865,0,209.9601886863757,0,214.2230920084743,0
120,210.1202657170282,0,207.5148129131669,0,211.8036382390407,0
121,207.7427242708011,0,205.1371154605076,0,209.4497472048987,0
122,205.4017946573172,0,202.8262215701168,0,207.1605219928211,0
123,203.059419166265,0,199.6446642523039,0,204.9173848012736,0
124,200.6007450794855,0,193.7559397218997,90.00639320861194,202.6721350708293,0
125,197.7203318274738,0,193.7559397218997,293.0569265344838,200.3057426102261,0
126,193.7559348130947,109.7703322635659,193.7559397218997,411.837887420329,197.9948318364675,0
127,193.7559348130947,270.7658979044255,193.7559397218997,461.9415306921122,193.7559397218997,86.87984982311455
128,193.7559348130947,324.3146754884982,193.7559397218997,507.1012796213694,193.7559397218997,134.4335859996681
129,193.7559348130947,374.5980943945336,193.7559397218997,548.5617319016834,193.7559397218997,179.4921810197166
130,193.7559348130947,422.6263893630202,193.7559397218997,586.9628468269694,193.7559397218997,223.2900392497685
131,193.7559348130947,468.5759861021937,193.7559397218997,622.8591043146226,193.7559397218997,266.4229637010834
132,193.7559348130947,512.7117295731964,193.7559397218997,656.6308649785551,193.7559397218997,309.6570734369046
133,193.7559348130947,555.0463110296917,193.7559397218997,688.5514902370978,193.7559397218997,351.7495156500806
134,193.7559348130947,595.541579773578,193.7559397218997,718.8236303916843,193.7559397218997,393.8036642936177
135,193.7559348130947,633.8290953742791,193.7559397218997,747.6036763770651,193.7559397218997,434.8397103247723
136,193.7559348130947,669.2864608536588,193.7559397218997,774.9729740933053,193.7559397218997,476.4658990191069
137,193.7559348130947,702.6991139327718,193.7559397218997,801.0596788917481,193.7559397218997,516.9708733916194
138,193.7559348130947,734.2622057242389,193.7559397218997,825.9800787094426,193.7559397218997,557.1405812363153
139,193.7559348130947,764.5107032272135,193.7559397218997,849.7974398287258,193.7559397218997,596.7859901014853
140,193.7559348130947,793.2723273467504,193.7559397218997,872.5873421037057,193.7559397218997,635.8742468733694
141,193.7559348130947,820.8880479993189,193.7559397218997,894.4505397585303,193.7559397218997,674.1993005290585
142,193.7559348130947,847.3737225027731,193.7559397218997,915.3710340278175,193.7559397218997,711.3755671460871
143,193.7559348130947,872.6870043330084,193.7559397218997,935.4042336311879,193.7559397218997,747.8609528136841
144,193.7559348130947,897.0603337472852,193.7559397218997,954.6237076613504,193.7559397218997,783.0070486478493
145,193.7559348130947,920.4558970778475,193.7559397218997,973.0048165708329,193.7559397218997,816.264752965836
146,193.7559348130947,942.8649498431533,193.7559397218997,990.5935049234683,193.7559397218997,847.0959552993349
147,193.7559348130947,964.2742503005151,193.7559397218997,1007.424049996534,193.7559397218997,876.2120155956715
148,193.7559348130947,984.946286597809,193.7559397218997,1023.514502205287,193.7559397218997,903.7055470412595
149,193.7559348130947,1004.678435032102,193.7559397218997,1038.885372231611,193.7559397218997,929.8890810073277
150,193.7559348130947,1023.547010509435,193.7559397218997,1053.565194987842,193.7559397218997,954.8403526738572
151,193.7559348130947,1041.566091579014,193.7559397218997,1067.585494654346,193.7559397218997,978.624100170852
152,193.7559348130947,1058.702744718488,193.7559397218997,1081.001990125097,193.7559397218997,1001.281718809275
153,193.7559348130947,1075.168678780425,193.7559397218997,1093.850060079678,193.7559397218997,1022.864755444287
154,193.7559348130947,1090.763163608239,193.7559397218997,1106.249894811862,193.7559397218997,1043.413426365234
155,193.7559348130947,1105.568052938569,193.7559397218997,1118.270393648894,193.7559397218997,1062.965784556035
156,193.7559348130947,1119.593913483364,193.7559397218997,1129.907994134554,193.7559397218997,1081.551797684841
157,193.7559348130947,1132.849717543303,193.7559397218997,1141.157911763763,193.7559397218997,1099.194119828765
158,193.7559348130947,1145.320021804499,193.7559397218997,1152.012484461027,193.7559397218997,1115.908210433931
159,193.7559348130947,1157.080739333708,193.7559397218997,1162.487271623207,193.7559397218997,1131.723674322664
160,193.7559348130947,1168.154528761897,193.7559397218997,1172.54696580314,193.7559397218997,1146.636058248693
161,193.7559348130947,1178.490320673198,193.7559397218997,1182.195103880904,193.7559397218997,1160.660748195496
162,193.7559348130947,1188.151859935914,193.7559397218997,1191.423907597428,193.7559397218997,1173.804788023928
163,193.7559348130947,1197.185046059072,193.7559397218997,1200.225050970843,193.7559397218997,1186.075173129526
164,193.7559348130947,1205.685728183118,193.7559397218997,1208.589722285109,193.7559397218997,1197.479473713137
165,193.7559348130947,1213.732208250975,193.7559397218997,1216.508719422789,193.7559397218997,1208.022089929475
166,193.7559348130947,1221.31777894973,193.7559397218997,1223.972553911971,193.7559397218997,1217.711077421808
167,193.7559348130947,1228.432602746979,193.7559397218997,1230.971600539649,193.7559397218997,1226.552652635382
168,193.7559348130947,1235.066038775248,193.7559397218997,1237.496259049601,193.7559397218997,1234.555784284928
169,193.7559348130947,1241.18355909155,193.7559397218997,1243.540377105634,193.7559397218997,1241.735438918693
170,193.7559348130947,1246.85936982628,193.7559397218997,1249.098611336281,193.7559397218997,1248.111085398794
171,193.7559348130947,1252.018895673155,193.7559397218997,1254.153979473867,193.7559397218997,1253.696472708476
172,193.7559348130947,1256.665175833321,193.7559397218997,1258.709259157069,193.7559397218997,1258.534248465214
173,193.7559348130947,1260.81168367483,193.7559397218997,1262.766573519327,193.7559397218997,1262.683562018952
174,193.7559348130947,1264.47144842128,193.7559397218997,1266.33624036868,193.7559397218997,1266.270106712617
175,193.7559348130947,1267.672380467056,193.7559397218997,1269.442123055537,193.7559397218997,1269.389752835602
176,193.7559348130947,1270.467621374704,193.7559397218997,1272.13125070429,193.7559397218997,1272.09039192178
177,193.7559348130947,1272.957348416923,193.7559397218997,1274.496853038263,193.7559397218997,1274.465393154389
178,193.7559348130947,1275.341127055826,193.7559397218997,1276.738836293803,193.7559397218997,1276.715055998814
179,193.7559348130947,1278.063691878227,193.7559397218997,1279.415859908971,193.7559397218997,1279.398291023449
180,193.7559348130947,1286.198248738538,193.7559397218997,1286.210601667851,193.7559397218997,1286.197703264089
