loop:0,season:2035,P_air:0.0737507,P_ice:0,P_rego:0.0262493,T_sub:167.821
103,249.9998205122498,0,249.9646478404971,0,249.9646537848473,0
104,249.9996737473984,0,249.9646476778031,0,249.9646536221783,0
105,249.9995163359019,0,249.9646475033069,0,249.964653447709,0
106,249.9993483257093,0,249.9646473170616,0,249.9646532614925,0
107,249.9991697679983,0,249.9646471191241,0,249.9646530635854,0
108,249.9989807171592,0,249.9646469095546,0,249.9646528540482,0
109,249.9987812307788,0,249.9646466884169,0,249.9646526329446,0
110,249.9985713696226,0,249.9646464557784,0,249.964652400342,0
111,249.9983511976162,0,249.9646462117099,0,249.9646521563112,0
112,249.9981207818264,0,249.9646459562859,0,249.9646519009265,0
113,249.99788019244,0,249.9646456895841,0,249.9646516342658,0
114,249.9976295027429,0,249.9646454116857,0,249.9646513564103,0
115,249.9973687890974,0,249.9646451226755,0,249.9646510674446,0
116,249.9970981309198,0,249.9646448226414,0,249.9646507674566,0
117,249.9968176106549,0,249.9646445116747,0,249.964650456538,0
118,249.9965273137522,0,249.9646441898704,0,249.9646501347832,0
119,249.9962273286388,0,249.9646438573263,0,249.9646498022904,0
120,249.9959177466931,0,249.9646435141438,0,249.9646494591608,0
121,249.9955986622169,0,249.9646431604274,0,249.9646491054989,0
122,249.9952701724064,0,249.9646427962849,0,249.9646487414125,0
123,249.9949323773228,0,249.9646424218271,0,249.9646483670124,0
124,249.9945853798619,0,249.9646420371681,0,249.9646479824128,0
125,249.9942292857225,0,249.9646416424253,0,249.9646475877308,0
126,249.9938642033742,0,249.9646412377186,0,249.9646471830864,0
127,249.9934902440249,0,249.9646408231715,0,249.9646467686032,0
128,249.9931075215862,0,249.9646403989101,0,249.9646463444073,0
129,249.992716152639,0,249.9646399650638,0,249.9646459106279,0
130,249.9923162563985,0,249.9646395217648,0,249.9646454673971,0
131,249.9919079546767,0,249.9646390691479,0,249.96464501485,0
132,249.9914913718465,0,249.9646386073511,0,249.9646445531244,0
133,249.9910666348031,0,249.9646381365151,0,249.964644082361,0
134,249.9906338729257,0,249.9646376567834,0,249.9646436027031,0
135,249.9901932180377,0,249.9646371683019,0,249.9646431142969,0
136,249.9897448043671,0,249.9646366712195,0,249.9646426172912,0
137,249.9892887685051,0,249.9646361656877,0,249.9646421118372,0
138,249.9888252493648,0,249.9646356518603,0,249.9646415980891,0
139,249.9883543881388,0,249.9646351298941,0,249.9646410762033,0
140,249.9878763282561,0,249.9646345999478,0,249.9646405463387,0
141,249.9873912153386,0,249.964634062183,0,249.9646400086569,0
142,249.9868991971565,0,249.9646335167635,0,249.9646394633214,0
143,249.9864004235837,0,249.9646329638554,0,249.9646389104985,0
144,249.9858950465514,0,249.9646324036271,0,249.9646383503566,0
145,249.985383220003,0,249.9646318362494,0,249.9646377830663,0
146,249.9848650998457,0,249.9646312618948,0,249.9646372088003,0
147,249.9843408439046,0,249.9646306807387,0,249.9646366277336,0
148,249.9838106118733,0,249.9646300929577,0,249.9646360400433,0
149,249.9832745652662,0,249.9646294987311,0,249.9646354459083,0
150,249.9827328673686,0,249.9646288982399,0,249.9646348455096,0
151,249.9821856831876,0,249.9646282916669,0,249.9646342390301,0
152,249.9816331794013,0,249.964627679197,0,249.9646336266545,0
153,249.9810755243085,0,249.9646270610166,0,249.9646330085695,0
154,249.9805128877771,0,249.9646264373141,0,249.9646323849632,0
155,249.9799454411927,0,249.9646258082795,0,249.9646317560255,0
156,249.979373357406,0,249.9646251741044,0,249.9646311219481,0
157,249.9787968106805,0,249.964624534982,0,249.9646304829242,0
158,249.9782159766396,0,249.964623891107,0,249.9646298391484,0
159,249.9776310322126,0,249.9646232426754,0,249.9646291908168,0
160,249.9770421555814,0,249.9646225898848,0,249.9646285381268,0
161,249.9764495261264,0,249.9646219329341,0,249.9646278812774,0
162,249.9758533243711,0,249.9646212720234,0,249.9646272204685,0
163,249.9752537319284,0,249.9646206073539,0,249.9646265559014,0
164,249.9746509314448,0,249.9646199391283,0,249.9646258877787,0
165,249.9740451065455,0,249.9646192675499,0,249.9646252163039,0
166,249.9734364417783,0,249.9646185928234,0,249.9646245416814,0
167,249.9728251225589,0,249.9646179151543,0,249.9646238641168,0
168,249.9722113351148,0,249.9646172347491,0,249.9646231838165,0
169,249.9715952664304,0,249.9646165518151,0,249.9646225009876,0
170,249.9709771041923,0,249.9646158665602,0,249.9646218158385,0
171,249.9703570367368,0,249.9646151791932,0,249.9646211285774,0
172,249.969735252999,0,249.9646144899237,0,249.9646204394141,0
173,249.9691119424693,0,249.9646137989615,0,249.9646197485584,0
174,249.9684872951626,0,249.9646131065173,0,249.964619056221,0
175,249.9678615016193,0,249.9646124128022,0,249.9646183626127,0
176,249.9672347529956,0,249.9646117180279,0,249.9646176679454,0
177,249.966607241449,0,249.9646110224069,0,249.9646169724317,0
178,249.9659791618561,0,249.9646103261539,0,249.9646162762861,0
179,249.9653507241716,0,249.9646096294948,0,249.9646155797344,0
180,249.9647219831601,0,249.9646089325408,0,249.9646148828878,0
