loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
50,249.9916100902401,0,249.9614288607191,0,249.9614348059947,0
51,249.9920463539698,0,249.9614293846183,0,249.9614353298257,0
52,249.9924733149143,0,249.9614298973461,0,249.9614358424865,0
53,249.9928908430171,0,249.9614303987463,0,249.9614363438212,0
54,249.9932988110948,0,249.9614308886659,0,249.961436833677,0
55,249.9936970948766,0,249.9614313669559,0,249.9614373119047,0
56,249.9940855730411,0,249.9614318334705,0,249.9614377783585,0
57,249.9944641272541,0,249.9614322880677,0,249.9614382328964,0
58,249.9948326422044,0,249.961432730609,0,249.96143867538,0
59,249.9951910056385,0,249.9614331609596,0,249.9614391056744,0
60,249.9955391083955,0,249.9614335789883,0,249.9614395236487,0
61,249.9958768444399,0,249.961433984568,0,249.9614399291754,0
62,249.9962041108938,0,249.9614343775749,0,249.961440322131,0
63,249.9965208080689,0,249.9614347578893,0,249.9614407023959,0
64,249.996826839496,0,249.9614351253956,0,249.9614410698542,0
65,249.9971221119549,0,249.9614354799816,0,249.961441424394,0
66,249.9974065355029,0,249.9614358215394,0,249.9614417659073,0
67,249.9976800235014,0,249.961436149965,0,249.96144209429,0
68,249.9979424926437,0,249.9614364651582,0,249.9614424094422,0
69,249.9981938629789,0,249.9614367670232,0,249.9614427112678,0
70,249.9984340579372,0,249.9614370554679,0,249.9614429996749,0
71,249.998663004353,0,249.9614373304045,0,249.9614432745756,0
72,249.9988806324867,0,249.9614375917492,0,249.9614435358862,0
73,249.9990868760468,0,249.9614378394225,0,249.9614437835272,0
74,249.9992816722096,0,249.9614380733488,0,249.961444017423,0
75,249.9994649616381,0,249.961438293457,0,249.9614442375024,0
76,249.9996366885006,0,249.9614384996799,0,249.9614444436984,0
77,249.9997968004874,0,249.9614386919548,0,249.9614446359483,0
78,249.999945248827,0,249.961438870223,0,249.9614448141933,0
79,250.0000819883003,0,249.9614390344303,0,249.9614449783792,0
80,250.0002069772554,0,249.9614391845267,0,249.961445128456,0
81,250.0003201776193,0,249.9614393204665,0,249.9614452643781,0
82,250.00042155491,0,249.9614394422082,0,249.9614453861039,0
83,250.0005110782471,0,249.9614395497148,0,249.9614454935964,0
84,250.000588720361,0,249.9614396429534,0,249.9614455868229,0
85,250.0006544576009,0,249.9614397218958,0,249.961445665755,0
86,250.0007082699428,0,249.9614397865178,0,249.9614457303686,0
87,250.0007501409948,0,249.9614398367998,0,249.961445780644,0
88,250.0007800580027,0,249.9614398727264,0,249.961445816566,0
89,250.0007980118533,0,249.9614398942869,0,249.9614458381235,0
90,250.000803997078,0,249.9614399014744,0,249.9614458453102,0
91,250.0007980118533,0,249.9614398942869,0,249.9614458381235,0
92,250.0007800580027,0,249.9614398727264,0,249.961445816566,0
93,250.0007501409948,0,249.9614398367998,0,249.961445780644,0
94,250.0007082699428,0,249.9614397865178,0,249.9614457303686,0
95,250.0006544576009,0,249.9614397218958,0,249.961445665755,0
96,250.000588720361,0,249.9614396429534,0,249.9614455868229,0
97,250.0005110782471,0,249.9614395497148,0,249.9614454935964,0
98,250.00042155491,0,249.9614394422082,0,249.9614453861039,0
99,250.0003201776193,0,249.9614393204665,0,249.9614452643781,0
100,250.0002069772554,0,249.9614391845267,0,249.961445128456,0
101,250.0000819883003,0,249.9614390344303,0,249.9614449783792,0
102,249.999945248827,0,249.961438870223,0,249.9614448141933,0
103,249.9997968004874,0,249.9614386919548,0,249.9614446359483,0
104,249.9996366885006,0,249.9614384996799,0,249.9614444436984,0
105,249.9994649616381,0,249.961438293457,0,249.9614442375024,0
106,249.9992816722096,0,249.9614380733488,0,249.961444017423,0
107,249.9990868760468,0,249.9614378394225,0,249.9614437835272,0
108,249.9988806324867,0,249.9614375917492,0,249.9614435358862,0
109,249.998663004353,0,249.9614373304045,0,249.9614432745756,0
110,249.9984340579372,0,249.9614370554679,0,249.9614429996749,0
111,249.9981938629789,0,249.9614367670232,0,249.9614427112678,0
112,249.9979424926437,0,249.9614364651582,0,249.9614424094422,0
113,249.9976800235014,0,249.961436149965,0,249.96144209429,0
114,249.9974065355029,0,249.9614358215394,0,249.9614417659073,0
115,249.9971221119549,0,249.9614354799816,0,249.961441424394,0
116,249.996826839496,0,249.9614351253956,0,249.9614410698542,0
117,249.9965208080689,0,249.9614347578893,0,249.9614407023959,0
118,249.9962041108938,0,249.9614343775749,0,249.961440322131,0
119,249.9958768444399,0,249.961433984568,0,249.9614399291754,0
120,249.9955391083955,0,249.9614335789883,0,249.9614395236487,0
121,249.9951910056385,0,249.9614331609596,0,249.9614391056744,0
122,249.9948326422044,0,249.961432730609,0,249.96143867538,0
123,249.9944641272541,0,249.9614322880677,0,249.9614382328964,0
124,249.9940855730411,0,249.9614318334705,0,249.9614377783585,0
125,249.9936970948766,0,249.9614313669559,0,249.9614373119047,0
126,249.9932988110948,0,249.9614308886659,0,249.961436833677,0
127,249.9928908430171,0,249.9614303987463,0,249.9614363438212,0
128,249.9924733149143,0,249.9614298973461,0,249.9614358424865,0
129,249.9920463539698,0,249.9614293846183,0,249.9614353298257,0
130,249.9916100902401,0,249.9614288607191,0,249.9614348059947,0
131,249.9911646566153,0,249.9614283258079,0,249.9614342711533,0
132,249.990710188779,0,249.9614277800477,0,249.9614337254642,0
133,249.9902468251667,0,249.9614272236048,0,249.961433169094,0
134,249.9897747069235,0,249.9614266566487,0,249.9614326022117,0
135,249.9892939778611,0,249.961426079352,0,249.9614320249903,0
136,249.9888047844147,0,249.9614254918906,0,249.9614314376056,0
137,249.9883072755973,0,249.9614248944435,0,249.9614308402363,0
138,249.9878016029551,0,249.9614242871926,0,249.9614302330647,0
139,249.9872879205211,0,249.961423670323,0,249.9614296162754,0
140,249.9867663847681,0,249.9614230440224,0,249.9614289900566,0
141,249.9862371545612,0,249.9614224084818,0,249.9614283545989,0
142,249.9857003911093,0,249.9614217638947,0,249.9614277100958,0
143,249.985156257916,0,249.9614211104574,0,249.9614270567437,0
144,249.9846049207297,0,249.961420448369,0,249.9614263947416,0
145,249.9840465474936,0,249.9614197778312,0,249.9614257242913,0
146,249.9834813082936,0,249.9614190990481,0,249.9614250455968,0
147,249.9829093753078,0,249.9614184122267,0,249.9614243588648,0
148,249.9823309227529,0,249.9614177175761,0,249.9614236643048,0
149,249.9817461268314,0,249.9614170153078,0,249.9614229621282,0
150,249.9811551656787,0,249.9614163056359,0,249.9614222525488,0
151,249.9805582193078,0,249.9614155887764,0,249.9614215357828,0
152,249.9799554695551,0,249.9614148649478,0,249.9614208120485,0
153,249.9793471000248,0,249.9614141343706,0,249.9614200815666,0
154,249.9787332960331,0,249.9614133972672,0,249.9614193445593,0
155,249.978114244552,0,249.9614126538622,0,249.9614186012513,0
156,249.9774901341518,0,249.961411904382,0,249.9614178518689,0
157,249.9768611549439,0,249.961411149055,0,249.9614170966404,0
158,249.9762274985235,0,249.9614103881113,0,249.9614163357958,0
159,249.9755893579105,0,249.9614096217826,0,249.9614155695671,0
160,249.9749469274914,0,249.9614088503023,0,249.9614147981874,0
161,249.9743004029599,0,249.9614080739055,0,249.9614140218919,0
162,249.9736499812572,0,249.9614072928286,0,249.9614132409169,0
163,249.9729958605131,0,249.9614065073097,0,249.9614124555003,0
164,249.9723382399846,0,249.961405717588,0,249.9614116658815,0
165,249.971677319997,0,249.9614049239039,0,249.9614108723011,0
166,249.9710133018823,0,249.9614041264994,0,249.9614100750005,0
167,249.9703463879192,0,249.9614033256173,0,249.9614092742228,0
168,249.9696767812727,0,249.9614025215015,0,249.961408470212,0
169,249.9690046859343,0,249.9614017143971,0,249.9614076632128,0
170,249.9683303066618,0,249.96140090455,0,249.9614068534713,0
171,249.9676538489234,0,249.9614000922068,0,249.961406041234,0
172,249.9669755188427,0,249.961399277615,0,249.9614052267485,0
173,249.9662955231524,0,249.9613984610229,0,249.9614044102628,0
174,249.9656140691639,0,249.9613976426793,0,249.9614035920261,0
175,249.9649313647749,0,249.9613968228339,0,249.9614027722875,0
176,249.9642476185839,0,249.9613960017368,0,249.9614019512973,0
177,249.9635630403594,0,249.9613951796393,0,249.9614011293071,0
178,249.9628778431074,0,249.9613943567954,0,249.9614003065705,0
179,249.9621922579091,0,249.9613935334736,0,249.9613994833563,0
180,249.9615063295941,0,249.9613927097937,0,249.9613986597836,0
