loop:1,season:5.93469e+07,P_air:4.81585e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0218
50,252.6974040642831,0,251.5264710270425,0,252.9017314518651,0
51,252.0515411324,0,250.8554587852052,0,252.260352000503,0
52,251.4027562165232,0,250.1809192359835,0,251.6186077461372,0
53,250.750916092512,0,249.5028063543182,0,250.976103849288,0
54,250.0958988531634,0,248.8210731277216,0,250.3325014229545,0
55,249.4375948744824,0,248.1356983282669,0,249.6874921218611,0
56,248.7759058553287,0,247.4466643269554,0,249.0407942525879,0
57,248.1107440307019,0,246.7539144517717,0,248.3921561404864,0
58,247.4420340112609,0,246.0574509486723,0,247.7413597119713,0
59,246.769708800134,0,245.3572721151818,0,247.0882224046858,0
60,246.0937109339262,0,244.653355430699,0,246.4325369528167,0
61,245.4139898884984,0,243.9456980890272,0,245.7741163788347,0
62,244.7304998548706,0,243.2343117323831,0,245.1128683231667,0
63,244.0431950640155,0,242.5191862921862,0,244.4486601517612,0
64,243.3520236805728,0,241.8002883015224,0,243.781303796596,0
65,242.6569180132908,0,241.07762524548,0,243.1107017328663,0
66,241.9577771874137,0,240.3511021012399,0,242.4366522506718,0
67,241.2544357777401,0,239.6205821461595,0,241.7589442426664,0
68,240.546617958033,0,238.88586377059,0,241.0772211363033,0
69,239.8338627780494,0,238.1464769612902,0,240.390974609385,0
70,239.1155141741499,0,237.4019895961208,0,239.6995132553247,0
71,238.391752010116,0,236.6531279227293,0,239.0029490103653,0
72,237.6879660335261,0,235.9255341226378,0,238.3265680857842,0
73,236.9367467397454,0,235.1520042736546,0,237.6019690318246,0
74,235.9431398877908,0,234.1399050266556,0,236.6328985729136,0
75,234.660993860245,0,232.8430893026483,0,235.3741290244899,0
76,233.0226090472757,0,231.1882115018164,0,233.7595808189785,0
77,230.9428723399621,0,228.8445892370593,0,231.7176956141184,0
78,227.9057991014534,0,225.4925678750951,0,229.1667097007117,0
79,224.5691069121434,0,222.1289955046479,0,225.8634372512212,0
80,221.2624638075849,0,218.7959207265093,0,222.5901734484841,0
81,217.9892948055577,0,215.4974459961262,0,219.3503063515463,0
82,214.7533146464426,0,212.2366612938119,0,216.1475236251499,0
83,211.5585959996772,0,209.0177835303816,0,212.9858567800887,0
84,208.4096660504443,0,205.8455748058882,0,209.8697771992506,0
85,205.311647594968,0,202.7249647708787,0,206.8044128829515,0
86,202.2704799610729,0,199.6620558090354,0,203.7956401394032,0
87,199.2932925134284,0,196.6639552796804,0,200.8505537778062,0
88,196.3891197477026,0,193.7396769204951,0,197.9781983943523,0
89,193.5705860943842,0,190.9019600766049,0,195.1911093155914,0
90,190.860749636694,0,188.1737949013828,0,192.5123491433738,0
91,188.299769699959,0,185.5954180854158,0,189.9820571356444,0
92,185.8490793902165,0,183.1282808678969,0,187.5615830774442,0
93,183.487212341078,0,180.7509064839756,0,185.2295262257033,0
94,181.2031342226116,0,178.4523453984856,0,182.9747343563603,0
95,178.989398345305,0,176.2251354904463,0,180.789778435511,0
96,176.8404599964376,0,174.0637604788707,0,178.6691341102159,0
97,174.7519602268878,0,171.9639176895107,0,176.6082774809033,0
98,172.7203510994484,0,169.9220507654093,0,174.603852347958,0
99,170.74267424236,0,167.935243314538,0,172.6526646256794,0
100,168.8164174418595,0,166.0010280497666,0,170.7520573377008,0
101,166.9394160495154,0,164.1172475970931,0,168.9004904598482,0
102,165.1097819866474,0,162.2820500092562,0,167.0953987454442,0
103,163.3258483069497,0,160.4938186869748,0,165.335207347223,0
104,161.5861222594762,0,158.7510679324431,0,163.6186064096785,0
105,159.8892353472916,0,157.0524761945481,0,161.9439822525985,0
106,158.2338532146875,0,155.3967601182086,0,160.3101113844382,0
107,156.6181933770407,0,153.7821668186672,0,158.7151368534559,0
108,155.0390609921625,0,152.205544667448,0,157.1557902533519,0
109,153.491629915013,0,150.6621053511701,0,155.6273072119845,0
110,151.9744210248182,0,149.1504368314316,0,154.1280876555016,0
111,150.4886057924824,0,147.6717510638407,0,152.6593280715412,0
112,149.0339948709397,0,146.2259194358085,0,151.2207949505088,0
113,147.6023452372019,0,144.8047516230997,0,149.8041730120088,0
114,146.1919655160699,0,143.4066393474068,0,148.407792910236,0
115,144.8152439840008,0,142.0440140072386,0,147.0439626001708,0
116,143.4731002016226,0,140.7179083401008,0,145.7135631174171,0
117,142.1657398875659,0,139.4285639710011,0,144.4167867709689,0
118,140.893179911294,0,138.1761479564507,0,143.1535691688514,0
119,139.655353706696,0,136.9606310624582,0,141.9238092891987,0
120,138.4521787730215,0,135.7820627855117,0,140.727389063408,0
121,137.2836914884223,0,134.6406197116626,0,139.5642670863289,0
122,136.1503257338046,0,133.5368502546599,0,138.43482319785,0
123,135.0518768509564,0,132.470667261716,0,137.3388072270772,0
124,133.9881458680814,0,131.4420190951222,0,136.2759250428231,0
125,132.9589482372326,0,130.4508264990131,0,135.2459297640766,0
126,131.9641488206892,0,129.4970619637208,0,134.2486201258941,0
127,131.0036023620519,0,128.5807846295588,0,133.2837546321648,0
128,130.0772012429121,0,127.7020801927221,0,132.3511333718747,0
129,129.1848470863326,0,126.8610785346392,0,131.4505496053501,0
130,128.3264465956971,0,126.0579125538374,0,130.5818192388807,0
131,127.5019129291304,0,125.2927524472269,0,129.7447251344357,0
132,126.7111592421938,0,124.5658044752539,0,128.9390561133374,0
133,125.9541125484098,0,123.8772457144195,0,128.1645909896056,0
134,125.2306851177884,0,123.2273381042102,0,127.4211072384781,0
135,124.5407941435508,0,122.6162557721093,0,126.7083288820203,0
136,123.8843532223402,0,122.0443093053873,0,126.0260257903737,0
137,123.2612491623194,0,121.5116001293289,0,125.3738417093219,0
138,122.6713676283327,0,121.0184354769074,0,124.751509766571,0
139,122.1145903228733,0,120.5648092495466,0,124.1586208638486,0
140,121.5907631599527,0,120.1509098211326,0,123.5947978449358,0
141,121.099720391327,0,119.7764936302137,0,123.0596318870495,0
142,120.6412440864357,0,119.4413081290473,0,122.5526072320029,0
143,120.2151078928211,0,119.1446311316868,0,122.0731733517394,0
144,119.821027078802,0,118.8851945187066,0,121.6207226338643,0
145,119.4586709575965,0,118.6608456240368,0,121.1945331801393,0
146,119.1276447055179,0,118.4670084376522,0,120.7937994166117,0
147,118.8274683011345,0,118.2945613344252,0,120.4177130524384,0
148,118.5575802589824,0,118.1401831817476,0,120.0653712117186,0
149,118.3172859042713,0,118.0024002086217,0,119.7357898779564,0
150,118.1057552548494,0,117.8796346207626,0,119.427894272099,0
151,117.9219592183378,0,117.7701848646398,0,119.1405334070165,0
152,117.7646090081359,0,117.6722344629944,0,118.8724956473451,0
153,117.6321004053353,0,117.5839086608865,0,118.6224878707216,0
154,117.5222904872173,0,117.503243392434,0,118.3892488254529,0
155,117.432294688632,0,117.4283497785704,0,118.171523145262,0
156,117.3576439008465,0,117.3575097071533,0,117.9683916825408,0
157,117.2897729391232,0,117.289643528822,0,117.7794188181917,0
158,117.2247050574546,0,117.224577095489,0,117.6053109184084,0
159,117.1624395914004,0,117.1623130153923,0,117.4466733595228,0
160,117.102968237243,0,117.1028429849967,0,117.3043644989651,0
161,117.046286126948,0,117.0461621363763,0,117.1788613054912,0
162,116.992406223601,0,116.9922834323306,0,117.07073868298,0
163,116.9413301684956,0,116.9412085141144,0,116.9801367783769,0
164,116.8930770035221,0,116.8929564231962,0,116.9067633141079,0
165,116.8476609572908,0,116.8475413878687,0,116.8495188883659,0
166,116.8051051830406,0,116.8049865608552,0,116.8049865609204,0
167,116.7654330091034,0,116.7653152699687,0,116.7653152700223,0
168,116.728686176737,0,116.7285692555382,0,116.7285692555825,0
169,116.6949089485342,0,116.6947927791754,0,116.6947927792111,0
170,116.6640946778516,0,116.6639791943799,0,116.6639791944095,0
171,116.6362370643576,0,116.6361222009628,0,116.6361222009868,0
172,116.6113304299841,0,116.6112161209806,0,116.6112161209996,0
173,116.5893697122885,0,116.5892558921038,0,116.5892558921197,0
174,116.5703504585552,0,116.5702370617159,0,116.5702370617286,0
175,116.5542614860883,0,116.5541484473689,0,116.5541484473795,0
176,116.5410995369658,0,116.5409867912153,0,116.5409867912237,0
177,116.5308692898509,0,116.5307567718128,0,116.5307567718193,0
178,116.5235613459126,0,116.5234489905402,0,116.5234489905455,0
179,116.5191815716367,0,116.5190693137536,0,116.5190693137574,0
180,116.517721647694,0,116.5176094227012,0,116.5176094227035,0
