loop:1,season:5.93465e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
93,335.9953745246622,0,335.0085534951624,0,335.0085534951624,0
94,333.6370404881432,0,332.6495446588724,0,332.6495446588724,0
95,331.3538178655706,0,330.3682332128657,0,330.3682332128657,0
96,329.1454672317303,0,328.1643396929123,0,328.1643396929123,0
97,327.011541194907,0,326.0372222294246,0,326.0372222294246,0
98,324.9513975849768,0,323.9860250028393,0,323.9860250028393,0
99,322.9642143322984,0,322.0097976327298,0,322.0097976327298,0
100,321.0490057102189,0,320.1072854895647,0,320.1072854895647,0
101,319.2046395960824,0,318.2771885734912,0,318.2771885734912,0
102,317.4298553985773,0,316.5180299179473,0,316.5180299179473,0
103,315.7232823028227,0,314.8282063582317,0,314.8282063582317,0
104,314.0834574980503,0,313.2060994483176,0,313.2060994483176,0
105,312.5088440750724,0,311.6499550870453,0,311.6499550870453,0
106,310.9978483105593,0,310.1580067946924,0,310.1580067946924,0
107,309.5488360909179,0,308.7284823620576,0,308.7284823620576,0
108,308.1601482686007,0,307.3595541110375,0,307.3595541110375,0
109,306.8301147862218,0,306.0494356940837,0,306.0494356940837,0
110,305.5570674472643,0,304.7963626531501,0,304.7963626531501,0
111,304.3393512548272,0,303.598572101107,0,303.598572101107,0
112,303.1753342804434,0,302.4543608143842,0,302.4543608143842,0
113,302.0634160622792,0,301.3620825152163,0,301.3620825152163,0
114,301.0020345651342,0,300.320111041146,0,300.320111041146,0
115,299.9896717629485,0,299.3269051380038,0,299.3269051380038,0
116,299.024857927579,0,298.380985322793,0,298.380985322793,0
117,298.1061747253305,0,297.4809163967564,0,297.4809163967564,0
118,297.2322572352091,0,296.6253331953475,0,296.6253331953475,0
119,296.4017950103721,0,295.8129274919207,0,295.8129274919207,0
120,295.6135323072425,0,295.0424692431239,0,295.0424692431239,0
121,294.8662676057454,0,294.312768048928,0,294.312768048928,0
122,294.1588525397715,0,293.6226990082899,0,293.6226990082899,0
123,293.4901903499006,0,292.9711850113484,0,292.9711850113484,0
124,292.8592339612423,0,292.3572204056552,0,292.3572204056552,0
125,292.2649837786619,0,291.7798108996616,0,291.7798108996616,0
126,291.7064852801411,0,291.2380613822782,0,291.2380613822782,0
127,291.1828264770813,0,290.7310513068478,0,290.7310513068478,0
128,290.6931352984456,0,290.2579860497468,0,290.2579860497468,0
129,290.2365769439986,0,289.8180129925202,0,289.8180129925202,0
130,289.8123512408097,0,289.4103813338772,0,289.4103813338772,0
131,289.4196900268059,0,289.0343698842971,0,289.0343698842971,0
132,289.0578545754586,0,288.689259422719,0,288.689259422719,0
133,288.7261330667801,0,288.3743162476092,0,288.3743162476092,0
134,288.4238381014646,0,288.0888290630706,0,288.0888290630706,0
135,288.1503042471743,0,287.8321840542777,0,287.8321840542777,0
136,287.9048855983397,0,287.6037332404102,0,287.6037332404102,0
137,287.6869533231466,0,287.4028879232874,0,287.4028879232874,0
138,287.495893163184,0,287.2290474434752,0,287.2290474434752,0
139,287.3311028419846,0,287.081640900221,0,287.081640900221,0
140,287.1919893277692,0,286.9600896655691,0,286.9600896655691,0
141,287.0779658820292,0,286.8638294891074,0,286.8638294891074,0
142,286.9884488080078,0,286.7923149686473,0,286.7923149686473,0
143,286.9228537896243,0,286.7449486994616,0,286.7449486994616,0
144,286.8805916792762,0,286.7211958268427,0,286.7211958268427,0
145,286.8610635479997,0,286.7204213872628,0,286.7204213872628,0
146,286.8636547470628,0,286.7420801053735,0,286.7420801053735,0
147,286.887727635438,0,286.785449464947,0,286.785449464947,0
148,286.932612484433,0,286.849942786349,0,286.849942786349,0
149,286.9975958478147,0,286.9346970772149,0,286.9346970772149,0
150,287.0819053268106,0,287.0389991875466,0,287.0389991875466,0
151,287.1846890324313,0,287.1617827997117,0,287.1617827997117,0
152,287.3049867988688,0,287.3019969575972,0,287.3019969575972,0
153,287.4416878175806,0,287.4582328348624,0,287.4582328348624,0
154,287.593466189716,0,287.6287365022321,0,287.6287365022321,0
155,287.7586771326282,0,287.8111895554729,0,287.8111895554729,0
156,287.9351117312356,0,288.0016843700573,0,288.0016843700573,0
157,288.118905729659,0,288.1933732630829,0,288.1933732630829,0
158,288.3055200485404,0,288.3842590168687,0,288.3842590168687,0
159,288.4929513778334,0,288.5742094525357,0,288.5742094525357,0
160,288.6804439167315,0,288.7633257935917,0,288.7633257935917,0
161,288.8678579681274,0,288.9518576922008,0,288.9518576922008,0
162,289.0553853014779,0,289.1401723451494,0,289.1401723451494,0
163,289.2434294280469,0,289.3287505660118,0,289.3287505660118,0
164,289.4325645187383,0,289.5181983033526,0,289.5181983033526,0
165,289.6235346023698,0,289.7092696359753,0,289.7092696359753,0
166,289.817277514673,0,289.9029013278121,0,289.9029013278121,0
167,290.0149694613336,0,290.1002618747789,0,290.1002618747789,0
168,290.2180929240001,0,290.3028209438178,0,290.3028209438178,0
169,290.4285366631117,0,290.5124493226364,0,290.5124493226364,0
170,290.648744491911,0,290.7315665378978,0,290.7315665378978,0
171,290.8819427787816,0,290.9633660726362,0,290.9633660726362,0
172,291.1325017729398,0,291.2121728062965,0,291.2121728062965,0
173,291.4065374667689,0,291.4840382687809,0,291.4840382687809,0
174,291.7129756612805,0,291.7877929374075,0,291.7877929374075,0
175,292.0655818963546,0,292.1370536408022,0,292.1370536408022,0
176,292.4872439823275,0,292.5544584639496,0,292.5544584639496,0
177,293.0203662170456,0,293.0819451743672,0,293.0819451743672,0
178,293.7580360477564,0,293.8115702071719,0,293.8115702071719,0
179,294.9790225831428,0,295.0189995358748,0,295.0189995358748,0
180,298.6322549105712,0,298.6313946809036,0,298.6313946809036,0
