loop:1,season:5.93462e+07,P_air:4.98918,P_ice:0,P_rego:0.0108206,T_sub:214.28
127,291.1824314172537,0,290.731876497494,0,290.731876497494,0
128,290.6928121586852,0,290.2589510902766,0,290.2589510902766,0
129,290.2363261876308,0,289.8191185628916,0,289.8191185628916,0
130,289.8121732759449,0,289.411628076501,0,289.411628076501,0
131,289.4195852044039,0,289.0357411573736,0,289.0357411573736,0
132,289.0578231870488,0,288.6906766841387,0,288.6906766841387,0
133,288.7261753418204,0,288.375734413415,0,288.375734413415,0
134,288.4239542043105,0,288.0902486397114,0,288.0902486397114,0
135,288.150494273617,0,287.8336055569864,0,287.8336055569864,0
136,287.9051495716581,0,287.6051571727564,0,287.6051571727564,0
137,287.687291189599,0,287.4043147937976,0,287.4043147937976,0
138,287.4963047868461,0,287.2304777556109,0,287.2304777556109,0
139,287.3315879988128,0,287.0830751594597,0,287.0830751594597,0
140,287.1925476987356,0,286.9615283729931,0,286.9615283729931,0
141,287.078597045133,0,286.8652731446386,0,286.8652731446386,0
142,286.9891522289124,0,286.7937640772154,0,286.7937640772154,0
143,286.9236288105934,0,286.7464037511128,0,286.7464037511128,0
144,286.8814375059843,0,286.7226573227314,0,286.7226573227314,0
145,286.8619792336455,0,286.7218898045386,0,286.7218898045386,0
146,286.8646391730144,0,286.7435559377038,0,286.7435559377038,0
147,286.8887794873376,0,286.7869331624486,0,286.7869331624486,0
148,286.933730222225,0,286.8514348200265,0,286.8514348200265,0
149,286.9987776674239,0,286.9361978482302,0,286.9361978482302,0
150,287.0831491100063,0,287.0405091070213,0,287.0405091070213,0
151,287.185992279605,0,287.1633021815011,0,287.1633021815011,0
152,287.3063465353679,0,287.3035260643173,0,287.3035260643173,0
153,287.4431004491061,0,287.4597717951861,0,287.4597717951861,0
154,287.5949272516447,0,287.6302852569872,0,287.6302852569872,0
155,287.7601809400522,0,287.8127477572834,0,287.8127477572834,0
156,287.9366511398563,0,288.0032509772356,0,288.0032509772356,0
157,288.1204648064206,0,288.1949460153609,0,288.1949460153609,0
158,288.3070901770373,0,288.385836560463,0,288.385836560463,0
159,288.4945285079552,0,288.5757911235358,0,288.5757911235358,0
160,288.6820261414818,0,288.7649112467827,0,288.7649112467827,0
161,288.869444377764,0,288.9534467305767,0,288.9534467305767,0
162,289.0569754460365,0,289.1417648427661,0,289.1417648427661,0
163,289.2450230718185,0,289.3303464336049,0,289.3303464336049,0
164,289.4341615292631,0,289.5197974736036,0,289.5197974736036,0
165,289.6251349009468,0,289.710872057967,0,289.710872057967,0
166,289.8188810552372,0,289.9045069659874,0,289.9045069659874,0
167,290.0165762227305,0,290.101870710384,0,290.101870710384,0
168,290.2197029090037,0,290.3044329780793,0,290.3044329780793,0
169,290.4301499014177,0,290.5140645816003,0,290.5140645816003,0
170,290.6503610462753,0,290.7331850793248,0,290.7331850793248,0
171,290.8835627546449,0,290.9649879958387,0,290.9649879958387,0
172,291.1341253329431,0,291.2137982665514,0,291.2137982665514,0
173,291.4081648530988,0,291.4856674993102,0,291.4856674993102,0
174,291.7146072316864,0,291.789426284706,0,291.789426284706,0
175,292.0672181861532,0,292.1386916253979,0,292.1386916253979,0
176,292.4888858211564,0,292.5561018947794,0,292.5561018947794,0
177,293.0220149784067,0,293.0835953932101,0,293.0835953932101,0
178,293.7596942965352,0,293.8132297228628,0,293.8132297228628,0
179,294.9806964463324,0,295.0206743462125,0,295.0206743462125,0
180,298.6339753916608,0,298.6331151474902,0,298.6331151474902,0
