loop:1,season:5.93458e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
69,411.914937557606,0,411.6099173861667,0,411.6099173861667,0
70,408.2261377082355,0,407.8811607476735,0,407.8811607476735,0
71,404.5612200749856,0,404.176123975819,0,404.176123975819,0
72,400.9233595051963,0,400.4980858684793,0,400.4980858684793,0
73,397.3157520617377,0,396.8503533065509,0,396.8503533065509,0
74,393.7416032999537,0,393.2362483482231,0,393.2362483482231,0
75,390.2041151055277,0,389.659149954397,0,389.659149954397,0
76,386.706471172378,0,386.1223848226901,0,386.1223848226901,0
77,383.2518212423479,0,382.6292814595596,0,382.6292814595596,0
78,379.8432642718251,0,379.1831618574163,0,379.1831618574163,0
79,376.4838307329586,0,375.787218420676,0,375.787218420676,0
80,373.1764642971631,0,372.4446323290686,0,372.4446323290686,0
81,369.9240031843428,0,369.1584657789332,0,369.1584657789332,0
82,366.7291614911098,0,365.9316050834642,0,365.9316050834642,0
83,363.5945108335733,0,362.7668977160436,0,362.7668977160436,0
84,360.5224626537337,0,359.6668894495393,0,359.6668894495393,0
85,357.5152515420716,0,356.6340341504646,0,356.6340341504646,0
86,354.5749199218487,0,353.6705752934319,0,353.6705752934319,0
87,351.7033044226988,0,350.7783954438708,0,350.7783954438708,0
88,348.9020242424605,0,347.9593909190658,0,347.9593909190658,0
89,346.172471757516,0,345.2148874757701,0,345.2148874757701,0
90,343.5158055942526,0,342.5460119996672,0,342.5460119996672,0
91,340.9329463192197,0,339.954200118292,0,339.954200118292,0
92,338.4245748448698,0,337.4396237202147,0,337.4396237202147,0
93,335.9911335836736,0,335.0027630168137,0,335.0027630168137,0
94,333.6328303181084,0,332.6438986213635,0,332.6438986213635,0
95,331.3496446899057,0,330.3627390387392,0,330.3627390387392,0
96,329.1413371512904,0,328.1590046964782,0,328.1590046964782,0
97,327.0074601658781,0,326.0320534893696,0,326.0320534893696,0
98,324.9473713992601,0,323.9810293399986,0,323.9810293399986,0
99,322.9602486006407,0,322.0049816692726,0,322.0049816692726,0
100,321.0451058482576,0,320.1026555338744,0,320.1026555338744,0
101,319.2008108133884,0,318.2727506926634,0,318.2727506926634,0
102,317.426102690696,0,316.513789895178,0,316.513789895178,0
103,315.7196104462311,0,314.8241696760163,0,314.8241696760163,0
104,314.0798710478784,0,313.2022713440271,0,313.2022713440271,0
105,312.5053473653749,0,311.6463405021041,0,311.6463405021041,0
106,310.9944454568713,0,310.1546104063989,0,310.1546104063989,0
107,309.5455309947918,0,308.7253086084147,0,308.7253086084147,0
108,308.1569446237963,0,307.3566071657391,0,307.3566071657391,0
109,306.8270160862083,0,306.0467195059904,0,306.0467195059904,0
110,305.5540769936949,0,304.7938809612869,0,304.7938809612869,0
111,304.336472166655,0,303.5963284255632,0,303.5963284255632,0
112,303.1725695033699,0,302.4523584848955,0,302.4523584848955,0
113,302.060768378252,0,301.3603246914498,0,301.3603246914498,0
114,300.9995066016445,0,300.3186006993503,0,300.3186006993503,0
115,299.9872660019159,0,299.3256451037007,0,299.3256451037007,0
116,299.0225767136465,0,298.3799782824115,0,298.3799782824115,0
117,298.1040202734352,0,297.4801648934633,0,297.4801648934633,0
118,297.2302316373251,0,296.6248396433412,0,296.6248396433412,0
119,296.3999002413598,0,295.8126941798262,0,295.8126941798262,0
120,295.6117702297667,0,295.04249835369,0,295.04249835369,0
121,294.8646399742497,0,294.313061649273,0,294.313061649273,0
122,294.1573610035178,0,293.6232590609791,0,293.6232590609791,0
123,293.488836455098,0,292.972013372936,0,292.972013372936,0
124,292.8580191523012,0,292.3583188449938,0,292.3583188449938,0
125,292.2639093986122,0,291.7811810713541,0,291.7811810713541,0
126,291.7055525702609,0,291.2397048699112,0,291.2397048699112,0
127,291.1820365757737,0,290.7329695716767,0,290.7329695716767,0
128,290.6924892394017,0,290.2601804984974,0,290.2601804984974,0
129,290.236075653671,0,289.8204781785448,0,289.8204781785448,0
130,289.8119955352134,0,289.4130456796599,0,289.4130456796599,0
131,289.4194806076458,0,289.0371586110874,0,289.0371586110874,0
132,289.0577920255694,0,288.6920945055998,0,288.6920945055998,0
133,288.726217844843,0,288.3771531123483,0,288.3771531123483,0
134,288.4240705359443,0,288.0916687227012,0,288.0916687227012,0
135,288.1506845293943,0,287.8350275394293,0,287.8350275394293,0
136,287.9054137745842,0,287.6065815584086,0,287.6065815584086,0
137,287.6876292856432,0,287.4057420914021,0,287.4057420914021,0
138,287.4967166397769,0,287.2319084688745,0,287.2319084688745,0
139,287.3320733842591,0,287.0845097941383,0,287.0845097941383,0
140,287.1931062973191,0,286.962967430481,0,286.962967430481,0
141,287.0792284344763,0,286.8667171252076,0,286.8667171252076,0
142,286.9898558742718,0,286.7952134861881,0,286.7952134861881,0
143,286.9244040537907,0,286.7478590789685,0,286.7478590789685,0
144,286.8822835522101,0,286.7241190711127,0,286.7241190711127,0
145,286.8628951355656,0,286.7233584511302,0,286.7233584511302,0
146,286.8656238114049,0,286.7450319767779,0,286.7450319767779,0
147,286.8898315471754,0,286.7884170447829,0,286.7884170447829,0
148,286.934848162699,0,286.852927017378,0,286.852927017378,0
149,286.999959683588,0,286.9376987625838,0,286.9376987625838,0
150,287.0843930826062,0,287.0420191504415,0,287.0420191504415,0
151,287.1872957078008,0,287.1648216688901,0,287.1648216688901,0
152,287.3077064430001,0,287.3050552594939,0,287.3050552594939,0
153,287.4445132399903,0,287.4613108282032,0,287.4613108282032,0
154,287.5963884582474,0,287.6318340703026,0,287.6318340703026,0
155,287.7616848709243,0,287.8143060054912,0,287.8143060054912,0
156,287.9381906456456,0,288.0048176208896,0,288.0048176208896,0
157,288.1220239391041,0,288.196518799217,0,288.196518799217,0
158,288.3086603462446,0,288.3874141334006,0,288.3874141334006,0
159,288.4961056716633,0,288.5773728228857,0,288.5773728228857,0
160,288.6836083965379,0,288.7664967279019,0,288.7664967279019,0
161,288.8710308162327,0,288.9550357967193,0,288.9550357967193,0
162,289.0585656187824,0,289.1433573681059,0,289.1433573681059,0
163,289.2466167435106,0,289.33194232893,0,289.33194232893,0
164,289.4357585676138,0,289.5213966716187,0,289.5213966716187,0
165,289.626735227333,0,289.7124745077641,0,289.7124745077641,0
166,289.8204846236289,0,289.9061126320129,0,289.9061126320129,0
167,290.0181830119882,0,290.1034795738845,0,290.1034795738845,0
168,290.2213129219077,0,290.3060450402807,0,290.3060450402807,0
169,290.4317631676659,0,290.5156798685482,0,290.5156798685482,0
170,290.6519776286245,0,290.7348036487786,0,290.7348036487786,0
171,290.8851827585357,0,290.9666099471103,0,290.9666099471103,0
172,291.1357489210171,0,291.2154237549177,0,291.2154237549177,0
173,291.4097922675434,0,291.4872967579939,0,291.4872967579939,0
174,291.7162388302531,0,291.7910596602034,0,291.7910596602034,0
175,292.0688545041623,0,292.1403296382403,0,292.1403296382403,0
176,292.4905276882519,0,292.5577453539099,0,292.5577453539099,0
177,293.023663768102,0,293.0852456404184,0,293.0852456404184,0
178,293.7613525737386,0,293.8148892670054,0,293.8148892670054,0
179,294.9823703380932,0,295.0223491851416,0,295.0223491851416,0
180,298.6356959017567,0,298.6348356430829,0,298.6348356430829,0
