loop:1,season:5.93454e+07,P_air:0.952032,P_ice:0.0204967,P_rego:0.0274711,T_sub:193.797
110,193.7966086406709,348.9579204313874,193.7966154261656,356.0791555241224,193.7966154261656,356.0791555241224
111,193.7966086406709,377.2996921072059,193.7966154261656,384.2497384782619,193.7966154261656,384.2497384782619
112,193.7966086406709,405.0000715848948,193.7966154261656,411.7803297631781,193.7966154261656,411.7803297631781
113,193.7966086406709,432.0691033926264,193.7966154261656,438.6807947804249,193.7966154261656,438.6807947804249
114,193.7966086406709,458.516211127368,193.7966154261656,464.9580827062387,193.7966154261656,464.9580827062387
115,193.7966086406709,484.3500040175416,193.7966154261656,490.6242941505468,193.7966154261656,490.6242941505468
116,193.7966086406709,509.5781895062669,193.7966154261656,515.6830790636687,193.7966154261656,515.6830790636687
117,193.7966086406709,534.2082927209885,193.7966154261656,540.1440258496585,193.7966154261656,540.1440258496585
118,193.7966086406709,558.2468902477824,193.7966154261656,564.0143878389875,193.7966154261656,564.0143878389875
119,193.7966086406709,581.7001143754752,193.7966154261656,587.2978608322099,193.7966154261656,587.2978608322099
120,193.7966086406709,604.5739097964241,193.7966154261656,610.0038570831871,193.7966154261656,610.0038570831871
121,193.7966086406709,626.8735118504349,193.7966154261656,632.133416928068,193.7966154261656,632.133416928068
122,193.7966086406709,648.6044397968535,193.7966154261656,653.696165034602,193.7966154261656,653.696165034602
123,193.7966086406709,669.7713400191484,193.7966154261656,674.6954371677157,193.7966154261656,674.6954371677157
124,193.7966086406709,690.3786740631257,193.7966154261656,695.1345392707403,193.7966154261656,695.1345392707403
125,193.7966086406709,710.4306523921688,193.7966154261656,715.021701949684,193.7966154261656,715.021701949684
126,193.7966086406709,729.9317406475141,193.7966154261656,734.3565612984444,193.7966154261656,734.3565612984444
127,193.7966086406709,748.8862865293053,193.7966154261656,753.1487581242861,193.7966154261656,753.1487581242861
128,193.7966086406709,767.2977125755699,193.7966154261656,771.397464027969,193.7966154261656,771.397464027969
129,193.7966086406709,785.1685156059793,193.7966154261656,789.1108002535613,193.7966154261656,789.1108002535613
130,193.7966086406709,802.4976782777545,193.7966154261656,806.2891808816789,193.7966154261656,806.2891808816789
131,193.7966086406709,819.2659951748553,193.7966154261656,822.9308230156695,193.7966154261656,822.9308230156695
132,193.7966086406709,835.3501282396812,193.7966154261656,839.0165719176368,193.7966154261656,839.0165719176368
133,193.7966086406709,849.9544447324969,193.7966154261656,854.4938131400972,193.7966154261656,854.4938131400972
134,193.7966086406709,865.5249147272841,193.7966154261656,869.9306155083443,193.7966154261656,869.9306155083443
135,193.7966086406709,881.0798291569082,193.7966154261656,884.6302802951119,193.7966154261656,884.6302802951119
136,193.7966086406709,895.4657812477543,193.7966154261656,898.8210836219325,193.7966154261656,898.8210836219325
137,193.7966086406709,909.3109949052501,193.7966154261656,912.514074794449,193.7966154261656,912.514074794449
138,193.7966086406709,922.6165631335933,193.7966154261656,925.7005964773741,193.7966154261656,925.7005964773741
139,193.7966086406709,935.4579694426723,193.7966154261656,938.4066420162678,193.7966154261656,938.4066420162678
140,193.7966086406709,947.8158364408997,193.7966154261656,950.6154795578051,193.7966154261656,950.6154795578051
141,193.7966086406709,959.6282066898796,193.7966154261656,962.3367174209831,193.7966154261656,962.3367174209831
142,193.7966086406709,970.9983369041149,193.7966154261656,973.5877110313668,193.7966154261656,973.5877110313668
143,193.7966086406709,981.9149757735609,193.7966154261656,984.3568587985153,193.7966154261656,984.3568587985153
144,193.7966086406709,992.3270488245928,193.7966154261656,994.652177501971,193.7966154261656,994.652177501971
145,193.7966086406709,1002.266957970872,193.7966154261656,1004.482015416158,193.7966154261656,1004.482015416158
146,193.7966086406709,1011.690403334537,193.7966154261656,1013.851158589258,193.7966154261656,1013.851158589258
147,193.7966086406709,1020.76608035323,193.7966154261656,1022.769216512045,193.7966154261656,1022.769216512045
148,193.7966086406709,1029.340326486219,193.7966154261656,1031.234658844557,193.7966154261656,1031.234658844557
149,193.7966086406709,1037.467630016723,193.7966154261656,1039.261667126589,193.7966154261656,1039.261667126589
150,193.7966086406709,1045.159508040738,193.7966154261656,1046.855054281516,193.7966154261656,1046.855054281516
151,193.7966086406709,1052.425576864693,193.7966154261656,1054.028704487693,193.7966154261656,1054.028704487693
152,193.7966086406709,1059.27248213315,193.7966154261656,1060.792573436127,193.7966154261656,1060.792573436127
153,193.7966086406709,1065.691381834265,193.7966154261656,1067.169450512558,193.7966154261656,1067.169450512558
154,193.7966086406709,1071.813360554555,193.7966154261656,1073.170174391514,193.7966154261656,1073.170174391514
155,193.7966086406709,1077.536771367863,193.7966154261656,1078.823466170763,193.7966154261656,1078.823466170763
156,193.7966086406709,1082.943083061608,193.7966154261656,1084.172361851282,193.7966154261656,1084.172361851282
157,193.7966086406709,1088.102531729779,193.7966154261656,1089.290125698006,193.7966154261656,1089.290125698006
158,193.7966086406709,1093.045902500643,193.7966154261656,1094.193380755487,193.7966154261656,1094.193380755487
159,193.7966086406709,1097.772421017558,193.7966154261656,1098.881283965761,193.7966154261656,1098.881283965761
160,193.7966086406709,1102.281228432225,193.7966154261656,1103.353075917424,193.7966154261656,1103.353075917424
161,193.7966086406709,1106.571617758317,193.7966154261656,1107.608072906497,193.7966154261656,1107.608072906497
162,193.7966086406709,1110.642761949048,193.7966154261656,1111.645638516877,193.7966154261656,1111.645638516877
163,193.7966086406709,1114.493676396202,193.7966154261656,1115.465156916694,193.7966154261656,1115.465156916694
164,193.7966086406709,1118.112600835137,193.7966154261656,1119.06566024913,193.7966154261656,1119.06566024913
165,193.7966086406709,1121.521757290363,193.7966154261656,1122.452803963378,193.7966154261656,1122.452803963378
166,193.7966086406709,1124.728842408169,193.7966154261656,1125.616106792482,193.7966154261656,1125.616106792482
167,193.7966086406709,1127.696940399935,193.7966154261656,1128.559087083064,193.7966154261656,1128.559087083064
168,193.7966086406709,1130.442698947913,193.7966154261656,1131.281247365825,193.7966154261656,1131.281247365825
169,193.7966086406709,1132.965929067037,193.7966154261656,1133.782241991011,193.7966154261656,1133.782241991011
170,193.7966086406709,1135.267045928808,193.7966154261656,1136.062054722567,193.7966154261656,1136.062054722567
171,193.7966086406709,1137.347114854668,193.7966154261656,1138.121271631957,193.7966154261656,1138.121271631957
172,193.7966086406709,1139.208484829905,193.7966154261656,1139.961521449867,193.7966154261656,1139.961521449867
173,193.7966086406709,1140.855480574668,193.7966154261656,1141.586166353987,193.7966154261656,1141.586166353987
174,193.7966086406709,1142.295705088882,193.7966154261656,1143.001406273329,193.7966154261656,1143.001406273329
175,193.7966086406709,1143.54187720002,193.7966154261656,1144.218141717641,193.7966154261656,1144.218141717641
176,193.7966086406709,1144.615840535529,193.7966154261656,1145.255474760569,193.7966154261656,1145.255474760569
177,193.7966086406709,1145.556893938843,193.7966154261656,1146.14843382233,193.7966154261656,1146.14843382233
178,193.7966086406709,1146.444584910041,193.7966154261656,1146.969616952847,193.7966154261656,1146.969616952847
179,193.7966086406709,1147.479896506871,193.7966154261656,1147.91873432138,193.7966154261656,1147.91873432138
180,193.7966086406709,1150.26803918858,193.7966154261656,1150.282357030098,193.7966154261656,1150.282357030098
