loop:1,season:5.93454e+07,P_air:0.0511073,P_ice:0.0161763,P_rego:0.0327165,T_sub:164.589
82,246.5808329941899,0,246.1501582529535,0,246.1501582529535,0
83,246.0007136954632,0,245.5713908801461,0,245.5713908801461,0
84,245.4098744682555,0,244.9821395684236,0,244.9821395684236,0
85,244.8084440772738,0,244.3823566887933,0,244.3823566887933,0
86,244.1964283028242,0,243.7722285231151,0,243.7722285231151,0
87,243.5730622520388,0,243.1511851336745,0,243.1511851336745,0
88,242.9340841126761,0,242.5154342174516,0,242.5154342174516,0
89,242.2646172337144,0,241.851187943624,0,241.851187943624,0
90,241.5336868854046,0,241.1249220274159,0,241.1249220274159,0
91,240.7119217052913,0,240.3079129511638,0,240.3079129511638,0
92,239.7754934376872,0,239.3757986013918,0,239.3757986013918,0
93,238.7017504660021,0,238.3066545171595,0,238.3066545171595,0
94,237.4669953930045,0,237.0761628371331,0,237.0761628371331,0
95,236.0458790418194,0,235.6587068320875,0,235.6587068320875,0
96,234.411204928239,0,234.0262283948629,0,234.0262283948629,0
97,232.5338343667913,0,232.1479715626887,0,232.1479715626887,0
98,230.3806431426736,0,229.9905780402912,0,229.9905780402912,0
99,228.0528457353804,0,227.664816764688,0,227.664816764688,0
100,225.7061510795754,0,225.3215993340599,0,225.3215993340599,0
101,223.3434951341156,0,222.9625836493292,0,222.9625836493292,0
102,220.9664114762106,0,220.5892426108124,0,220.5892426108124,0
103,218.5762981151539,0,218.2030521590656,0,218.2030521590656,0
104,216.1744939403501,0,215.8052429981578,0,215.8052429981578,0
105,213.7623090654121,0,213.3972168432482,0,213.3972168432482,0
106,211.3410376498416,0,210.9801974087882,0,210.9801974087882,0
107,208.9119664125384,0,208.5555010254303,0,208.5555010254303,0
108,206.4763837079038,0,206.1244243269784,0,206.1244243269784,0
109,204.0355887653042,0,203.6882262556236,0,203.6882262556236,0
110,201.5909002446888,0,201.2482769266138,0,201.2482769266138,0
111,199.1436638706822,0,198.8058591406634,0,198.8058591406634,0
112,196.6952594419252,0,196.3624121960312,0,196.3624121960312,0
113,194.2471076114089,0,193.9192962796363,0,193.9192962796363,0
114,191.8006767671847,0,191.4780325275726,0,191.4780325275726,0
115,189.3574901345814,0,189.0400934627732,0,189.0400934627732,0
116,186.9191357765929,0,186.6071052754649,0,186.6071052754649,0
117,184.4873086191187,0,184.1807074928371,0,184.1807074928371,0
118,182.0641175776318,0,181.7629159149255,0,181.7629159149255,0
119,179.6531713865646,0,179.3574364081126,0,179.3574364081126,0
120,177.2402926210109,0,176.9684434907195,0,176.9684434907195,0
121,174.3330485467669,0,174.3912349588859,0,174.3912349588859,0
122,164.5894002431605,120.3834854057252,164.5894488204398,153.4130387250067,164.5894488204398,153.4130387250067
123,164.5894002431605,216.6542595109142,164.5894488204398,221.6601473236542,164.5894488204398,221.6601473236542
124,164.5894002431605,276.9276588330745,164.5894488204398,280.7851815539765,164.5894488204398,280.7851815539765
125,164.5894002431605,332.7479403744422,164.5894488204398,336.4459715306714,164.5894488204398,336.4459715306714
126,164.5894002431605,385.9331281872651,164.5894488204398,388.4493003219565,164.5894488204398,388.4493003219565
127,164.5894002431605,437.220363787352,164.5894488204398,440.1959946884101,164.5894488204398,440.1959946884101
128,164.5894002431605,486.6716677240991,164.5894488204398,489.1478979565945,164.5894488204398,489.1478979565945
129,164.5894002431605,537.268966564522,164.5894488204398,540.3067136706225,164.5894488204398,540.3067136706225
130,164.5894002431605,587.1113925280073,164.5894488204398,589.7733305010859,164.5894488204398,589.7733305010859
131,164.5894002431605,635.005456734027,164.5894488204398,637.6223876354672,164.5894488204398,637.6223876354672
132,164.5894002431605,681.3633929576876,164.5894488204398,683.902703008805,164.5894488204398,683.902703008805
133,164.5894002431605,726.3660685119041,164.5894488204398,728.7522016940113,164.5894488204398,728.7522016940113
134,164.5894002431605,769.7587510228528,164.5894488204398,772.0225761766035,164.5894488204398,772.0225761766035
135,164.5894002431605,811.0374038813579,164.5894488204398,813.1938275691485,164.5894488204398,813.1938275691485
136,164.5894002431605,849.4234712594625,164.5894488204398,851.4949816892813,164.5894488204398,851.4949816892813
137,164.5894002431605,885.6245351742278,164.5894488204398,887.6012979325939,164.5894488204398,887.6012979325939
138,164.5894002431605,920.0535199780817,164.5894488204398,921.939745856882,164.5894488204398,921.939745856882
139,164.5894002431605,952.9040224157244,164.5894488204398,954.7175543689123,164.5894488204398,954.7175543689123
140,164.5894002431605,984.3970612808286,164.5894488204398,986.0960351387528,164.5894488204398,986.0960351387528
141,164.5894002431605,1014.559185931481,164.5894488204398,1016.194689616682,164.5894488204398,1016.194689616682
142,164.5894002431605,1043.569152145335,164.5894488204398,1045.095161883868,164.5894488204398,1045.095161883868
143,164.5894002431605,1071.384193045349,164.5894488204398,1072.861631915864,164.5894488204398,1072.861631915864
144,164.5894002431605,1098.225591183784,164.5894488204398,1099.575725915211,164.5894488204398,1099.575725915211
145,164.5894002431605,1123.909830660565,164.5894488204398,1125.209671858463,164.5894488204398,1125.209671858463
146,164.5894002431605,1148.678917603737,164.5894488204398,1149.89630903489,164.5894488204398,1149.89630903489
147,164.5894002431605,1172.49940714985,164.5894488204398,1173.614139216141,164.5894488204398,1173.614139216141
148,164.5894002431605,1195.284383200918,164.5894488204398,1196.355829533686,164.5894488204398,1196.355829533686
149,164.5894002431605,1217.258134678941,164.5894488204398,1218.243681022607,164.5894488204398,1218.243681022607
150,164.5894002431605,1238.340197324415,164.5894488204398,1239.231250046683,164.5894488204398,1239.231250046683
151,164.5894002431605,1258.475320039104,164.5894488204398,1259.312271067532,164.5894488204398,1259.312271067532
152,164.5894002431605,1277.78120750823,164.5894488204398,1278.563753901689,164.5894488204398,1278.563753901689
153,164.5894002431605,1296.312802363511,164.5894488204398,1296.992855223354,164.5894488204398,1296.992855223354
154,164.5894002431605,1313.954558576992,164.5894488204398,1314.565252476235,164.5894488204398,1314.565252476235
155,164.5894002431605,1330.72793263632,164.5894488204398,1331.287402482407,164.5894488204398,1331.287402482407
156,164.5894002431605,1346.71101881344,164.5894488204398,1347.225842119812,164.5894488204398,1347.225842119812
157,164.5894002431605,1361.96983660356,164.5894488204398,1362.391562135093,164.5894488204398,1362.391562135093
158,164.5894002431605,1376.385885200039,164.5894488204398,1376.747177215787,164.5894488204398,1376.747177215787
159,164.5894002431605,1390.001646545995,164.5894488204398,1390.307159666041,164.5894488204398,1390.307159666041
160,164.5894002431605,1402.817965311439,164.5894488204398,1403.083351853357,164.5894488204398,1403.083351853357
161,164.5894002431605,1414.898946824378,164.5894488204398,1415.139881713338,164.5894488204398,1415.139881713338
162,164.5894002431605,1426.345471681707,164.5894488204398,1426.518245652892,164.5894488204398,1426.518245652892
163,164.5894002431605,1437.075317465174,164.5894488204398,1437.218987413983,164.5894488204398,1437.218987413983
164,164.5894002431605,1447.219875465476,164.5894488204398,1447.355433441807,164.5894488204398,1447.355433441807
165,164.5894002431605,1456.860554754051,164.5894488204398,1456.99143225535,164.5894488204398,1456.99143225535
166,164.5894002431605,1465.983399440319,164.5894488204398,1466.10991845152,164.5894488204398,1466.10991845152
167,164.5894002431605,1474.567710324286,164.5894488204398,1474.69269725788,164.5894488204398,1474.69269725788
168,164.5894002431605,1482.588457523842,164.5894488204398,1482.728760946017,164.5894488204398,1482.728760946017
169,164.5894002431605,1490.116874539044,164.5894488204398,1490.240121988404,164.5894488204398,1490.240121988404
170,164.5894002431605,1497.046667885336,164.5894488204398,1497.160948483235,164.5894488204398,1497.160948483235
171,164.5894002431605,1503.357506008613,164.5894488204398,1503.468214934926,164.5894488204398,1503.468214934926
172,164.5894002431605,1509.037618132729,164.5894488204398,1509.144924909212,164.5894488204398,1509.144924909212
173,164.5894002431605,1514.073339372588,164.5894488204398,1514.177459516832,164.5894488204398,1514.177459516832
174,164.5894002431605,1518.454652470719,164.5894488204398,1518.555922945787,164.5894488204398,1518.555922945787
175,164.5894002431605,1522.174014842413,164.5894488204398,1522.27284084533,164.5894488204398,1522.27284084533
176,164.5894002431605,1525.225381369148,164.5894488204398,1525.322209387577,164.5894488204398,1525.322209387577
177,164.5894002431605,1527.603969873108,164.5894488204398,1527.699156274862,164.5894488204398,1527.699156274862
178,164.5894002431605,1529.308878144036,164.5894488204398,1529.40184886945,164.5894488204398,1529.40184886945
179,164.5894002431605,1530.373266945111,164.5894488204398,1530.456573541703,164.5894488204398,1530.456573541703
180,164.5894002431605,1531.252720955355,164.5894488204398,1531.269323491368,164.5894488204398,1531.269323491368
