loop:0,season:2405,P_air:0.947053,P_ice:0,P_rego:0.0529474,T_sub:193.737
146,249.9786937436279,0,249.9750143172854,0,249.9750178723204,0
147,249.9782059883449,0,249.9750136864166,0,249.9750172415222,0
148,249.977734603401,0,249.9750130767316,0,249.9750166319052,0
149,249.977281922142,0,249.97501249125,0,249.9750160464891,0
150,249.976850777242,0,249.9750119336377,0,249.9750154889393,0
151,249.9764446957877,0,249.97501140846,0,249.9750149638203,0
152,249.9760682201211,0,249.975010921596,0,249.9750144770106,0
153,249.9757274870546,0,249.97501048099,0,249.9750140364539,0
154,249.9754314321389,0,249.975010098211,0,249.9750136537176,0
155,249.9751949959268,0,249.9750097926046,0,249.9750133481454,0
156,249.975055288852,0,249.9750096123972,0,249.9750131679581,0
157,249.9750532199438,0,249.9750096099968,0,249.975013165558,0
158,249.9750532165551,0,249.975009609994,0,249.9750131655553,0
159,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
160,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
161,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
162,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
163,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
164,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
165,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
166,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
167,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
168,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
169,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
170,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
171,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
172,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
173,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
174,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
175,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
176,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
177,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
178,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
179,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
180,249.9750532165515,0,249.975009609994,0,249.9750131655553,0
